 37  9,7  - FEH
 23  5,6  | HAKE
 23  5,6  | HAKEa
 23  5,6  | HAKEs
 23  5,6  | HAcEK
 23  5,6  | HaKEA
 23  5,6  | HaKES
 23  5,6  | HiKES
 23  5,6  | HoKES
 23  3,7  - KAiFS
 23  5,2  | KAnEH
 23  5,2  | KEAcH
 23  3,7  - KEeFS
 23  3,5  - KEnAF
 23  3,7  - KErFS
 23  5,5  | KHAfS
 23  5,5  | KHAnS
 23  5,3  | KHAr
 23  5,5  | KHAsS
 23  5,5  | KHAtS
 23  5,5  | KHEdA
 23  5,5  | KHaSA
 23  3,7  - KeEFS
 23  3,7  - KhAFS
 23  3,7  - KiEFS
 23  5,2  | KlESHA
 23  5,5  | KlESHA
 23  5,3  | SAKHa
 23  5,1  | SAmEKH
 23  9,7  - SEA
 23  5,5  | SHaKA
 23  5,5  | SHaKE
 23  5,3  | SaKHA
 23  5,2  | bEKAH
 23  5,5  | cHAFES
 23  5,5  | cHEKA
 23  5,6  | dHAK
 23  5,5  | dHAKS
 23  9,7  - lEK
 23  9,7  - nEK
 23  5,5  | sHAKE
 23  5,6  | wAKF
 22  5,1  | AFrESH
 22  5,4  | AFrESH
 22  9,4  | AHEmS
 22  6,2  | ASHKEy
 22  6,1  | ASHaKE
 22  8,5  | AVoKE
 22  5,3  | AnKH
 22  5,2  | FAKErS
 22  8,4  | FAVoSE
 22  5,1  | FErASH
 22  5,4  | FErASH
 22  9,5  - FOd
 22  9,5  - FOn
 22  9,5  - FOr
 22  9,5  - FOu
 22  6,2  | FlAKE
 22  5,5  | FlAKES
 22  6,2  | HAKEEm
 22  5,6  | HAKeS
 22  6,1  | HAcKEE
 22  6,2  | HAcKEE
 22  6,1  | HArKEE
 22  6,2  | HArKEE
 22  9,5  | HEFt
 22  5,6  | HaKE
 22  5,6  | HiKE
 22  5,6  | HoKE
 22  5,6  | HuKE
 22  5,6  | HyKE
 22  6,2  | KASHEr
 22  8,4  | KAVEr
 22  8,4  | KEVAn
 22  5,5  | KHASa
 22  5,5  | KHASi
 22  5,5  | KHASs
 22  6,2  | SAKiEH
 22  9,7  - SEa
 22  6,5  | SEbKHA
 22  9,7  - SEc
 22  9,7  - SEd
 22  9,7  - SEe
 22  9,7  - SEg
 22  9,7  - SEi
 22  9,7  - SEl
 22  9,7  - SEm
 22  9,7  - SEn
 22  9,7  - SEp
 22  9,7  - SEq
 22  9,7  - SEr
 22  9,7  - SEt
 22  9,7  - SEv
 22  9,7  - SEw
 22  9,7  - SEx
 22  9,7  - SEz
 22  6,2  | SHAKE
 22  6,2  | SHAKEn
 22  6,2  | SHAKEr
 22  6,2  | SHAKEs
 22  5,5  | SHAKa
 22  5,5  | SHAKe
 22  5,5  | SHAKo
 22  5,5  | SHAKu
 22  5,5  | SHAKy
 22  6,1  | SHArEEF
 22  6,2  | SHArEEF
 22  6,1  | SHEAFEd
 22  6,4  | SHEAFEd
 22  6,2  | SHEKEl
 22  8,3  | SKiVE
 22  5,3  | SiKH
 22  6,1  | aSHAKE
 22  5,5  | cHAFE
 22  5,5  | cHEFS
 22  9,7  - dEF
 22  5,5  | kHAFS
 22  5,3  | lAKHS
 22  5,6  | lAKHS
 22  5,6  | lEAKS
 22  5,3  | lEKHA
 22  5,6  | lEKHA
 22  9,7  - nEF
 22  5,3  | oKEHS
 22  5,6  | rEAKS
 22  9,7  - rEF
 22  6,2  | sHAKES
 22  5,4  | uSHAK
 21  9,4  | AHEm
 21  9,4  | AHEt
 21  9,4  | AHEy
 21  5,4  | AKHa
 21  8,3  | AKoV
 21 10,7  - EF
 21  5,3  | EFpH
 21  5,2  | FAKEd
 21  5,2  | FAKEr
 21  8,4  | FAVuS
 21  8,4  | FiVES
 21  5,5  | FlAKE
 21  5,2  | FlASH
 21  5,5  | FlASH
 21  5,2  | FlESH
 21  5,5  | FlESH
 21  8,4  | FoVEA
 21  5,2  | FrESH
 21  5,5  | FrESH
 21  5,6  | HAFiS
 21  5,6  | HAFtS
 21  5,6  | HAK
 21  5,6  | HAKe
 21  5,6  | HAKo
 21  5,6  | HAKu
 21  3,5  - HAcEK
 21  5,6  | HEFtS
 21  9,5  | HEcKS
 21  5,5  | HdKF
 21  5,4  | KAHa
 21  5,4  | KAHu
 21  5,1  | KASHEr
 21  8,4  | KAVa
 21  8,4  | KAVi
 21  3,5  - KAnEH
 21  3,7  - KAnEH
 21  3,7  - KApHS
 21  5,5  | KHA
 21  5,5  | KHAn
 21  5,5  | KHAr
 21  5,5  | KHAt
 21  5,5  | KHEt
 21  5,5  | KHiS
 21  5,3  | KSAr
 21  5,4  | KaHA
 21  3,5  - KaSHA
 21  3,7  - KaSHA
 21  8,4  | KaVA
 21  5,5  | KhAFS
 21  8,4  | KiVA
 21  8,4  | KlVA
 21  3,5  - KoSHA
 21  3,7  - KoSHA
 21  3,5  - KuSHA
 21  3,7  - KuSHA
 21  5,5  | SHAFt
 21  5,1  | SHAKEr
 21  5,5  | SHiK
 21  2,5  - SKAfF
 21  2,7  - SKAfF
 21  2,5  - SKEiF
 21  2,7  - SKEiF
 21  5,3  | SKElF
 21  2,5  - SKElF
 21  2,7  - SKElF
 21  8,3  | SKiV
 21  5,3  | ScFH
 21  9,7  - SeA
 21  9,7  - SeE
 21  5,4  | aKHA
 21  5,6  | dESK
 21  5,5  | dHAK
 21  9,7  - fEH
 21  5,6  | hASK
 21  9,7  - hEH
 21  5,3  | lAKH
 21  5,6  | lAKH
 21  5,6  | lASK
 21  5,6  | lEAK
 21  9,7  - mEH
 21  5,3  | oKEH
 21  5,3  | rAKH
 21  5,6  | rAKH
 21  5,6  | rEAK
 21  9,7  - rEH
 21  5,5  | tHAK
 21  5,6  | wEAK
 20  2,7  - AFrESH
 20 10,7  - EH
 20  6,6  | EKAHa
 20  6,6  | EKaHA
 20  9,7  - Ee
 20  5,4  | FAH
 20  3,7  - FAKES
 20  5,1  | FASHEd
 20  6,2  | FASHEd
 20  5,1  | FASHEr
 20  6,2  | FASHEr
 20  6,2  | FASHEs
 20  6,2  | FAsHES
 20  5,3  | FEArS
 20  5,4  | FEH
 20  6,5  | FErASH
 20  3,5  - FiKH
 20  3,7  - FiKH
 20  5,6  | HAF
 20  5,6  | HAFf
 20  5,6  | HAFt
 20  6,2  | HAlKE
 20  9,5  | HEAF
 20  5,6  | HEFt
 20  5,6  | HaK
 20  3,5  - HdKF
 20  3,7  - HdKF
 20  5,6  | HuK
 20  3,5  - KASHa
 20  3,7  - KASHa
 20  3,7  - KASHi
 20  3,5  - KAiF
 20  3,7  - KAiF
 20  6,2  - KAmEEL
 20  3,5  - KEeF
 20  3,7  - KEeF
 20  2,7  - KEnAFS
 20  3,5  - KErF
 20  3,7  - KErF
 20  5,4  | KErFS
 20  5,5  | KHa
 20  5,5  | KHi
 20  5,5  | KHu
 20  8,5  | KVAH
 20  3,5  - KeEF
 20  3,7  - KeEF
 20  3,5  - KiEF
 20  3,7  - KiEF
 20  1,5  - SAKiEH
 20  1,7  - SAKiEH
 20  6,2  - SEcKEL
 20  5,3  | SHArK
 20  6,2  | SHaKE
 20  6,2  - SKrEEL
 20  5,5  | ShEAF
 20  6,2  - ShEKEL
 20  5,3  | cAFH
 20  6,2  | cHAFES
 20  5,5  | cHEF
 20  6,2  | cHEKE
 20  5,6  | lEAFS
 20  6,2  | sHAKE
 20  2,7  - sHEAFS
 20  6,2  - vAKEEL
 20  6,2  - wAKEEL
 19  5,5  | AHEmS
 19  5,2  | EArSH
 19  9,6  | EFiK
 19  1,7  - FAKErS
 19  5,3  | FASh
 19  8,4  | FAVEl
 19  5,4  | FAlK
 19  9,1  | FE
 19  4,5  - FEAK
 19  5,3  | FEAl
 19  5,3  | FEAr
 19 11,1  | FLIES
 19  5,4  | FaH
 19  3,7  - FaKES
 19  5,4  | FeH
 19  5,5  | FlAK
 19  3,7  - FlASH
 19  3,7  - FlESH
 19  5,4  | FoH
 19  3,7  - FrESH
 19  5,4  | FtH
 19  3,7  - FyKES
 19  5,6  | HAES
 19  8,4  | HAVES
 19  3,7  - HAaFS
 19  5,6  | HAdES
 19  5,6  | HAjES
 19  5,6  | HAkES
 19  5,6  | HAlES
 19  5,4  | HAlKE
 19  5,6  | HAlSE
 19  5,6  | HAmES
 19  5,6  | HAnSE
 19  5,6  | HArES
 19  5,4  | HArKS
 19  5,6  | HAtES
 19  5,6  | HAuSE
 19  5,6  | HAvES
 19  5,4  | HAwKS
 19  5,6  | HAwSE
 19  5,6  | HAyES
 19  5,6  | HAzES
 19  9,5  | HEArSE
 19  9,5  | HEAvES
 19  9,5  | HEcK
 19  5,6  | HElAS
 19  9,5  | HEuK
 19  3,7  - HaAFS
 19  5,6  | HaF
 19  5,6  | HcF
 19  5,6  | HoSEA
 19  5,4  | KErF
 19  2,7  - KHAFS
 19  3,7  - KHaSA
 19  8,5  | KVaH
 19  5,3  | SAdHE
 19  5,3  | SEAH
 19  5,2  | SElAH
 19  9,1  | SEx
 19  8,3  | SHAVeE
 19  8,3  | SHAViE
 19  5,5  | SHAdE
 19  5,5  | SHAkE
 19  5,5  | SHAlE
 19  5,5  | SHAmE
 19  5,5  | SHAnE
 19  5,5  | SHApE
 19  5,5  | SHArE
 19  5,5  | SHAvE
 19  2,7  - SHEAFs
 19  2,5  - SHEAFy
 19  2,7  - SHEAFy
 19  5,5  | SHElA
 19  5,3  | SHElF
 19  5,5  | SHEmA
 19  5,5  | SHEvA
 19  5,5  | SHEwA
 19  9,5  | bEKAH
 19  5,4  | cFH
 19  5,5  | cHASE
 19  9,7  - dEA
 19  5,6  | dEAF
 19  5,2  | dEASH
 19 10,7  - eF
 19  5,6  | hEAF
 19  9,7  - hES
 19  9,7  - lEA
 19  5,6  | lEAF
 19  5,2  | lEASH
 19  9,7  - mEA
 19  9,7  - mES
 19  9,7  - nEA
 19  9,7  - oES
 19  5,2  | pESAH
 19  5,5  | pHASE
 19  9,7  - rEA
 19  9,7  - rES
 19  5,5  | rHEAS
 19  9,7  - sEA
 19  8,3  | sHAVES
 19  5,5  | sHEAS
 19  9,7  - tEA
 19  5,5  | wHASE
 19  5,5  | wHF
 19  9,7  - xES
 18  9,1  | AH
 18  6,2  | AKEnES
 18  5,4  | ASHEd
 18  5,4  | ASHEn
 18  5,4  | ASHEr
 18  5,4  | ASHEs
 18  5,4  | ASHEt
 18  5,2  | ASKEd
 18  5,2  | ASKEr
 18  5,2  | ASKEw
 18  5,4  | AcHES
 18  6,2  | AcKEES
 18  9,4  | AlEFS
 18  5,5  | AlKES
 18  5,4  | AsHES
 18  5,3  | EAcH
 18  5,3  | EAtH
 18  9,1  | EH
 18  9,6  | EKAHa
 18  9,6  | EKaHA
 18 10,7  - ES
 18  5,2  | ESKAr
 18  5,3  | EStH
 18  5,4  | EpHAS
 18  5,3  | ErSH
 18  5,3  | EyAH
 18  3,5  - FAKEd
 18  3,7  - FAKEd
 18  3,7  - FAKEr
 18  3,7  - FAKEs
 18  3,7  - FAKeS
 18  8,4  | FAVi
 18  4,5  - FeAK
 18  8,4  | FiVE
 18  4,5  - FlAK
 18  5,6  | HAEmS
 18  5,6  | HAEtS
 18  3,7  - HAKES
 18  5,6  | HAStE
 18  8,4  | HAVeS
 18  5,6  | HAbE
 18  5,6  | HAdE
 18  5,6  | HAeS
 18  5,6  | HAgS
 18  5,6  | HAhS
 18  5,6  | HAjE
 18  5,6  | HAkE
 18  5,6  | HAlE
 18  5,6  | HAlS
 18  5,6  | HAmE
 18  5,6  | HAmS
 18  5,6  | HAnS
 18  5,6  | HApS
 18  5,6  | HArE
 18  5,4  | HArK
 18  5,6  | HAtE
 18  5,6  | HAtS
 18  5,6  | HAvE
 18  5,4  | HAwK
 18  5,6  | HAwS
 18  5,6  | HAyE
 18  5,6  | HAyS
 18  5,6  | HAzE
 18  5,3  | HEAdS
 18  9,5  | HEAdS
 18  5,6  | HEAdS
 18  5,3  | HEAlS
 18  9,5  | HEAlS
 18  5,6  | HEAlS
 18  9,5  | HEApS
 18  5,6  | HEApS
 18  5,3  | HEArS
 18  9,5  | HEArS
 18  5,6  | HEArS
 18  9,5  | HEAtS
 18  5,6  | HEAtS
 18  9,5  | HEAvE
 18  9,5  | HEEdS
 18  9,5  | HEElS
 18  8,4  | HEVeA
 18  9,5  | HEaF
 18  9,5  | HEmASE
 18  5,6  | HEmS
 18  5,6  | HEnS
 18  5,6  | HEpS
 18  5,6  | HErA
 18  5,6  | HErS
 18  5,6  | HEwS
 18  5,6  | HExA
 18  9,5  - HOd
 18  9,5  - HOn
 18  9,5  - HOr
 18  5,6  | HaES
 18  8,4  | HaVES
 18  8,4  | HeVEA
 18  5,6  | HiES
 18  8,4  | HiVES
 18  5,6  | HoES
 18  5,6  | HoSE
 18  5,6  | HuES
 18  5,6  | HuSE
 18  5,2  | KASEr
 18  3,5  - KApH
 18  3,7  - KApH
 18  3,5  - KAtH
 18  3,7  - KAtH
 18  3,7  - KEFS
 18  4,7  - KEFS
 18  5,2  | KESAr
 18  3,7  - KHASa
 18  3,7  - KHASi
 18  3,7  - KHASs
 18  3,7  - KHAfS
 18  3,7  - KHAnS
 18  3,7  - KHAsS
 18  3,7  - KHAtS
 18  3,5  - KHEdA
 18  3,7  - KHEdA
 18  2,7  - KHaFS
 18  3,5  - KiSH
 18  3,7  - KiSH
 18  3,5  - KuEH
 18  3,7  - KuEH
 18  3,5  - KvAH
 18  3,7  - KvAH
 18  3,5  - KyAH
 18  3,7  - KyAH
 18  5,4  | SAHmE
 18  6,2  | SAKEEn
 18  5,2  | SAKEl
 18  5,2  | SAKEr
 18  2,5  - SAKiEH
 18  2,7  - SAKiEH
 18  5,3  | SAdH
 18  5,3  | SAhH
 18  5,3  | SAmH
 18  5,3  | SAsH
 18  6,1  | SEKAnE
 18  6,5  | SEKAnE
 18  9,5  | SEKAnE
 18  5,2  | SEKAr
 18  5,3  | SEaH
 18  2,5  - SEbKHA
 18  9,5  | SEbKHA
 18  2,7  - SEbKHA
 18  5,3  | SEcH
 18  5,3  | SEtH
 18  9,1  | SH
 18  3,5  - SHAnK
 18  3,5  - SHArK
 18  5,5  | SHEA
 18  2,5  - SHEAF
 18  3,5  - SHEAF
 18  2,7  - SHEAF
 18  5,5  | SHEAf
 18  5,2  | SHEAl
 18  5,5  | SHEAl
 18  5,5  | SHEAn
 18  5,2  | SHEAr
 18  5,5  | SHEAr
 18  5,5  | SHEAs
 18  5,5  | SHEAt
 18  5,4  | SHrAF
 18  3,5  - SKAFf
 18  3,5  - SKAfF
 18  6,1  | SKEAnE
 18  4,5  - SKEF
 18  5,3  | SeAH
 18  5,3  | ShAH
 18  5,5  | ShAKE
 18  5,5  | SlAKE
 18  6,2  | cHAFE
 18  9,7  - dE
 18  9,7  - eE
 18 10,7  - eH
 18  9,7  - fE
 18  5,6  | hAKES
 18  9,7  - hE
 18  5,6  | lAKES
 18  6,2  - lEFSEL
 18  6,2  | lESKEA
 18  6,5  | lESKEA
 18  9,7  - mE
 18  9,7  - nE
 18  6,2  | nEAKES
 18  6,5  | nEAKES
 18  9,7  - oE
 18  5,4  | oSHEA
 18  6,2  | rAKEES
 18  5,6  | rAKES
 18  9,7  - rE
 18  5,6  | rEASK
 18  2,7  - sHAKES
 18  9,7  - tE
 18  3,5  - uSHAK
 18  5,6  | wAKES
 18  9,7  - wE
 18  5,6  | wEKAS
 17  5,5  | AHEm
 17  5,5  | AHEt
 17  5,5  | AHEy
 17  5,5  | AHS
 17  5,3  | AKEd
 17  5,3  | AKEr
 17  5,4  | ASH
 17  5,4  | ASHa
 17  5,4  | ASHy
 17  5,3  | ASKr
 17  5,4  | AaHS
 17  5,4  | AcHE
 17  9,4  | AlEF
 17  5,5  | AlEFS
 17  3,7  - AnKHS
 17  9,4  | AtEF
 17  2,5  - EKaHA
 17  3,5  - EKaHA
 17  3,7  - EKaHA
 17 10,2  | EXPOSAlS
 17 10,2  | EXPOSES
 17 10,2  | EXPOSErS
 17 10,7  - Ed
 17  5,4  | EdHS
 17 10,7  - Ee
 17 10,7  - Ef
 17 10,7  - Eh
 17 10,7  - El
 17 10,7  - Em
 17 10,7  - En
 17 10,7  - Eo
 17  5,4  | EpHA
 17 10,7  - Er
 17 10,7  - Es
 17 10,7  - Et
 17  5,4  | EtHS
 17 10,7  - Ew
 17 10,7  - Ex
 17  3,5  - FAKE
 17  3,7  - FAKE
 17  3,5  - FASH
 17  3,7  - FASH
 17  2,7  - FAiKES
 17  4,5  - FEaK
 17  2,7  - FErASH
 17 11,1  | FLIEd
 17 11,1  | FLIEr
 17 11,1  | FLIEs
 17  5,5  | FlEAS
 17  5,5  | FrASE
 17  5,6  | HAE
 17  5,6  | HAEc
 17  5,3  | HAEd
 17  5,6  | HAEd
 17  5,6  | HAEm
 17  5,6  | HAEn
 17  5,6  | HAEs
 17  5,6  | HAEt
 17  5,5  - HAK
 17  5,6  | HAS
 17  5,3  | HASh
 17  5,6  | HASh
 17  5,6  | HASk
 17  5,6  | HASn
 17  5,6  | HASp
 17  5,6  | HASt
 17  8,4  | HAVEnS
 17  8,4  | HAVErS
 17  5,4  | HAlF
 17  3,5  - HEAF
 17  3,7  - HEAF
 17  5,3  | HEAd
 17  5,6  | HEAd
 17  5,6  | HEAf
 17  5,3  | HEAl
 17  5,6  | HEAl
 17  5,6  | HEAp
 17  5,3  | HEAr
 17  5,6  | HEAr
 17  5,6  | HEAt
 17  5,6  | HES
 17  5,6  | HESt
 17  9,5  | HElAS
 17  9,5  | HEmES
 17  9,5  | HErES
 17  9,5  | HErSE
 17  9,5  | HEvEA
 17  9,5  | HExES
 17  4,5  - HaAK
 17  3,5  - HaKEA
 17  3,7  - HaKEA
 17  3,7  - HaKES
 17  3,7  - HiKES
 17  3,7  - HoKES
 17  5,5  - KAF
 17  5,4  | KAlES
 17  3,7  - KAlES
 17  3,7  - KAmES
 17  3,7  - KAnES
 17  5,5  - KEF
 17  2,5  - KEnAF
 17  2,7  - KEnAF
 17  7,3  | KEnAFS
 17  2,7  - KHAFs
 17  4,5  - KeEF
 17  3,7  - KeFS
 17  4,7  - KeFS
 17  4,5  - KiEF
 17  3,7  - KiFS
 17  4,7  - KiFS
 17  2,5  - KlESHA
 17  2,7  - KlESHA
 17  5,2  | SAFEr
 17  5,4  | SAH
 17  5,4  | SAHh
 17  5,4  | SAHo
 17  3,5  - SAmEK
 17  3,5  - SApEK
 17  9,5  | SEKAr
 17  9,5  | SEKEr
 17  5,5  | SHA
 17  2,5  - SHAKEn
 17  2,7  - SHAKEn
 17  2,7  - SHAKEr
 17  2,7  - SHAKEs
 17  8,3  | SHAVE
 17  8,3  | SHAVEd
 17  8,3  | SHAVEe
 17  8,3  | SHAVEn
 17  8,3  | SHAVEr
 17  8,3  | SHAVEs
 17  5,5  | SHAb
 17  5,5  | SHAd
 17  5,5  | SHAg
 17  5,5  | SHAh
 17  5,5  | SHAi
 17  5,5  | SHAm
 17  5,5  | SHAn
 17  5,5  | SHAp
 17  5,5  | SHAt
 17  5,5  | SHAw
 17  5,5  | SHAy
 17  5,5  | SHE
 17  8,3  | SHEVA
 17  5,5  | SHEa
 17  2,5  - SHEaF
 17  2,7  - SHEaF
 17  5,5  | SHEd
 17  5,5  | SHEe
 17  5,5  | SHEl
 17  2,5  - SHElF
 17  2,7  - SHElF
 17  5,5  | SHEm
 17  5,5  | SHEn
 17  5,5  | SHEr
 17  5,5  | SHEs
 17  5,5  | SHEw
 17  5,5  | SHeA
 17  2,5  - SHeAF
 17  3,5  - SHeAF
 17  2,7  - SHeAF
 17  5,5  | SHeE
 17  5,5  | SHiA
 17  5,5  | SHoA
 17  5,5  | SHoE
 17  2,5  - SHrAF
 17  3,5  - SHrAF
 17  2,7  - SHrAF
 17  5,5  | SHwA
 17  2,5  - SKAFf
 17  2,7  - SKAFf
 17  5,3  | SKAl
 17  5,3  | SKAw
 17  3,5  - SKEF
 17  3,7  - SKEF
 17  5,3  | SKEd
 17  5,3  | SKEl
 17  5,3  | SKEr
 17  5,3  | SKEw
 17  3,5  - SaKHA
 17  3,7  - SaKHA
 17  4,5  - ScFH
 17  4,7  - ScFH
 17  3,5  - SnEAK
 17  3,5  - SpEAK
 17  3,5  - StEAK
 17  5,4  | aAHS
 17  5,4  | aSHA
 17  5,3  | bASH
 17  4,5  - cAFH
 17  4,7  - cAFH
 17  5,3  | cASH
 17  2,7  - cHAFES
 17  5,4  | dAHS
 17  5,6  | dAKS
 17  5,3  | dASH
 17  5,6  | dASH
 17  4,5  - dHAK
 17  5,3  | fASH
 17  5,3  | gASH
 17  5,4  | hAHS
 17  5,6  | hAKE
 17  5,3  | hASH
 17  5,6  | hASH
 17  5,6  | lAKE
 17  5,3  | lASH
 17  5,6  | lASH
 17  5,3  | lEAH
 17  5,6  | lEAH
 17  9,5  | lEKHA
 17  5,6  | lEKS
 17  5,3  | mASH
 17  5,3  | mESH
 17  5,3  | nASH
 17  5,3  | nESH
 17  2,7  - oKEHS
 17  5,3  | pASH
 17  5,4  | pSHA
 17  5,6  | rAKE
 17  5,3  | rASH
 17  5,6  | rASH
 17  5,3  | rESH
 17  5,6  | rESH
 17  5,4  - rESHAPE
 17  5,5  | rHEA
 17  5,3  | sASH
 17  5,3  | sEAH
 17  5,5  | sHEA
 17  2,5  - sHEAF
 17  2,7  - sHEAF
 17  5,5  | sHES
 17  4,5  - sKEF
 17  5,3  | tASH
 17  5,5  | tHAE
 17  4,5  - tHAK
 17  5,5  | tHEA
 17  5,6  | wAKE
 17  5,3  | wASH
 17  5,6  | wASH
 17  5,6  | wEKA
 17  5,5  | wHSE
 17  5,3  | yEAH
 16  5,3  | AFEr
 16  5,5  | AH
 16  5,5  | AHa
 16  5,5  | AHi
 16  5,5  | AHo
 16  5,5  | AHs
 16  5,5  | AHt
 16  5,5  | AHu
 16  6,2  | AKEnE
 16  6,2  | AKnEE
 16  5,4  | AKrE
 16  5,2  | ASHEd
 16  5,2  | ASHEr
 16  7,6  | ASHKEy
 16  1,5  - ASHaKE
 16  1,7  - ASHaKE
 16  6,2  - ASaHEL
 16  5,4  | AaH
 16  5,4  | AcH
 16  6,2  | AcKEE
 16  6,2  | AnKEE
 16  9,4  | ApEEK
 16  5,4  | ApH
 16  5,5  | ArKS
 16  5,4  | AsH
 16  5,4  | AuH
 16  9,4  | AwEEK
 16  6,2  - AwHEEL
 16  5,5  | EH
 16  7,2  | EKAHA
 16  2,5  - EKAHa
 16  3,5  - EKAHa
 16  3,7  - EKAHa
 16  6,6  | ESKAr
 16  6,6  | ESKEr
 16  6,2  - EScHEL
 16 10,2  | EXPOSAl
 16 10,2  | EXPOSE
 16 10,2  | EXPOSEd
 16 10,2  | EXPOSEr
 16 10,2  | EXPOSEs
 16 10,2  | EXPOSeS
 16  5,4  | EdH
 16  5,5  | ElKS
 16  6,1  | EnSAFE
 16  6,6  | EnSAFE
 16  5,4  | EtH
 16  6,2  | FAEcES
 16  2,7  - FAKErS
 16  5,4  | FAdES
 16  5,4  | FAlSE
 16  5,4  | FArES
 16  7,2  | FArSAKH
 16  7,5  | FArSAKH
 16  3,5  - FAsH
 16  3,7  - FAsH
 16  3,5  - FAtH
 16  3,7  - FAtH
 16  8,3  | FAuVES
 16  6,2  | FEASE
 16  6,2  | FEASEd
 16  6,5  | FEASEd
 16  6,2  | FEASEs
 16  6,5  | FEASEs
 16  6,2  | FEAsES
 16  6,5  | FEAsES
 16  6,2  | FEAzES
