113  5,10 - ANOXIAS
 10  5,9  - ARIAN
 10  5,9  - ARION
 10  5,9  - ARONIA
 10  5,9  - ARSON
 10  3,9  - ASARIN
 10  3,9  - ASARON
 10  7,6  | IN
 10  3,9  - NAIRA
 10  7,5  | NIS
 10  4,9  - NORIAS
 10  5,5  | NOS
 10  7,5  | NOS
 10  4,8  - NOUS
 10  5,6  | ON
 10  7,6  | ON
 10  5,9  - ORNIS
 10  4,7  - OXO
 10  6,7  - OXO
 10  5,3  | SINA
 10  7,3  | SINA
 10  5,7  - SOX
 10  5,8  - XU
  9  5,5  | AAS
  9  7,5  | AAS
  9  3,8  - AINUS
  9  4,9  - AIRNS
  9  7,5  | AIS
  9  2,9  - ANSAR
  9  5,3  | ASIA
  9  7,3  | ASIA
  9  3,8  - IANUS
  9  5,7  | IN
  9  7,7  | IN
  9  5,9  - IRONS
  9  3,8  - NASUA
  9  4,8  - NOU
  9  5,7  | ON
  9  7,7  | ON
  9  5,9  - ORANS
  9  6,7  - OX
  9  6,9  - RAINS
  9  6,9  - ROANS
  9  5,5  | SAI
  9  7,5  | SAI
  9  5,5  | SAO
  9  7,5  | SAO
  9  4,9  - SARNA
  9  6,8  - UNAIS
  8  4,9  - AARON
  8  5,6  | AI
  8  7,6  | AI
  8  5,9  | AIN
  8  3,8  - AINU
  8  4,9  - AIRAN
  8  4,9  - AIRN
  8  5,4  | ANA
  8  7,4  | ANA
  8  5,9  | ANA
  8  7,4  | ANI
  8  5,9  | ANI
  8  4,7  - ANOSIA
  8  5,9  | ANS
  8  4,8  - ANUS
  8  5,9  - ARIAS
  8  5,9  - ARNA
  8  5,9  - ARNI
  8  5,6  | AS
  8  7,6  | AS
  8  4,7  - ASONIA
  8  5,6  - AYINS
  8  4,9  - INRO
  8  7,6  | IO
  8  7,6  | IS
  8  5,4  | NAA
  8  7,4  | NAA
  8  3,9  - NAIR
  8  4,9  - NARIS
  8  5,4  | NOA
  8  7,4  | NOA
  8  3,9  - NOIR
  8  4,9  - NORIA
  8  3,8  - NOSU
  8  5,6  | OI
  8  7,6  | OI
  8  5,4  | ONA
  8  7,4  | ONA
  8  5,9  | ONA
  8  7,4  | ONI
  8  5,9  | ONI
  8  5,9  | ONS
  8  4,8  - ONUS
  8  5,9  - ORIAS
  8  5,9  - ORNA
  8  5,6  | OS
  8  7,6  | OS
  8  5,8  - OUSIA
  8  5,6  - OYANA
  8  6,9  - RAIN
  8  6,9  - RANIS
  8  6,9  - RASON
  8  6,9  - ROAN
  8  6,9  - ROIN
  8  6,9  - ROSIN
  8  4,9  - SARAN
  8  4,9  - SARIN
  8  4,9  - SARON
  8  2,9  - SONAR
  8  4,9  - SORN
  8  6,8  - UNAI
  8  6,8  - UNIO
  7  5,9  | AAS
  7  5,9  | AIS
  7  5,9  | AN
  7  3,6  - ANAY
  7  5,9  - ARN
  7  5,6  - AYIN
  7  5,9  - IRAN
  7  5,9  - IRON
  7  7,7  | IS
  7  5,5  | NA
  7  7,5  | NA
  7  3,7  - NAIO
  7  3,7  - NASO
  7  4,6  - NAYS
  7  5,5  | NO
  7  7,5  | NO
  7  4,9  - NORA
  7  4,9  - NORI
  7  3,6  - NOSY
  7  5,6  - NYAS
  7  5,9  | ON
  7  7,7  | OS
  7  6,9  - RAIAS
  7  6,9  - RANA
  7  6,9  - RANI
  7  6,9  - RINS
  7  5,4  | SAA
  7  7,4  | SAA
  7  7,4  | SAI
  7  5,4  | SAO
  7  7,4  | SAO
  7  5,4  | SIA
  7  7,4  | SIA
  7  6,8  - UNA
  7  6,8  - UNI
  7  6,8  - UNS
  7  6,6  - YANA
  7  6,6  - YINS
  7  6,6  - YONI
  6  5,5  | AA
  6  7,5  | AA
  6  5,9  | AA
  6  7,5  | AI
  6  5,9  | AI
  6  4,9  - AIRA
  6  4,9  - AIRS
  6  4,7  - ANOAS
  6  4,7  - ANOIA
  6  4,6  - ANY
  6  5,9  - ARIA
  6  5,9  | AS
  6  3,9  - ASOR
  6  5,5  | IO
  6  7,5  | IO
  6  4,8  - IOU
  6  4,6  - NAY
  6  4,6  - NOY
  6  4,9  - OARS
  6  7,5  | OI
  6  5,9  | OI
  6  4,6  - ONY
  6  6,7  - OONS
  6  5,9  - ORAS
  6  5,9  | OS
  6  3,9  - OSAR
  6  6,9  - RAIA
  6  6,9  - RAIS
  6  6,9  - RASA
  6  6,9  - ROSA
  6  3,9  - SAIR
  6  4,9  - SARI
  6  4,8  - SAU
  6  4,6  - SAYA
  6  7,5  | SI
  6  5,5  | SO
  6  7,5  | SO
  6  3,9  - SOAR
  6  3,9  - SOIR
  6  4,9  - SORA
  6  4,9  - SORI
  6  4,8  - SOU
  6  4,6  - SOYA
  6  5,6  - SYN
  6  6,6  - YIN
  6  6,6  - YNO
  6  6,6  - YON
  5  4,7  - AION
  5  4,7  - ANOA
  5  5,9  - ARO
  5  5,9  - ARS
  5  5,6  - AYS
  5  5,7  - IONS
  5  5,9  - IRA
  5  5,9  - IRS
  5  4,7  - NAOI
  5  4,7  - NAOS
  5  4,9  - NAR
  5  4,9  - NOR
  5  5,8  - NUS
  5  5,7  - OONS
  5  5,9  - ORA
  5  5,9  - ORS
  5  6,9  - RAN
  5  6,9  - RIN
  5  6,9  - RON
  5  4,6  - SAY
  5  4,7  - SION
  5  4,7  - SOON
  5  5,7  - SOON
  5  4,6  - SOY
  5  5,9  - SRI
  5  5,8  - SUN
  5  6,6  - YAS
  5  6,6  - YIS
  4  4,9  - AIR
  4  4,9  - AOR
  4  5,8  - AUS
  4  5,6  - AY
  4  5,7  - ION
  4  5,7  - NOA
  4  4,7  - NOO
  4  5,7  - NOO
  4  5,7  - NOS
  4  5,8  - NU
  4  4,9  - OAR
  4  6,7  - ONA
  4  6,7  - ONI
  4  4,7  - ONO
  4  6,7  - ONO
  4  6,7  - ONS
  4  5,8  - OUI
  4  5,6  - OY
  4  6,9  - RAS
  4  6,9  - RIA
  4  6,9  - RIO
  4  6,9  - ROI
  4  6,9  - ROS
  4  4,9  - SIR
  4  5,7  - SON
  4  5,8  - SUI
  4  6,8  - UN
  4  6,6  - YA
  4  6,6  - YI
  4  6,6  - YO
  3  5,9  - AR
  3  5,7  - NO
  3  6,7  - ON
  3  5,7  - OOS
  3  6,7  - OOS
  3  5,9  - OR
  3  4,7  - SAO
  3  6,8  - US
  2  5,7  - IO
  2  6,7  - OI
  2  5,7  - OO
  2  6,7  - OO
  2  6,7  - OS
  2  5,7  - SO
