 24  4,6  | CORgIS
  4  3,10 - LO
  4 10,9  - OO
  4 10,9  | OO
  4  7,4  | ORAE
  4 10,9  - SO
  4 10,9  | SO
  4  4,9  | gI
  4  4,9  | gO
  3 10,3  - ED
  3  2,11 - EER
  3 10,3  - ID
  3 10,3  - OD
  3  2,11 - OER
  3  2,11 - OES
  3  2,11 - REE
  3  2,11 - RES
  3  9,4  - ROI
  3  7,5  | SAE
  3  2,11 - SEE
  3  9,4  - SEI
  3  2,11 - SEI
  3  2,11 - SER
  3  9,4  - SRI
  2  2,11 - EE
  2  3,11 - EE
  2  3,11 - EO
  2  3,11 - ER
  2  3,11 - ES
  2  2,11 - OE
  2 10,4  - OI
  2  2,11 - RE
  2 10,4  - SI
