 64  4,2  - FIXTuRE
 24  6,2  - THERm
 24  6,2  - THIRd
 24  6,2  - THIRl
 24  6,2  - THIRt
 24  4,3  | THIeF
 24  6,2  - THeRE
 24  6,2  - THoRE
 24  6,9  - XEd
 24  6,9  - XEs
 24  6,9  - XIs
 24  6,2  - cHERT
 24  6,2  - cHIRT
 24  8,9  - dEX
 24  6,2  - dHERI
 24  4,5  | fEIF
 24  4,5  | lEIF
 24  4,5  | nEIF
 24  4,5  | rEIF
 24  6,5  | sAXTIE
 24  4,5  | sEIF
 24  8,9  - sEX
 24  6,2  - sHIRE
 24  6,2  - sHIRT
 24  8,9  - sIX
 24  6,5  | tAXITE
 24  6,2  - tHIRT
 23  6,9  - EFs
 23  5,9  - ETHs
 23  4,6  | EXIT
 23  4,6  | EXITe
 23  4,6  | EXITs
 23  4,6  | EXIsT
 23 10,4  | EdH
 23  4,6  | EfF
 23  4,6  | ElF
 23  4,6  | EmF
 23  4,6  | ErF
 23  4,9  - FETId
 23  4,9  - FETIs
 23  4,4  | FEeT
 23  4,4  | FaE
 23  9,8  | FaIT
 23  9,8  | FaTE
 23  4,4  | FeE
 23  9,8  | FeET
 23  9,8  | FeTE
 23  4,4  | FiE
 23  4,3  | FiXE
 23  9,8  | FlET
 23  9,8  | FlIT
 23  4,4  | FoE
 23  9,8  | FrET
 23  9,8  | FrIT
 23  9,8  | FuTE
 23 10,3  | HEd
 23 10,3  | HEs
 23  5,9  - HIEd
 23  5,9  - HIEs
 23  5,9  - HITs
 23 10,3  | HTs
 23  9,7  | HeFT
 23  6,9  - IFs
 23  4,2  | IXTlE
 23  9,8  | TEFf
 23  9,8  | TEfF
 23  9,8  | TIFf
 23  9,8  | TIFt
 23  9,8  | TIfF
 23  7,9  - TsHI
 23  4,2  | aXITE
 23  8,9  - dFT
 23  4,2  | eXITE
 23 10,5  | sEXT
 22  6,6  | AXITe
 22  6,6  | AXIlE
 22  6,6  | AXItE
 22  6,6  | AXiTE
 22  5,9  - EFTs
 22  4,6  | ETHIc
 22  4,6  | ETHId
 22  4,9  - ETHId
 22  4,2  | EXITe
 22  4,6  | EXIt
 22  4,6  | EXT
 22  4,6  | EXTa
 22  5,2  - EXTeR
 22  6,2  | EXTrA
 22  4,6  | EXcH
 22  7,8  | EXcH
 22  7,9  - EdH
 22  4,6  | ElIX
 22  6,5  | FAITHEd
 22  6,4  | FEATIsH
 22  4,5  | FETIcH
 22  4,5  | FETIsH
 22  4,4  | FEe
 22  6,9  - FEsT
 22  3,2  - FITcHER
 22  6,9  - FIdE
 22  4,4  | FIe
 22  3,2  - FIgHTER
 22  6,9  - FIsE
 22  6,9  - FIsT
 22  4,8  - FoXIE
 22  3,2  - HEFTIeR
 22  9,8  | HEIi
 22  9,8  | HEIl
 22  9,8  | HEIn
 22  9,8  | HEIr
 22  9,8  | HETe
 22  9,8  | HETh
 22  4,5  | HEX
 22  4,5  | HEXa
 22  9,8  | HEaT
 22  9,8  | HEfT
 22  9,8  | HEiI
 22  9,8  | HEnT
 22  9,8  | HErT
 22  9,8  | HEsT
 22  9,8  | HEwT
 22  9,8  | HIEd
 22  9,8  | HIEs
 22  9,8  | HITs
 22  9,8  | HIdE
 22  9,8  | HIkE
 22  9,8  | HIlE
 22  9,8  | HIlT
 22  9,8  | HInE
 22  9,8  | HInT
 22  9,8  | HIpE
 22  9,8  | HIrE
 22  9,8  | HIsT
 22  9,8  | HIvE
 22  9,8  | HTEl
 22  3,2  - HeFTIER
 22  7,9  - HsI
 22  4,4  | IbEX
 22  4,4  | IlEX
 22  7,9  - IsH
 22  7,6  | NoEX
 22  6,2  | TEXtA
 22  4,3  | THIEf
 22  8,2  - TRIX
 22  5,2  - TaXER
 22  5,2  - TaXIR
 22  7,2  - XERIc
 22  6,7  - XES
 22  6,2  | XEnIA
 22  4,3  | XIpE
 22  5,3  | XdIV
 22  5,3  | XxIV
 22  4,4  | cHETIF
 22  9,8  | dEFI
 22  9,8  | dEFT
 22  7,2  - dIREX
 22  4,6  | eXITE
 22  5,2  - eXTER
 22  9,8  | fEIF
 22  9,8  | fIEF
 22  9,8  | fIFE
 22  4,3  | fIXE
 22  5,2  - fIXER
 22  9,8  | hEFT
 22  9,8  | lEFT
 22  9,8  | lEIF
 22  6,2  | lEXIA
 22  9,8  | lIEF
 22  9,8  | lIFE
 22  9,8  | lIFT
 22  7,2  - mIREX
 22  5,2  - mIXER
 22  9,8  | nEIF
 22  4,5  | nEXT
 22  9,8  | nIFE
 22  4,3  | nIXE
 22  5,2  - nIXER
 22  5,2  - oXTER
 22  9,8  | rEFT
 22  9,8  | rEIF
 22  9,8  | rIFE
 22  9,8  | rIFT
 22  9,8  | sEIF
 22  4,5  | sEXT
 22  3,2  - sHIFTER
 22  9,8  | sIFE
 22  9,8  | sIFT
 22  7,2  - sIREX
 22  5,2  - sIXER
 22  7,2  - sTRIX
 22  4,5  | tEXT
 22  6,2  | tEXTA
 22  9,8  | tIFT
 22  4,5  | vEXT
 22  9,8  | wEFT
 22  9,8  | wIFE
 21  4,6  | ETH
 21  4,6  | ETHs
 21  7,8  | EXIT
 21  4,6  | EcHT
 21 10,4  | EdIT
 21  4,6  | ElHI
 21  7,9  - EsTH
 21  4,5  | FErTH
 21  4,5  | HEFT
 21  4,5  | HEFTs
 21  4,5  | HEFTy
 21  6,9  - HEsT
 21  4,4  | HIE
 21  4,4  | HIEd
 21  4,4  | HIEs
 21  6,9  - HIdE
 21  6,9  - HIsT
 21  4,4  | HTEl
 21  4,4  | HaET
 21  6,9  - IHs
 21  7,9  - IsTH
 21  4,5  | TEcH
 21  4,5  | TEtH
 21  4,4  | THEFt
 21  5,9  - THEd
 21  5,9  - THIs
 21  4,3  | THaE
 21  4,3  | THeE
 21  4,5  | bETH
 21 10,5  | dEX
 21  4,6  | eXIT
 21  4,5  | hETH
 21  4,5  | mETH
 21  4,5  | nETH
 21  9,7  | oTXI
 21  4,5  | sETH
 21 10,5  | sEX
 21  8,9  - sHE
 21  8,9  - sHI
 21 10,5  | sHIFT
 21  8,9  - sHT
 21 10,5  | sIX
 21  4,5  | tETH
 21  4,4  | tHEFT
 21  4,4  | wHEFT
 21  4,5  | yETH
 20  6,6  | AwHEFT
 20  9,8  | EIgH
 20  8,2  - ERyX
 20  9,8  | ETHs
 20  9,8  | ETcH
 20  7,8  | EXIt
 20  7,2  - EXRx
 20  7,8  | EXT
 20  9,8  | EXT
 20  7,8  | EXTa
 20  4,6  | EXiT
 20  7,8  | EXiT
 20  6,2  - EXoR
 20  4,6  | EXpT
 20  7,8  | EXpT
 20  4,6  | EdH
 20  9,8  | EnIF
 20  4,6  | EtH
 20  7,2  - ExRX
 20  6,5  | FAITHs
 20  6,5  | FATHEr
 20  6,5  | FATIHa
 20  7,2  - FERTH
 20  6,9  - FEd
 20  7,2  - FIRTH
 20  4,1  | FITcHE
 20  7,8  | FIXE
 20  7,8  | FIXT
 20  5,2  | FIXiVE
 20  6,2  | FIcHAT
 20  6,9  - FId
 20  4,2  - FIsHER
 20  4,2  | FIsHET
 20  4,2  - FaTHER
 20  6,1  | FaTIHA
 20  4,2  - FoTHER
 20  6,5  | HAFTEd
 20  6,5  | HAFTEr
 20  6,5  | HAFfET
 20  6,5  | HAFfIT
 20  6,5  | HAfFET
 20  6,5  | HAfFIT
 20  6,5  | HAsTIF
 20 10,3  | HE
 20  4,2  - HEFTeR
 20 10,1  | HEI
 20  4,2  - HEIFeR
 20  9,7  | HEaF
 20 10,3  | HT
 20  4,4  | HaE
 20  4,2  - HaFTER
 20  4,4  | HeE
 20  4,2  - HeFTER
 20  4,2  - HeIFER
 20  4,5  | HeX
 20  4,4  | HiE
 20  4,4  | HoE
 20  4,4  | HuE
 20  4,4  | HyE
 20  7,6  | NoHEX
 20  9,2  - REX
 20  4,5  | TEX
 20  4,5  | TEXt
 20  9,8  | TEcH
 20  9,8  | TEtH
 20  4,3  | THEe
 20  3,8  - THIXlE
 20  8,2  - TRiX
 20  9,8  | TrEF
 20  6,2  | TrEFAH
 20  6,7  - XeS
 20  8,2  - cREX
 20  8,9  - dEF
 20  8,9  - dIF
 20  4,6  | eXT
 20  8,2  - gREX
 20  9,7  | hEX
 20  6,2  - oXER
 20  8,2  - pREX
 20  8,2  - pRIX
 20  8,9  - sH
 20  8,2  - tRIX
 19  7,5  | ENIF
 19  4,6  | EX
 19  7,8  | EX
 19  9,8  | EX
 19  4,6  | EXp
 19  7,8  | EXp
 19  9,8  | EXp
 19  4,6  | EXr
 19  7,8  | EXr
 19  9,8  | EXr
 19  4,6  | EXt
 19  7,8  | EXt
 19  9,8  | EXt
 19  7,9  - EdIT
 19 10,4  | EsT
 19  4,5  | FETId
 19  4,5  | FETIs
 19  4,5  | FETcH
 19  4,5  | FEcIT
 19  7,8  | FIX
 19  9,8  | FIX
 19  7,8  | FIXe
 19  7,8  | FIXt
 19  4,2  | FIcHE
 19  4,3  | FIlET
 19  5,2  | FiXIVE
 19  4,2  | FlITE
 19  6,9  - HEd
 19  4,4  | HEe
 19  6,9  - HEs
 19  6,9  - HId
 19  4,4  | HIe
 19  6,9  - HIs
 19  6,9  - HTs
 19  9,8  | HaET
 19  9,8  | HaIT
 19  9,8  | HaTE
 19  9,8  | HaTI
 19  4,5  | HeFT
 19  9,8  | HeTE
 19  9,8  | HoIT
 19  9,8  | HoTE
 19  9,8  | HoTI
 19  9,8  | HyTE
 19 10,3  | ITd
 19 10,3  | ITs
 19  5,9  - TIEd
 19  5,9  - TIEs
 19  6,9  - TIdE
 19  4,5  | XEd
 19  9,8  | XEd
 19  4,5  | XEs
 19  9,8  | XEs
 19  9,8  | XI
 19  9,8  | XIs
 19  9,8  | XIx
 19  4,4  | aXE
 19  4,5  | bEFIT
 19  4,5  | dEX
 19  4,6  | eTH
 19  7,8  | eXIT
 19  9,8  | hETH
 19  4,5  | hEX
 19  4,5  | kEFTI
 19  4,5  | kEX
 19  7,5  | kNIFE
 19  9,8  | lEHI
 19  4,5  | lEX
 19  9,8  | lITH
 19  9,8  | mETH
 19  4,5  | mETIF
 19  9,8  | nETH
 19  4,5  | rEFIT
 19  4,5  | rEX
 19  9,8  | sETH
 19  4,5  | sEX
 19  9,8  | sITH
 19  7,5  | sNIFT
 19  4,2  | sTIFE
 19  9,8  | tETH
 19  4,5  | tEX
 19  4,5  | vEX
 19  9,8  | wITH
 19  4,5  | yEX
 18  4,6  | EFIk
 18  4,6  | EFT
 18  4,6  | EFTs
 18  4,6  | EFpH
 18  4,6  | EdITH
 18  4,6  | EnIF
 18  4,6  | EoITH
 18  7,9  - EsT
 18  4,5  | FEH
 18  7,2  - FERtH
 18  4,5  | FEaT
 18  4,5  | FEeT
 18  4,5  | FElT
 18  4,5  | FEnT
 18  4,5  | FEsT
 18  7,2  - FHREr
 18  5,2  - FHrER
 18  7,2  - FIRtH
 18  6,1  - FIXATE
 18  4,3  | FIcE
 18  4,3  | FIdE
 18  4,3  | FIfE
 18  4,3  | FIkE
 18  4,3  | FIlE
 18  4,3  | FInE
 18  4,3  | FIrE
 18  4,3  | FIsE
 18  4,8  - FIsHET
 18  4,3  | FIvE
 18  4,3  | FIxE
 18  7,2  - FaRTH
 18  7,2  - FeRTH
 18  7,2  - FiRTH
 18  7,8  | FiXE
 18  7,8  | FiXT
 18  7,8  | FlEX
 18  7,8  | FlIX
 18  7,2  - FoRTH
 18  4,5  | HEFt
 18  9,7  | HEI
 18  9,7  | HEIi
 18  9,7  | HEIl
 18  9,7  | HEIn
 18  9,7  | HEIr
 18  9,7  | HET
 18  9,7  | HETe
 18  9,7  | HETh
 18  4,2  | HIThE
 18  9,7  | HTEl
 18 10,3  | He
 18 10,3  | Ht
 18  4,4  | IFE
 18  4,3  | ITHEr
 18  7,9  - IdE
 18  7,9  - IsE
 18  7,9  - IsT
 18  9,2  - RaX
 18  9,2  - ReX
 18  9,2  - RoX
 18  4,4  | THEIn
 18  4,4  | THEIr
 18  4,2  | THInE
 18  4,5  | TeX
 18  4,4  | TrEF
 18  9,8  | XvI
 18  9,8  | XxI
 18  8,2  - aRX
 18  7,8  | aXE
 18  4,4  | cHEF
 18  4,5  | dEFI
 18  4,5  | dEFT
 18  7,8  | eXT
 18  9,8  | eXT
 18  4,3  | fIFE
 18  8,2  - gRX
 18  4,5  | hEFT
 18  4,2  | hITHE
 18  4,5  | kEITH
 18  4,2  | kITHE
 18  4,5  | lEFT
 18  4,5  | lEITH
 18  4,3  | lIFE
 18  4,2  | lITHE
 18  4,5  | mEITH
 18  4,3  | nIFE
 18  9,7  | oX
 18  4,5  | rEFT
 18  4,3  | rIFE
 18  4,2  | rITHE
 18  4,3  | sIFE
 18  4,2  | sITHE
 18  7,5  | sNITHE
 18  4,2  | tITHE
 18  4,5  | wEFT
 18  4,2  | wHITE
 18  4,3  | wIFE
 18  4,2  | wITHE
 18  9,8  | xXI
 17  7,5  | ENiF
 17  4,6  | EaTH
 17  9,8  | EaTH
 17  9,8  | EcHT
 17  9,8  | ElHI
 17  4,6  | ErTH
 17  9,8  | ErTH
 17  4,6  | EsTH
 17  9,8  | EsTH
 17  5,4  - FEIJOa
 17  4,5  | FEInT
 17  4,5  | FEIsT
 17  4,3  | FETe
 17  6,5  - FIENT
 17  6,1  - FIXAgE
 17  6,1  - FIXAtE
 17  3,8  - FIXaTE
 17  4,8  - FIcHE
 17  7,8  | FaX
 17  9,8  | FaX
 17  4,5  | FeET
 17  4,5  | FeTE
 17  7,8  | FiX
 17  9,8  | FiX
 17  6,1  - FiXATE
 17  7,8  | FoX
 17  9,8  | FoX
 17  7,8  | HEX
 17  9,8  | HEX
 17  7,8  | HEXa
 17  4,5  | HEaT
 17  9,7  | HEaT
 17  4,5  | HEfT
 17  9,7  | HEfT
 17 10,1  | HEh
 17 10,1  | HEi
 17  4,5  | HEiI
 17  9,7  | HEiI
 17  4,5  | HEnT
 17  9,7  | HEnT
 17  4,5  | HErT
 17  9,7  | HErT
 17  4,5  | HEsT
 17  9,7  | HEsT
 17  4,5  | HEwT
 17  9,7  | HEwT
 17  4,3  | HIdE
 17  4,3  | HIkE
 17  4,3  | HIlE
 17  4,3  | HInE
 17  4,3  | HIpE
 17  4,3  | HIrE
 17  4,3  | HIvE
 17  6,7  - HaSTIF
 17  9,7  | HeTE
 17  9,7  | HoIT
 17  9,7  | HoTE
 17  9,7  | HoTI
 17  6,9  - ITd
 17  6,9  - ITs
 17  6,9  - TEd
 17  7,1  - THArF
 17  4,4  | THE
 17  4,4  | THEa
 17  4,4  | THEb
 17  4,4  | THEd
 17  4,4  | THEe
 17  4,4  | THEm
 17  4,4  | THEn
 17  4,4  | THEo
 17  4,4  | THEw
 17  4,4  | THEy
 17  6,9  - TIs
 17  9,8  | TcHE
 17  9,8  | TcHI
 17  4,3  | ThIEF
 17  9,8  | TsHI
 17  9,8  | Xi
 17  9,8  | Xu
 17  9,8  | Xx
 17  7,8  | aX
 17  8,9  - dEI
 17  8,9  - dET
 17  8,9  - dIE
 17  8,9  - dIT
 17  7,5  | eNIF
 17  4,6  | eX
 17  7,8  | eX
 17  9,8  | eX
 17 10,1  | hEH
 17  4,5  | lEHI
 17 10,1  | mEH
 17  7,8  | oX
 17  9,8  | oX
 17  7,8  | pFX
 17 10,1  | rEH
 17  8,9  - sEI
 17  8,9  - sET
 17  8,9  - sIE
 17  8,9  - sIT
 17 10,5  | sTIFE
 17  9,8  | xX
 17 10,1  | yEH
 16  6,6  | AFrITE
 16 10,2  | EH
 16  4,6  | EIgHT
 16 10,4  | Ed
 16  7,9  - Ed
 16 10,4  | Es
 16  7,9  - Es
 16  4,5  | FEIf
 16  4,5  | FEIl
 16  4,5  | FEIs
 16  4,5  | FET
 16  6,2  | FETIAl
 16  4,5  | FETa
 16  4,5  | FETe
 16  4,5  | FETs
 16  6,5  - FIENd
 16  6,5  - FIENt
 16  6,1  | FIEsTA
 16  4,2  - FITtER
 16  6,3  | FIXATE
 16  6,3  | FIXATEd
 16  6,3  | FIXATEs
 16  4,2  - FIlTER
 16  4,2  - FIsTER
 16  4,2  - FItTER
 16  4,3  | FaTE
 16  4,5  | FeH
 16  4,3  | FeTE
 16  4,2  - FoITER
 16  6,1  - FrEATH
 16  4,3  | FuTE
 16  8,1  - HAaF
 16  8,1  - HAfF
 16  8,1  - HAlF
 16 10,1  | HE
 16  9,7  | HE
 16  4,8  - HEFTEd
 16  4,8  - HEFTEr
 16  4,8  - HEIFEr
 16  4,5  | HEIsT
 16  4,3  | HETe
 16  6,1  - HEXAcT
 16  3,8  - HEXInE
 16  9,7  | HEd
 16  9,7  | HEe
 16  9,7  | HEh
 16  9,7  | HEi
 16  9,7  | HEl
 16  9,7  | HEm
 16  9,7  | HEn
 16  9,7  | HEp
 16  9,7  | HEr
 16  9,7  | HEs
 16  9,7  | HEt
 16  9,7  | HEw
 16  9,7  | HEx
 16  9,7  | HEy
 16  4,2  | HIaTE
 16  9,7  | HT
 16  9,7  | HTs
 16  9,7  | HeE
 16 10,1  | HeI
 16  9,7  | HeI
 16  9,7  | HeT
 16  4,5  | HeTE
 16  9,7  | HoE
 16  9,7  | HoI
 16  9,7  | HoT
 16  9,7  | HsI
 16  7,2  - HuRF
 16  9,7  | HwT
 16  9,7  | IFE
 16  4,4  | IFe
 16 10,3  | IT
 16  6,2  - ITERs
 16  7,9  - Id
 16  9,7  | IlEX
 16  6,2  - InERT
 16  7,9  - Is
 16  7,6  | NIFE
 16  7,6  | NIFTy
 16  4,5  | TEFf
 16  6,2  - TErRI
 16  4,4  | THeE
 16  6,2  - TIERs
 16  4,2  - TIFtER
 16  6,2  - TIgRE
 16  4,2  - TItFER
 16  4,2  | TItHE
 16  6,2  - TItRE
 16  6,2  - TwIRE
 16  5,6  | VEXIl
 16  5,6  | VEXT
 16  5,6  | VIXEn
 16  5,6  | VIbEX
 16  4,4  | aTEF
 16  8,9  - dE
 16  8,9  - dI
 16  4,6  | eFT
 16  4,4  | fIEF
 16  4,4  | kIEF
 16  6,5  | lAFITE
 16  4,4  | lIEF
 16  4,2  - lIFTER
 16  6,2  - lITRE
 16  6,2  - mITRE
 16  6,2  - nITRE
 16  6,2  - pIERT
 16  4,2  - rIFTER
 16  8,9  - sI
 16  4,2  - sIFTER
 16  6,2  - sTERI
 16  6,2  - sTIRE
 16  4,2  - tIFTER
 16  4,2  - tITFER
 16  6,2  - tITRE
 16  6,2  - uTERI
 15  4,6  | EF
 15  4,6  | EFf
 15  4,6  | EFs
 15  4,6  | EFt
 15  4,6  | EIgH
 15  4,6  | ETcH
 15  4,6  | EdIT
 15  4,6  | EmIT
 15  4,6  | EpIT
 15  4,6  | ExIT
 15  8,1  - FATH
 15  4,5  | FE
 15  4,5  | FEc
 15  4,5  | FEd
 15  4,5  | FEe
 15  4,5  | FEh
 15  4,5  | FEm
 15  4,5  | FEn
 15  4,5  | FEr
 15  4,8  - FErIE
 15  4,8  - FEsTE
 15  4,5  | FEt
 15  4,5  | FEu
 15  4,8  - FEuTE
 15  4,5  | FEw
 15  4,5  | FEy
 15  4,5  | FEz
 15  6,1  - FIXATe
 15  6,3  | FIXATe
 15  6,3  | FIXAgE
 15  6,3  | FIXAtE
 15  6,5  - FiENT
 15  6,3  | FiXATE
 15  4,8  - FlITE
 15  3,8  - FoXITE
 15  4,5  | HEI
 15  4,5  | HEIi
 15  4,5  | HEIl
 15  4,5  | HEIn
 15  4,5  | HEIr
 15  6,7  - HESTIa
 15  4,5  | HET
 15  4,5  | HETe
 15  4,5  | HETh
 15  4,3  | HaTE
 15  4,3  | HeTE
 15  7,8  | HeX
 15  9,8  | HeX
 15  4,3  | HoTE
 15  4,3  | HyTE
 15  4,4  | ITEa
 15  4,4  | ITEm
 15  4,4  | ITEn
 15  4,4  | ITEr
 15  7,6  | NIFlE
 15  7,6  | NITHEr
 15  9,3  - SFm
 15  9,3  - SHE
 15  9,3  - SHI
 15  9,3  - SHT
 15  9,3  - ScF
 15  9,3  - SuF
 15  4,5  | TElI
 15  4,5  | TErI
 15  4,4  | THe
 15  4,4  | TIE
 15  4,4  | TIEd
 15  4,4  | TIEn
 15  4,4  | TIEr
 15  4,4  | TIEs
 15  4,3  | TIcE
 15  4,3  | TIdE
 15  4,3  | TIgE
 15  4,3  | TIkE
 15  4,3  | TIlE
 15  4,3  | TImE
 15  4,3  | TInE
 15  4,3  | TIpE
 15  4,3  | TIrE
 15  4,3  | TItE
 15  4,3  | TcHE
 15  5,6  | VIEuX
 15  5,6  | VeXT
 15  4,4  | aHET
 15  4,3  | bITE
 15  4,5  | cETI
 15  4,4  | cHET
 15  4,3  | cITE
 15  4,5  | dEF
 15 10,5  | dEFI
 15 10,5  | dEFT
 15  4,5  | dETI
 15  4,3  | dITE
 15 10,5  | gIFT
 15  4,3  | gITE
 15  4,4  | iFE
 15  4,5  | kEF
 15  4,4  | kHET
 15  4,3  | kITE
 15  4,3  | lITE
 15  4,3  | mITE
 15  4,5  | nEF
 15  4,5  | nETI
 15  4,5  | rEF
 15  4,5  | rEIT
 15  4,4  | rHET
 15  4,3  | rITE
 15 10,5  | sEIF
 15  4,5  | sEIT
 15 10,5  | sIFE
 15 10,5  | sIFT
