 39  3,6  | ALBERT
 16  2,7  - REE
 16  4,4  | REFELT
 16  2,7  - RTE
 16  3,5  | TABEL
 16  3,5  | TABLER
 16  2,7  - TEE
 15  3,6  | ABELE
 15  1,3  - AXTREE
 15  5,5  - BELT
 15  1,5  - EEL
 15  3,3  | EL
 15  2,1  - NEER
 15  2,1  - NEET
 15  2,1  - NERE
 15  2,1  - NETE
 15  4,4  | REFEL
 15  3,5  | TABLE
 14  3,6  | ABEL
 14  3,6  | ABLER
 14  3,6  | ABLET
 14  1,3  - AXLE
 14  3,5  | BALE
 14  3,5  | BALR
 14  3,5  | BALT
 14  3,5  | BARET
 14  3,5  | BATER
 14  3,4  | BEARLET
 14  5,5  - BEER
 14  5,5  - BEET
 14  5,5  - BEL
 14  5,3  | BELTER
 14  5,5  - BERE
 14  4,2  | BEREFT
 14  5,5  - BERT
 14  5,5  - BETE
 14  3,3  | EE
 14  2,7  - EL
 14  5,1  | ELBERT
 14  3,3  | ER
 14  3,3  | ET
 14  4,6  | FELTER
 14  4,4  | LBF
 14  3,7  - REE
 14  4,4  | REFLET
 14  6,1  | RELETS
 14  6,6  | SELTER
 14  6,6  | STREEL
 14  3,5  | TABER
 14  3,5  | TARBLE
 14  3,5  - TEE
 14  3,7  - TEE
 14  4,3  | TELFER
 14  5,6  | TREBLE
 14  4,3  | TREFLE
 13  3,6  | ABLE
 13  3,6  | ABRET
 13  1,3  - AXEL
 13  3,5  | BAEL
 13  3,5  | BAL
 13  5,5  - BEE
 13  5,5  - BER
 13  5,5  - BET
 13  5,3  | BETTER
 13  6,5  - ELBERT
 13  3,5  | LAB
 12  3,6  | ABET
 12  3,6  | ALBEE
 12  3,5  | BARE
 12  3,5  | BART
 12  3,5  | BATE
 12  5,5  - BE
 12  3,4  | BEATER
 12  4,3  | BEEF
 12  5,3  | BELT
 12  3,4  | BLARE
 12  3,4  | BLART
 12  3,4  | BLATE
 12  5,3  | BLET
 12  5,3  | BRETT
 12  6,5  | ESQ
 12  4,6  | FEEB
 12  4,6  | FELE
 12  4,6  | FELT
 12  6,2  | LEERS
 12  6,2  | LEETS
 12  4,4  | LEFT
 12  2,5  | LHB
 12  2,1  - NEE
 12  2,1  - NET
 12  6,4  | QRS
 12  5,5  | QTR
 12  6,4  | QTS
 12  6,2  | REELS
 12  6,2  | RELES
 12  6,6  | SEQ
 12  6,6  | SLEER
 12  6,6  | SLEET
 12  6,6  | SLETE
 12  6,6  | STEEL
 12  6,6  | STELE
 12  6,2  | TELES
 11  3,6  | ABL
 11  3,6  | ALBE
 11  1,3  - AXE
 11  3,5  | BAE
 11  3,5  | BAR
 11  3,5  | BAT
 11  3,4  | BEAL
 11  5,3  | BEET
 11  6,3  | BERSTEL
 11  5,3  | BERT
 11  3,4  | BLAE
 11  3,4  | BLAT
 11  5,3  | BRET
 11  3,7  - EE
 11  3,4  | ELATER
 11  4,6  | FLEER
 11  4,6  | FLEET
 11  1,2  | GAMEST
 11  1,2  - GIBEL
 11  3,5  | RAB
 11  3,7  - RE
 11  3,5  | TAB
 11  3,5  - TE
 11  3,7  - TE
 11  2,5  | THEB
 10  3,6  | ABR
 10  3,6  | ABT
 10  5,4  | BETTER
 10  3,5  | EARLET
 10  2,7  - EE
 10  2,7  - ER
 10  2,7  - ET
 10  4,6  | FEEL
 10  4,6  | FLEE
 10  4,6  | FLET
 10  4,6  | FREET
 10  1,2  - GIBER
 10  3,5  | LATER
 10  4,3  | LEEF
 10  3,5  | RATEL
 10  2,7  - RE
 10  4,4  | REFL
 10  2,5  | RHB
 10  6,6  | STEER
 10  6,6  | STERE
 10  6,6  | STREE
 10  3,5  | TALER
 10  2,7  - TE
 10  6,2  | TERES
 10  6,2  | TREES
  9  3,6  | AB
  9  3,6  | ALB
  9  3,6  | ALERT
  9  3,6  | ALTER
  9  3,5  | BA
  9  3,4  | BEAR
  9  3,4  | BEAT
  9  5,2  | BERET
  9  6,4  | BESTER
  9  5,4  | BETEL
  9  6,3  | BLEST
  9  3,4  | BRAE
  9  3,4  | BRAT
  9  5,2  | BRETT
  9  3,5  | EARLE
  9  4,5  - EE
  9  4,7  - EE
  9  3,4  | ELATE
  9  6,5  - ELB
  9  4,4  | ELF
  9  4,6  | FEER
  9  4,6  | FEET
  9  4,6  | FERE
  9  4,6  | FETE
  9  4,6  | FREE
  9  4,6  | FRET
  9  1,2  - GIBE
  9  2,6  | HEBE
  9  2,6  | HERB
  9  5,3  | LETTER
  9  2,1  - NE
  9  4,3  | REEF
  9  4,4  | REFT
  9  4,5  | RFB
  9  5,2  | TEBET
  9  5,6  | TEBET
  9  2,5  | THEER
  9  2,5  | THERE
  9  2,5  | THREE
  9  4,3  | TREF
  8  3,6  | ALEE
  8  3,6  | AREEL
  8  3,6  | ARTEL
  8  3,6  | ATLEE
  8  6,3  | BEEST
  8  6,3  | BELS
  8  6,4  | BESET
  8  6,3  | BREST
  8  3,5  | EATER
  8  5,5  - EEL
  8  3,4  | ERAL
  8  4,4  | ERF
  8  4,6  | FEE
  8  4,6  | FER
  8  4,6  | FET
  8  4,6  | FRT
  8  1,2  - GIB
  8  1,2  - GILET
  8  3,5  | LAET
  8  3,5  | LARE
  8  3,5  | LATE
  8  5,4  | LETTER
  8  3,5  | RALE
  8  3,4  | REAL
  8  4,4  | REF
  8  2,5  | RHET
  8  6,6  | SLEB
  8  3,5  | TALE
  8  3,4  | TEAL
  8  2,5  | THEE
  8  4,4  | TRF
  7  3,6  | ARB
  7  3,6  | ARETE
  7  3,6  | ARLE
  7  3,6  | ATLE
  7  3,4  | BEA
  7  6,3  | BEES
  7  6,4  | BEST
  7  5,4  | BETE
  7  6,3  | BETS
  7  6,4  | BLS
  7  3,4  | BRA
  7  5,5  | BTL
  7  3,5  | EARL
  7  5,5  - EER
  7  5,5  | ETTLE
  7  1,2  - GILE
  7  1,2  - GILT
  7  1,2  - GIRL
  7  2,6  | HEEL
  7  2,6  | HELE
  7  2,6  | HERL
  7  2,6  | HLER
  7  2,6  | HTEL
  7  3,5  | LAR
  7  3,5  | LAT
  7  6,4  | LBS
  7  3,4  | LEAR
  7  3,4  | LEAT
  7  5,3  | LEET
  7  6,4  | LESTER
  7  5,3  | LETT
  7  6,3  | REBS
  7  5,2  | RELET
  7  2,5  | RHE
  7  6,6  | SERB
  7  3,5  | TAEL
  7  3,5  | TAL
  7  5,6  | TEEL
  7  5,6  | TETEL
  7  2,5  | THE
  6  3,6  | ALE
  6  3,6  | ALT
  6  3,6  | ARET
  6  3,6  | ARTE
  6  5,4  | BET
  6  1,5  - EE
  6  5,5  - EE
  6  6,5  - EEL
  6  4,5  | EFT
  6  2,5  | EH
  6  6,5  - ELT
  6  3,4  | ERAT
  6  1,5  - ET
  6  5,4  | ETTLE
  6  1,2  - GIL
  6  1,2  - GIRE
  6  1,2  - GIRT
  6  1,2  - GITE
  6  2,6  | HEER
  6  2,6  | HEL
  6  2,6  | HERE
  6  2,6  | HERT
  6  2,6  | HETE
  6  3,5  | RATE
  6  3,5  | TARE
  6  6,4  | TBS
  6  3,4  | TEAR
  6  5,6  | TELE
  6  5,3  | TELT
  6  5,6  | TELT
  6  5,4  | TETEL
  6  4,5  | TFR
  6  2,5  | TH
  5  3,6  | AL
  5  5,5  | BT
  5  3,5  | EAR
  5  3,5  | EAT
  5  6,3  | EELS
  5  6,5  - EER
  5  4,5  | EF
  5  6,5  - EL
  5  6,4  | ELSE
  5  6,5  - ERE
  5  6,5  | ESTER
  5  6,5  | ESTRE
  5  4,6  | FE
  5  1,2  - GIE
  5  1,2  - GIT
  5  2,6  | HEE
  5  2,6  | HER
  5  2,6  | HET
  5  3,5  | LA
  5  3,4  | LEA
  5  6,3  | LEES
  5  6,4  | LESE
  5  6,4  | LEST
  5  6,3  | LETS
  5  5,4  | LETT
  5  3,5  | RAT
  5  6,3  | REEST
  5  5,3  | REET
  5  6,4  | RESET
  5  6,6  | SEEL
  5  6,6  | SELE
  5  6,6  | SELT
  5  6,6  | SLEE
  5  3,5  | TAE
  5  3,5  | TAR
  5  5,3  | TEET
  5  5,6  | TEET
  5  6,3  | TERSE
  5  5,6  | TETE
  5  5,6  | TREE
  5  5,3  | TRET
  5  5,6  | TRET
  5  6,5  | TSERE
  4  3,6  | AER
  4  3,6  | AET
  4  3,6  | ARE
  4  3,6  | ART
  4  3,6  | ATE
  4  6,5  - EE
  4  6,4  | ELS
  4  5,4  | ELT
  4  6,5  - ER
  4  3,4  | ERA
  4  6,4  | ERSE
  4  6,4  | ERST
  4  6,5  - ET
  4  3,4  | ETA
  4  2,6  | HE
  4  2,6  | HR
  4  2,6  | HT
  4  5,4  | LET
  4  6,5  | LST
  4  5,5  | LTR
  4  3,4  | REA
  4  6,3  | REES
  4  6,4  | REST
  4  5,4  | RETE
  4  6,3  | RETS
  4  6,6  | SEER
  4  6,6  | SEL
  4  6,6  | SERE
  4  6,6  | SERT
  4  6,6  | SLT
  4  6,6  | STER
  4  6,6  | STRE
  4  3,4  | TEA
  4  6,3  | TEES
  4  5,6  | TEL
  4  5,4  | TETE
  4  5,6  | TLR
  4  3,4  | TRA
  4  6,3  | TRES
  3  3,6  | AE
  3  3,6  | AR
  3  3,6  | AT
  3  6,4  | ERS
  3  6,5  | ESE
  3  6,5  | EST
  3  6,4  | RES
  3  5,4  | RET
  3  5,5  | RTE
  3  6,6  | SEE
  3  6,6  | SER
  3  6,6  | SET
  3  6,6  | STR
  3  3,5  | TA
  3  5,6  | TEE
  3  6,4  | TRS
  3  5,4  | TRT
  3  5,6  | TRT
  2  6,5  | ES
  2  5,5  | ET
  2  5,6  | TE
