 71  5,3  - DOoMFUL
 22  3,4  - ILlIUM
 22  2,6  | cALF
 22  2,6  | cALM
 22  2,6  | cAUF
 22  2,6  | cAUM
 22  2,6  - cHELEM
 22  2,6  | cLAM
 22  2,6  | rALF
 22  2,6  | sALM
 22  2,6  | sAUF
 22  2,6  | sAUM
 22  2,6  | sLAM
 22  2,6  | tAUM
 22  2,6  - tHEMED
 22  2,6  | tUFA
 21  5,4  | AUM
 21  5,4  | DAM
 21  5,1  | DIMs
 21  7,4  | DoMAL
 21  7,6  | FALsUM
 21  7,6  | FAULD
 21  7,6  | FAULDs
 21  7,6  | FAnUM
 21  7,6  | FArM
 21  5,4  - FILMeD
 21  5,3  - FOo
 21  7,6  | FiLM
 21  7,6  | FiLUM
 21  5,4  | LAM
 21  5,1  | LIMa
 21  5,1  | LIMb
 21  5,1  | LIMo
 21  5,1  | LIMp
 21  5,1  | LIMy
 21  7,6  | MADaFU
 21  5,4  | MAL
 21  7,6  | MAUDLe
 21  7,6  | MAULeD
 21  7,6  | MAnUF
 21  7,6  | MaDAFU
 21  5,5  | UMu
 21  7,1  - aFD
 21  5,4  - aIMFUL
 21  7,1  - aMU
 21  5,5  | aMU
 21  7,1  - aUF
 21  7,1  - aULD
 21  7,1  - aUM
 21  5,1  | bIMA
 21  5,1  | cIMA
 21  5,5  | eMU
 21  5,1  | hIMA
 21  5,5  | iMU
 21  5,1  | lIMA
 21  5,1  | mIMA
 21  5,1  | pIMA
 21  5,1  | rIMA
 21  5,1  | sIMA
 21  5,5  | uMU
 21  5,4  - vIMFUL
 20  5,4  - AIDFUL
 20  5,4  - AIMFUl
 20  5,4  - AIMFuL
 20  5,1  | AIMs
 20  5,4  | AULa
 20  5,4  | AULu
 20  2,5  | AcLU
 20  2,5  | ArDU
 20  2,5  | ArF
 20  2,5  | ArM
 20  2,5  | AtM
 20  5,4  | AuLU
 20  5,4  | DALe
 20  5,4  | DALt
 20  5,1  | DIM
 20  5,4  | DUmA
 20  5,4  | DUrA
 20  5,4  | DoLA
 20  6,6  - EArFUL
 20  6,6  - ELkUMA
 20  6,6  - EMrAUD
 20  6,6  - EULiMA
 20  5,4  - FIUMAn
 20  7,6  | FeUDAL
 20  7,6  | FoAM
 20  3,4  - InFILM
 20  5,1  | LIM
 20  5,4  | LUbA
 20  5,4  | LUlA
 20  5,4  | LUrA
 20  5,6  | MU
 20  7,6  | MeDULA
 20  7,6  | MoDULA
 20  5,4  | aULA
 20  5,4  | bALU
 20  2,6  | cDF
 20  2,6  | cFD
 20  2,6  | cMD
 20  2,6  | cML
 20  2,6  | cUM
 20  5,4  | fULA
 20  5,4  | gULA
 20  5,4  | hULA
 20  5,8  | iMU
 20  5,4  | kULA
 20  5,4  | lULA
 20  2,6  | rUM
 20  2,6  | sLUD
 20  2,6  | sML
 20  2,6  | sUF
 20  5,4  | sULA
 20  2,6  | sULD
 20  2,6  | sUM
 20  5,4  | tULA
 20  2,6  | tUM
 19  7,1  - ADdU
 19  7,1  - AFb
 19  7,1  - AFd
 19  7,1  - AFf
 19  7,1  - AFt
 19  5,1  | AIM
 19  7,1  - ALD
 19  7,1  - ALDm
 19  7,1  - ALUm
 19  7,1  - ALUr
 19  7,1  - ALoD
 19  7,1  - AMa
 19  5,5  | AMa
 19  7,1  - AMb
 19  7,1  - AMi
 19  7,1  - AMp
 19  7,1  - AMt
 19  5,5  | AMt
 19  7,1  - AMu
 19  5,5  | AMu
 19  7,1  - AMy
 19  5,5  | AMy
 19  7,1  - AUD
 19  7,1  - AUL
 19  7,1  - AULa
 19  7,1  - AULd
 19  7,1  - AULu
 19  7,1  - AUlD
 19  7,1  - AaM
 19  7,1  - AcLU
 19  7,1  - AdDU
 19  7,1  - AfF
 19  5,7  | AiD
 19  5,7  | AiL
 19  7,1  - AiM
 19  7,1  - AoUL
 19  7,1  - ArDU
 19  7,1  - ArF
 19  7,1  - ArM
 19  7,1  - AtM
 19  7,1  - AuF
 19  7,1  - AuLD
 19  7,1  - AuLU
 19  7,1  - AuM
 19  7,1  - AwM
 19  7,6  | DALF
 19  5,4  | DaM
 19  5,4  | DeM
 19  5,4  | DiM
 19  5,4  | DoM
 19  5,4  | DuM
 19  7,6  | FALDa
 19  7,6  | FALUn
 19  7,6  | FALUs
 19  7,6  | FAMeD
 19  7,6  | FAULd
 19  7,6  | FAULt
 19  7,6  | FAULx
 19  7,6  | FAuLD
 19  5,4  - FILM
 19  5,4  - FILMs
 19  5,4  - FILMy
 19  5,4  | FUb
 19  5,4  | FUm
 19  5,4  | FUr
 19  5,4  | FUt
 19  7,6  | FaULD
 19  5,4  | FiL
 19  7,4  | FiLA
 19  5,4  | FoL
 19  5,2  | IMp
 19  5,2  | IoDAL
 19  5,4  | LaM
 19  5,4  | LiM
 19  5,4  | LuM
 19  7,6  | MADLy
 19  7,6  | MALUm
 19  7,6  | MALUs
 19  7,6  | MAUD
 19  7,6  | MAUL
 19  7,6  | MAULs
 19  7,6  | MAiDU
 19  7,6  | MAnUL
 19  5,1  | MILD
 19  5,4  - MILDFUl
 19  5,4  - MIlDFUL
 19  5,4  - MInDFUL
 19  5,4  | MUm
 19  5,4  | MUt
 19  5,4  | MaL
 19  5,4  | MeL
 19  5,4  | MiL
 19  5,4  | MoL
 19  7,6  | MoULD
 19  5,5  | ULA
 19  5,4  - aIDFUL
 19  5,5  | aMA
 19  5,4  | aUM
 19  5,4  | bUM
 19  5,4  | dUM
 19  5,1  | fILM
 19  5,4  | fUM
 19  5,4  | gUM
 19  5,4  | hUM
 19  5,4  | lUM
 19  5,4  | mUM
 19  5,1  | pILM
 19  5,4  | sUM
 19  7,6  | tALMUD
 19  5,4  | tUM
 19  5,4  | yUM
 18  5,4  - AIDFUl
 18  5,4  - AIDFuL
 18  5,4  - AIdFUL
 18  5,4  - AImFUL
 18  7,7  | ALMUD
 18  5,4  - DIAMyL
 18  5,4  - DIsMAL
 18  7,6  | DoUMA
 18  6,6  - EMULe
 18  6,6  - EMULs
 18  5,1  | FILAo
 18  5,1  | FILlA
 18  5,4  - FIrMA
 18  7,6  | FaLDA
 18  3,4  - IlLIUM
 18  3,4  - InDIUM
 18  6,4  - InFULA
 18  5,1  | LImMU
 18  7,6  | LeUMA
 18  7,6  | LoADUM
 18  5,6  | MA
 18  5,1  | MILhA
 18  5,1  | MILlA
 18  5,1  | MILpA
 18  7,6  | MeAUL
 18  7,6  | MiAUL
 18  5,5  | UM
 18  1,2  - YAWNINGLy
 18  7,1  - aAM
 18  5,1  | aIM
 18  7,1  - aMA
 18  7,1  - aULA
 18  5,1  | bIM
 18  2,6  | cAF
 18  2,6  | cAM
 18  2,6  | cAUL
 18  2,6  | cLAD
 18  2,6  | cUDA
 18  5,1  | dIM
 18  5,1  | gIM
 18  5,1  | hILDA
 18  5,1  | hIM
 18  5,8  | iF
 18  5,1  | jIM
 18  5,1  | kIM
 18  5,1  | lIM
 18  5,1  | mIM
 18  5,1  | nIM
 18  5,1  | pILAU
 18  5,1  | pIM
 18  2,6  | rAM
 18  2,6  | rAUL
 18  2,6  - rHEME
 18  5,1  | rIM
 18  2,6  | sAM
 18  2,6  | sAUL
 18  5,1  | sIM
 18  2,6  | sLAD
 18  2,6  | sMA
 18  2,6  | sULA
 18  2,6  | tALD
 18  2,6  | tAM
 18  2,6  - tHEME
 18  5,1  | tILDA
 18  5,1  | tIM
 18  2,6  | tULA
 18  5,1  | vIM
 18  5,1  | wIM
 17  5,4  | AUL
 17  5,4  | AaM
 17  5,4  | AiM
 17  5,4  | AuM
 17  7,6  | DAFLa
 17  5,4  | DAL
 17  7,6  | DAfF
 17  7,6  | DAlF
 17  7,6  | DAtUM
 17  5,3  - DOoM
 17  7,6  | DaLF
 17  7,6  | DeLF
 17  7,6  | DoLF
 17  7,6  | DoUM
 17  7,6  | FAM
 17  7,6  | FAMa
 17  7,6  | FAMe
 17  7,6  | FAMp
 17  7,6  | FAUlD
 17  7,6  | FAUrD
 17  5,4  | FAb
 17  5,4  | FAh
 17  7,6  | FAiL
 17  7,6  | FAlL
 17  5,4  | FAm
 17  7,6  | FAnD
 17  5,4  | FAr
 17  7,6  | FArD
 17  7,6  | FArL
 17  5,4  | FAt
 17  5,1  | FILA
 17  5,4  - FILUM
 17  5,4  - FIlM
 17  5,4  - FIrM
 17  7,6  | FaMA
 17  7,6  | FeUD
 17  7,6  | FoLD
 17  7,6  | FoUD
 17  7,6  | FoUL
 17  7,6  | LAMDa
 17  7,6  | LAMUs
 17  7,6  | LAMUt
 17  7,6  | LAMpF
 17  7,6  | LAmM
 17  7,6  | LAnUM
 17  7,6  | LArUM
 17  5,4  - LImMU
 17  7,6  | LeDUM
 17  7,6  | MAUnD
 17  7,6  | MAaD
 17  5,4  | MAb
 17  7,6  | MAeD
 17  5,4  | MAh
 17  7,6  | MAhU
 17  7,6  | MAiD
 17  7,6  | MAiL
 17  7,6  | MAkU
 17  5,4  | MAl
 17  7,6  | MAlL
 17  5,4  | MAm
 17  7,6  | MAnD
 17  1,8  - MAnQU
 17  5,4  | MAr
 17  7,6  | MArL
 17  7,6  | MArU
 17  7,6  | MAsU
 17  5,4  | MAt
 17  7,6  | MAuD
 17  7,6  | MAuL
 17  5,4  | MAw
 17  5,1  | MILA
 17  5,4  - MIfF
 17  7,6  | MaUD
 17  7,6  | MaUL
 17  7,6  | MeDAL
 17  7,6  | MeLD
 17  7,6  | MiLD
 17  7,6  | MoDAL
 17  7,6  | MoLD
 17  7,6  | MoUD
 17  7,6  | MoUL
 17  5,5  | ULa
 17  5,5  | ULe
 17  5,5  | ULt
 17  5,5  | ULu
 17  5,4  | aAM
 17  5,4  | bAM
 17  5,4  | dAM
 17  5,4  | fAM
 17  5,4  | gAM
 17  5,4  | hAM
 17  5,4  | kAM
 17  5,4  | lAM
 17  5,4  | mAM
 17  5,4  | pAM
 17  5,4  | sAM
 17  5,4  | tAM
 17  5,5  | uLU
 17  5,4  | yAM
 16  7,7  | ALFUr
 16  7,7  | ALMUd
 16  7,7  | ALMUg
 16  7,7  | ALMuD
 16  5,5  | AM
 16  7,7  | AUMiL
 16  7,7  | AlMUD
 16  2,5  | ArU
 16  7,7  | AwFUL
 16  5,4  - DIAM
 16  5,4  - DIAMb
 16  7,6  | DaFLA
 16  7,6  | DeAF
 16  7,6  | DiAM
 16  6,6  - EDeMA
 16  6,6  - ELAMp
 16  6,6  - EMAiL
 16  1,7  - FUsS
 16  7,6  | FeAL
 16  7,6  | FoAL
 16  5,2  | IDLe
 16  6,4  - IsMAL
 16  5,1  | LImMA
 16  5,4  - LImMA
 16  5,6  | LU
 16  7,6  | LaMDA
 16  7,6  | LeAF
 16  7,6  | LeAM
 16  7,6  | LoAF
 16  7,6  | LoAM
 16  5,4  - MIAULeD
 16  1,7  - MUsS
 16  1,7  - MUtS
 16  5,6  | Ma
 16  7,6  | MaAD
 16  5,6  | Me
 16  7,6  | MeAD
 16  7,6  | MeAL
 16  5,6  | Mo
 16  5,6  | Mu
 16  5,6  | My
 16  4,2  | NeD
 16  4,2  | NoD
 16  7,7  | aLMUD
 16  2,6  | cUD
 16  2,6  | cUL
 16  5,8  | iUD
 16  2,6  | rLD
 16  2,6  | rUD
 16  5,4  - sIAFU
 16  2,6  | sUD
 15  5,5  | ALa
 15  5,5  | ALe
 15  5,5  | ALt
 15  5,5  | AbU
 15  5,5  | AhU
 15  5,7  | Ai
 15  5,5  | AmU
 15  5,5  | ArU
 15  7,6  | DAULt
 15  5,4  - DIaM
 15  5,4  - DIeM
 15  5,4  - DIfF
 15  5,3  - DOoL
 15  6,7  - DUDMAn
 15  5,4  | DUb
 15  5,4  | DUm
 15  5,4  | DUr
 15  5,4  | DaL
 15  5,4  | DeL
 15  7,6  | DeMAL
 15  7,4  | DiF
 15  5,4  | DiL
 15  7,4  | DiM
 15  5,4  | DoL
 15  7,4  | DoLA
 15  7,4  | DoM
 15  7,6  | DoMAL
 15  7,6  | FAD
 15  7,6  | FADe
 15  7,6  | FADo
 15  7,6  | FADs
 15  7,6  | FADy
 15  7,6  | FALa
 15  7,6  | FALk
 15  7,6  | FALl
 15  7,6  | FALx
 15  7,6  | FAUn
 15  7,6  | FAUt
 15  7,6  | FAUx
 15  1,7  - FAsS
 15  1,7  - FAtS
 15  5,1  | FIDo
 15  5,1  | FIDs
 15  5,1  | FILa
 15  5,1  | FILl
 15  5,1  | FILm
 15  5,1  | FILo
 15  5,1  | FILs
 15  5,1  | FILt
 15  5,1  | FIlM
 15  5,4  - FIlUM
 15  7,6  | FaLA
 15  7,6  | FaM
 15  7,6  | FeM
 15  7,4  | FiD
 15  7,4  | FiL
 15  7,6  | FiLA
 15  7,4  | FoD
 15  7,4  | FoL
 15  3,4  - IMvIA
 15  3,4  - IULIDAn
 15  6,4  - InFL
 15  7,6  | LAMeD
 15  7,6  | LAUD
 15  7,6  | LAUDe
 15  7,6  | LAUDs
 15  5,1  | LIDA
 15  5,4  - LIeF
 15  5,4  | LUb
 15  5,4  | LUm
 15  5,4  | LUr
 15  5,4  | LUt
 15  7,6  | LiMU
 15  7,6  | MAD
 15  7,6  | MADe
 15  7,6  | MADi
 15  7,6  | MADo
 15  7,6  | MADs
 15  7,6  | MAL
 15  7,6  | MALa
 15  7,6  | MALe
 15  7,6  | MALi
 15  7,6  | MALl
 15  7,6  | MALm
 15  7,6  | MALo
 15  7,6  | MALt
 15  7,6  | MAU
 15  7,6  | MAUd
 15  7,6  | MAUl
 15  7,6  | MAUn
 15  7,6  | MAUt
 15  7,6  | MAUx
 15  1,7  - MAsS
 15  1,7  - MAtS
 15  5,1  | MIDs
 15  5,1  | MILa
 15  5,1  | MILd
 15  5,1  | MILk
 15  5,1  | MILl
 15  5,1  | MILo
 15  5,1  | MILs
 15  5,1  | MILt
 15  7,6  | MaLA
 15  7,6  | MeLA
 15  7,6  | MiLA
 15  7,6  | MoLA
 15  6,5  - SULFiD
 15  4,1  - UM
 15  5,5  | UlA
 15  5,5  | UrA
 15  5,5  | UtA
 15  5,5  | aLA
 15  7,1  - aLD
 15  7,1  - aUD
 15  7,1  - aUL
 15  5,4  | aUL
 15  5,4  | bUL
 15  7,6  | dALF
 15  5,1  | eILD
 15  5,4  - fILM
 15  5,1  | gILD
 15  5,4  | gUL
 15  7,6  | hALF
 15  7,6  | hALM
 15  7,6  | hAULM
 15  7,6  | hAUM
 15  5,5  | iLA
 15  5,8  | iLA
 15  7,6  | mALM
 15  7,6  | mALUM
 15  5,1  | mILD
 15  5,5  | oLA
 15  5,4  - pILM
 15  5,4  | pUL
 15  7,6  | rALF
 15  7,6  | sALM
 15  7,6  | sAUF
 15  7,6  | sAUM
 15  5,1  | sILD
 15  5,4  - sIUM
 15  7,6  | tAMUL
 15  7,6  | tAUM
 15  5,5  | uLA
 15  5,1  | vILD
 15  2,8  - wAQF
 15  7,6  | wAUF
 15  5,1  | wILD
 14  7,7  | ADMi
 14  7,7  | ALDM
 14  7,7  | ALDiM
 14  7,7  | ALFa
 14  7,7  | ALMa
 14  7,7  | ALMe
 14  7,7  | ALMs
 14  7,7  | ALUM
 14  7,7  | ALUMs
 14  7,7  | AMULa
 14  7,7  | AUF
 14  7,7  | AUM
 14  7,7  | AmMU
 14  6,6  - ELUDe
 14  5,1  | FID
 14  5,1  | FIL
 14  5,4  - FIbULA
 14  5,4  - FIcULA
 14  5,1  | FIlLA
 14  5,4  - FInDAL
 14  5,4  | FU
 14  6,4  - IAMb
 14  5,2  | ILkA
 14  5,2  | ILyA
 14  3,4  - IMmI
 14  3,4  - IMpI
 14  5,2  | IjMA
 14  6,4  - IjMA
 14  6,4  - IrMA
 14  5,6  | LA
 14  5,4  - MIAUL
 14  5,4  - MIAULs
 14  5,1  | MID
 14  5,1  | MIL
 14  5,1  | MIlLA
 14  5,4  | MU
 14  2,7  - MsS
 14  2,7  - MtS
 14  6,5  - SApFUL
 14  6,5  - SULFA
 14  6,5  - SULFAs
 14  6,5  - ShUMAL
 14  1,4  - TrIM
 14  5,5  | aM
 14  2,6  | cAD
 14  2,6  | cAL
 14  5,4  - dIAM
 14  5,5  | eM
 14  7,7  | eMF
 14  5,8  | iD
 14  7,5  | oLAF
 14  7,5  | oLAM
 14  5,5  | oM
 14  2,6  | rAD
 14  5,4  - rIMULA
 14  2,6  | rUA
 14  2,6  | sAD
 14  2,6  | sAL
 14  2,6  | sAU
 14  5,4  - sIAM
 14  5,4  - sIMULA
 14  2,6  | sLA
 14  2,6  | tAD
 14  2,6  | tAL
 14  2,6  | tAU
 14  5,4  - tIAM
 14  2,6  | tUA
 14  5,5  | uM
 13  7,1  - ADc
 13  7,1  - ADd
 13  7,1  - ADo
 13  7,1  - ADp
 13  7,1  - ADs
 13  7,1  - ADv
 13  7,1  - ADy
 13  7,1  - ADz
 13  7,1  - ALa
 13  7,1  - ALb
 13  7,1  - ALd
 13  7,1  - ALe
 13  7,1  - ALg
 13  7,1  - ALl
 13  7,1  - ALp
 13  7,1  - ALs
 13  7,1  - ALt
 13  1,7  - ALtS
 13  7,1  - ALw
 13  4,1  - AM
 13  7,1  - AUd
 13  7,1  - AUf
 13  7,1  - AUg
 13  7,1  - AUh
 13  5,4  | AUh
 13  7,1  - AUk
 13  7,1  - AUl
 13  5,4  | AUl
 13  7,1  - AUm
 13  5,4  | AUm
 13  7,1  - AUs
 13  7,1  - AUx
 13  7,1  - AaL
 13  5,4  | AaL
 13  7,1  - AbD
 13  7,1  - AbL
 13  7,1  - AbU
 13  7,1  - AdD
 13  7,1  - AfD
 13  7,1  - AhU
 13  7,1  - AiD
 13  7,1  - AiL
 13  5,4  | AiL
 13  7,1  - AlD
 13  7,1  - AlL
 13  7,1  - AmU
 13  7,1  - AnD
 13  7,1  - ArU
 13  7,1  - AuD
 13  7,1  - AuL
 13  5,4  | AuL
 13  7,1  - AwD
 13  7,1  - AwL
 13  7,1  - AyU
 13  7,6  | DAFf
 13  7,6  | DAFt
 13  6,7  - DALF
 13  7,6  | DAM
 13  7,6  | DAMa
 13  7,6  | DAMe
 13  7,6  | DAMn
 13  7,6  | DAMp
 13  7,6  | DAMs
 13  5,4  | DAb
 13  7,6  | DAdU
 13  5,4  | DAh
 13  5,4  | DAl
 13  5,4  | DAm
 13  5,4  | DAr
 13  5,4  | DAt
 13  5,4  | DAw
 13  6,7  - DFAULt
 13  5,1  | DILl
 13  5,1  | DILo
 13  5,4  - DIMLy
 13  5,1  | DIeM
 13  5,3  - DOo
 13  7,6  | DaMA
 13  7,6  | DeUL
 13  6,7  - DoUMA
 13  7,6  | FA
 13  7,6  | FAb
 13  7,6  | FAc
 13  7,6  | FAd
 13  7,6  | FAe
 13  7,6  | FAh
 13  7,6  | FAm
 13  7,6  | FAn
 13  7,6  | FAr
 13  7,6  | FAs
 13  7,6  | FAt
 13  7,6  | FAx
 13  7,6  | FAy
 13  5,4  - FILUm
 13  5,4  - FIeLD
 13  7,6  | FaD
 13  7,6  | FeD
 13  7,6  | FeU
 13  7,6  | FiD
 13  7,6  | FiL
 13  7,6  | FoD
 13  7,6  | FoL
 13  7,6  | FoU
 13  7,2  | GDs
 13  7,2  | GiF
 13  3,4  - IF
 13  5,2  | ILA
 13  6,4  - IbM
 13  6,4  - IfF
 13  6,4  - InF
 13  3,4  - InFIMA
 13  6,4  - IpM
 13  6,4  - IsM
 13  7,6  | LAFt
 13  7,6  | LAM
 13  7,6  | LAMa
 13  7,6  | LAMb
 13  7,6  | LAMe
 13  7,6  | LAMm
 13  7,6  | LAMp
 13  7,6  | LAMs
 13  7,6  | LAUnD
 13  5,4  | LAb
 13  5,4  | LAh
 13  7,6  | LAiD
 13  5,4  | LAm
 13  7,6  | LAnD
 13  5,4  | LAr
 13  7,6  | LArD
 13  1,7  - LAsS
 13  5,4  | LAt
 13  1,7  - LAtS
 13  7,6  | LAuD
 13  5,4  | LAw
 13  5,1  | LIDa
 13  5,1  | LIDo
 13  5,1  | LIDs
 13  5,4  - LIMU
 13  5,1  | LIeF
 13  5,4  - LInUM
 13  7,6  | LaMA
 13  7,6  | LaUD
 13  7,6  | LeUD
 13  7,6  | LiMA
 13  7,6  | LoMA
 13  7,6  | LoUD
 13  7,6  | MA
 13  7,6  | MAb
 13  7,6  | MAc
 13  7,6  | MAd
 13  7,6  | MAe
 13  7,6  | MAg
 13  7,6  | MAh
 13  7,6  | MAl
 13  7,6  | MAm
 13  7,6  | MAn
 13  7,6  | MAp
 13  7,6  | MAr
 13  7,6  | MAs
 13  7,6  | MAt
 13  7,6  | MAu
 13  7,6  | MAw
 13  7,6  | MAx
 13  7,6  | MAy
 13  5,4  - MILD
 13  5,4  - MIaUL
 13  7,6  | MaD
 13  7,6  | MaL
 13  7,6  | MaU
 13  7,6  | MeD
 13  7,6  | MeL
 13  7,6  | MeU
 13  7,6  | MiD
 13  7,6  | MiL
 13  7,6  | MoD
 13  7,6  | MoL
 13  7,6  | MoU
 13  6,5  - SDUMp
 13  6,5  - SLUFf
 13  6,5  - SLUM
 13  6,5  - SLUMp
 13  6,5  - SLUMs
 13  1,3  - SMEe
 13  6,5  - SULFa
 13  6,5  - SULFo
 13  6,5  - ScFM
 13  5,1  | UILy
 13  5,4  | aAL
 13  7,7  | aLFA
 13  7,7  | aLMA
 13  7,7  | aMULA
 13  5,4  | bAL
 13  5,4  | dAL
 13  5,1  | eILA
 13  7,6  | fAULD
 13  5,1  | fILA
 13  5,4  - fILUM
 13  5,4  | gAL
 13  5,1  | gILA
 13  5,4  | hAL
 13  7,6  | hALDU
 13  7,6  | hAULD
 13  5,1  | hILA
 13  5,4  - hILUM
 13  5,4  | kAL
 13  5,1  | lIDA
 13  5,1  | lILA
 13  5,4  | mAL
 13  5,1  | mILA
 13  5,4  | pAL
 13  5,4  - pILUM
 13  5,4  | sAL
 13  7,6  | sALUD
 13  7,6  | sAULD
 13  5,1  | sIDA
 13  5,4  - sIMUL
 13  5,4  | tAL
 13  7,6  | wAFD
 13  5,1  | zILA
 12  7,7  | ADULt
 12  7,7  | ADoLF
 12  7,7  | ADsUM
 12  7,7  | AFD
 12  7,7  | AFoUL
 12  5,1  | AIDs
 12  5,1  | AILs
 12  5,5  | AL
 12  7,7  | ALDUs
 12  7,7  | ALbUM
 12  7,7  | ALgUM
