 65  8,1  | TuMEFIED
 16  8,8  - DIF
 16  8,8  - DIM
 16  6,8  - EEMIs
 16  3,7  - EMoTE
 16  7,3  | FDnAME
 16  8,4  | FEIl
 16 11,7  | FEZEs
 16  8,8  - FIT
 16  8,10 - FIT
 16  6,5  - FaD
 16  7,10 - FaIT
 16  6,5  - FlD
 16  5,3  | FlEGM
 16  7,10 - FlIT
 16  7,10 - FrIT
 16  7,3  | FuMADE
 16  7,5  | MADEFy
 16  5,10 - MEDiI
 16  7,3  | METAlED
 16 11,7  | MEZEs
 16  5,10 - MEnDI
 16  8,8  - MIT
 16  8,10 - MIT
 16  6,5  - MaD
 16  6,5  - MbD
 16  7,10 - MoIT
 16  6,2  | TEMbU
 16  3,5  - TEaM
 16  6,6  | UMEsT
 16  6,6  | UMsET
 16  6,6  | UnMET
 16 11,9  | ZeD
 16  5,5  - aFT
 16  7,8  - aMIT
 16  7,10 - aMIT
 16  5,5  - aMT
 16  7,8  - eMIT
 16  7,10 - eMIT
 16  7,8  - iMIT
 16  7,10 - iMIT
 16  7,8  - oMIT
 16  7,10 - oMIT
 16  7,8  - sMIT
 16  7,10 - sMIT
 15  7,3  | DEFAME
 15  7,3  | DEFAMEd
 15  7,3  | DEFAMEr
 15  7,3  | DEFAMEs
 15  8,3  | DEFIEd
 15  8,3  | DEFIEs
 15  5,4  | DEGErM
 15  8,3  | DEMIEs
 15  2,7  - DEMiT
 15  2,7  - DEMoT
 15 10,8  | DIT
 15  4,5  - DaM
 15  6,8  - DeFI
 15  6,8  - DeMI
 15  4,7  - DiM
 15  4,7  - DoM
 15  7,8  - EFIk
 15  7,8  - EMIl
 15  7,8  - EMIm
 15  7,8  - EMIt
 15  5,8  - ElEMI
 15  7,3  | FEMAlE
 15 11,7  | FEZ
 15 11,7  | FaZE
 15  5,3  | FiDGET
 15 11,7  | FuZE
 15  5,6  | GETFD
 15  5,6  | GEmMED
 15 10,4  | MECaTI
 15  7,3  | MEDAlET
 15  5,3  | MErGED
 15  6,8  - MEtIF
 15 11,8  | MZEe
 15 11,7  | MaZE
 15  5,3  | MiDGET
 15 11,7  | MiZE
 15 11,7  | MoZE
 15  8,2  | TEMpI
 15 11,7  | ToZEE
 15  6,8  - aDMI
 15  7,3  | dEFAMED
 15  8,2  | kEFTI
 15  7,11 - mESEM
 14  7,3  | DEFAMe
 14  7,3  | DEFAMy
 14  5,8  - DEFEIT
 14  3,8  - DEMEnTI
 14  6,1  | DETEnU
 14  8,5  | DIET
 14  6,5  | DUsTEE
 14  8,2  | DeEMIE
 14  7,3  | DeFAME
 14  6,10 - DeFI
 14  6,10 - DeMI
 14  7,10 - EDIT
 14  2,5  - EMDa
 14  7,10 - EMIt
 14  4,5  - EaM
 14  5,10 - ElEMI
 14  7,10 - EnID
 14 11,5  | EsE
 14 11,5  | EsT
 14  7,5  | FAMED
 14  7,1  | FEEDMAn
 14  7,10 - FEIf
 14  7,10 - FEIs
 14  6,8  - FETID
 14  8,5  | FIaT
 14  8,8  - FIb
 14  8,8  - FId
 14  8,8  - FIg
 14  8,8  - FIl
 14  8,5  | FIlT
 14  8,8  - FIp
 14  8,8  - FIt
 14  8,8  - FIx
 14  6,5  - FTh
 14  5,3  | FaDGE
 14  6,5  - FaT
 14 11,7  | FeZ
 14  5,3  | FiDGE
 14 11,7  | FiZ
 14  7,4  | FlAMED
 14  7,3  | FlEAM
 14  6,5  - FmT
 14  7,4  | FoAMED
 14  5,3  | FoDGE
 14  5,10 - FoETI
 14  5,8  - FoETID
 14  7,4  | FrAMED
 14  7,3  | FrEAM
 14  7,8  - FrIM
 14  5,3  | FuDGE
 14  5,6  | GEtFD
 14  5,6  | GeTFD
 14  7,10 - MEIn
 14  7,10 - MEIo
 14  8,8  - MIa
 14  8,8  - MIb
 14  8,8  - MId
 14  8,8  - MIg
 14  8,8  - MIl
 14  8,5  | MIlT
 14  8,8  - MIm
 14  8,8  - MIs
 14  8,8  - MIt
 14  8,8  - MIx
 14  6,5  - MTg
 14  6,5  - MTs
 14  5,3  | MaDGE
 14  6,10 - MaDI
 14  6,5  - MaT
 14 11,7  | MhZ
 14  5,3  | MiDGE
 14  6,10 - MiDI
 14  4,7  - MiTE
 14  6,5  - MkT
 14  5,3  | MoDGE
 14  6,10 - MoDI
 14  4,7  - MoTE
 14  9,11 - SEM
 14  9,11 - STM
 14  5,10 - TEMpI
 14  6,1  | TElEDU
 14  4,5  - TaM
 14  4,7  - TiM
 14  4,7  - ToM
 14  7,10 - TrID
 14 11,9  | ZEE
 14  6,10 - aDMI
 14  8,11 - aSEM
 14  7,10 - bEID
 14  6,8  - dEFI
 14  6,8  - dEMI
 14  6,5  - fMT
 14  5,10 - kEFTI
 14  7,10 - kEID
 14  6,8  - mETIF
 14 11,8  | mZEE
 14  7,10 - rEID
 14  6,8  - rEMI
 14 11,7  | rFZ
 14  7,10 - sEID
 14  6,8  - sEMI
 14  7,10 - sTID
 14  6,8  - zEMI
 13  7,6  | ADEMpT
 13  8,2  | DEEMIe
 13  7,1  | DEFlEA
 13  7,2  | DEFoAM
 13  6,8  - DElIM
 13  6,8  - DEnIM
 13 11,7  | DaZE
 13  5,8  - DeFEIT
 13 11,7  | DoZE
 13  3,7  - EMiT
 13 11,5  | Es
 13  7,5  | FADME
 13  7,5  | FAMeD
 13  7,5  | FArMED
 13  6,8  - FEDIa
 13  6,4  | FEUDuM
 13  6,11 - FEaSED
 13  7,2  | FErMATE
 13  6,11 - FEsSED
 13  8,8  - FI
 13  6,5  | FUMED
 13  7,3  | FaMA
 13  8,4  | FbI
 13  6,8  - FeTID
 13  7,3  | FiDATE
 13  6,4  | FlUMED
 13  5,6  | GETFd
 13  7,5  | MAlFED
 13  6,7  - ME
 13  1,5  - MEDEa
 13  6,8  - MEDIa
 13  6,8  - MEDIo
 13  7,3  | METAD
 13  6,11 - MEnSED
 13  5,3  | MErGE
 13  6,11 - MEsSED
 13  8,8  - MI
 13  8,4  | MoI
 13  9,11 - SaM
 13  9,11 - ScF
 13  9,11 - SeM
 13  9,11 - SfM
 13  9,11 - SiM
 13  9,11 - StM
 13  9,11 - SuF
 13  9,11 - SuM
 13  9,11 - SyM
 13  8,8  - TIM
 13  8,2  | TrEMIE
 13 11,9  | ZaT
 13 11,9  | ZeE
 13 11,9  | ZiT
 13 11,7  | aDZE
 13  5,5  - aM
 13  7,8  - aMI
 13  7,8  - cFI
 13 10,8  | dID
 13  7,8  - fEIF
 13 10,8  | fID
 13  7,8  - iMI
 13  8,2  | kETMIE
 13  7,8  - lEIF
 13  7,8  - nEIF
 13  5,7  - oM
 13  7,8  - rEIF
 13  7,8  - rEIM
 13  7,8  - sEIF
 13  7,8  - sTIM
 12 10,6  | CaDI
 12  7,5  | DATuM
 12  5,8  - DEFEIt
 12  5,4  | DEGaME
 12  8,2  | DEeMIE
 12  8,10 - DIT
 12  8,5  | DIeT
 12 11,8  | DZo
 12  4,7  - DiTE
 12  7,10 - DoIT
 12  4,7  - DoTE
 12  7,8  - DuIM
 12  7,10 - DuIT
 12  7,2  | EDEMATa
 12  1,5  - EDEMa
 12  8,3  | EDdIE
 12  6,3  | EFfUME
 12  8,2  | EMETIa
 12  6,3  | EfFUME
 12  6,3  | EnFUME
 12  8,10 | FE
 12  8,3  | FEDIa
 12  8,3  | FErIE
 12  8,10 - FId
 12  8,10 - FIn
 12  8,10 - FIt
 12  6,5  | FUMET
 12  6,5  | FUMeD
 12  6,5  | FUMiD
 12  7,11 - FuSED
 12  5,6  | GEoM
 12  5,6  | GErM
 12  5,6  | GEuM
 12  5,6  - GUAIACs
 12  5,6  | GiFTED
 12 10,9  | ID
 12  9,10 - ID
 12  8,10 | ME
 12  7,4  | MEATED
 12  7,3  | MEDAl
 12  8,3  | MEDIa
 12  8,2  | MEDiI
 12  7,11 - MESaD
 12  7,3  | METAE
 12  7,3  | METAgE
 12  7,3  | METAtE
 12  5,8  - METhID
 12  3,5  - MEa
 12  7,3  | MEcATE
 12  7,3  | MEnAD
 12  5,8  - MEnDI
 12  3,7  - MEo
 12  7,3  | MEsAD
 12  7,3  | MEtAD
 12  7,3  | MEtATE
 12  8,10 - MId
 12  8,10 - MIn
 12  8,10 - MIs
 12  8,10 - MIt
 12  7,3  | MeTAD
 12  5,3  | MkTG
 12  7,7  - MoL
 12  7,2  | MuDFAT
 12  5,8  - MuFTI
 12  7,11 - MuSED
 12  7,5  | TAxEME
 12  7,4  | TEAMED
 12 11,7  | TEZ
 12 11,7  | ToZE
 12  6,6  | UTEnD
 12  6,6  | UnDEE
 12  6,6  | UrDEE
 12  7,10 - aDIT
 12 11,7  | aDZ
 12  8,10 - aID
 12  6,3  | bEFUME
 12  8,10 - bID
 12  8,10 - cID
 12  5,8  - dEFEIT
 12  6,10 - dEFI
 12  6,10 - dEMI
 12  8,10 - dID
 12  8,5  | dIET
 12  7,10 - eDIT
 12  8,10 - fID
 12  8,10 - gID
 12  8,10 - hID
 12  5,7  - iTD
 12  8,10 - kID
 12  8,10 - lID
 12  8,10 - mID
 12 11,7  | oDZ
 12  8,5  | pIET
 12  5,8  - rEEDIT
 12  6,10 - rEMI
 12  8,10 - rID
 12  6,10 - sEMI
 12  7,3  | sTEAMED
 12  8,10 - vID
 12  8,10 - wID
 12  6,10 - zEMI
 11  7,6  | ADaM
 11  7,6  | AMEDEo
 11  7,6  | ATEF
 11  7,6  | ATaME
 11  7,6  | AlDM
 11  7,6  | AlEFT
 11  7,3  | DEFAT
 11  7,3  | DEFATs
 11  7,3  | DEFAcE
 11  7,3  | DEFAdE
 11  7,3  | DEFAmE
 11  7,2  | DEFEAT
 11  7,2  | DEFEATs
 11  5,8  - DEFeIT
 11  2,7  - DEFi
 11  7,2  | DEFlATE
 11  5,2  | DEFoG
 11  7,3  | DEMAsT
 11  2,7  - DEMi
 11  2,7  - DEMo
 11  7,3  | DEfAME
 11  7,3  | DEgAME
 11  7,3  | DEnAME
 11 10,8  | DId
 11 10,8  | DIf
 11 10,8  | DIn
 11 10,8  | DIs
 11 10,8  | DIt
 11  8,3  | DaMIE
 11  7,4  | DrAFTEE
 11  7,3  | DrEAMT
 11  8,4  | DrIE
 11  7,2  | EDEMA
 11  7,2  | EDEMAs
 11  7,8  - EDIT
 11  3,7  - EDiT
 11  5,8  - EMETIa
 11  7,2  | EMEsA
 11  7,8  - EmIM
 11  7,8  - EnIF
 11  7,5  | FADMe
 11  7,5  | FATED
 11  7,5  | FAcETED
 11  7,5  | FAdME
 11  7,4  | FEAkED
 11  7,4  | FEArED
 11  7,4  | FEAsED
 11  7,4  | FEAsTED
 11  7,4  | FEAzED
 11  5,11 - FEMES
 11  6,3  | FEMUr
 11  4,11 - FEMmES
 11  7,3  | FETA
 11  7,3  | FETAl
 11  7,3  | FETAs
 11  6,8  - FElID
 11  4,11 - FEmMES
 11  7,3  | FErAE
 11  6,8  - FEtID
 11  6,5  | FUME
 11  6,5  | FUMEd
 11  6,5  | FUMEr
 11  6,5  | FUMEs
 11  6,5  | FUMEt
 11  6,5  | FUMeT
 11  6,5  - Fa
 11  6,5  - Ff
 11  4,7  - FiT
 11  7,4  | FlATED
 11  5,2  | FlEDGE
 11  6,4  | FlUME
 11  4,7  - FoT
 11  6,5  - Fp
 11  6,8  - FrEIT
 11  4,11 - FuMETS
 11  5,6  | GEMmED
 11  5,6  | GaMED
 11  5,6  | GaMETE
 11  7,5  | MATED
 11  7,5  | MATrEED
 11  7,5  | MATwEED
 11  7,4  | MEATeD
 11  7,4  | MEAlED
 11  7,4  | MEAnED
 11  7,4  | MEAtED
 11  7,2  | MEDiATE
 11  7,3  | META
 11  7,3  | METAd
 11  7,3  | METAe
 11  7,3  | METAl
 11  7,3  | METAs
 11  5,2  | METaGE
 11  7,3  | MEnAT
 11  7,3  | MErAT
 11  7,3  | MEtAE
 11  5,4  | MFG
 11  6,5  | MUFTi
 11  6,5  | MUFTy
 11  6,5  - Ma
 11  6,7  - Ma
 11  6,8  - MaDI
 11  6,7  - Me
 11  7,4  | MeATED
 11  7,3  | MeTAE
 11  6,7  - Mi
 11  6,8  - MiDI
 11  4,7  - MiT
 11  6,5  - Mm
 11  6,7  - Mm
 11  7,4  | MoATED
 11  6,8  - MoDI
 11  4,7  - MoT
 11  6,5  - My
 11  6,7  - My
 11  7,5  | TAMED
 11  7,4  | TEAMeD
 11  7,2  | TMEmA
 11  7,4  | TeAMED
 11 11,7  | TeZ
 11  7,8  - TrIM
 11 11,9  | ZEd
 11 11,9  | ZEe
 11 11,9  | ZEk
 11 11,9  | ZEn
 11 11,9  | ZEr
 11  8,3  | aDMI
 11  7,4  | aMATED
 11  7,4  | bEAMED
 11  7,2  | bEDMATE
 11  7,3  | bEFAME
 11  6,8  - dEDIT
 11  7,3  | dEFAME
 11 11,7  | fEZ
 11  6,5  - fF
 11 11,7  | gEZ
 11  6,7  - hM
 11  7,4  | lEAFED
 11  6,5  - mM
 11  6,7  - mM
 11  7,1  | oEDEMA
 11  7,4  | rEAMED
 11  6,3  | rEFUTED
 11  7,5  | sATEM
 11  7,4  | sEAMED
 11 11,7  | sEZ
 11  7,4  | tEAMED
 11 11,7  | tEZ
 11 11,7  | yEZ
 10  7,6  | ADEEM
 10  7,6  | ADEEMs
 10  7,6  | ADdEEM
 10  7,6  | AMEED
 10  7,6  | AMaTED
 10  7,6  | AMiDE
 10  7,6  | ATeF
 10  7,6  | AToM
 10  7,6  | AdDEEM
 10  7,6  | AhEM
 10  7,6  | AlEF
 10  7,6  | AlEM
 10  7,6  | AsEM
 10  7,6  | AtEF
 10  7,5  | DAFTEr
 10  7,4  | DEAFEsT
 10  7,3  | DEFAt
 10  7,2  | DEFEAt
 10  8,3  | DEFI
 10  4,11 - DEFTESt
 10  6,3  | DEFUsE
 10  6,3  | DEFUzE
 10  7,2  | DEFeAT
 10  4,11 - DEFtEST
 10  5,4  | DEGuM
 10  8,4  | DEIa
 10  8,4  | DEIl
 10  7,10 - DEIs
 10  7,3  | DEMAl
 10  7,2  | DEMEAn
 10  8,3  | DEMI
 10  6,3  | DEMUrE
 10  6,10 - DETI
 10  4,11 - DEaFEST
 10  7,3  | DEcAF
 10  5,8  - DEcEIT
 10  5,8  - DEfEIT
 10  7,2  | DEsEAM
 10  6,3  | DEsUME
 10  8,8  - DIT
 10  7,3  | DeFAT
 10  7,11 - DiSME
 10  7,3  | DrEAM
 10  7,10 - EDIt
 10  7,2  | EDeMA
 10  6,3  | EFfUDE
 10  5,8  - EMErIT
 10  8,4  | EMIl
 10  7,10 - EdIT
 10  8,3  | EfFIE
 10  6,3  | EfFUDE
 10  7,10 - EmIT
 10  6,8  - EnEID
 10  7,10 - EpIT
 10  7,10 - ExIT
 10  7,5  | FAME
 10  7,5  | FAMEd
 10  7,5  | FAMEs
 10  7,5  | FATeD
 10  7,5  | FATtED
 10  7,5  | FAcED
 10  7,5  | FAdED
 10  7,5  | FAkED
 10  7,5  | FAmED
 10  7,5  | FArED
 10  7,5  | FArTED
 10  7,5  | FAsTED
 10  7,5  | FAtED
 10  7,5  | FAtTED
 10  7,5  | FAxED
 10  7,5  | FAyED
 10  7,5  | FAzED
 10  5,11 - FEMeS
 10  7,11 - FESTE
 10  6,8  - FETId
 10  6,8  - FETIs
 10  2,5  - FETa
 10  6,4  | FEUDEd
 10  6,4  | FEUDEe
 10  6,4  | FEUDEr
 10  6,4  | FEUDeE
 10  6,4  | FEUED
 10  6,4  | FEUdED
 10  8,2  | FErMI
 10  7,3  | FEtA
 10 10,8  | FI
 10  8,5  | FIEd
 10  8,5  | FIEf
 10  8,5  | FIEl
 10  6,5  | FUM
 10  6,5  | FUMe
 10  6,5  | FUMy
 10  7,5  - Fa
 10  8,10 | Fa
 10  5,11 - FaMES
 10  8,10 | Fe
 10  5,11 - FeMES
 10  7,3  | FeTA
 10  6,4  | FeUDEE
 10  7,5  - Ff
 10  8,10 | Fi
 10  7,4  | FlAME
 10  7,3  | FlEA
 10  6,4  | FlUTED
 10  7,4  | FnAME
 10  5,11 - FoMES
 10  7,5  - Fp
 10  7,4  | FrAME
 10  8,10 | Fu
 10  5,11 - FuMES
 10  5,6  | GEMEl
 10  5,6  | GEMoTE
 10  9,8  - IF
 10  9,7  - LcM
 10  7,5  | MAFEy
 10  7,5  | MATeD
 10  7,5  | MATtED
 10  7,5  | MAcED
 10  7,5  | MAlTED
 10  7,5  | MAnED
 10  7,5  | MArTED
 10  7,5  | MAsTED
 10  7,5  | MAtED
 10  7,5  | MAtTED
 10  7,5  | MAwED
 10  7,5  | MAyED
 10  7,5  | MAzED
 10  7,2  | MEDEA
 10  7,2  | MEDiAE
 10  6,8  - METIf
 10  6,8  - METIs
 10  2,5  - METa
 10  7,3  | MElA
 10  6,3  | MEoUED
 10  7,3  | MEsA
 10  6,11 - MEsSET
 10  7,3  | MEtA
 10  8,5  | MIEk
 10  6,5  | MUDEE
 10  6,5  | MUFf
 10  6,5  | MUTED
 10  6,5  | MUfF
 10  7,5  - Ma
 10  8,10 | Ma
 10  7,8  - MaID
 10  8,3  | MaTIE
 10  8,10 | Me
 10  7,3  | MeTA
 10  8,10 | Mi
 10  7,5  - Mm
 10  7,5  - Mo
 10  8,10 | Mo
 10  7,8  - MoID
 10  8,10 | Mu
 10  7,8  - MuID
 10  7,3  | MuTA
 10  7,5  - My
 10  7,5  | TAMeD
 10  7,5  | TAMpED
 10  7,5  | TAnDEM
 10  5,4  | TEGMEn
 10  2,5  - TEMa
 10  6,11 - TEaSED
 10  6,11 - TEnSED
 10  6,2  | TErEU
 10  6,6  | UTEEs
 10 11,9  | Za
 10  7,8  - aDIT
 10  8,8  - aIM
 10  7,5  - aM
 10  7,2  | bEDEAF
 10  5,10 - bEEDI
 10  8,8  - bIM
 10  6,5  | bUMF
 10  6,8  - cETID
 10  8,8  - dIF
 10  8,8  - dIM
 10  7,2  | eDEMA
 10  7,8  - eDIT
 10  7,5  | fAMED
 10  6,8  - fETID
 10  7,5  - fF
 10  7,5  | gAMED
 10  6,8  - gETID
 10  8,8  - gIF
 10  8,8  - gIM
 10  7,5  | hAFTED
 10  8,8  - hIM
 10  7,5  - hM
 10  8,8  - jIM
 10  8,8  - kIF
 10  8,8  - kIM
 10  7,5  | lAMED
 10  8,8  - lIF
 10  8,8  - lIM
 10  8,8  - mIM
 10  7,5  - mM
 10  7,5  | nADEEM
 10  7,5  | nAMED
 10  8,8  - nIM
 10  8,8  - pIM
 10  7,5  | rAFTED
 10  7,5  | rAMED
 10  7,10 - rEIT
 10  8,8  - rIM
 10  7,10 - sEIT
 10  8,8  - sIM
 10  6,8  - sTEID
 10  7,5  | tAMED
 10  8,8  - tIM
 10  8,8  - vIM
 10  7,5  | wAFTED
 10  8,8  - wIM
  9  7,6  | ADMEn
  9  7,6  | ADeEM
  9  7,6  | AFrEET
  9  7,6  | AFrETE
  9  7,6  | AMDT
  9  7,6  | AMEnDE
  9  7,6  | AMeED
  9  7,6  | AMiD
  9  7,6  | AhMED
  9  7,6  | AiMED
  9  7,6  | ArMED
  9  7,5  | DAMiE
  9  7,5  | DAMmE
  9  7,5  | DAmME
  9  7,4  | DEAFEn
  9  7,4  | DEAFEr
  9 10,4  | DECl
  9 10,4  | DECo
  9  5,11 - DEEMS
  9  4,11 - DEFErS
  9  4,11 - DEFaTS
  9  4,11 - DEFiES
  9  5,11 - DEFuSE
  9  5,11 - DEMES
  9  6,3  | DEMUr
  9  5,11 - DEMaST
  9  4,11 - DEMiES
  9  5,11 - DEMiSE
  9  5,11 - DEMiST
  9  4,11 - DEMiTS
  9  6,3  | DEgUM
  9  4,11 - DElFTS
  9  7,2  | DErMA
  9  7,2  | DEsMA
  9  7,3  | DaMA
  9  6,3  | DaTUM
  9  7,2  | DeFEAT
  9  4,7  - DiT
  9  4,7  - DoT
  9  7,3  | DuMA
  9  4,11 - EDEMaS
  9  2,5  - EDEa
  9  7,8  - EDIt
  9  7,3  | EFfATE
  9  5,5  | EGgED
  9  7,3  | EMDA
  9  7,1  | EMETiA
  9  6,3  | EMEUTe
  9  4,11 - EMEnDS
  9  4,11 - EMbEDS
  9  6,3  | EMeUTE
  9 10,3  | EMiC
  9  3,7  - EMo
  9  7,1  | EMyDEA
  9  4,11 - EMyDES
  9  7,11 - EaSED
  9  7,3  | EfFATE
  9  8,2  | ElEMI
  9  5,4  | EnGEM
  9  7,3  | EnTAME
