 56  2,2  - BLAWED
 13  6,5  - ADEEP
 13  6,7  - ADEEP
 13  6,5  - APED
 13  6,7  - APED
 13  3,4  - AW
 13  6,5  - AWED
 13  6,7  - AWED
 13  4,1  | BA
 13  5,5  - BA
 13  5,5  - BE
 13  5,5  - DAB
 13  5,7  - DAB
 13  5,5  - DAP
 13  5,7  - DAP
 13  5,5  - DAW
 13  5,7  - DAW
 13  2,9  | DE
 13  5,5  - DEB
 13  5,7  - DEB
 13  5,5  - DEP
 13  5,7  - DEP
 13  5,5  - DEW
 13  5,7  - DEW
 13  5,5  - PA
 13  5,5  - PE
 13  5,3  | PEDEE
 13  3,7  - RAD
 13  1,9  - TWP
 13  5,5  - WE
 13  5,7  - WE
 12  6,5  - ABP
 12  6,7  - ABP
 12  3,4  - ADAW
 12  2,1  | AE
 12  5,3  | BADE
 12  2,4  - BADE
 12  1,4  - BEAD
 12  5,3  | BEDE
 12  6,4  | BEDEW
 12  1,2  - DALE
 12  1,3  - DAcE
 12  1,2  - DELE
 12  2,10 | EE
 12  3,2  - LADE
 12  3,2  - LEAD
 12  3,2  - LEDA
 12  3,2  - LEDE
 12  3,2  - LEED
 12  2,1  - PAWED
 12  5,2  | PEWEE
 12  5,5  | PEWEE
 12  1,10 - RAB
 12  1,10 - RAP
 12  1,10 - RAW
 12  1,10 - REB
 12  1,10 - REP
 12  1,10 - REW
 12  1,9  - TWEED
 12  5,3  | WADE
 12  2,4  - WADE
 12  5,3  | WEDE
 11  1,1  - ADAWE
 11  3,4  - ADP
 11  6,5  - AWEE
 11  6,7  - AWEE
 11  1,4  - BAAED
 11  2,4  - BAAED
 11  2,4  - BAD
 11  2,1  - BAWD
 11  6,3  | BAWD
 11  6,3  | BEADED
 11  6,4  | BEDEAD
 11  4,6  | KEA
 11  2,4  - PAD
 11  1,9  - TAPE
 11  1,9  - TEPA
 11  1,9  - TEPE
 11  1,9  - TEWA
 11  2,4  - WAD
 10  6,5  - ABD
 10  6,7  - ABD
 10  1,1  - ADAW
 10  5,3  | ADEEP
 10  6,5  - ADP
 10  6,7  - ADP
 10  2,9  | AE
 10  2,2  - ALD
 10  2,2  - ALEE
 10  6,5  - AWD
 10  6,7  - AWD
 10  6,4  | BEDAD
 10  5,4  | BEEP
 10  5,5  | BEEP
 10  1,2  - DAL
 10  5,5  - DEA
 10  5,7  - DEA
 10  5,3  | DEBE
 10  5,5  - DEE
 10  5,7  - DEE
 10  1,2  - DEL
 10  5,3  | DEPE
 10  6,5  - EDP
 10  6,7  - EDP
 10  2,9  | EE
 10  2,2  - ELD
 10  3,2  - LBW
 10  2,6  | LEA
 10  2,6  | LEE
 10  3,2  - LWP
 10  2,1  - PABA
 10  5,5  | PEBA
 10  5,2  | PEDEE
 10  5,5  | PEDEE
 10  1,10 - READ
 10  1,10 - REDE
 10  1,10 - REED
 10  1,9  - TAB
 10  1,9  - TAP
 10  1,9  - TAW
 10  1,9  - TEW
 10  2,1  - WABE
 10  6,4  | WADED
 10  5,5  | WEEDA
 10  5,4  | WEEP
 10  5,5  | WEEP
 10  3,3  - cAPE
 10  3,3  - cEPE
  9  3,1  - ABEDE
  9  6,3  | ABEDE
  9  5,4  | ABEDE
  9  3,1  - ABP
  9  2,8  | AD
  9  3,1  - ADAWE
  9  3,1  - ADEEP
  9  5,4  | ADEEP
  9  6,5  | ADEEP
  9  1,3  - ADc
  9  6,5  - APE
  9  6,7  - APE
  9  6,5  - AWE
  9  6,7  - AWE
  9  2,1  - BAAED
  9  2,1  - BAP
  9  4,1  | DA
  9  5,5  - DA
  9  5,7  - DA
  9  5,5  - DE
  9  5,7  - DE
  9  2,8  | ED
  9  6,5  - EDEA
  9  6,7  - EDEA
  9  6,5  - EPA
  9  6,7  - EPA
  9  6,5  - EPE
  9  6,7  - EPE
  9  6,5  - EWE
  9  6,7  - EWE
  9  2,1  - PAW
  9  5,5  | PEW
  9  1,9  - TPD
  9  2,1  - WAB
  9  2,1  - WAP
  9  5,5  | WEB
  9  6,3  | WEEDA
  9  5,4  | WEEDA
  9  3,3  - cAB
  9  3,3  - cAP
  9  3,3  - cAW
  9  3,3  - cEP
  8  6,5  - AB
  8  6,7  - AB
  8  1,1  - ABA
  8  3,1  - ABED
  8  6,3  | ABED
  8  5,4  | ABED
  8  3,1  - ADAW
  8  2,2  - ALE
  8  1,1  - APA
  8  3,1  - APED
  8  6,3  | APED
  8  5,4  | APED
  8  6,5  - AW
  8  6,7  - AW
  8  1,1  - AWA
  8  3,1  - AWED
  8  6,3  | AWED
  8  5,4  | AWED
  8  5,3  | AWEE
  8  2,4  - BAA
  8  2,1  - BADE
  8  6,4  | BADE
  8  2,4  - BAE
  8  6,3  | BEAD
  8  5,5  | BEAD
  8  6,4  | BEDE
  8  5,5  | BEDE
  8  1,1  - DEA
  8  5,5  | DEBE
  8  6,6  | DEBE
  8  5,4  | DEEP
  8  5,5  | DEEP
  8  6,6  | DEEP
  8  5,5  | DEPA
  8  6,6  | DEPA
  8  5,5  | DEPE
  8  6,6  | DEPE
  8  1,2  - EEL
  8  2,2  - ELA
  8  1,1  - EPA
  8  5,3  | EPEE
  8  5,6  | EPEE
  8  6,5  - EW
  8  6,7  - EW
  8  6,4  | PEDA
  8  5,5  | PEDA
  8  6,3  | PEED
  8  5,4  | PEED
  8  5,5  | PEED
  8  1,10 - RAD
  8  1,10 - RED
  8  1,9  - TEAP
  8  1,9  - TWAE
  8  1,9  - TWEE
  8  2,1  - WADE
  8  6,4  | WADE
  8  2,4  - WAE
  8  6,4  | WEDE
  8  5,5  | WEDE
  8  6,3  | WEED
  8  5,4  | WEED
  8  5,5  | WEED
  8  3,3  - cADEE
  7  3,1  - ABD
  7  6,4  | ABD
  7  3,4  - AD
  7  3,1  - ADP
  7  6,5  | ADP
  7  5,5  - AE
  7  2,8  | AE
  7  3,1  - AWD
  7  6,4  | AWD
  7  3,1  - AWEE
  7  5,4  | AWEE
  7  2,1  - BAD
  7  6,4  | BAD
  7  6,4  | BED
  7  5,5  | BED
  7  2,1  - DAB
  7  6,6  | DAB
  7  2,1  - DAP
  7  6,6  | DAP
  7  2,1  - DAW
  7  6,6  | DAW
  7  5,5  | DEB
  7  6,6  | DEB
  7  5,5  | DEP
  7  6,6  | DEP
  7  5,5  | DEW
  7  6,6  | DEW
  7  6,5  | EDP
  7  5,6  | EDP
  7  5,5  - EE
  7  5,7  - EE
  7  2,8  | EE
  7  5,4  | EPEE
  7  3,2  - LAB
  7  3,2  - LAP
  7  3,2  - LAW
  7  3,2  - LEP
  7  2,1  - PAD
  7  6,4  | PAD
  7  6,4  | PED
  7  5,5  | PED
  7  1,9  - TADE
  7  1,9  - TEDA
  7  1,9  - TWA
  7  2,1  - WAD
  7  6,4  | WAD
  7  6,4  | WED
  7  5,5  | WED
  6  3,1  - ABA
  6  1,4  - ABA
  6  6,5  - AD
  6  6,7  - AD
  6  2,2  - AL
  6  3,1  - APA
  6  1,4  - APA
  6  3,1  - APE
  6  5,4  | APE
  6  3,1  - AWA
  6  1,4  - AWA
  6  3,1  - AWE
  6  5,4  | AWE
  6  2,3  - AcED
  6  2,1  - BAA
  6  1,4  - BAA
  6  2,1  - BAE
  6  5,4  | BAE
  6  1,4  - BEA
  6  5,5  | BEA
  6  5,4  | BEE
  6  5,5  | BEE
  6  2,3  - BcD
  6  6,4  | DADE
  6  6,6  | DADE
  6  6,3  | DEAD
  6  6,6  | DEAD
  6  6,4  | DEDA
  6  6,6  | DEDA
  6  6,3  | DEED
  6  6,6  | DEED
  6  2,3  - DcB
  6  1,7  - EAR
  6  6,5  - ED
  6  6,7  - ED
  6  6,4  | EDDA
  6  6,5  | EDDA
  6  5,6  | EDEA
  6  2,2  - EL
  6  1,4  - EPA
  6  5,6  | EPA
  6  5,4  | EPE
  6  5,6  | EPE
  6  5,4  | EWE
  6  5,6  | EWE
  6  2,3  - EcAD
  6  2,6  | LA
  6  3,2  - LB
  6  1,4  - PEA
  6  5,5  | PEA
  6  5,4  | PEE
  6  5,5  | PEE
  6  1,10 - REA
  6  1,10 - REE
  6  1,9  - TAD
  6  1,9  - TEAD
  6  1,9  - TED
  6  1,9  - TEED
  6  2,1  - WAE
  6  5,4  | WAE
  6  5,4  | WEE
  6  5,5  | WEE
  6  3,3  - cADE
  6  3,3  - cEDE
  5  3,1  - AB
  5  6,4  | ADD
  5  6,5  | ADD
  5  6,5  - AE
  5  6,7  - AE
  5  3,1  - AW
  5  2,1  - BA
  5  2,4  - BA
  5  5,5  | BE
  5  6,4  | DAD
  5  6,6  | DAD
  5  5,4  | EDEA
  5  6,5  | EDEA
  5  6,5  - EE
  5  6,7  - EE
  5  5,6  | EW
  5  2,3  - EcB
  5  3,2  - LAD
  5  3,2  - LED
  5  2,1  - PA
  5  2,4  - PA
  5  5,5  | PE
  5  5,5  | WE
  5  3,3  - cAD
  4  3,4  - AA
  4  3,4  - AE
  4  1,4  - DEA
  4  5,5  | DEA
  4  6,6  | DEA
  4  5,4  | DEE
  4  5,5  | DEE
  4  6,6  | DEE
  4  3,2  - LEA
  4  3,2  - LEE
  4  1,10 - RE
  4  1,9  - TAE
  4  1,9  - TEA
  4  1,9  - TEE
  4  1,11 - YA
  4  1,11 - YE
  4  3,3  - cP
  3  3,1  - AD
  3  6,5  | AD
  3  2,1  - DA
  3  2,4  - DA
  3  6,6  | DA
  3  5,5  | DE
  3  6,6  | DE
  3  2,3  - DcA
  3  6,5  | ED
  3  5,6  | ED
  3  3,2  - LA
  3  1,8  - NA
  3  1,8  - NE
  3  1,9  - TD
  3  3,3  - cEE
  2  2,1  - AA
  2  3,1  - AA
  2  2,4  - AA
  2  3,1  - AE
  2  5,5  | AE
  2  2,3  - AcE
  2  5,5  | EE
  2  5,6  | EE
  2  1,9  - TA
  2  1,9  - TE
