 29  1,5  - LOCOED
 15  4,7  - COXAE
 15  5,6  | DA
 15  5,6  | DE
 15  5,5  | DEA
 15  5,6  | DO
 15  5,5  | DOA
 15  5,5  | DOE
 15  5,5  | DOO
 15  4,8  - DOYLE
 15  5,7  | EO
 15  5,7  - EXCL
 15  5,6  | LA
 15  5,5  | LEA
 15  5,6  | LO
 15  5,5  | LOA
 15  5,5  | LOE
 15  5,5  | LOO
 15  5,7  | OO
 14  5,8  | ACE
 14  7,8  | ACE
 14  5,8  | ALCE
 14  7,8  | ALCE
 14  5,8  | ALCO
 14  7,8  | ALCO
 14  5,8  | ALEC
 14  7,8  | ALEC
 14  5,3  | CADE
 14  7,3  | CADE
 14  5,2  | CLADE
 14  7,2  | CLADE
 14  3,8  - CLAY
 14  3,8  - CLOY
 14  5,2  | CODAL
 14  5,3  | CODE
 14  7,3  | CODE
 14  5,3  | CODO
 14  7,3  | CODO
 14  5,2  | CODOL
 14  5,3  | COLE
 14  7,3  | COLE
 14  4,7  - COXA
 14  5,2  | DECAL
 14  5,3  | DECL
 14  3,8  - DECYL
 14  2,6  - DELOO
 14  1,8  - DOOLEY
 14  6,5  | DOXY
 14  7,8  | ECO
 14  5,2  | LACED
 14  7,2  | LACED
 14  4,7  - LOXED
 14  5,8  | OCA
 14  7,8  | OCA
 14  6,7  - XCL
 13  2,8  - ACEDY
 13  5,8  | ADC
 13  7,8  | ADC
 13  3,7  - ALEX
 13  2,8  - COALY
 13  5,2  | COOED
 13  7,2  | COOED
 13  2,8  - COOLY
 13  4,7  - COX
 13  2,8  - DELAY
 13  5,2  | DOLCE
 13  7,2  | DOLCE
 13  2,8  - DOLEY
 13  5,6  | EO
 13  5,8  - LYCEA
 13  4,8  - ODYLE
 13  5,6  | OE
 13  3,7  - OLAX
 13  5,6  | OO
 13  6,8  - YODEL
 13  6,8  - YODLE
 12  5,3  | ACED
 12  7,3  | ACED
 12  4,8  - ACYL
 12  5,8  | ALOD
 12  7,8  | ALOD
 12  5,2  | ALOED
 12  7,2  | ALOED
 12  5,7  - AXED
 12  5,7  - AXEL
 12  5,7  - AXLE
 12  3,8  - CADY
 12  3,8  - COLY
 12  2,8  - COOEY
 12  5,3  | DACE
 12  7,3  | DACE
 12  5,3  | DECO
 12  7,3  | DECO
 12  4,7  - DOXA
 12  5,8  - DYCE
 12  5,3  | ECAD
 12  7,3  | ECAD
 12  5,3  | ECOD
 12  7,3  | ECOD
 12  5,3  | ECOL
 12  7,8  | ELOD
 12  5,7  - EXLA
 12  5,3  | LACE
 12  7,3  | LACE
 12  3,8  - LACY
 12  5,3  | LOCO
 12  7,3  | LOCO
 12  4,8  - LOYD
 12  5,8  | ODAL
 12  7,8  | ODAL
 12  5,8  | ODEL
 12  7,8  | ODEL
 12  3,8  - OLDY
 12  6,8  - YALD
 12  6,8  - YELD
 11  5,3  | ALCE
 11  7,3  | ALCE
 11  5,3  | ALCO
 11  7,3  | ALCO
 11  5,8  | ALD
 11  7,8  | ALD
 11  2,8  - ALODY
 11  5,8  | ALOE
 11  7,8  | ALOE
 11  4,6  - COOLED
 11  5,3  | DEAL
 11  4,7  - DEX
 11  5,3  | DOOL
 11  2,8  - DOOLY
 11  7,8  | ELD
 11  4,7  - LAX
 11  5,4  | LCD
 11  7,4  | LCD
 11  5,3  | LEAD
 11  7,3  | LEAD
 11  2,8  - LEADY
 11  4,7  - LEX
 11  5,3  | LOAD
 11  7,3  | LOAD
 11  3,6  - LOCOED
 11  5,3  | LOED
 11  7,3  | LOED
 11  5,3  | LOOD
 11  7,3  | LOOD
 11  5,2  | LOOED
 11  7,2  | LOOED
 11  4,7  - LOX
 11  5,8  | ODEA
 11  7,8  | ODEA
 11  5,8  | OLD
 11  7,8  | OLD
 11  5,8  | OLEA
 11  7,8  | OLEA
 11  5,8  | OLEO
 11  7,8  | OLEO
 11  5,7  - OXEA
 11  6,7  - XED
 11  6,8  - YADE
 11  6,8  - YALE
 11  6,8  - YODE
 10  4,6  - ACOLD
 10  4,8  - ACY
 10  5,8  | ADO
 10  7,8  | ADO
 10  5,8  | ALE
 10  7,8  | ALE
 10  5,3  | ALOD
 10  7,3  | ALOD
 10  5,7  - AXE
 10  5,4  | CAD
 10  7,4  | CAD
 10  5,4  | CAL
 10  5,4  | COD
 10  7,4  | COD
 10  5,6  - CODAL
 10  3,6  - CODOL
 10  5,6  - CODOL
 10  5,4  | COL
 10  5,3  | DALE
 10  7,3  | DALE
 10  4,8  - DAY
 10  5,2  | DELOO
 10  7,2  | DELOO
 10  3,8  - DELY
 10  4,8  - DEY
 10  5,6  - DOLCE
 10  5,3  | DOLE
 10  7,3  | DOLE
 10  7,8  | EDO
 10  7,8  | ELA
 10  5,3  | ELOD
 10  7,3  | ELOD
 10  5,3  | LADE
 10  7,3  | LADE
 10  3,8  - LADY
 10  4,8  - LAY
 10  4,8  - LEY
 10  5,3  | LODE
 10  7,3  | LODE
 10  2,8  - LOOEY
 10  4,8  - LOY
 10  5,8  | ODA
 10  7,8  | ODA
 10  5,3  | ODAL
 10  5,8  | ODE
 10  7,8  | ODE
 10  5,3  | ODEL
 10  4,8  - ODYL
 10  5,8  | OLA
 10  7,8  | OLA
 10  5,8  | OLE
 10  7,8  | OLE
 10  5,7  - OXO
 10  6,8  - YAD
 10  6,8  - YOD
  9  3,6  - ACOOL
  9  4,6  - ACOOL
  9  5,8  | AD
  9  7,8  | AD
  9  5,8  | AL
  9  7,8  | AL
  9  5,7  - AX
  9  5,4  | CLO
  9  7,4  | CLO
  9  4,6  - CLOD
  9  5,6  - COLD
  9  4,6  - COOED
  9  5,6  - COOED
  9  5,8  - CYL
  9  7,8  | ED
  9  7,8  | EL
  9  5,7  - EX
  9  5,8  - LYC
  9  5,8  | OAD
  9  7,8  | OAD
  9  5,8  | OD
  9  7,8  | OD
  9  5,7  - OX
  8  5,4  | ACE
  8  7,4  | ACE
  8  4,8  - ADY
  8  3,6  - ALCO
  8  5,4  | ALD
  8  7,4  | ALD
  8  5,3  | ALOE
  8  7,3  | ALOE
  8  5,6  - COAL
  8  5,6  - CODA
  8  5,6  - CODE
  8  3,6  - CODO
  8  5,6  - CODO
  8  5,4  | COE
  8  7,4  | COE
  8  5,6  - COED
  8  5,6  - COLA
  8  5,6  - COLE
  8  5,4  | COO
  8  7,4  | COO
  8  4,6  - COOL
  8  5,6  - COOL
  8  5,4  | DAL
  8  3,6  - DECO
  8  5,4  | DEL
  8  5,4  | DOL
  8  5,4  | ECO
  8  7,4  | ECO
  8  4,6  - ECOD
  8  4,6  - ECOL
  8  5,4  | ELD
  8  7,4  | ELD
  8  5,4  | LAD
  8  7,4  | LAD
  8  5,4  | LED
  8  7,4  | LED
  8  5,6  - LOCA
  8  3,6  - LOCO
  8  5,6  - LOCO
  8  5,4  | LOD
  8  7,4  | LOD
  8  5,4  | OLD
  8  7,4  | OLD
  8  5,3  | OLEO
  8  7,3  | OLEO
  7  5,8  | AE
  7  7,8  | AE
  7  4,6  - ALOED
  7  4,6  - CLO
  7  5,6  - COD
  7  5,6  - COL
  7  3,6  - DELOO
  7  5,6  - DOC
  7  7,8  | EO
  7  5,6  - LOC
  7  4,6  - LOOED
  7  5,6  - LOOED
  7  5,4  | OAD
  7  7,4  | OAD
  7  5,8  | OE
  7  7,8  | OE
  7  5,8  | OO
  7  7,8  | OO
  7  6,8  - YEA
  6  5,5  | AD
  6  7,5  | AD
  6  5,4  | ADO
  6  7,4  | ADO
  6  5,5  | AL
  6  5,4  | ALE
  6  7,4  | ALE
  6  4,6  - ALOD
  6  5,6  - COE
  6  4,6  - COO
  6  5,6  - COO
  6  5,4  | DAO
  6  7,4  | DAO
  6  5,4  | DOE
  6  7,4  | DOE
  6  5,6  - DOLA
  6  5,6  - DOLE
  6  5,4  | DOO
  6  7,4  | DOO
  6  4,6  - DOOL
  6  5,6  - DOOL
  6  5,8  - DYE
  6  4,6  - ECO
  6  5,5  | ED
  6  7,5  | ED
  6  5,4  | EDO
  6  7,4  | EDO
  6  5,5  | EL
  6  4,6  - ELOD
  6  5,8  - EYL
  6  5,4  | LAO
  6  7,4  | LAO
  6  5,6  - LOAD
  6  5,6  - LODE
  6  5,4  | LOE
  6  7,4  | LOE
  6  5,6  - LOED
  6  5,4  | LOO
  6  7,4  | LOO
  6  4,6  - LOOD
  6  5,6  - LOOD
  6  5,8  - LYE
  6  6,6  - OCA
  6  5,5  | OD
  6  7,5  | OD
  6  6,6  - ODAL
  6  5,4  | ODE
  6  7,4  | ODE
  6  6,6  - ODEL
  6  5,4  | OLE
  6  7,4  | OLE
  5  4,6  - ALOE
  5  5,8  - AYE
  5  5,5  | DE
  5  7,5  | DE
  5  5,5  | DO
  5  7,5  | DO
  5  5,6  - DOL
  5  5,5  | LO
  5  7,5  | LO
  5  5,6  - LOD
  5  6,6  - ODEA
  5  6,6  - OLD
  5  6,6  - OLEA
  5  3,6  - OLEO
  5  6,6  - OLEO
  4  4,6  - ADO
  4  5,5  | AE
  4  7,5  | AE
  4  5,8  - AY
  4  4,6  - DAO
  4  5,6  - DOA
  4  5,6  - DOE
  4  4,6  - DOO
  4  5,6  - DOO
  4  4,6  - EDO
  4  5,5  | EO
  4  7,5  | EO
  4  4,6  - LAO
  4  5,6  - LOA
  4  5,6  - LOE
  4  4,6  - LOO
  4  5,6  - LOO
  4  6,6  - OAD
  4  6,6  - ODA
  4  6,6  - ODE
  4  5,5  | OE
  4  7,5  | OE
  4  6,6  - OLA
  4  6,6  - OLE
  4  5,5  | OO
  4  7,5  | OO
  4  5,8  - OY
  4  6,8  - YA
  4  6,8  - YE
  4  6,8  - YO
  3  5,6  - DO
  3  5,6  - LO
  3  6,6  - OD
  2  5,6  - EO
  2  6,6  - OE
  2  5,6  - OO
  2  6,6  - OO
