 32  2,6  | STRAND
 11  7,1  | STUN
 11  4,4  - TRAN
 11  7,1  | TRUN
 11  7,1  | TSUN
 10  2,9  | AND
 10  2,8  | DAN
 10  2,8  | DART
 10 10,2  | DEN
 10  2,7  | DRAT
 10  7,2  | DUR
 10 10,2  | FE
 10  9,7  - FIR
 10  9,7  - FIT
 10  2,8  | NAST
 10  2,8  | NATR
 10 10,2  | NED
 10  7,2  | NUS
 10  7,2  | NUT
 10  2,8  | RADS
 10  2,8  | RANT
 10  7,2  | RUD
 10  7,2  | RUN
 10  2,8  | SADR
 10  2,8  | SANT
 10  2,8  | SARD
 10  2,8  | SATD
 10  8,2  | SCTD
 10 11,2  | SIX
 10  2,7  | STAD
 10  2,7  | STAN
 10  7,2  | SUD
 10  7,2  | SUN
 10  2,8  | TADS
 10  2,8  | TANS
 10  2,8  | TARN
 10  2,7  | TRAD
 10  2,7  | TRAN
 10  7,2  | TUN
 10 11,2  | XIS
  9  8,3  | CRTS
  9  8,3  | CTN
  9  5,2  - DAN
  9  5,4  - DAN
  9  9,7  - DIF
  9 10,3  | EX
  9  5,4  - FAS
  9  5,4  - FAT
  9  9,7  - FI
  9 11,2  | FIND
  9  1,9  | KRS
  9  4,2  - STAN
  9  4,2  - TRAN
  9 11,2  | XI
  8  2,9  | ADS
  8  2,9  | ANS
  8  2,9  | ANT
  8  2,9  | ARN
  8  8,3  | CRS
  8  8,3  | CST
  8  8,3  | CTR
  8  8,3  | CTS
  8  2,8  | DAR
  8  2,8  | DAS
  8  2,8  | DAT
  8 10,2  | DER
  8 10,2  | DET
  8 11,2  | DIFS
  8  1,8  | DKS
  8 11,9  | EEN
  8 11,2  | FIDS
  8 11,2  | FINS
  8 11,2  | FIRN
  8  9,2  | FLD
  8  4,8  | GOND
  8  2,8  | NAR
  8  2,8  | NAT
  8 10,2  | NET
  8  2,8  | RAD
  8  5,2  - RAN
  8  5,4  - RAN
  8  2,8  | RAN
  8  2,8  | RATS
  8  8,2  | RCT
  8 10,2  | RED
  8 10,2  | REN
  8  7,2  | RUS
  8  7,2  | RUT
  8  2,8  | SAD
  8  5,2  - SAN
  8  5,4  - SAN
  8  2,8  | SAN
  8  2,8  | SART
  8  8,2  | SCR
  8  8,2  | SCT
  8 10,2  | SED
  8 10,2  | SEN
  8 11,1  | SNIRT
  8  2,7  | STAR
  8 10,1  | STER
  8  2,6  | STRA
  8  7,2  | SUR
  8  2,8  | TAD
  8  5,2  - TAN
  8  5,4  - TAN
  8  2,8  | TAN
  8  2,8  | TARS
  8 10,2  | TED
  8 10,2  | TEN
  8 10,1  | TRES
  8  2,7  | TSAR
  8  7,2  | TUR
  7  6,2  - AN
  7  6,4  - AN
  7  5,4  - DAS
  7  5,4  - DAT
  7 11,2  | DIF
  7  9,7  - DIN
  7 11,2  | FID
  7 11,2  | FIN
  7 11,2  | FIRS
  7 11,2  | FIST
  7 11,2  | FITS
  7  4,8  | GODS
  7 11,3  | INF
  7  9,3  | LSD
  7  5,4  - NAT
  7  7,2  | NU
  7 11,2  | RIFS
  7 11,2  | RIFT
  7 11,2  | SIFT
  7 11,1  | SNIT
  7 11,1  | STID
  7  1,7  | STK
  7 11,1  | TRID
  7 11,1  | TRIN
  7  1,7  | TSK
  7  7,3  | UN
  6  2,9  | AD
  6  2,9  | AN
  6  2,9  | ARS
  6  2,9  | ART
  6 10,2  | DE
  6 11,2  | DINS
  6 11,2  | DINT
  6  9,7  - DIR
  6  9,7  - DIS
  6  9,7  - DIT
  6 11,2  | FIR
  6 11,2  | FIT
  6  4,2  - FRA
  6  2,7  | FRA
  6  4,8  | GOD
  6  4,8  | GON
  6 11,3  | IFS
  6  9,3  | LNR
  6 10,2  | NE
  6  9,7  - NIS
  6  9,7  - NIT
  6  5,4  - RAS
  6  2,8  | RAS
  6  5,4  - RAT
  6  2,8  | RAT
  6 10,2  | RES
  6 10,2  | RET
  6 11,2  | RIND
  6 10,1  | RTE
  6  5,4  - SAT
  6  2,8  | SAT
  6 10,2  | SER
  6 10,2  | SET
  6 11,2  | SIND
  6 11,1  | STIR
  6  3,4  - STRA
  6  7,1  | STU
  6  2,8  | TAR
  6  5,4  - TAS
  6  2,8  | TAS
  6  6,5  - TFR
  6 11,2  | TIND
  6  6,5  - TRF
  5  6,4  - AS
  5  6,4  - AT
  5  9,7  - DI
  5 11,2  | DIN
  5 11,2  | DIRT
  5 11,2  | DIST
  5 11,2  | DITS
  5  9,2  | DLR
  5 11,9  | EER
  5 10,3  | EF
  5  5,2  - FA
  5  5,4  - FA
  5  2,8  | FA
  5 11,2  | FI
  5  4,8  | GOR
  5  4,8  | GOT
  5 11,3  | IF
  5 10,7  - IF
  5 11,3  | IND
  5  9,3  | LST
  5  9,3  | LTR
  5 11,2  | NIST
  5 11,2  | NITS
  5  9,7  - RID
  5 11,2  | RIDS
  5  9,7  - RIN
  5 11,2  | RINS
  5  9,2  | RLD
  5 11,1  | RTI
  5  9,7  - SIN
  5 11,1  | SRI
  5  4,4  - STA
  5  9,7  - TIN
  5 11,2  | TINS
  5  9,2  | TLN
  5  4,4  - TRA
  5 11,1  | TRI
  5  7,3  | US
  5  7,3  | UT
  4  2,9  | AR
  4  2,9  | AS
  4  2,9  | AT
  4 11,2  | DIR
  4 11,2  | DIS
  4 11,2  | DIT
  4 11,3  | IDS
  4 11,3  | INS
  4 11,3  | INT
  4 11,3  | ISN
  4 11,3  | ITD
  4 11,2  | NIS
  4 11,2  | NIT
  4 10,2  | RE
  4 11,2  | RID
  4 11,2  | RIN
  4 11,2  | RIST
  4  9,7  - RIT
  4 11,2  | SIN
  4  9,7  - SIR
  4  9,7  - SIT
  4  9,2  | SLT
  4  3,2  - STRA
  4  6,5  - TDR
  4 10,2  | TE
  4 11,2  | TIN
  4  9,7  - TIS
  4  9,2  | TLR
  4  6,5  - TNT
  3  5,2  - DA
  3  5,4  - DA
  3  2,8  | DA
  3 11,2  | DI
  3 10,3  | ED
  3 10,3  | EN
  3 11,3  | ID
  3 10,7  - ID
  3 11,3  | IN
  3 10,7  - IN
  3 11,3  | IRS
  3 11,3  | IST
  3 11,3  | ITS
  3  5,2  - NA
  3  5,4  - NA
  3  2,8  | NA
  3 11,2  | RIT
  3  9,7  - SI
  3 11,2  | SIR
  3 11,2  | SIT
  3  4,2  - STA
  3  2,7  | STA
  3  9,7  - TI
  3 11,2  | TIS
  3  4,2  - TRA
  3  2,7  | TRA
  3  6,5  - TRS
  3  6,5  - TRT
  3  6,5  - TST
  2 10,3  | ER
  2 10,3  | ES
  2 10,3  | ET
  2 11,3  | IS
  2 10,7  - IS
  2 11,3  | IT
  2 10,7  - IT
  2 11,2  | SI
  2  5,2  - TA
  2  5,4  - TA
  2  2,8  | TA
  2 11,2  | TI
