 45  1,3  - TALIK
  7  3,1  - RIK
  7  9,6  | SALT
  7  9,6  | SAW
  7  9,6  | SILT
  7  4,2  | TA
  7  4,2  | TI
  7  1,1  - TIRL
  7  6,4  | TOMA
  7  2,1  - WRIT
  6  7,4  | ABO
  6  2,2  - AET
  6  1,1  - AIRT
  6  2,3  - ALIT
  6  2,4  | AT
  6  1,2  - ATE
  6  1,5  - AWE
  6  7,5  | BOA
  6  7,5  | BOT
  6  5,5  | FAT
  6  7,4  | IBO
  6  9,7  - IT
  6  1,4  - IWI
  6  2,4  - KI
  6  3,3  - LAIT
  6  8,3  | LASi
  6  3,3  - LATI
  6  2,4  - LIT
  6  3,1  - RAW
  6  3,1  - RTW
  6  9,6  | SATI
  6  9,6  | SITA
  6  9,6  | SLA
  6  9,6  | SLT
  6  8,5  | SiLT
  6  2,4  | TA
  6  1,2  - TAE
  6  1,1  - TARI
  6  2,2  - TEA
  6  1,2  - TIE
  6  1,1  - TLR
  6  6,4  | TOM
  6  2,1  - TRAIL
  6  2,1  - TRIAL
  6  1,4  - TWI
  6  1,5  - WAE
  5  1,1  - AIR
  5  2,4  - AIT
  5  2,3  - ALL
  5  2,1  - ARIL
  5  3,2  - EW
  5  2,3  - ILL
  5  3,3  - LAI
  5  3,3  - LAT
  5  3,3  - LIT
  5  3,1  - RAIL
  5  3,1  - RIAL
  5  9,6  | SAL
  5  9,6  | SIL
  5  8,5  | SiTA
  5  8,5  | SiTI
  5  1,1  - TAR
  5  8,4  | TSiA
  5  2,5  - WE
  4  2,2  - AE
  4  1,5  - ALE
  4  2,3  - ALT
  4  3,2  - ELT
  4  4,6  | HA
  4  4,6  | HI
  4  2,3  - ILA
  4  1,5  - ILE
  4  3,4  - IT
  4  1,4  - LAI
  4  1,5  - LIE
  4  3,1  - RITA
  4  9,6  | SAI
  4  9,6  | SAT
  4  9,6  | SIA
  4  9,6  | SIT
  4  9,6  | STA
  4  2,2  - TE
  3  2,3  - AL
  3  2,1  - ART
  3  1,5  - ATE
  3  1,4  - ATI
  3  3,2  - EAT
  3  3,2  - EL
  3  3,2  - ETA
  3  2,1  - IRA
  3  3,3  - LA
  3  3,3  - LI
  3  2,4  - LI
  3  3,1  - RAT
  3  3,1  - RIA
  3  3,1  - RIT
  3  3,1  - RTI
  3  9,6  | SI
  3  8,5  | SiL
  3  1,5  - TAE
  3  1,4  - TAI
  3  1,5  - TIE
  3  2,1  - TRA
  3  2,1  - TRI
  2  2,5  - AE
  2  2,4  - AI
  2  2,1  - AR
  2  3,2  - ET
  2  8,5  | SiA
  2  8,5  | SiT
  2  2,5  - TE
  2  2,4  - TI
