 88 11,1  | EyEBEAM
 21  4,10 - EMDA
 21 11,7  | MALEE
 21  9,7  | MAr
 21 11,7  | MELEE
 21  9,7  | MEr
 21  5,8  - MIAE
 21  4,5  | aBAMP
 21  5,2  | aMEBAE
 20  2,6  - ABEdGE
 20  2,6  - ABEgGE
 20 11,6  | ABeL
 20  2,6  - ABrEGE
 20  5,2  | AMEBaE
 20 11,6  | AMaL
 20 11,6  | AMeL
 20 11,5  | BAM
 20  3,10 - BArDEE
 20  2,6  - BArEGE
 20  2,6  - BElAGE
 20  3,10 - BEnDEE
 20 11,4  | BeAM
 20 11,4  | BlAM
 20 11,4  | BrAM
 20  4,6  | BuMP
 20  2,6  - EMErGE
 20  8,5  | EyEBEAM
 20  2,6  - MAnEGE
 20  4,7  | MBPs
 20  2,6  - MEnAGE
 20  3,10 - MEnDEE
 20  2,6  - MEtAGE
 20  4,8  | MPB
 20  4,8  | MPBs
 20 11,6  | aBEL
 20 11,6  | aMAL
 20 11,6  | aMEL
 19  9,7  | AEriE
 19 11,8  | ALeM
 19  8,6  | AMBEEr
 19  9,8  | AraB
 19  9,8  | AruM
 19  8,5  | BEAMEd
 19  8,5  | BEAMEr
 19  8,5  | BEEMEn
 19 11,7  | BELeE
 19 11,7  | BELiE
 19  8,6  | BEMEAl
 19  8,6  | BEMEAn
 19  8,6  | BEMEEt
 19  8,4  | BEMEtE
 19  8,6  | BEMEtE
 19 11,4  | BEaM
 19  9,7  | Bar
 19 11,7  | BeLEE
 19  9,7  | Ber
 19  9,7  | Bor
 19  9,7  | Bur
 19 11,8  | ELeM
 19  8,6  | EMBEAm
 19  4,10 - EMDa
 19  8,6  | EmBEAM
 19 11,7  | MALeE
 19 11,7  | MALiE
 19  8,4  | MEABlE
 19 11,7  | MELeE
 19 11,7  | MELiA
 19 11,7  | MELoE
 19  5,8  - MIaE
 19 11,7  | MaLEE
 19  9,7  | Mar
 19 11,7  | MeLEE
 19  9,7  | Mer
 19  9,7  | Mir
 19  9,7  | Mor
 19 11,8  | aLEM
 19  9,8  | arAB
 19 11,8  | eLEM
 19  4,10 - eMDA
 19  8,5  | jAMBEE
 19 11,8  | oLAM
 19  4,6  | wAMPEE
 19  4,6  | yAMPEE
 18  8,7  | ABEaM
 18  8,5  | ABiME
 18  8,6  | AMBE
 18  8,6  | AMBEr
 18  8,7  | AMEBa
 18  4,7  | AMPEr
 18  4,7  | AMPlE
 18 11,7  | BALE
 18 11,7  | BALEd
 18 11,7  | BALEi
 18 11,7  | BALEr
 18 11,7  | BALEs
 18 11,5  | BAbEL
 18 11,5  | BAgEL
 18 11,5  | BAtEL
 18  8,5  | BAuME
 18  8,8  | BEAM
 18  8,4  | BEAtEE
 18  8,4  | BEEbEE
 18 11,7  | BELA
 18 11,7  | BELAh
 18 11,7  | BELAm
 18 11,7  | BELAp
 18 11,7  | BELAr
 18 11,7  | BELAt
 18 11,7  | BELAy
 18 11,7  | BELEe
 18  5,3  | BEMA
 18  8,8  | BEMA
 18  8,6  | BEME
 18  8,8  | BEME
 18  8,5  | BErME
 18  2,6  - BEtAG
 18 11,5  | BaM
 18 11,5  | BiM
 18  8,5  | BlAME
 18  3,8  - BoMI
 18  8,5  | BrAME
 18  8,5  | BrEME
 18  5,10 - EDAM
 18  8,6  | EMBEd
 18  8,6  | EMBEr
 18  4,7  | EMPEo
 18  4,5  | ElAMP
 18  8,6  | MABEl
 18 11,7  | MALE
 18 11,7  | MALEe
 18 11,7  | MALEo
 18 11,7  | MALEs
 18 11,5  | MAbEL
 18  8,5  | MAyBE
 18 11,7  | MELA
 18 11,7  | MELAm
 18 11,7  | MELAs
 18 11,7  | MELE
 18 11,7  | MELEe
 18 11,7  | MELEs
 18 11,5  | MiB
 18  8,7  | aBEAM
 18  5,2  | aMEBA
 18  8,7  | aMEBA
 18  4,6  | cAMPE
 18  2,6  - dEBAG
 18  8,5  | gAMBE
 18  8,5  | iAMBE
 18  8,5  | jAMBE
 18  8,5  | jEMBE
 18  8,5  | nAMBE
 18  4,8  - oBIA
 18  2,6  - rEBAG
 18  2,6  - rEBEG
 18  8,5  | tEMBE
 18  4,6  | tEMPE
 17  4,7  | ABP
 17  1,10 - ABbE
 17  1,10 - ABiE
 17  1,10 - ABlE
 17  1,10 - AByE
 17  5,2  | AMEBa
 17  4,7  | AMP
 17  4,7  | AMPs
 17  1,10 - AMbE
 17  1,10 - AMiE
 17  1,10 - AbBE
 17 11,6  | AbELE
 17  1,10 - AcME
 17  1,10 - AlBE
 17  1,10 - AlME
 17  1,10 - AmBE
 17  2,10 - AmEED
 17 11,6  | AnELE
 17  1,10 - AyME
 17  2,10 - BAE
 17  1,10 - BAbE
 17  1,10 - BAdE
 17  1,10 - BAkE
 17  1,10 - BAlE
 17  3,10 - BAnDE
 17  1,10 - BAnE
 17  3,10 - BArDE
 17  1,10 - BArE
 17  1,10 - BAsE
 17  1,10 - BAtE
 17  1,10 - BAzE
 17  2,10 - BEA
 17  2,10 - BEE
 17  3,10 - BEEDi
 17  8,8  | BEMa
 17  8,8  | BEMe
 17  8,8  | BEaM
 17  1,10 - BEdE
 17  1,10 - BElA
 17  1,10 - BEmA
 17  1,10 - BEmE
 17  1,10 - BEnA
 17  3,10 - BEnDA
 17  1,10 - BEnE
 17  3,10 - BEoDE
 17  1,10 - BErE
 17  8,8  | BErM
 17  1,10 - BEsA
 17  1,10 - BEtA
 17  1,10 - BEtE
 17  5,3  | BeMA
 17  8,6  | BeME
 17  5,3  | BiMA
 17  1,10 - BlAE
 17  1,10 - BlEA
 17  1,10 - BlEE
 17  5,3  | BoMA
 17  1,10 - BrAE
 17  1,10 - BrEE
 17  1,10 - ByEE
 17 11,5  | EAM
 17  5,7  | EBOE
 17  1,10 - EBoE
 17  2,10 - EME
 17  4,7  | EMP
 17  1,10 - EMdA
 17  1,10 - EMmA
 17 11,4  | EdAM
 17  1,10 - EgBA
 17 11,4  | EjAM
 17  1,10 - EmMA
 17 11,4  | EnAM
 17  1,10 - ErMA
 17  1,10 - ErME
 17 11,4  | ExAM
 17  1,10 - EzBA
 17 11,9  | LAB
 17 11,9  | LAM
 17  2,10 - MAE
 17  1,10 - MAcE
 17  1,10 - MAdE
 17  1,10 - MAgE
 17  1,10 - MAkE
 17  1,10 - MAlE
 17  3,10 - MAnDE
 17  1,10 - MAnE
 17  1,10 - MArE
 17  1,10 - MAtE
 17  1,10 - MAzE
 17  2,10 - MEA
 17  1,10 - MEdE
 17  1,10 - MElA
 17  1,10 - MElE
 17  1,10 - MEnE
 17  3,10 - MErDE
 17  1,10 - MErE
 17  1,10 - MEsA
 17  1,10 - MEsE
 17  1,10 - MEtA
 17  5,3  | MEtAE
 17  1,10 - MEtE
 17  5,3  | MaBA
 17  1,10 - MiAE
 17  1,10 - MzEE
 17  8,6  | aMBE
 17  1,10 - bABE
 17 11,4  | bEAM
 17  1,10 - bEMA
 17  1,10 - bEME
 17  1,10 - cAME
 17  4,6  | cAMP
 17  1,10 - dAME
 17  4,6  | dAMP
 17  1,10 - dEBE
 17  1,10 - dEME
 17  1,10 - fAME
 17  4,6  | fAMP
 17  1,10 - fEME
 17  1,10 - gABE
 17  1,10 - gAME
 17  4,6  | gAMP
 17  1,10 - hABE
 17  1,10 - hAME
 17  1,10 - hEBE
 17  1,10 - hEME
 17  4,6  | hEMP
 17  8,6  | iMBE
 17  1,10 - kAME
 17  4,6  | kEMP
 17  1,10 - lAME
 17  4,6  | lAMP
 17 11,4  | lEAM
 17  1,10 - lEME
 17  1,10 - nAME
 17  1,10 - nEMA
 17  1,10 - pEBA
 17  9,9  | rAB
 17  9,9  | rAM
 17  1,10 - rAME
 17  4,6  | rAMP
 17 11,4  | rEAM
 17  9,9  | rEB
 17  9,9  | rEM
 17  1,10 - sABE
 17  1,10 - sAME
 17  4,6  | sAMP
 17 11,4  | sEAM
 17  1,10 - sEBA
 17  1,10 - sEME
 17  1,10 - sMEE
 17  1,10 - tAME
 17  4,6  | tAMP
 17 11,4  | tEAM
 17  1,10 - tEMA
 17  4,6  | tEMP
 17  4,6  | vAMP
 17  1,10 - wABE
 17  1,10 - wAME
 17  4,6  | wAMP
 17 11,4  | wEAM
 17  4,6  | yAMP
 16 11,6  | AB
 16  4,11 - ABsEE
 16  4,10 - AEDEs
 16  8,11 - AEs
 16 11,6  | AM
 16  1,7  - AMBEER
 16  1,7  - AMBEERs
 16  2,7  - AMBaREE
 16 11,7  | BALa
 16 11,7  | BALe
 16 11,7  | BALi
 16  4,7  - BAREsMA
 16  1,10 - BEEp
 16 11,7  | BELa
 16  5,3  | BEMa
 16  4,7  - BERgAMA
 16  8,3  | BEnAMEE
 16  4,11 - BEsEE
 16  5,8  | BOoM
 16  4,8  | BPi
 16  4,8  | BPs
 16  4,8  | BPt
 16  5,7  - BRAEMAn
 16 11,7  | BaLA
 16 11,7  | BaLE
 16 11,7  | BeLA
 16 11,7  | BoLA
 16 11,7  | BoLE
 16  5,10 - EDaM
 16  2,7  - EMBARgE
 16  5,3  | MABa
 16  7,3  | MABi
 16 11,7  | MALa
 16 11,7  | MALe
 16 11,7  | MALi
 16 11,7  | MALo
 16 11,7  | MELa
 16 11,7  | MELe
 16  8,10 - META
 16  4,8  | MPb
 16  4,8  | MPg
 16  4,8  | MPh
 16 11,7  | MaLA
 16 11,7  | MaLE
 16 11,7  | MeLA
 16 11,7  | MeLE
 16 11,7  | MoLA
 16 11,7  | MoLE
 16 11,7  | MuLE
 16 11,5  | aAM
 16  4,7  | aBP
 16  2,7  - aMBAREE
 16  4,7  | aMP
 16 11,5  | bAB
 16 11,5  | bAM
 16  8,5  | bEEBEE
 16 11,5  | cAB
 16 11,5  | cAM
 16 11,5  | dAB
 16 11,5  | dAM
 16 11,5  | eAM
 16  5,10 - eDAM
 16  4,7  | eMP
 16 11,5  | fAB
 16 11,5  | fAM
 16 11,5  | gAB
 16 11,5  | gAM
 16 11,5  | hAM
 16  5,10 - iDEM
 16  4,7  | iMP
 16 11,5  | jAB
 16 11,5  | jAM
 16 11,5  | kAB
 16 11,5  | kAM
 16 11,5  | lAB
 16 11,5  | lAM
 16 11,5  | mAM
 16 11,5  | nAB
 16 11,5  | nAM
 16  5,1  | nEEMBA
 16 11,5  | pAM
 16  4,10 - pEDEE
 16 11,5  | rAB
 16 11,5  | rAM
 16 11,5  | sAB
 16 11,5  | sAM
 16  8,5  | sEABEE
 16 11,5  | tAB
 16 11,5  | tAM
 16  4,7  | uMP
 16 11,5  | wAB
 16 11,5  | yAM
 15  8,7  | ABEdE
 15  8,7  | ABElE
 15  2,7  - AMBER
 15  2,7  - AMBERs
 15  2,7  - AMBERy
 15  1,7  - AMBEeR
 15  1,7  - AMBeER
 15  1,7  - AMBiER
 15  1,7  - AMBlER
 15  8,7  | AMEEd
 15  8,7  | AMEEn
 15  8,7  | AMEEr
 15  8,7  | AMEnE
 15 11,5  | AaM
 15 11,5  | AiM
 15  8,6  | AiMEE
 15  8,6  | AlBEE
 15  5,11 - AsEM
 15 11,7  | BAL
 15  4,11 - BAsE
 15  3,7  - BEARM
 15 11,7  | BEL
 15  5,2  | BEMbA
 15  3,7  - BEcRAM
 15  4,11 - BEsA
 15  5,8  - BIEn
 15  5,8  - BIEr
 15  5,7  - BRAhMA
 15  5,7  - BREgMA
 15  2,10 - BaA
 15  2,10 - BaE
 15  2,10 - BeA
 15  2,10 - BeE
 15  2,10 - BoA
 15  2,10 - BoE
 15  2,10 - BrA
 15  2,10 - ByE
 15  6,10 - DAM
 15  6,10 - DEM
 15 11,5  | EAsEL
 15  5,7  | EBOe
 15  2,7  - EMBAR
 15  2,7  - EMBARk
 15  2,7  - EMBARs
 15  2,7  - EMBER
 15  2,7  - EMBERs
 15  2,7  - EMBiRA
 15  8,7  | EMEEr
 15  5,2  | EMEsA
 15  8,7  | EMEsA
 15 11,5  | EaM
 15 11,3  | EdEA
 15  8,5  | ElEME
 15 11,9  | LaB
 15 11,9  | LaM
 15 11,9  | LhB
 15 11,9  | LiB
 15 11,9  | LiM
 15 11,9  | LoB
 15  1,7  - MAByER
 15  3,10 - MAED
 15 11,7  | MAL
 15  3,10 - MEED
 15 11,7  | MEL
 15  5,2  | MElBA
 15  4,11 - MEsA
 15  4,11 - MEsE
 15  5,8  - MIAe
 15  5,8  - MIAn
 15  5,8  - MIAo
 15  5,8  - MIEn
 15  2,10 - MaE
 15  2,10 - MeA
 15  2,10 - MiA
 15  2,10 - MnA
 15  2,10 - MoA
 15  2,10 - MwA
 15  2,10 - MyA
 15  2,10 - aBA
 15  2,10 - aMA
 15  1,7  - aMBEER
 15  5,2  | bEMBA
 15  1,7  - cAMBER
 15  5,7  | eBOE
 15  2,10 - eME
 15  9,7  | fErAE
 15  1,7  - hAMBER
 15  2,10 - iBA
 15  1,7  - jAMBER
 15  1,7  - lAMBER
 15  1,7  - mEMBER
 15  2,10 - oBA
 15  2,10 - oBE
 15  5,7  | oBOE
 15  8,6  | rAMEE
 15  8,6  | sEMEE
 15  2,10 - sMA
 15  1,7  - tAMBER
 15  3,10 - wEEDA
 14  8,7  | ABEd
 14  8,7  | ABEl
 14  8,7  | ABEt
 14  8,7  | ABEy
 14  2,10 - ABa
 14  2,10 - ABo
 14  2,10 - ABp
 14  4,11 - ABs
 14  2,7  - AMBaR
 14  2,7  - AMBeR
 14  8,7  | AMEl
 14  8,7  | AMEn
 14  8,7  | AMEx
 14  2,10 - AMa
 14  2,10 - AMi
 14  2,10 - AMp
 14  8,6  | AbBE
 14 11,6  | AbEL
 14  8,6  | AcME
 14 11,6  | AiEL
 14  8,6  | AlBE
 14  8,6  | AlME
 14  8,6  | AmBE
 14 11,6  | AmEL
 14  5,11 - AsB
 14 11,6  | AxEL
 14  8,6  | AyME
 14 11,5  | BAE
 14  2,10 - BAa
 14  2,10 - BAe
 14  2,10 - BAi
 14  2,10 - BAp
 14  4,11 - BAs
 14  8,8  | BEA
 14  8,8  | BEAd
 14  8,8  | BEAk
 14  8,8  | BEAl
 14  8,8  | BEAm
 14  8,8  | BEAn
 14  8,8  | BEAr
 14  8,8  | BEAt
 14  8,8  | BEAu
 14  8,8  | BEE
 14  8,8  | BEEf
 14  8,8  | BEEk
 14  8,8  | BEEn
 14  8,8  | BEEp
 14  8,8  | BEEr
 14  8,8  | BEEs
 14  8,8  | BEEt
 14  2,10 - BEa
 14  3,7  - BEaRM
 14  8,8  | BEdE
 14  2,10 - BEe
 14  5,3  | BElA
 14  8,8  | BElA
 14  5,3  | BEmA
 14  8,8  | BEmA
 14  8,8  | BEmE
 14  5,3  | BEnA
 14  8,8  | BEnA
 14  8,8  | BEnE
 14  8,8  | BErE
 14  5,3  | BEsA
 14  8,8  | BEsA
 14  5,3  | BEtA
 14  8,8  | BEtA
 14  8,8  | BEtE
 14  5,8  | BOA
 14  5,8  | BOAr
 14  5,8  | BOAs
 14  5,8  | BOAt
 14  5,8  | BOE
 14  5,8  | BOEr
 14  3,7  - BeARM
 14 11,4  | BlAE
 14  5,3  | BlEA
 14 11,4  | BrAE
 14  8,7  | EBEn
 14  2,7  - EMBaR
 14  2,7  - EMBeR
 14  8,7  | EME
 14  8,7  | EMEs
 14  8,7  | EMEu
 14  2,10 - EMe
 14  2,10 - EMo
 14  2,10 - EMp
 14  4,11 - EMs
 14  8,6  | ErME
 14 11,5  | MAE
 14  2,10 - MAe
 14  2,10 - MAp
 14  4,11 - MAs
 14  3,7  - MBiRA
 14  8,8  | MEA
 14  8,8  | MEAd
 14  8,8  | MEAk
 14  8,8  | MEAl
 14  8,8  | MEAn
 14  8,8  | MEAr
 14  8,8  | MEAs
 14  8,8  | MEAt
 14  8,8  | MEAw
 14  8,8  | MEEd
 14  8,8  | MEEk
 14  8,8  | MEEr
 14  8,8  | MEEt
 14  8,10 - METa
 14  2,10 - MEa
 14  8,8  | MEdE
 14  5,3  | MElA
 14  8,8  | MElA
 14  8,8  | MElE
 14  8,8  | MEnE
 14  2,10 - MEo
 14  8,8  | MErE
 14  4,11 - MEs
 14  5,3  | MEsA
 14  8,8  | MEsA
 14  8,8  | MEsE
 14  5,3  | MEtA
 14  8,8  | MEtA
 14  8,8  | MEtE
 14  5,8  - MIA
 14  5,8  | MOA
 14  5,8  | MOAi
 14  5,8  | MOAn
 14  5,8  | MOAs
 14  5,8  | MOAt
 14  5,8  | MOEd
 14  5,8  | MOEt
 14  8,10 - MeTA
 14 11,4  | MiAE
 14  6,7  - RuMBA
 14 11,6  | aB
 14 11,6  | aM
 14  2,7  - aMBAR
 14  2,7  - aMBER
 14  8,6  | bABE
 14  8,6  | bEME
 14  8,6  | cAME
 14  8,6  | dAME
 14  8,6  | dEBE
 14  8,6  | dEME
 14  2,7  - eMBAR
 14  2,7  - eMBER
 14  8,6  | fAME
 14  4,8  - fBI
 14  8,6  | fEME
 14  8,6  | gABE
 14  8,6  | gAME
 14  8,6  | hABE
 14  8,6  | hAME
 14  8,6  | hEBE
 14  8,6  | hEME
 14  2,7  - iMBER
 14  8,6  | kAME
 14  8,6  | lAME
 14  8,6  | lEME
 14  8,6  | nAME
 14  4,8  - oBI
 14  2,7  - oMBER
 14  8,6  | rAME
 14  6,11 - sAB
 14  8,6  | sABE
 14  6,11 - sAM
 14  8,6  | sAME
 14  6,11 - sEM
 14  8,6  | sEME
 14  6,11 - sMA
 14  8,7  | sMEE
 14  8,6  | tAME
 14  4,8  - uBI
 14  2,7  - uMBER
 14  8,6  | wABE
 14  8,6  | wAME
 13  5,7  | ABO
 13 11,4  | ABiE
 13  8,5  | AMBEEr
 13  5,3  | AMBa
 13  7,3  | AMBo
 13  1,8  - AMBo
 13  8,4  | AMEBaE
 13 11,4  | AMiE
 13  4,10 - AiDE
 13  4,10 - AnDE
 13  9,11 - As
 13  9,7  - BAM
 13  3,10 - BAnD
 13  3,10 - BArD
 13  3,10 - BAwD
 13  8,8  | BE
 13  1,7  - BEAMER
 13  1,7  - BEAMERs
 13 11,4  | BEAd
 13 11,4  | BEAl
 13 11,4  | BEAm
 13 11,4  | BEAn
 13 11,4  | BEAr
 13 11,4  | BEAt
 13  4,6  | BEEPEd
 13  4,6  | BEEPEr
 13  4,6  - BEGEM
 13  8,5  | BEMEEt
 13  8,8  | BEa
 13  8,8  | BEc
 13  8,8  | BEd
 13  8,8  | BEe
 13  8,8  | BEg
 13  3,10 - BEiD
 13  4,5  | BEjAPE
 13  8,8  | BEl
 13  8,8  | BEn
 13  3,10 - BEnD
 13  8,8  | BEr
 13  8,5  | BEsEEM
 13  8,8  | BEt
 13  8,5  | BEtEEM
 13  8,8  | BEy
 13 11,7  | BaL
 13 11,7  | BeL
 13 11,7  | BoL
 13  3,6  - BrEGMA
 13 11,7  | BuL
 13  6,10 - DaM
 13  6,10 - DeM
 13  6,10 - DiM
 13  6,10 - DoM
 13  8,4  | EMBAcE
 13  8,4  | EMBAlE
 13  8,4  | EMBAsE
 13  5,7  | EMO
 13  4,10 - EdDA
 13  4,10 - EiDE
 13  4,10 - EmDA
 13  4,10 - EnDE
 13  9,11 - Es
 13  3,10 - MAeD
 13  3,10 - MAiD
 13  3,10 - MAnD
 13  8,8  | ME
 13 11,4  | MEAd
 13 11,4  | MEAl
 13 11,4  | MEAn
 13 11,4  | MEAr
 13 11,4  | MEAs
 13 11,4  | MEAt
 13 11,4  | MEAw
 13  8,8  | MEa
 13  8,8  | MEd
 13  3,10 - MEeD
 13  8,8  | MEg
 13  8,8  | MEh
 13  8,8  | MEl
 13  8,8  | MEm
 13  8,8  | MEn
 13  3,10 - MEnD
 13  8,8  | MEo
 13  8,8  | MEr
 13  3,10 - MErD
 13  8,8  | MEs
 13  8,8  | MEt
 13  4,5  | MEtEPA
 13  8,8  | MEu
 13  8,8  | MEw
 13  3,10 - MaED
 13 11,7  | MaL
 13  3,10 - MeED
 13 11,7  | MeL
 13  3,10 - MoED
 13 11,7  | MoL
 13  5,3  | aMBA
 13  8,4  | aMEBAE
 13 11,7  | bELEE
 13  8,7  | eME
 13 11,7  | gALEE
 13 11,7  | gELEE
 13  8,4  | jAMBEE
 13 11,7  | mALEE
 13 11,7  | mELEE
 13  5,8  - mIAE
 13  8,7  | oBE
 13  4,10 - pEDA
