111  1,1  - ZED
 46 11,6  | DIZz
 46 11,6  | DIzZ
 45 11,6  | DoZE
 45  3,1  | ZOID
 45  3,1  | ZOUk
 45  3,1  | ZOqUE
 43 11,7  | IViED
 43  9,1  | ZaP
 42  3,1  | DOVE
 42  3,1  | DOVEn
 42  3,1  | DOVEr
 42  3,1  | DOVEs
 42  3,1  | DOVEy
 42  3,1  | ZOwIE
 42 11,7  | iVIED
 42  3,1  | mOVIE
 42 11,7  | oUZE
 41  1,3  - ZeE
 41 11,6  | mIZE
 41 11,6  | pIZE
 41 11,6  | sIZE
 40 11,7  | IZlE
 40 11,7  | InEZ
 39  3,1  | DOVe
 39  1,3  - VaDE
 39  3,1  | ZOEa
 39  3,1  | ZOIc
 39  3,1  | ZOId
 39  3,1  | ZOiD
 39 11,7  | oDZ
 39  3,1  | yOEZ
 37 11,6  | DIVUs
 37  1,1  - DUE
 37  1,1  - DUI
 37 11,7  | IsZ
 37  1,3  - ZEd
 37  1,3  - ZEe
 37  1,3  - ZEn
 37  1,3  - ZEr
 36  4,1  | DRUZE
 36  1,1  - DUdE
 36  1,1  - DUnE
 36  1,1  - DUpE
 36  2,1  | UNsIZED
 36  3,1  | VODUm
 36  3,1  | VODUn
 36  3,1  | VOIDEd
 36  3,1  | VOIDEr
 36  3,1  | VOIcED
 36  3,1  | VOIdED
 36  3,1  | VOUgE
 36  3,1  | VOUlI
 36  3,1  | ZOnE
 36  3,1  | ZOrI
 36  3,1  | bOVE
 36  3,1  | cOUVE
 36  3,1  | cOVE
 36  3,1  | dOVE
 36  3,1  | gOVE
 36  3,1  | hOUVE
 36  3,1  | hOVE
 36  3,1  | lOVE
 36  3,1  | mOVE
 36  3,1  | rOVE
 36  3,1  | wOVE
 36  3,1  | yOUVE
 35  4,1  | DRUZe
 35  1,1  - EUDa
 35  4,1  | fRIZED
 35  4,1  | pRIZED
 34  1,1  - DEIa
 34 11,6  | DIVE
 34 11,6  | DIVEd
 34 11,6  | DIVEl
 34 11,6  | DIVEr
 34 11,6  | DIVEs
 34 11,6  | DIVEt
 34 11,6  | DIVEy
 34  4,1  | DRuZE
 34  1,1  - IUD
 34  4,2  | RaZED
 34  4,1  | dRUZE
 33  1,1  - DEI
 33  1,1  - DIE
 33  3,1  | VODEr
 33  3,1  | VOlED
 33  3,1  | VOtED
 33  3,1  | VOwED
 33  3,1  | ZOa
 33  3,1  | ZOl
 33  3,1  | ZOo
 33  4,1  | fRIZE
 33  4,1  | fRUZ
 33  3,1  | gOV
 33  3,1  | nOV
 33  4,1  | pRIZE
 33  3,1  | sOV
 33  3,1  | tOV
 32  1,1  - DImE
 32  1,1  - DInE
 32  1,1  - DItE
 32  2,2  | NUDZh
 32  4,2  | RaZE
 32  1,1  - Za
 32  1,3  - Za
 32  1,3  - bUDE
 32 11,6  | dIVED
 32  1,3  - dUDE
 32  4,1  | fRIZ
 32  1,3  - gUDE
 32 11,6  | hIVED
 32  1,3  - jUDE
 32  1,3  - nUDE
 32 11,6  | rIVED
 32  1,3  - rUDE
 32  1,3  - sUDE
 32 11,6  | wIVED
 31 11,6  | DIVa
 31 11,6  | DIVe
 31 11,6  | DIVi
 31 11,6  | DIVs
 31  1,1  - DUb
 31  1,1  - DUd
 31  1,1  - DUe
 31  1,1  - DUg
 31  1,1  - DUi
 31  1,1  - DUm
 31  1,1  - DUn
 31  1,1  - DUo
 31  1,1  - DUp
 31  1,1  - EIDe
 31  1,1  - IoDE
 31  4,2  | RfZ
 30  3,1  | DOwVE
 30 11,6  | DiVE
 30 11,6  | DiVI
 30 11,6  | DoVE
 30  1,3  - IUD
 30  1,3  - VEI
 30  3,1  | VOID
 30  3,1  | VOIDs
 30  3,1  | VOIcE
 30  3,1  | VOIlE
 30  3,1  | VOgUE
 30  1,1  - bUDE
 30  1,1  - dUDE
 30  1,1  - gUDE
 30  1,1  - jUDE
 30  3,1  | mOUDIE
 30  1,1  - nUDE
 30  1,1  - rUDE
 30  1,1  - sUDE
 29  1,1  - DeE
 29  1,1  - DeI
 29  1,1  - DiE
 29  1,1  - DoE
 29  1,1  - DuE
 29  1,1  - DuI
 28 11,7  | IDcUE
 28 11,7  | InDUE
 28  2,2  | NIZEy
 27  1,1  - DEb
 27  1,1  - DEe
 27  1,1  - DEi
 27  1,1  - DEl
 27  1,1  - DEm
 27  1,1  - DEn
 27  1,1  - DEp
 27  1,1  - DEt
 27  1,1  - DEw
 27  1,1  - DEy
 27  1,1  - DIb
 27  1,1  - DId
 27  1,1  - DIe
 27  1,1  - DIg
 27  1,1  - DIl
 27  1,1  - DIm
 27  1,1  - DIn
 27  1,1  - DIp
 27  1,1  - DIs
 27  1,1  - DIt
 27  3,1  | DOUcE
 27  3,1  | DOUsE
 27  2,1  - IDEa
 27  2,1  - IDEm
 27  2,1  - IDEo
 27  2,1  - IDEs
 27  1,3  - IoDE
 27  1,1  - UIt
 27  7,7  | UnZE
 27  2,1  - UsED
 27  3,1  | VOgIE
 27 11,5  | aDIEU
 27  4,1  - aDZ
 27  1,3  - aUD
 27  1,3  - bUD
 27  3,1  | cOUDE
 27  1,3  - cUD
 27  1,3  - dUD
 27  1,3  - fUD
 27  1,3  - gUD
 27  1,3  - hUD
 27  1,3  - iUD
 27  1,3  - jUD
 27  1,3  - lUD
 27  1,3  - mUD
 27  4,1  - oDZ
 27  1,3  - oUD
 27 11,7  | oVID
 27  1,3  - pUD
 27  1,3  - rUD
 27  1,3  - sUD
 27  1,3  - wUD
 26  2,1  - IDE
 26  1,1  - IuD
 26  2,1  - UDo
 26  2,1  | UNDEVIl
 26  2,1  | UNIViED
 26  2,1  | UNiVIED
 26  2,1  | UNlIVED
 26  2,1  | UNrIVED
 26  2,1  | UNwIVED
 26  8,8  - VIsE
 26  1,3  - VaI
 26  1,3  - VeE
 26  1,3  - VeI
 26  1,3  - VoE
 26  9,7  | aDZE
 26  1,1  - aIDE
 26  1,1  - bIDE
 26 11,6  | dIVE
 26  1,1  - eIDE
 26  1,1  - fIDE
 26 11,6  | fIVE
 26  1,1  - hIDE
 26 11,6  | hIVE
 26  1,1  - lIDE
 26  1,1  - mIDE
 26  1,1  - nIDE
 26  1,1  - rIDE
 26 11,6  | rIVE
 26  1,1  - sIDE
 26  1,1  - tIDE
 26  1,1  - vIDE
 26  1,1  - wIDE
 26 11,6  | wIVE
 25 11,6  | DIgUE
 25  1,3  - DUE
 25  1,3  - DUI
 25 11,7  | IVE
 25  8,8  - VIs
 25  9,7  | aDZ
 25  5,7  | aDZE
 25  7,7  | aDZE
 25  1,1  - aUD
 25  1,1  - bUD
 25  1,1  - cUD
 25  1,1  - dUD
 25  1,1  - fUD
 25  1,1  - gUD
 25  1,1  - hUD
 25  1,1  - iUD
 25  1,1  - jUD
 25  1,1  - lUD
 25  1,1  - mUD
 25  1,1  - oUD
 25  7,7  | oUZE
 25  1,1  - pUD
 25  1,1  - rUD
 25  1,1  - sUD
 25  1,1  - wUD
 24  2,6  - DEVoW
 24  2,5  - DUrZEE
 24  9,1  | EDP
 24 10,2  | ISOLOGUEs
 24  7,7  | IsZ
 24  2,1  | UNVoID
 24  2,1  | UNaVID
 24  3,1  | VOE
 24  3,1  | VOEs
 24  3,1  | VOEt
 24  3,1  | VOId
 24  3,1  | VOiD
 24  7,8  - ZEDs
 24  7,8  - ZEUs
 24  9,7  | aDIEU
 24  5,7  | aDZ
 24  7,7  | aDZ
 24  2,5  - aZIDE
 24  3,1  | lOUIE
 24  7,7  | oDZ
 23  2,5  - EZInE
 23  2,1  - IsED
 23  3,7  - ZEaL
 23  3,7  - ZIlL
 23  1,3  - bED
 23  1,3  - fED
 23  1,3  - gED
 23  1,3  - hED
 23  2,5  - hEIZED
 23  1,3  - kED
 23  1,3  - lED
 23  5,7  | lIZ
 23  7,7  | lIZ
 23  1,3  - mED
 23  1,3  - nED
 23  1,3  - pED
 23  1,3  - rED
 23  1,3  - sED
 23  2,5  - sEIZED
 23  1,3  - tED
 23  1,3  - wED
 23  1,3  - zED
 22 11,6  | DIaU
 22  1,3  - DUdE
 22  1,3  - DUnE
 22  1,3  - DUpE
 22  1,3  - DUrE
 22  2,1  - EDh
 22  2,1  - EDo
 22  2,1  | ENDIVe
 22  2,1  | ENVIeD
 22  2,5  - EVItED
 22  2,1  - IDe
 22  2,1  | INVaDE
 22  1,1  - IUd
 22 11,7  | IVa
 22 11,7  | IVe
 22 11,7  | IVy
 22 11,7  | InV
 22  1,3  - IuD
 22  2,2  | NEVoID
 22  2,2  | NErVID
 22  2,2  | NIVEaU
 22  3,2  | OyEZ
 22  2,1  | UNEVIl
 22  2,1  | UNVEIl
 22  2,1  | UNgIVE
 22  2,1  | UNhIVE
 22  2,1  | UNlIVE
 22  2,1  | UNwIVE
 22  5,5  - VEEp
 22  5,5  - VEEr
 22  1,3  - VEe
 22  1,3  - VEi
 22  1,3  - VEr
 22  1,3  - VEx
 22  2,6  - VInEW
 22  3,5  - ZEkE
 22  2,6  - aVIEW
 22  2,1  | eNDIVE
 22  2,1  | eNVIED
 22  3,5  - fUZED
 22  2,1  - iDE
 22  2,1  | kNIVED
 22  2,1  - oDE
 22  7,6  | oUZE
 21  1,3  - DEI
 21  3,1  - DEa
 21  3,1  - DEb
 21  3,1  - DEf
 21  3,1  - DEl
 21  3,1  - DEm
 21  3,1  - DEp
 21  3,1  - DEt
 21  3,1  - DEx
 21  3,1  - DEy
 21  3,5  - DIZEn
 21  3,1  | DOUb
 21  3,1  | DOUc
 21  3,1  | DOUg
 21  3,1  | DOUm
 21  3,1  | DOUp
 21  3,1  | DOUr
 21  3,1  | DOUt
 21  3,1  | DOUx
 21  2,1  - ED
 21  2,1  - ID
 21  3,1  | IODE
 21  3,2  | OUyEZD
 21  3,2  | OZs
 21  4,2  | RUVID
 21  3,5  - VEnED
 21  3,5  - VExED
 21  3,5  - VIcED
 21  3,5  - VInED
 21  3,5  - VIsED
 21  3,1  | VOcE
 21  3,1  | VOlE
 21  3,1  | VOtE
 21  4,5  - ZEED
 21  9,1  | aDP
 21  1,1  - aID
 21  1,1  - bED
 21  1,1  - bID
 21  5,1  | bIZ
 21  3,1  | bOUD
 21  1,1  - cID
 21  3,1  | cOUD
 21  1,1  - dID
 21  9,1  | eDP
 21  1,1  - fED
 21  1,1  - fID
 21  5,1  | fIZ
 21  3,1  | fOUD
 21  1,1  - gED
 21  1,1  - gID
 21  1,1  - hED
 21  1,1  - hID
 21 11,7  | iVE
 21  1,1  - kED
 21  1,1  - kID
 21  1,1  - lED
 21  1,1  - lID
 21  5,1  | lIZ
 21  3,1  | lOUD
 21  1,1  - mED
 21  1,1  - mID
 21  3,1  | mOUD
 21  1,1  - nED
 21  1,1  - pED
 21  1,1  - rED
 21  1,1  - rID
 21  3,1  | rOUD
 21  1,1  - sED
 21  3,5  - sIZED
 21  3,1  | sOUD
 21  1,1  - tED
 21  1,1  - vID
 21  1,1  - wED
 21  1,1  - wID
 21  5,1  | wIZ
 21  3,1  | yOUD
 21  1,1  - zED
 20  3,1  - DE
 20  4,1  | DRIVE
 20  4,1  | DRIVEl
 20  4,1  | DRIVEn
 20  4,1  | DRIVEr
 20  4,1  | DRIVEs
 20  9,6  | DaZE
 20  9,8  - IsZ
 20  2,2  | NEVUs
 20  3,2  | OUtVIED
 20  4,2  | RIVED
 20  4,2  | RUViD
 20  5,5  - ZED
 20  4,5  - ZeED
 20  3,5  - fUZEE
 20  8,5  - pULV
 20 11,6  | wIDU
 19  5,5  - DEEp
 19  5,5  - DEEr
 19  7,8  - DEVs
 19 11,6  | DIEb
 19 11,6  | DIEd
 19 11,6  | DIEl
 19 11,6  | DIEm
 19 11,6  | DIEr
 19 11,6  | DIEs
 19 11,6  | DIEt
 19  7,8  - DIVs
 19 11,6  | DIcE
 19 11,6  | DIkE
 19 11,6  | DImE
 19 11,6  | DInE
 19 11,6  | DIrE
 19 11,6  | DItE
 19 11,6  | DIvE
 19  4,1  | DRIVe
 19  4,1  | DRaVE
 19  4,1  | DRiVE
 19  4,1  | DRoVE
 19  9,1  | DaP
 19  9,1  | DoP
 19  6,5  - EDp
 19 11,7  | IUD
 19 11,7  | IUDs
 19  4,2  | REVUe
 19  4,2  | RIVeD
 19  4,2  | RUVId
 19  4,2  | RaVED
 19  4,2  | ReVUE
 19  4,2  | RiVED
 19  4,2  | RoVED
 19  4,2  | RuVID
 19  9,1  | UmP
 19  2,3  - UsED
 19  1,1  - cUE
 19  1,3  - cUE
 19  1,1  - dUE
 19  1,3  - dUE
 19  1,1  - dUI
 19  1,3  - dUI
 19  1,1  - gUE
 19  1,3  - gUE
 19  1,1  - hUE
 19  1,3  - hUE
 19  1,1  - hUI
 19  1,3  - hUI
 19  4,1  | kRIVU
 19  1,1  - kUE
 19  1,3  - kUE
 19  1,1  - kUI
 19  1,3  - kUI
 19  1,1  - lUE
 19  1,3  - lUE
 19  1,1  - lUI
 19  1,3  - lUI
 19  1,1  - oUI
 19  1,3  - oUI
 19  1,1  - qUE
 19  1,3  - qUE
 19  1,1  - qUI
 19  1,3  - qUI
 19  1,1  - rUE
 19  1,3  - rUE
 19  1,1  - sUE
 19  1,3  - sUE
 19  1,1  - sUI
 19  1,3  - sUI
 19  1,1  - tUE
 19  1,3  - tUE
 19  1,1  - tUI
 19  1,3  - tUI
 18  3,1  | DObIE
 18  3,1  | DOgIE
 18  3,1  | DOwIE
 18  3,1  | DOxIE
 18  7,8  - DUEs
 18 11,6  | EIDe
 18 11,6  | EIlD
 18  8,3  | EXUVIaE
 18  8,3  | EXUdED
 18  3,1  | IODe
 18  3,1  | IODo
 18  3,1  | IOU
 18  7,8  - IUDs
 18  2,2  | NIEVe
 18  2,2  | NIeVE
 18  2,2  | NaEVI
 18  2,2  | NaIVE
 18  3,2  | OUtVIE
 18  3,2  | OVIDaE
 18  4,2  | REVIe
 18  4,2  | RIVE
 18  4,2  | RIVEd
 18  4,2  | RIVEl
 18  4,2  | RIVEn
 18  4,2  | RIVEr
 18  4,2  | RIVEs
 18  4,2  | RIVEt
 18  4,2  | ReVIE
 18  2,1  - UlE
 18  2,1  - UsE
 18  2,1  - UtE
 18  2,5  - VEIlED
 18  2,5  - VEInED
 18  7,8  - VIEs
 18  2,5  - VIEwED
 18  2,5  - VIsEED
 18  3,1  | VOc
 18  3,1  | VOe
 18  3,1  | VOg
 18  3,1  | VOl
 18  3,1  | VOn
 18  3,1  | VOw
 18  3,1  | VOx
 18  5,5  - ZEE
 18  3,1  | bODE
 18  4,1  | bREVI
 18  3,1  | cODE
 18  3,1  | cOUE
 18  3,1  | dODE
 18  4,1  | dRIVE
 18  3,1  | gODE
 18  3,1  | iODE
 18  1,5  - kUDIZE
 18  2,5  - lEVIED
 18  3,1  | lODE
 18  3,1  | mODE
 18  3,1  | mODI
 18  3,1  | mOUE
 18  4,5  - mZEE
 18  3,1  | nODE
 18  3,1  | nODI
 18 11,4  | nUDIE
 18  2,5  - rEIVED
 18  3,1  | rODE
 18  3,1  | rOUE
 18  2,5  - sIEVED
 18  3,1  | tODE
 18  3,1  | wODE
 18  4,1  | wRIVE
 18  3,1  | yODE
 17  1,7  - DEVaUL
 17  8,8  - DEsI
 17  1,3  - DUd
 17  1,3  - DUe
 17  1,3  - DUi
 17  1,3  - DUm
 17  1,3  - DUn
 17  1,3  - DUo
 17  1,3  - DUp
 17  1,3  - DUr
 17  1,3  - DUx
 17  1,3  - DeE
 17  1,3  - DeI
 17  1,3  - DoE
 17  1,3  - DuE
 17  1,3  - DuI
 17  6,5  - EEr
 17  8,3  | EXIlED
 17  8,3  | EXItED
 17  8,3  | EXUVIa
 17  3,5  - EaVED
 17  2,5  - EnVIED
 17  7,8  - IDEs
 17  3,5  - IViED
 17  8,8  - IVy
 17 11,6  | IoDE
 17  3,2  | OUZE
 17  3,2  | OUZEl
 17  3,2  | OgIVED
 17  3,2  | OlIVED
 17  4,2  | REV
 17  4,2  | REVe
 17  4,2  | REVs
 17  4,2  | RIV
 17  4,2  | RIVa
 17  4,2  | RIVe
 17  4,2  | RIVo
 17  4,2  | RaVE
 17  4,2  | RaVI
 17  4,2  | ReVE
 17  4,2  | RiVE
 17  4,2  | RoVE
 17  8,8  - UDs
 17 11,5  | UnIV
 17  4,5  - ZEEd
 17  4,5  - ZEEs
 17  2,1  - aD
 17  5,7  | aZIDE
 17  7,7  | aZIDE
 17  3,1  - bED
 17  4,1  | bREV
 17 11,6  | dIED
 17  2,1  - eD
 17 11,6  | eIDE
 17 11,6  | fIDE
 17 11,6  | fIED
 17  2,7  - fUZIL
 17  3,1  - gED
 17  3,1  - hED
 17 11,6  | hIDE
 17 11,6  | hIED
 17  2,1  - iD
 17  3,1  - lED
 17  3,1  - mED
 17  1,5  - mEDIZE
 17 11,6  | mIDE
 17  3,1  - nED
 17 11,6  | nIDE
 17 11,6  | nIUE
 17  2,1  - oD
 17  2,7  - oUZEL
 17  3,1  - pED
 17 11,6  | pIED
 17  4,1  | pREV
 17  4,1  | pRIV
 17 11,6  | rIDE
 17  3,1  - sED
 17 11,6  | sIDE
 17  3,1  - tED
 17  3,1  - wED
 17 11,6  | wIDE
 17 11,6  | wIED
 16  7,8  - DEUs
 16  3,5  - DEVEl
 16  1,5  - DEfUZE
 16  8,8  - DEy
 16  3,5  - DIVEd
 16  3,5  - DIVEl
 16  1,7  - DIVElL
 16  3,5  - DIVEr
 16  3,5  - DIVEs
 16  8,8  - DIs
 16  1,5  - DUrZEE
 16  3,1  - Da
 16  3,1  - De
 16  3,1  - Do
 16  2,1  | ENkIDU
 16  8,3  | EXaUDI
 16  9,1  | EdP
 16  9,1  | EmP
 16  9,1  | ExP
 16 11,7  | IDE
 16 11,7  | IDEa
 16 11,7  | IDEe
 16 11,7  | IDEm
 16 11,7  | IDEo
 16 11,7  | IDEs
 16 11,7  | IDeE
 16 11,7  | IDlE
 16  2,1  | INDUEd
 16  2,1  | INDUEs
 16  2,1  | INDUcE
 16  2,1  | INDUrE
 16  2,1  | INUrED
 16  2,1  | INdUED
 16 11,7  | IcED
 16  9,1  | IhP
 16  9,1  | ImP
 16 11,7  | InDE
 16  2,6  - InDEW
 16  7,7  | InEZ
 16 11,7  | IoDE
 16 11,7  | IrED
 16 11,7  | IsED
 16  2,2  | NUDIE
 16  2,2  | NUDIEs
 16  3,2  | OVID
 16  4,2  | ReV
 16  4,2  | RiV
 16 11,5  | UDI
 16 11,5  | UDIc
 16  2,1  | UNDIEs
 16  2,1  | UNDInE
 16  2,1  | UNIDlE
 16  2,1  | UNIcED
 16  2,1  | UNIpED
 16  2,1  | UNItED
 16  2,1  | UNhIDE
 16  2,1  | UNrIDE
 16  2,1  | UNtIED
 16  1,7  - UnVEIL
 16  3,7  - VEILeD
 16  4,5  - VIED
 16  3,7  - VIaLED
 16  3,7  - VIrLED
 16  3,7  - VaILED
 16  3,7  - VeILED
 16  1,5  - ZEIDaE
 16  5,5  - ZEd
 16  5,5  - ZEe
 16  5,5  - ZEn
 16  5,5  - ZEr
 16  4,6  - ZoWIE
 16  3,5  - dIVED
 16 11,6  | fIZ
 16  2,5  - fUZEE
 16  3,5  - hEVED
 16  3,5  - hIVED
 16  3,5  - iVIED
 16  3,5  - jIVED
 16  3,5  - lIVED
 16  5,7  | lIVED
 16  7,7  | lIVED
 16  8,5  - pULE
 16  8,5  - pULI
 16  3,7  - qUILEZ
 16  3,5  - rIVED
 16  8,5  - rULE
 16  8,5  - tULE
 16  3,5  - wIVED
 16 11,6  | wIZ
 15  7,8  - DEIs
 15  1,5  - DEVIcE
 15  1,5  - DEVIdE
 15  1,5  - DEVIsE
 15  1,5  - DEnIZE
 15  1,5  - DEsIZE
 15  7,8  - DIEs
 15 11,6  | DIV
 15  3,1  | DOE
 15  3,1  | DOEg
 15  3,1  | DOEk
 15  3,1  | DOEr
 15  3,1  | DOEs
 15  3,1  | DOIt
 15  9,6  | DaVE
 15  3,5  - DaZE
 15  3,5  - DoZE
 15  2,5  - DrUZE
 15  8,3  | EXcIDE
 15 11,4  | EaDI
 15  7,7  | IZlE
 15  3,7  - IZtLE
 15  3,2  | ODZ
 15  3,2  | OUZe
 15  3,2  | OUZo
 15  3,2  | OViD
 15  3,2  | OVoID
 15  3,2  | OoZED
 15  4,2  | REqUIZ
 15  2,1  | UNZE
 15  2,1  | UNZEn
 15  2,1  | UNZIp
 15  2,7  - UVEaL
 15  7,7  | UVID
 15  2,7  - UVIoL
 15  3,5  - UnZE
 15  4,5  - ViED
 15  3,7  - VoULI
 15  6,6  - WIZ
 15  8,7  - ZIG
 15  8,7  - ZIGs
 15  2,7  - ZIzEL
 15  9,7  | aDV
 15  2,7  - bEZIL
 15  2,7  - bIZEL
 15  3,1  | bOD
 15  3,1  | bOID
 15  1,1  - cIE
 15  3,1  | cOD
 15  3,1  | cOED
 15  3,5  - cUVEE
 15  1,1  - dEI
 15  1,3  - dEI
 15  1,5  - dEVIDE
 15  1,1  - dIE
 15  3,1  | dOD
 15  1,1  - fIE
 15  9,2  - fIZ
 15  3,1  | fOD
 15  3,1  | fOU
 15  1,1  - gIE
 15  3,1  | gOD
 15  3,1  | gOU
 15  1,1  - hEI
 15  1,3  - hEI
 15  1,1  - hIE
 15  3,1  | hOD
 15  3,1  | hOED
 15  3,1  | iOU
 15 11,7  | iUD
 15  1,1  - kIE
 15  3,1  | kOU
 15  1,1  - lEI
 15  1,3  - lEI
 15  1,1  - lIE
 15  3,1  | lOD
 15  3,1  | lOED
 15  3,1  | lOID
 15  3,1  | lOU
 15  3,1  | mOD
 15  3,1  | mOED
 15  3,1  | mOID
 15  3,1  | mOU
 15  1,1  - nEI
 15  1,3  - nEI
 15  3,1  | nOD
 15  3,1  | nOU
 15  3,1  | oOID
 15 11,7  | oUD
 15  8,5  - pDL
 15  8,5  - pELU
 15  1,1  - pIE
 15  3,1  | pOD
 15  8,5  - pUL
 15  1,1  - rIE
 15  3,1  | rOD
 15  3,1  | rOED
 15  3,1  | rOID
 15  1,1  - sEI
 15  1,3  - sEI
 15  1,1  - sIE
 15  3,1  | sOD
 15  3,1  | sOU
 15  5,6  - sWIZ
 15  1,1  - tIE
 15  3,1  | tOD
 15  3,1  | tOED
 15  3,1  | tOU
 15  1,1  - vEI
 15  1,3  - vEI
 15  1,1  - vIE
 15  3,1  | vOID
 15  1,1  - wEI
 15  1,3  - wEI
 15  3,1  | yOD
 15  3,1  | yOU
 15  2,7  - zIZEL
 15  3,1  | zOID
 14  4,7  - DELVInG
 14  5,5  | DElI
 14  2,7  - DIVULgE
 14  2,7  - DIVULsE
 14 11,4  | DUE
 14 11,4  | DUI
 14  3,5  - DUrEE
 14  7,6  | EIlD
 14  7,6  | EUDa
 14  8,7  - EVG
 14  2,5  - EVaDE
 14  8,3  | EXUDE
 14  8,3  | EXUDEd
 14  8,3  | EXUDEs
 14  5,7  | EqUIV
 14  8,8  - IDs
 14  2,1  | INEZ
 14 11,4  | IUD
 14  1,3  - IUd
 14  4,7  - IZLE
 14  2,1  - IdE
 14  2,1  - IlE
 14  7,7  | InV
 14  2,1  - IsE
 14  2,2  | NIDUs
 14  2,2  | NUDEr
 14  2,2  | NUDEs
 14  2,2  | NUDIe
 14  2,2  | NUDgE
 14  2,2  | NUDiE
 14  3,2  | OVUlE
 14  4,2  | REDIVe
 14  4,2  | ReDIVE
 14 11,5  | UDi
 14 11,5  | UDo
 14  2,1  | UNZe
 14  2,1  | UNtZ
 14  3,5  - UnDEE
 14  3,5  - UrDEE
 14  3,7  - VEIL
 14  3,7  - VEILs
 14  3,7  - VEILy
 14  3,5  - VIDE
 14  1,7  - VIDUaL
 14  3,7  - VIlLE
 14  3,7  - VoILE
 14  6,6  - WaZ
 14  6,6  - WiZ
 14  4,7  - ZULu
 14  4,7  - ZuLU
 14  5,7  | aDV
 14  7,7  | aDV
 14  3,7  - aIZLE
 14  2,5  - hEIZE
 14  2,1  | kNEZI
 14  5,7  | lEVI
 14  7,7  | lEVI
 14  5,7  | lIVE
 14  7,7  | lIVE
 14  2,3  - oDE
 14  2,5  - pEIZE
 14  8,5  - pILE
 14  8,5  - rILE
 14  2,5  - sEIZE
 14  8,5  - tELI
 14  8,5  - tILE
 13  5,5  | DEa
 13  1,3  - DEe
 13  5,5  | DEe
 13  1,3  - DEf
 13  3,3  - DEf
 13  1,3  - DEi
 13  5,5  | DEl
 13  1,3  - DEm
 13  1,3  - DEn
 13  3,3  - DEn
 13  1,3  - DEp
 13  1,3  - DEr
 13  3,3  - DEt
 13  1,3  - DEw
 13  1,3  - DEx
 13  1,3  - DEy
 13  5,1  | DIV
 13  8,6  - DZO
 13  8,6  - DZOs
 13  5,5  | DeE
 13 11,6  | DiV
 13  5,5  | DoE
 13  2,3  - ED
 13  4,1  | ERVUm
 13  1,5  - EUDeVE
 13  2,5  - EVItE
 13  8,3  | EXDIE
 13  8,3  | EXUDe
 13  8,3  | EXcUD
 13  2,5  - EcIZE
 13 11,7  | IDe
 13 11,7  | IDs
 13  2,1  | INeZ
 13 11,7  | IUd
 13  4,7  - IZLe
 13  3,5  - IZlE
 13 11,7  | ImU
 13 11,7  | InD
 13 11,7  | IoU
 13 11,7  | ItD
 13 11,7  | IuD
 13  6,7  - LIZ
 13  2,2  | NIZy
 13  2,2  | NaZE
 13  2,2  | NaZI
 13  2,2  | NoZI
 13  3,2  | OVIlE
 13  3,2  | OVInE
 13  3,2  | OVUm
 13  3,2  | OgIVE
 13  3,2  | OlIVE
 13  3,2  | OoZE
 13  3,2  | OuZE
 13  4,5  - UVEa
 13  7,7  | UVEa
 13  7,7  | UVIc
 13  7,7  | UVId
 13  7,7  | UViD
 13  2,1  - Uh
