 60 10,6  | QuEENS
 16 10,5  | PEnNE
 16  9,2  | PHENoL
 16  9,2  | PHENyL
 16  8,5  | PLENUmS
 16  1,2  - PLEa
 16 10,7  | PLEaS
 16 10,5  | PLEbE
 16 10,7  | PLEbE
 16 10,7  | PLEbS
 16 10,7  | PLEwS
 16  8,8  | PUL
 16  8,8  | PULa
 16  8,8  | PULe
 16  8,8  | PULi
 16  8,8  | PULk
 16  8,8  | PULl
 16  8,8  | PULp
 16  8,8  | PULs
 16  8,8  | PUN
 16  8,8  | PUNa
 16  8,8  | PUNg
 16  8,8  | PUNk
 16  8,8  | PUNs
 16  8,8  | PUNt
 16  8,8  | PUNy
 16  8,8  | PUlL
 16  8,8  | PUrL
 16 10,7  | PeELS
 16 10,7  | PeENS
 16 10,7  | PrEEN
 16 10,5  | PuLSE
 16  4,7  - QuEENS
 16  7,1  | QuIN
 16  4,5  - QuIPS
 16  6,8  - RaN
 16  2,7  - SEQuEL
 16  5,7  - SEQuEL
 16  2,5  - SEQuIN
 16  9,2  | SHLEpP
 16 10,7  | SLEPt
 16 10,7  | SLEeP
 16 10,5  | SLiPE
 16 10,5  | SLoPE
 16 10,5  | SLyPE
 16 10,7  | SNEaP
 16 10,5  | SNiPE
 16  8,5  | SPELUNk
 16  8,3  | SPELl
 16 10,7  | SPELl
 16  8,3  | SPELt
 16 10,7  | SPELt
 16  2,6  - SPENce
 16  8,3  | SPENd
 16 10,7  | SPENd
 16  8,3  | SPENt
 16 10,7  | SPENt
 16  3,8  - SPERm
 16  8,3  | SPEaN
 16 10,7  | SPEaN
 16  2,2  - SPEd
 16  8,3  | SPEeL
 16 10,7  | SPEeL
 16  8,3  | SPEiL
 16 10,7  | SPEiL
 16  8,3  | SPElL
 16 10,7  | SPElL
 16  2,2  - SPEw
 16  2,6  - SPLicE
 16  8,7  | SPUE
 16  8,7  | SPUEd
 16  8,7  | SPUEs
 16  8,7  | SPUmE
 16  2,2  - SPaE
 16  8,3  | SPaLE
 16 10,5  | SPaLE
 16  8,3  | SPaNS
 16  8,3  | SPeEL
 16  2,6  - SPeNcE
 16  8,3  | SPiEL
 16  8,3  | SPiLE
 16 10,5  | SPiLE
 16  8,3  | SPiNE
 16 10,5  | SPiNE
 16  8,3  | SPiNS
 16  8,5  | SPiNULE
 16  5,6  - SchLEP
 16 10,7  | SkELP
 16  8,2  | aSPEN
 16 10,7  | bLEEP
 16 10,5  | cLEPE
 16 10,7  | cLEPE
 16  6,6  - cLEPeS
 16  6,6  - cLePES
 16  6,6  - coPENS
 16  6,6  - cuPELS
 16  2,2  - gLEN
 16 10,7  | oPENS
 16 10,7  | sLEEP
 16 10,7  | sPEEL
 16  8,7  | sPUES
 16  8,7  | sPUN
 15  9,9  | CEe
 15  9,9  | CEl
 15  9,9  | CEp
 15  9,9  | CeE
 15  9,9  | CiS
 15  9,9  | CoS
 15  9,9  | CuE
 15  2,2  - ELaN
 15  2,2  - ENoL
 15  9,1  | EdHS
 15  9,4  - EsQ
 15  9,1  | EtHS
 15  4,4  - ExON
 15  2,2  - LEaN
 15  3,4  - LEnOS
 15  7,2  | LIPS
 15  7,2  | LISP
 15  5,2  | LOPS
 15  8,1  | LiSP
 15  5,1  | LoOPS
 15  7,2  | NIPS
 15  9,1  | NaH
 15  9,1  | NoH
 15  9,1  | NtH
 15  8,6  | PENULt
 15  4,8  - PERk
 15  4,8  - PERm
 15  4,8  - PERp
 15  4,8  - PERt
 15  7,2  - PEa
 15  7,2  - PEe
 15  7,2  - PEs
 15  8,5  | PLENUm
 15  8,8  | PUS
 15  8,8  | PUSh
 15  8,8  | PUSs
 15  8,8  | PUbS
 15  8,8  | PUcE
 15  8,8  | PUdS
 15  8,8  | PUgS
 15  8,8  | PUkE
 15  8,8  | PUlE
 15  8,8  | PUlS
 15  8,8  | PUnS
 15  8,8  | PUpS
 15  8,8  | PUrE
 15  8,8  | PUrS
 15  8,8  | PUsS
 15  8,8  | PUtS
 15  3,4  - PaEON
 15  7,2  - PaS
 15  1,2  - PaSE
 15  7,2  - PeE
 15  7,2  - PeS
 15  7,2  - PiE
 15  7,2  - PiS
 15  7,2  - PoS
 15  1,2  - PoSE
 15  7,2  - PuS
 15  3,2  - QiS
 15  4,5  - QuIP
 15  9,5  | SEPiC
 15  7,2  - SEaL
 15  7,2  - SEeL
 15  7,2  - SEeN
 15  2,7  - SPELEaN
 15  8,3  | SPEcS
 15  8,3  | SPEwS
 15  2,7  - SPLEEN
 15  2,7  - SPLEENs
 15  2,7  - SPLEENy
 15  9,5  | SPLiCE
 15  8,7  | SPUd
 15  8,7  | SPUe
 15  8,7  | SPUn
 15  8,7  | SPUr
 15  1,2  - SPaE
 15  8,3  | SPaES
 15  8,3  | SPaN
 15  2,5  - SPaNIEL
 15  8,3  | SPiES
 15  8,3  | SPiN
 15  1,2  - SPuE
 15  8,3  | SPuES
 15  8,3  | SPuN
 15  8,8  | SUQ
 15  8,8  | SUQs
 15  7,2  - SeEL
 15  7,2  - SeEN
 15  2,7  - ShEQEL
 15  1,2  - SiPE
 15  2,4  - StENO
 15  1,2  - SuPE
 15  2,8  - SuPER
 15  9,2  - aLP
 15  4,4  - aPOS
 15  1,2  - aPSE
 15  8,2  - aSP
 15  2,8  - aSPER
 15  7,1  | bLIPS
 15  5,5  - cINQS
 15  7,1  | cLIPS
 15  5,1  | cLOPS
 15  4,4  - ePOS
 15  9,1  | fEHS
 15  7,1  | fLIPS
 15  5,1  | fLOPS
 15  5,1  | gLOPS
 15  9,1  | hEHS
 15  5,2  | hOLP
 15  5,1  | kNOPS
 15  5,1  | kNOSP
 15  8,7  | oPUS
 15  9,1  | pEHS
 15  5,1  | pLOPS
 15  7,1  | sLIPS
 15  5,1  | sLOPS
 15  7,1  | sNIPS
 15  2,7  - sPLEENS
 15  8,7  | sPUE
 14  4,3  | DiSPEL
 14 10,4  | ENSiLE
 14 10,4  | ENiSLE
 14 10,7  | EPEeS
 14  3,5  - EPSILoN
 14  9,2  - EPe
 14  9,6  | EPiCS
 14  3,7  - EQuES
 14  6,7  - EQuES
 14  8,2  - ESNe
 14  8,2  | ESPy
 14  9,3  | HELPS
 14  9,3  | HoPES
 14  9,3  | HyPES
 14  7,7  | LEAPS
 14 10,5  | LENSE
 14 10,8  | LEPt
 14 10,8  | LEaP
 14  8,5  | LiNEUPS
 14  1,4  - LiPE
 14 10,6  | LiPE
 14  1,4  - LoPE
 14 10,6  | LoPE
 14  3,5  - LuPINES
 14  7,7  | NEAPS
 14 10,4  | NEStLE
 14 10,8  | NEaP
 14 10,8  | NEeP
 14  1,4  - NaPE
 14 10,6  | NaPE
 14 10,7  | NeEP
 14  1,4  - NoPE
 14 10,6  | NoPE
 14  9,7  | PECS
 14 10,7  | PEES
 14 10,8  | PEES
 14 10,7  | PEEkS
 14 10,7  | PEElS
 14 10,7  | PEEnS
 14 10,7  | PEEpS
 14 10,7  | PEErS
 14  7,1  | PEINS
 14 10,8  | PELe
 14 10,8  | PELf
 14 10,8  | PELt
 14 10,8  | PEN
 14  3,5  - PENILe
 14  3,5  - PENIaL
 14 11,6  | PENSiL
 14 10,8  | PENd
 14 10,8  | PENs
 14 10,8  | PENt
 14  5,1  | PEONS
 14  4,8  - PER
 14  1,2  - PESo
 14 10,8  | PEaL
 14 10,8  | PEaN
 14 10,5  | PEaSE
 14 10,8  | PEeL
 14 10,8  | PEeN
 14 10,8  | PEiN
 14 10,5  | PEiSE
 14 10,8  | PEoN
 14  8,5  | PEpLUS
 14  3,4  - PEpO
 14 10,5  | PErSE
 14  3,4  - PEsO
 14  9,2  | PHoNES
 14 10,7  | PLEa
 14 10,7  | PLEb
 14 10,7  | PLEd
 14 10,7  | PLEw
 14 10,7  | PLEx
 14  8,7  | PLUNk
 14  3,5  - PLaINS
 14  1,8  - PLaNER
 14  1,4  - PLiE
 14 10,6  | PLiE
 14  5,4  - POSh
 14  8,8  | PUb
 14  8,8  | PUd
 14  8,8  | PUg
 14  8,8  | PUl
 14  8,8  | PUn
 14  8,8  | PUp
 14  8,8  | PUr
 14  8,8  | PUs
 14  8,8  | PUt
 14  4,1  | PaDLES
 14  1,4  - PaLE
 14 10,6  | PaLE
 14  1,4  - PaNE
 14 10,6  | PaNE
 14  3,7  - PaNELS
 14 10,7  | PeEL
 14 10,7  | PeEN
 14  1,4  - PeLE
 14 10,6  | PeLE
 14  3,5  - PeNILE
 14  1,4  - PiLE
 14 10,6  | PiLE
 14  1,4  - PiNE
 14 10,6  | PiNE
 14  1,4  - PoLE
 14 10,6  | PoLE
 14  1,4  - PoNE
 14 10,6  | PoNE
 14 10,7  | PrEES
 14 10,5  | PrESE
 14 10,7  | PrESE
 14  1,4  - PuLE
 14 10,6  | PuLE
 14  7,2  | QIS
 14  4,7  - QuEEN
 14  4,5  - QuINS
 14 10,7  | SEEP
 14 10,8  | SEEP
 14 10,7  | SEEPs
 14 10,7  | SEEPy
 14 10,4  | SENiLE
 14  7,1  | SLIPs
 14  7,1  | SLIPt
 14  5,1  | SLOPs
 14  5,1  | SLOoP
 14  7,1  | SNIPs
 14  5,1  | SNOoP
 14  5,4  - SOPh
 14  9,6  | SPEC
 14  9,6  | SPECk
 14  9,6  | SPECs
 14 10,7  | SPEEd
 14 10,7  | SPEEl
 14 10,7  | SPEEr
 14  9,5  | SPENCe
 14  8,3  | SPEc
 14  8,3  | SPEd
 14  8,3  | SPEw
 14  2,7  - SPLeEN
 14  9,2  - SPa
 14  9,6  | SPaCE
 14  8,3  | SPaE
 14  3,8  - SPaR
 14  8,3  | SPaS
 14  9,6  | SPiCE
 14  2,7  - SPiNEL
 14 10,5  | SPrEE
 14  8,3  | SPuE
 14  3,8  - SPuR
 14  9,2  - SPy
 14  9,2  - SaP
 14  2,2  - SeEL
 14  2,2  - SeEN
 14 10,7  | ShEEP
 14  9,2  - SiP
 14 10,7  | SlEEP
 14  9,2  - SoP
 14 10,7  | StEEP
 14  9,2  - SuP
 14 10,7  | SwEEP
 14  3,8  - aPER
 14  8,2  | aSPS
 14 10,7  | bEEPS
 14  6,6  - cLEPe
 14  6,6  - cLEPt
 14  6,6  - cLaPS
 14  6,6  - cLaSP
 14  6,6  - cLePE
 14  6,6  - cLiPS
 14  6,6  - cLoPS
 14  6,6  - coPEN
 14  6,6  - cuPEL
 14 10,7  | dEEPS
 14 10,7  | ePEES
 14  9,4  - eSQ
 14 10,4  | fLENSE
 14 10,8  | hELP
 14 10,7  | jEEPS
 14 10,7  | kEEPS
 14 10,8  | kELP
 14  3,4  - kENO
 14  3,4  - lENO
 14  3,4  - mENO
 14 10,7  | nEEPS
 14 10,7  | oPEN
 14 10,7  | pEEPS
 14  8,5  | pEPLUS
 14 10,7  | sEEPS
 14  9,6  | sPECS
 14  2,7  - sPLEEN
 14 10,7  | vEEPS
 14 10,7  | wEEPS
 14  9,2  | wHELPS
 14 10,8  | yELP
 13  6,7  - ELaPSE
 13  6,7  - ELoPES
 13  9,6  | EPiC
 13  8,2  - EeLS
 13  8,2  - EoNS
 13  4,4  - EpOS
 13  4,4  - ErOS
 13  9,3  | HEPS
 13  9,3  | HeLPS
 13  7,7  | LEAP
 13  7,7  | LEAPs
 13  7,7  | LEAPt
 13  7,2  | LIPs
 13  7,2  | LImP
 13  7,2  | LIsP
 13  5,2  | LOPs
 13  5,2  | LOoP
 13  1,2  - LaNE
 13  3,2  - LaP
 13  2,2  - LeES
 13  3,4  - LeNOS
 13  2,2  - LiES
 13  1,2  - LiNE
 13  8,5  | LiNEUP
 13  3,4  - LiNOS
 13  3,2  - LiP
 13  1,2  - LoNE
 13  3,2  - LoP
 13  2,2  - LuES
 13  1,2  - LuNE
 13  2,2  - LyES
 13  7,7  | NEAP
 13  7,7  | NEAPs
 13  5,5  - NIPpLES
 13  7,2  | NIPs
 13  5,5  - NIpPLES
 13  3,2  - NaP
 13  3,2  - NiP
 13  2,2  - NoES
 13  5,3  | OPS
 13  9,7  | PEC
 13  9,7  | PECh
 13  9,7  | PECk
 13  9,7  | PECs
 13  3,7  - PELES
 13  3,2  - PEN
 13  3,7  - PENES
 13  3,5  - PENIS
 13  3,8  - PEaRL
 13  3,5  - PEkINS
 13  3,5  - PErILS
 13  5,5  - PILSNEr
 13  7,2  | PINS
 13  5,5  - PINoLES
 13  5,5  - PINtLES
 13  2,5  - PLENISh
 13  2,5  - PLENISm
 13  2,5  - PLENISt
 13  7,1  | PLIES
 13  5,1  | PLONk
 13  8,7  | PLUS
 13  8,7  | PLUSh
 13  8,7  | PLUgS
 13  8,7  | PLUmE
 13  8,7  | PLUmS
 13  9,6  | PLaCE
 13  3,5  - PLaIN
 13  5,2  | POLS
 13  5,2  | PONS
 13  5,4  - POS
 13  9,7  | PaCE
 13  9,7  | PaCS
 13  4,1  | PaDLE
 13  7,1  | PaINS
 13  3,7  - PaNEL
 13  4,8  - PaR
 13  1,4  - PaSE
 13 11,6  | PaSSEL
 13  9,7  | PeCS
 13  2,2  - PeE
 13  7,1  | PeINS
 13  5,1  | PeONS
 13  4,8  - PeR
 13  5,1  | PhONS
 13  9,7  | PiCE
 13  9,7  | PiCS
 13  2,2  - PiE
 13  8,6  | PiLUS
 13  5,1  | PiONS
 13  4,8  - PiR
 13  3,5  - PoLIES
 13  3,5  - PoNIES
 13  5,1  | PoOLS
 13  5,1  | PoONS
 13  1,4  - PoSE
 13  3,7  - PrEENS
 13  9,7  | PuCE
 13  4,8  - PuR
 13  2,2  - PyE
 13  7,1  | PyINS
 13  4,5  - QuIN
 13  2,2  - SEaL
 13  2,2  - SEeL
 13  2,2  - SEeN
 13  9,2  | SHaPE
 13  7,1  | SLIP
 13  5,1  | SLOP
 13  8,7  | SLUmP
 13  8,7  | SLUrP
 13  7,1  | SNIP
 13  3,8  - SNaRL
 13  5,4  - SOP
 13  4,5  - SPINEL
 13  4,5  - SPINELs
 13  4,5  - SPINdLE
 13  4,5  - SPINuLE
 13  2,7  - SPLEEn
 13  1,5  - SPLENIa
 13  1,5  - SPLENIc
 13  1,5  - SPLENIi
 13  8,3  | SPa
 13  1,4  - SPaE
 13  9,6  | SPeC
 13  9,5  | SPeNCE
 13  9,6  | SPiC
 13  2,7  - SPlEEN
 13  1,4  - SPuE
 13  8,3  | SPy
 13 11,9  | SaP
 13 11,9  | SiP
 13  1,4  - SiPE
 13 11,9  | SoP
 13  8,6  | SuNUP
 13 11,9  | SuP
 13  1,4  - SuPE
 13  2,2  - aLES
 13  2,2  - aNES
 13  2,2  - aPE
 13  9,2  - aPE
 13  1,4  - aPSE
 13  8,2  | aSP
 13  9,2  - aSP
 13  5,2  | bOPS
 13  3,2  - cEP
 13  5,5  - cINQ
 13  5,2  | cOPS
 13  7,2  | dIPS
 13  8,2  - eELS
 13  2,2  - ePE
 13  9,2  - ePE
 13  8,2  - eSNE
 13  5,2  | fOPS
