 64  1,9  | JA
  8  8,10 | LEA
  8  4,5  | LEAF
  8  4,5  - LEARN
  8  6,5  - LENO
  8  4,5  | LOAF
  8  6,5  - LONE
  8  4,5  - LORAN
  8 13,4  | OAR
  8 13,7  - OLE
  8 13,4  | ORA
  8  3,6  | ORAL
  8 13,4  | ORE
  8  3,6  | REAL
  8  4,5  | ROLF
  7 13,4  | AA
  7  3,13 | AA
  7  3,14 | AA
  7  3,7  | AAL
  7 13,4  | AE
  7  3,13 | AE
  7  3,6  | ALAE
  7  5,5  - ALAN
  7  3,6  | ALAR
  7  7,5  - ANOA
  7 13,4  | AR
  7 13,7  - ARE
  7  6,4  - ARIA
  7 15,12 | DEAR
  7 15,12 | DEL
  7 13,7  - EAR
  7  1,9  - EAR
  7 14,3  - EL
  7  5,5  - ELAN
  7  4,6  | ELF
  7 13,4  | EO
  7  2,14 | EO
  7 13,4  | ER
  7 13,7  - ERA
  7  1,9  - LA
  7  5,4  | LAREE
  7  5,5  - LEAN
  7 13,5  | LEAR
  7  3,6  | LEAR
  7  5,5  - LOAN
  7  5,5  - LORN
  7  2,11 - MOA
  7  8,5  - NALA
  7  8,5  - NOEL
  7 13,7  - OAR
  7  1,9  - OAR
  7 13,4  | OE
  7  3,13 | OE
  7  2,14 | OE
  7 14,2  | OLEA
  7 14,2  | OLEO
  7 13,4  | OR
  7 13,7  - ORA
  7 13,7  - ORE
  7  5,5  | ORLE
  7  6,4  - RAIA
  7  5,5  | RALE
  7  3,13 | RE
  7  2,14 | RE
  7 14,1  | ROLE
  7  5,5  | ROLE
  7 13,11 | TEAR
  7 12,11 | UPO
  6  5,5  - AEON
  6  3,8  | AL
  6  2,9  - AL
  6  5,5  | ALAE
  6 13,5  | ALAR
  6  5,6  | ALE
  6  5,5  | ALEE
  6  5,5  | ALOE
  6  7,5  - ANA
  6  7,5  - ANE
  6  6,12 - ARE
  6  5,4  | AREAE
  6  4,6  | ARF
  6  5,5  - EARN
  6 14,3  - EO
  6 14,3  - ER
  6  5,14 | ER
  6 14,1  - LA
  6  3,7  | LAR
  6  9,9  - LI
  6  9,9  | LI
  6 14,1  - LO
  6 14,1  | LORE
  6  5,5  | LORE
  6 12,6  | LOUR
  6  8,5  - NEAR
  6  4,6  | OAF
  6 14,3  - OE
  6 14,2  | OLE
  6  5,6  | OLE
  6  3,5  | OLEA
  6  7,5  - ONE
  6 14,3  - OR
  6 14,2  | ORAL
  6  4,6  | ORF
  6 14,2  | ORLE
  6 14,3  - RE
  6  4,6  | REF
  6  7,4  - RIA
  6  5,5  - ROAN
  5 13,7  - AL
  5 13,13 - AR
  5  3,5  | AREA
  5 15,12 | DE
  5  3,7  | EAR
  5  4,7  | EF
  5 14,1  - EL
  5 13,7  - EL
  5  6,5  - EON
  5 13,13 - ER
  5  6,5  - ERN
  5  6,14 - ILEA
  5  5,4  - LARI
  5  5,6  | LEE
  5 12,6  | LEU
  5 14,1  | LOO
  5  8,5  - NAE
  5  8,5  - NOR
  5  3,7  | OAR
  5  4,7  | OF
  5  6,5  - RAN
  5 14,13 - RE
  5 13,5  | REAR
  5 13,5  | ROAR
  5 12,6  | ROUE
  5 13,11 | TEA
  5 13,11 | TEE
  5 10,2  | TOLA
  5 10,2  | TOLE
  5 10,2  | TOOL
  5 12,4  - YAR
  5 12,4  - YEA
  4 13,7  - AA
  4  3,8  | AA
  4  1,9  - AA
  4  2,9  - AA
  4  3,15 - AAL
  4 13,7  - AE
  4  3,8  | AE
  4  2,9  - AE
  4  9,9  - AI
  4  9,9  | AI
  4  3,6  | ALA
  4  7,5  - AN
  4 13,7  - AR
  4  3,8  | AR
  4  2,9  - AR
  4  5,6  | ARE
  4  1,14 - EARl
  4 12,6  | EAU
  4  7,5  - EN
  4 14,1  - EO
  4 13,7  - EO
  4 14,1  - ER
  4 13,7  - ER
  4  5,6  | ERE
  4 13,6  | LAR
  4  3,15 - LAR
  4  3,6  | LEA
  4  6,4  - LEI
  4  8,5  - NA
  4  8,5  - NE
  4  8,5  - NO
  4 14,2  | OAR
  4 14,1  - OE
  4 13,7  - OE
  4  9,9  - OI
  4  9,9  | OI
  4  7,5  - ON
  4 14,1  - OR
  4 13,7  - OR
  4 14,2  | ORA
  4 14,2  | ORE
  4  5,6  | ORE
  4 12,7  | OUR
  4  5,6  | REE
  4 14,1  | ROE
  4  5,6  | ROE
  4 12,7  | RUE
  4 10,2  | TOEA
  4 10,2  | TORA
  4 10,2  | TORE
  4 10,2  | TORO
  4 12,4  - YA
  4 12,4  - YE
  4 12,4  - YO
  3  5,7  | AE
  3  6,12 - AL
  3  4,15 - AL
  3  1,15 - DA
  3  1,15 - DE
  3  1,15 - DO
  3 13,6  | EAR
  3  3,15 - EAR
  3  5,7  | EE
  3  1,14 - EL
  3  3,6  | ERA
  3 13,6  | ERR
  3  6,14 - IRE
  3  3,7  | LA
  3  8,10 | LA
  3  3,15 - LA
  3  7,4  - LI
  3 14,1  | LO
  3  8,10 | LO
  3 13,6  | OAR
  3  3,15 - OAR
  3 14,2  | OE
  3  5,7  | OE
  3 14,2  | OO
  3 14,2  | OR
  3  3,6  | ORA
  3  6,4  - RAI
  3  5,7  | RE
  3 10,2  | TOE
  3 10,2  | TOO
  3 10,2  | TOR
  3  4,14 - lAIR
  2  3,7  | AA
  2  6,12 - AA
  2  3,15 - AA
  2  4,15 - AA
  2  6,12 - AE
  2  3,13 - AE
  2  4,15 - AE
  2  7,4  - AI
  2 13,7  | AR
  2  1,10 - AR
  2  6,12 - AR
  2  4,15 - AR
  2  3,14 - Al
  2  3,13 - EE
  2  1,14 - EE
  2 14,1  | EO
  2  1,14 - EO
  2 13,7  | ER
  2  1,10 - ER
  2  1,14 - ER
  2  3,14 - El
  2  3,13 - OE
  2  7,4  - OI
  2 14,1  | OO
  2 13,7  | OR
  2  1,10 - OR
  2  3,13 - RE
  2  4,14 - lEI
