 47  4,8  - DEVEX
  2  5,1  | OE
  2  4,9  | OE
  2  4,9  | OO
  2  2,8  | OR
  2  8,1  - OS
  2  1,3  | RE
  2  9,1  - SO
  2  6,10 - SO
  2  6,11 - TA
  2  6,11 - TE
  2  6,11 - TO
