 59  8,1  - AVOW
  9  8,2  | EVA
  9  9,8  - KA
  9  7,1  - NA
  9  2,5  | NEO
  9  4,7  - NEO
  9  7,1  - NO
  9  6,4  | ONS
  9  3,8  - ORLON
  9  8,3  - RAW
  9  1,3  - ROO
  9  8,3  - ROW
  9  5,4  - SOON
  9  5,4  - SORN
  9 11,6  | VANS
  9 11,5  | WARNS
  9  2,1  - WEA
  9  8,1  | WEAR
  9  2,3  - WOA
  9  2,3  - WOO
  9 11,5  | WOONS
  8  8,1  | AERON
  8  2,4  | ANE
  8  8,1  - AR
  8  8,11 - AR
  8 11,6  | AVOS
  8  1,1  - AWE
  8 11,6  | AWNS
  8  8,2  | EAN
  8  8,2  | EON
  8  8,2  | ERN
  8  5,8  - LAV
  8  1,1  - NAE
  8  8,3  - NAR
  8  8,3  - NOA
  8  3,8  - NOLO
  8  8,3  - NOO
  8  8,3  - NOR
  8 11,6  | NOWS
  8  8,3  - ONA
  8  8,3  - ONO
  8  8,1  - OO
  8  8,1  - OR
  8  1,1  - OWE
  8 11,6  | OWNS
  8  8,9  | PIA
  8  5,4  - SARON
  8  5,4  - SONAR
  8 11,6  | WANS
  8 11,6  | WONS
  7  2,5  | AER
  7  3,5  - ANI
  7  8,2  | EARN
  7  8,2  | EOAN
  7  5,7  - EOAN
  7  1,8  - FAN
  7  1,8  - FON
  7  5,8  - LAW
  7  5,8  - LOW
  7  2,3  | NA
  7  8,3  - NA
  7  4,5  | NA
  7  2,1  - NEA
  7  8,1  | NEAR
  7  8,1  | NEW
  7  8,3  - NO
  7  2,3  - NOA
  7  3,8  - NOL
  7  2,3  - NOO
  7  4,8  - OLOR
  7  8,3  - ON
  7  6,4  | OOS
  7  3,8  - ORLO
  7  7,1  | OURN
  7  8,3  - RAN
  7 11,6  | RAWS
  7  8,1  | RENO
  7  8,1  | REV
  7  8,3  - RON
  7 11,6  | ROWS
  7  7,1  | RUN
  7  5,4  - SAV
  7  5,4  - SOV
  7  1,9  - TWA
  7  1,9  - TWO
  7  7,2  | UNA
  7  7,2  | URAN
  7  7,2  | URNA
  7 11,7  | VAS
  7  8,1  | VER
  7 11,6  | WARS
  7  8,1  | WEN
  7 11,6  | WOOS
  6  8,1  | AERO
  6  4,6  | AN
  6  1,1  - ANE
  6  2,6  | EN
  6  1,7  - EN
  6  1,10 - EN
  6  5,7  - EON
  6  1,8  - FAR
  6  1,8  - FOO
  6  1,8  - FOR
  6  1,8  - FRA
  6  1,8  - FRO
  6  5,5  - IAN
  6  5,9  - IN
  6  5,5  - ION
  6  2,5  - NA
  6  2,5  | NE
  6  4,7  - NE
  6  6,9  | NE
  6  8,3  - OAR
  6  4,8  - OLA
  6  1,1  - ONE
  6  8,3  - ORA
  6 11,5  | ORANS
  6  3,8  - ORL
  6  1,4  - RAtOS
  6  2,1  - REA
  6  8,1  | REW
  6 11,5  | ROANS
  6  2,3  - ROO
  6  8,3  - ROO
  6  1,4  - ROtAS
  6  1,4  - ROtOS
  6  5,4  - SAW
  6  5,4  - SOAR
  6  5,4  - SORA
  6  5,4  - SOW
  6  5,4  - SWA
  6  1,9  - TAN
  6  1,9  - TON
  6  7,2  | UN
  6  7,2  | URAO
  6  7,2  | URN
  6  7,2  | UROO
  6  1,4  - VAt
  6 11,7  | WAS
  6  8,1  | WEA
  6  8,1  | WER
  6 11,7  | WOS
  5  4,8  - AL
  5  1,1  - ARE
  5  8,2  | EAR
  5  8,2  | ERA
  5  8,2  | EW
  5  1,8  - FA
  5  5,5  - IAO
  5  5,8  - LAN
  5  5,8  - LNR
  5  4,2  | LO
  5  7,10 | MA
  5  7,10 | MO
  5 11,6  | NAOS
  5  3,3  - OO
  5  8,3  - OO
  5 11,6  | OONS
  5  8,3  - OR
  5  1,1  - ORE
  5  7,1  | OUR
  5  1,4  - OWt
  5  1,1  - ROE
  5  7,1  | RUA
  5  7,2  | URA
  5  7,2  | URO
  5  1,4  - WAt
  5  2,1  - WE
  5  8,1  | WE
  5  5,1  | WO
  5  2,3  - WO
  5  1,4  - WOt
  4  2,5  - AA
  4  4,6  | AA
  4  2,5  | AE
  4  4,7  - AE
  4 11,7  | ANS
  4  4,6  | AR
  4  2,6  | EO
  4  1,7  - EO
  4  5,7  - EO
  4  1,10 - EO
  4  2,6  | ER
  4  1,7  - ER
  4  1,10 - ER
  4  5,5  - IO
  4  5,9  - IO
  4  5,8  - LAO
  4  5,8  - LAR
  4  5,8  - LOA
  4  5,8  - LOO
  4  5,8  - LOR
  4  8,1  | NEA
  4  8,1  | NEO
  4 11,7  | NOS
  4  7,1  | NU
  4 11,6  | OARS
  4  6,9  | OE
  4 11,7  | ONS
  4 11,6  | ORAS
  4  6,5  | OS
  4  4,7  - RE
  4  8,1  | REN
  4  5,4  - SAN
  4  6,6  | SO
  4  5,4  - SON
  4  1,9  - TAO
  4  1,9  - TAR
  4  1,9  - TOA
  4  1,9  - TOO
  4  1,9  - TOR
  4  1,9  - TRA
  4  2,4  - Wt
  4  3,4  - tAS
  4  3,4  - tOS
  4  3,4  - tRS
  3  8,1  | AER
  3  1,4  - ANt
  3 11,7  | ARS
  3  8,2  | EN
  3  5,8  - LA
  3  5,8  - LO
  3  1,4  - NAt
  3  2,1  - NE
  3  8,1  | NE
  3  5,1  | NO
  3  2,3  - NO
  3  1,4  - NOt
  3  8,1  | OER
  3  1,4  - ONt
  3 11,7  | OOS
  3 11,7  | ORS
  3 11,7  | RAS
  3  8,1  | REA
  3 11,7  | ROS
  3  5,4  - SAO
  3  5,4  - SAR
  2  2,1  - AE
  2  8,1  | AE
  2  1,4  - ARt
  2 11,8  | AS
  2  8,2  | EO
  2  8,2  | ER
  2  1,4  - OAt
  2  2,1  - OE
  2  8,1  | OE
  2  5,1  | OO
  2  2,3  - OO
  2  1,4  - OOt
  2  1,4  - ORt
  2 11,8  | OS
  2  1,4  - RAt
  2  2,1  - RE
  2  8,1  | RE
  2  1,4  - ROt
  2  5,4  - SO
  2  1,9  - TA
  2  1,9  - TO
  1  2,4  - At
