 99  9,1  - EsQ
 39  9,1  | rEVIvE
 39  9,1  | rEVUe
 39  9,1  | rEViE
 39  9,1  | rEVuE
 39  9,1  | rEdIVE
 39  9,1  | rEgIVE
 39  9,1  | rElIVE
 39  9,1  | rEvIVE
 39  4,10 - sEQUa
 39  9,1  | sEVUm
 39  4,10 - sQUEg
 39  4,10 - sQUEt
 39  4,10 - sQUIb
 39  4,10 - sQUId
 39  4,10 - sQUIn
 39  4,10 - sQUIt
 39  4,10 - sQUIz
 39  3,10 - usQUE
 38  4,4  - BEzIQUe
 38  4,4  - BezIQUE
 38  4,4  - BrIsQUE
 38 10,2  | dEVIl
 38 10,2  | dErIV
 38 10,2  | dIVEd
 38 10,2  | dIVEl
 38 10,2  | dIVEr
 38 10,2  | dIVEs
 38 10,2  | dIVEt
 38 10,2  | dIVEy
 38 10,2  | drIVE
 38 10,2  | rEIVe
 38 10,2  | rEVIe
 38 10,2  | rIVEd
 38 10,2  | rIVEl
 38 10,2  | rIVEn
 38 10,2  | rIVEr
 38 10,2  | rIVEs
 38 10,2  | rIVEt
 38 10,2  | reIVE
 38 10,2  | reVIE
 38 10,2  | sIEVa
 38 10,2  | sIEVe
 38 10,2  | sIEVy
 38 10,2  | sIVEr
 38 10,2  | sIeVE
 38 10,2  | shIVE
 38 10,2  | skIVE
 38 10,2  | slIVE
 38 10,2  | stIVE
 38 10,2  | suEVI
 38 10,2  | swIVE
 37  8,3  - IraQ
 37  9,3  - sUQ
 37  1,10 - sUQ
 37  4,10 - sUQ
 37  4,10 - sUQs
 36  9,1  | QErE
 36  9,1  | QErI
 36 10,1  | UsQuE
 36  9,1  | VEUvE
 36  9,1  | aEVIa
 36  9,1  | bEVEl
 36  9,1  | bEVEr
 36  9,1  | bEVIl
 36  9,1  | dEVE
 36  9,1  | dEVEl
 36  9,1  | dEVEx
 36  9,1  | dEVI
 36  9,1  | dEVIl
 36  9,1  | dErIV
 36  9,1  | fEVEr
 36  9,1  | hEUVEl
 36  9,1  | hEVEa
 36  9,1  | hEVEd
 36  9,1  | kEVEl
 36  9,1  | kEVEr
 36  9,1  | kEVIl
 36  9,1  | kEVIn
 36  9,1  | lEVE
 36  9,1  | lEVEe
 36  9,1  | lEVEl
 36  9,1  | lEVEn
 36  9,1  | lEVEr
 36  9,1  | lEVI
 36  9,1  | lEVIn
 36  9,1  | lEVIr
 36  9,1  | lEVIs
 36  9,1  | nEVE
 36  9,1  | nEVEl
 36  9,1  | nEVEn
 36  9,1  | nEVEr
 36  9,1  | nEVEs
 36  9,1  | nEVI
 36  9,1  | rEVE
 36  9,1  | rEVEl
 36  9,1  | rEVEr
 36  9,1  | rEVEt
 36  9,1  | rEVIe
 36  9,1  | sEVE
 36  9,1  | sEVEn
 36  9,1  | sEVEr
 36 10,1  | usQUE
 36  9,1  | vEUVE
 36  9,1  | wEVE
 36  9,1  | wEVEt
 36  9,1  | yEVEn
 35  8,2  | DIQUat
 35  9,2  | EVeQUE
 35  4,8  - OblIQUE
 35  2,10 - QIs
 35  3,9  | lIQ
 35  1,10 - sEQ
 35  4,10 - sEQ
 35  4,10 - sEQq
 35  4,10 - sEqQ
 34  9,2  | EVEQUe
 34  5,3  | QUEThe
 34  5,3  | QUeThE
 34  5,3  | QUoTEd
 34  5,3  | QUoTEe
 34  5,3  | QUoTEr
 34  5,3  | QUoTEs
 34  5,3  | QUoTId
 34  5,3  | QUoTeE
 34  9,3  - lIQ
 34  7,3  - nIEVe
 34  9,3  - sEQ
 34  7,3  - sIEVa
 34  7,3  - sIEVe
 34  7,3  - sIEVy
 34 10,2  | sUQ
 34 10,2  | sUQs
 33  9,2  | EVeQUe
 33  9,2  | EVeQuE
 33  9,1  | QEre
 33  9,1  | QEri
 33  5,3  | QUoTE
 33  5,3  | QUrTI
 33  2,10 - Qis
 33  2,10 - Qrs
 33  2,10 - Qts
 33  9,1  | VEnEUr
 33  9,1  | VEndUE
 33  9,1  | bEVy
 33  9,1  | dEV
 33  9,1  | dEVa
 33  9,1  | dEVe
 33  9,1  | dEVi
 33  9,1  | dEVs
 33  9,1  | lEV
 33  9,1  | lEVa
 33  9,1  | lEVe
 33  9,1  | lEVi
 33  9,1  | lEVo
 33  9,1  | lEVy
 33  9,1  | nEVe
 33  9,1  | nEVi
 33  9,1  | nEVo
 33  7,3  - naEVI
 33  9,1  | oEUVrE
 33  9,1  | rEV
 33  9,1  | rEVe
 33  9,1  | rEVs
 33  9,1  | sEV
 33  9,1  | sEVe
 33  9,1  | sEqQ
 33  1,10 - sQq
 33  4,10 - sQq
 33  1,10 - seQ
 33  4,10 - seQ
 33  1,10 - sqQ
 33  4,10 - sqQ
 33  1,10 - suQ
 33  4,10 - suQ
 33  9,1  | wEVe
 32  9,2  | EVEQue
 32 10,1  | EsQ
 32 10,1  | IraQ
 32  5,3  | QUET
 32  3,9  | esQ
 32 10,1  | frEQ
 32  3,9  | liQ
 32  3,9  | loQ
 32 10,2  | rEQd
 32 10,2  | sEQ
 32 10,2  | sEQq
 32 10,2  | sEqQ
 32  1,10 - sUEs
 31  5,3  | QUoTe
 31  5,3  | QUoTh
 31  5,3  | QUrTi
 31  9,3  - esQ
 31  9,3  - liQ
 31  9,3  - loQ
 31  9,3  - sQq
 31  4,10 - sUEVI
 31  4,10 - sUEVIc
 31  4,10 - sUIVEz
 31  9,3  - seQ
 31  9,3  - sqQ
 31  9,3  - suQ
 30  9,2  | EQUIV
 30  6,5  | ESQUIre
 30  6,5  - EVeQUe
 30  5,3  | QUeT
 30  5,3  | QUoT
 30 10,1  | Qrs
 30  6,6  | SEQUIn
 30  6,6  | SEsQUI
 30  6,6  | SQUIrE
 30  9,1  | VEIlEd
 30  9,1  | VEIlEr
 30  9,1  | VEInEd
 30  9,1  | VEInEr
 30  9,1  | VEUve
 30  9,1  | VEdUIs
 30  9,1  | VEnUE
 30  9,1  | VEnUEs
 30  9,1  | VErtU
 30  6,4  | bESQUIb
 30  6,4  | bISQUEs
 30  6,5  | eSQUIrE
 30 10,1  | esQ
 30  6,4  | mESQUIn
 30  6,4  | mESQUIt
 30 10,1  | pdQ
 30  9,1  | rEIVE
 30  9,1  | rEIVEd
 30  9,1  | rEIVEr
 30  9,1  | rEIVEs
 30  6,4  | rISQUEe
 30  6,4  | rISQUeE
 30  1,10 - sEIs
 30  6,4  | sESQUIh
 30 10,2  | sQq
 30 10,2  | seQ
 30 10,2  | sqQ
 30 10,2  | suQ
 30  9,1  | vEUVe
 30  9,1  | wEEVIl
 29  2,10 - InsUE
 29  2,10 - IssUE
 29  5,3  - QIs
 29  5,3  | QuoTE
 29  5,3  | QurTI
 29  2,10 - cUsIE
 29  3,8  | dEVI
 29  6,5  - eVEQUe
 29  6,5  - eVeQUE
 29  3,8  | lEVI
 29  2,10 - mUsIE
 29  3,8  | nEVI
 29  7,3  - nIeVE
 29  4,10 - sEVUm
 29  7,3  - sIeVE
 29  4,10 - sUEVe
 29  4,10 - sUEVi
 29  4,10 - sUaVE
 29  4,10 - sUeVE
 29  4,10 - sUeVI
 29  2,10 - sUsIE
 29  4,10 - saUVE
 28  9,2  | EQUiV
 28  9,2  | EQuIV
 28  9,2  | EQuUlEI
 28  5,3  | QuET
 28  6,6  | SEQUa
 28  6,6  | SEQUan
 28  6,6  | SEQUel
 28  6,6  | SEQUin
 28  6,6  | SEcQUe
 28  6,6  | SEsQUi
 28  6,6  | SQUEak
 28  6,6  | SQUEal
 28  6,6  | SQUEam
 28  6,6  | SQUEel
 28  6,6  | SQUEg
 28  6,6  | SQUEgs
 28  6,6  | SQUEt
 28  6,6  | SQUIb
 28  6,6  | SQUIbs
 28  6,6  | SQUId
 28  6,6  | SQUIds
 28  6,6  | SQUIll
 28  6,6  | SQUIn
 28  6,6  | SQUInt
 28  6,6  | SQUIre
 28  6,6  | SQUIrk
 28  6,6  | SQUIrl
 28  6,6  | SQUIrm
 28  6,6  | SQUIrr
 28  6,6  | SQUIrt
 28  6,6  | SQUIsh
 28  6,6  | SQUIss
 28  6,6  | SQUIt
 28  6,6  | SQUIz
 28  6,6  | SQUaIl
 28  6,6  | SQUalI
 28  6,6  | SQUamE
 28  6,6  | SQUarE
 28  6,6  | SQUdgE
 28  6,6  | SQUeEl
 28  6,6  | SQUirE
 28  6,6  | SQUozE
 28  6,6  | SaUQuI
 28  6,6  | SacQUE
 28  6,6  | SauQUI
 28  6,6  | SeQUEl
 28  6,6  | SeQUIn
 28  6,6  | SecQUE
 28  6,6  | SesQUI
 28  6,5  | USQuEs
 28  6,5  | uSQUEs
 27  9,2  | EQUInE
 27  9,2  | EQUInEs
 27  9,2  | EQUIpEd
 27  9,2  | EQUItEs
 27  9,1  - EaU
 27  9,1  - EcU
 27  9,1  - EmU
 27  9,1  - EsU
 27  5,3  - Qis
 27  5,3  - Qrs
 27  5,3  - Qts
 27  6,5  - UbIQuE
 27  6,5  - UnIQuE
 27  9,1  | VEIglE
 27  9,1  | VElUrE
 27  9,1  | VEnIE
 27  9,1  | VEnUlE
 27  9,1  | VErIEr
 27  2,10 - VIsE
 27  2,10 - VasU
 27  3,9  - aLQUIEr
 27  3,9  - aLmIQUE
 27  9,1  - aVE
 27  9,1  | bErVIE
 27  9,1  - eVE
 27  9,1  | mElVIE
 27  9,1  | pEaVIE
 27  4,10 - sIEVa
 27  4,10 - sIEVe
 27  4,10 - sIEVy
 27  4,10 - sIVEr
 27  4,10 - sIeVE
 27  4,10 - sUrV
 27  4,10 - shIVE
 27  4,10 - skIVE
 27  4,10 - slIVE
 27  4,10 - stIVE
 27  4,10 - suEVI
 27  4,10 - swIVE
 26  9,2  | EQUIaxE
 26  9,2  | EQUulEI
 26  9,2  | EQuiV
 26 10,1  | ErVUm
 26  9,2  | EtIQUEt
 26  6,5  - IniQUE
 26  6,7  - IniQUE
 26  4,9  - LasQUE
 26  5,3  | QI
 26  5,3  | QueT
 26  5,3  | QuoT
 26  6,6  | SEQuIn
 26  6,6  | SEsQuI
 26  6,6  | SQUab
 26  6,6  | SQUad
 26  6,6  | SQUam
 26  6,6  | SQUat
 26  6,6  | SQUeg
 26  6,6  | SQUet
 26  6,6  | SQUib
 26  6,6  | SQUid
 26  6,6  | SQUin
 26  6,6  | SQUit
 26  6,6  | SQUiz
 26  6,6  | SQuIrE
 26  6,6  | SeQUa
 26  5,3  - VIsiE
 26  5,3  - VisIE
 26  3,8  | bEVy
 26  3,8  | dEVa
 26  3,8  | dEVe
 26  3,8  | dEVi
 26  3,8  | dEVs
 26  3,8  | dErV
 26 10,2  | dIgUE
 26 10,1  | krIVU
 26  3,8  | lEVa
 26  3,8  | lEVe
 26  3,8  | lEVi
 26  3,8  | lEVo
 26  3,8  | lEVy
 26  3,8  | mErV
 26  3,8  | nEVe
 26  3,8  | nEVi
 26  3,8  | nEVo
 26  3,8  | pErV
 26 10,2  | rUpIE
 26  3,8  | sEVe
 26  3,8  | sErV
 26 10,2  | sIEUr
 26 10,2  | sUEvI
 26 10,2  | sUInE
 26 10,2  | sUItE
 26 10,2  | sUsIE
 26  3,8  | wEVe
 25  3,6  | AdIEUs
 25  3,6  | AdIEUx
 25  9,2  | EQUEs
 25  9,2  | EQUId
 25  9,2  | EQUIne
 25  9,2  | EQUIp
 25  9,2  | EQUIps
 25  9,2  | EQUIpt
 25  9,2  | EQUIty
 25  9,2  | EQUIv
 25  9,2  | EQUatE
 25  9,2  | EQUinE
 25  9,2  | EQuInE
 25  9,2  | EQuUs
 25  3,9  | EVa
 25  3,9  | EVe
 25  3,9  | EVg
 25  9,2  | EveQUE
 25  5,3  - QI
 25  2,10 - VEse
 25  2,10 - VEst
 25  2,10 - VIs
 25  2,10 - VIsa
 25  2,10 - VIse
 25  2,10 - VIss
 25  2,10 - VasE
 25  2,10 - VesE
 25  2,10 - VisE
 25  6,5  - inIQUE
 25  6,7  - inIQUE
 25  2,8  | rEQd
 25  2,8  | sEQ
 25  2,8  | sEQq
 25  1,10 - sEV
 25  4,10 - sEV
 25  4,10 - sEVe
 25  2,8  | sEqQ
 25  4,10 - sErV
 25  7,3  - sIEUr
 25  4,10 - sVcE
 25  4,10 - saVE
 25  4,10 - seVE
 25  4,10 - shIV
 25  4,10 - skIV
 25  4,10 - spIV
 25  6,5  - ubIQUE
 25  6,5  - unIQUE
 24  9,2  | EQUoId
 24  9,1  - EVa
 24  9,3  - EVa
 24  9,1  - EVe
 24  9,3  - EVe
 24  9,1  - EVg
 24  9,3  - EVg
 24 10,1  | ErVIl
 24  2,9  | EsQ
 24  3,10 - EsQ
 24  9,2  | EvEQUe
 24  9,2  | ExEQUy
 24  5,3  | Qi
 24  6,6  | SEQed
 24  6,6  | SEQua
 24  6,6  | SQuEg
 24  6,6  | SQuEt
 24  6,6  | SQuIb
 24  6,6  | SQuId
 24  6,6  | SQuIn
 24  6,6  | SQuIt
 24  6,6  | SQuIz
 24  6,6  | SaQIb
 24  6,6  | SeQEd
 24 10,1  | UrVa
 24  9,1  | VEE
 24  9,1  | VEEn
 24  9,1  | VEEna
 24  9,1  | VEEp
 24  9,1  | VEEps
 24  9,1  | VEEr
 24  9,1  | VEErs
 24  9,1  | VEEry
 24  9,1  | VEEs
 24  9,1  | VEI
 24  9,1  | VEIl
 24  9,1  | VEIls
 24  9,1  | VEIly
 24  9,1  | VEIn
 24  9,1  | VEIns
 24  9,1  | VEIny
 24  9,1  | VEaU
 24  9,1  | VEhmE
 24  9,1  | VElUm
 24  9,1  | VEltE
 24  9,1  | VEnEtI
 24  9,1  | VEnIcE
 24  9,1  | VEnInE
 24  9,1  | VEnIrE
 24  9,1  | VEnIsE
 24  9,1  | VEnItE
 24  9,1  | VEnUe
 24  9,1  | VEnUs
 24  9,1  | VEnaE
 24  9,1  | VEngE
 24  9,1  | VEniE
 24  9,1  | VEnuE
 24  9,1  | VEpsE
 24  9,1  | VErInE
 24  9,1  | VErItE
 24  9,1  | VErUs
 24  9,1  | VErdE
 24  9,1  | VErdI
 24  9,1  | VErgE
 24  9,1  | VErgI
 24  9,1  | VErrE
 24  9,1  | VErsE
 24  9,1  | VErvE
 24  9,1  | VEtUs
 24  9,1  | VEuvE
 24  5,3  - VInEd
 24  5,3  - VInEr
 24  5,3  - VInEs
 24  5,3  - VInEt
 24  5,3  - VInEw
 24  5,3  - VIpEr
 24  5,3  - VIsEd
 24  5,3  - VIsEs
 24  9,1  | bElVE
 24 10,1  | brEVI
 24 10,2  | dEVI
 24  9,1  | dEaVE
 24  9,1  | dElVE
 24  9,1  | dErVE
 24 10,2  | dIVE
 24 10,1  | drIVE
 24  9,1  - fEU
 24  9,1  | hEaVE
 24  9,1  | hElVE
 24  9,1  | hErVE
 24  9,1  - jEU
 24  9,1  | kEEVe
 24  9,1  | kEeVE
 24  9,1  | kErVE
 24  9,1  | lEaVE
 24  9,1  - mEU
 24  9,1  | nErVE
 24  9,1  | pEEVe
 24  9,1  | pEeVE
 24  9,1  - pIU
 24  9,1  | rEEVe
 24  9,1  | rEIVe
 24  9,1  | rEaVE
 24  9,1  | rEeVE
 24  9,1  | rEiVE
 24 10,2  | rIVE
 24  9,1  | sEaVE
 24  9,1  | sErVE
 24 10,2  | sUrV
 24  9,1  | tEaVE
 24  9,1  - tIU
 24  9,1  | vErVE
 24  9,1  | vEuVE
 24  9,1  | wEaVE
 24 10,1  | wrIVE
 23  8,2  | DIVUlgE
 23  8,2  | DIVUlsE
 23  9,2  | EQUal
 23  9,2  | EQUes
 23  9,2  | EQUid
 23  9,2  | EQUip
 23  9,2  | EQUiv
 23  9,2  | EQUus
 23  9,2  | EQuEs
 23  9,2  | EQuId
 23  9,2  | EQuIp
 23  9,2  | EQuIv
 23  6,5  - IraQ
 23  6,7  - IraQ
 23  5,3  - Qi
 23  5,3  - VInE
 23  5,3  - VIsE
 23  2,10 - Vas
 23  2,10 - Vis
 23  2,10 - Vss
 23  3,4  - aBUsIVE
 23  3,10 - esQ
 23  1,10 - sVc
 23  4,10 - sVc
 23  1,10 - saV
 23  4,10 - saV
 23  1,10 - seV
 23  4,10 - seV
 23  1,10 - soV
 23  4,10 - soV
 22  4,4  - BEsQUIb
 22  4,4  - BIsQUE
 22  4,4  - BIsQUEs
 22  4,4  - BrIQUE
 22  4,4  - BrIQUEt
 22  6,5  - EQUIV
 22  3,8  | EaVe
 22  3,1  | EdEa
 22  8,3  - ElVe
 22  3,8  | ElVe
 22  8,3  - EnVy
 22  8,3  - ImpV
 22  8,3  - InVt
 22  5,3  | VEnTIn
 22  5,3  | VInTEm
 22  5,3  | VInTEr
 22 10,1  | VrIl
 22 10,1  | brEV
 22 10,2  | dEV
 22 10,2  | dEVa
 22 10,2  | dEVe
 22 10,2  | dEVi
 22 10,2  | dEVs
 22 10,2  | dErV
 22 10,2  | dIV
 22 10,2  | dIVa
 22 10,2  | dIVe
 22 10,2  | dIVi
 22 10,2  | dIVs
 22 10,2  | daVE
 22 10,2  | deVE
 22 10,2  | deVI
 22 10,2  | diVE
 22 10,2  | diVI
 22 10,2  | doVE
 22  3,4  - oBlIQUE
 22 10,1  | prEV
 22 10,1  | prIV
 22 10,2  | rEV
 22 10,2  | rEVe
 22 10,2  | rEVs
 22 10,2  | rIV
 22 10,2  | rIVa
 22 10,2  | rIVe
 22 10,2  | rIVo
 22 10,2  | raVE
 22 10,2  | raVI
 22 10,2  | reVE
 22 10,2  | riVE
 22 10,2  | roVE
 22 10,2  | sEV
 22 10,2  | sEVe
 22 10,2  | sErV
 22 10,2  | sVcE
 22 10,2  | saVE
 22  2,8  | seQ
 22 10,2  | seVE
 22 10,2  | shIV
 22 10,2  | skIV
 22 10,2  | spIV
 22 10,1  | xdIV
 21  4,4  - BElIVe
 21  4,4  - BIlEVe
 21  4,4  - BIleVE
 21  4,4  - BIsQUe
 21  4,4  - BanQUE
 21  4,4  - BarQUE
 21  4,4  - BasQUE
 21  4,4  - BelIVE
 21  4,4  - BisQUE
 21  4,4  - BosQUE
 21  4,4  - BrIEVe
 21  4,4  - BrIQUe
 21  4,4  - BrIeVE
 21  4,4  - BriQUE
 21  8,2  | DEVIoUs
 21  9,2  | EQpt
 21  3,10 - IsEUm
 21  3,10 - IssUE
 21  1,4  - MElBa
 21  3,10 - UsInE
 21  9,1  | VEdEt
 21  9,1  | VEdIc
 21  9,1  | VElIc
 21  9,1  | VEnEd
 21  9,1  | VEnIe
 21  9,1  | VEnIn
 21  9,1  | VErEk
 21  9,1  | VErEy
 21  9,1  | VErI
 21  9,1  | VEsE
 21  9,1  | VEtEr
 21  9,1  | VExEd
 21  9,1  | VExEr
 21  9,1  | VExEs
 21  9,1  | VExIl
 21  5,3  - VIna
 21  5,3  - VIne
 21  5,3  - VIno
 21  5,3  - VIsa
 21  5,3  - VIse
 21  5,3  - VinE
 21  5,3  - VisE
 21  9,1  - abU
 21  9,1  - ahU
 21  9,1  - amU
 21  9,1  - arU
 21  9,1  - ayU
 21  9,1  - btU
 21  9,1  | dEUcE
 21  9,1  - daU
 21  3,8  | daVE
 21  3,8  | deVE
 21  3,8  | deVI
 21  9,1  - dhU
 21  9,1  - eaU
 21  3,8  | eaVE
 21  9,1  - ecU
 21  8,3  - elVE
 21  3,8  | elVE
 21  9,1  - emU
 21  2,9  | esQ
 21  9,1  - esU
 21  9,1  | fEUtE
 21  9,1  - feU
 21  9,1  - flU
 21  9,1  - foU
 21  3,8  | gaVE
 21  9,1  | hEIaU
 21  9,1  - haU
 21  3,8  | haVE
 21  9,1  - jeU
 21  3,8  | laVE
 21  3,8  | leVE
 21  3,8  | leVI
 21  9,1  | mEUnI
 21  9,1  | mEUsE
 21  9,1  | mEUtE
 21  9,1  - maU
 21  9,1  - meU
 21  9,1  - moU
 21  9,1  | nEUmE
 21  3,8  | naVE
 21  3,8  | naVI
 21  3,8  | neVE
 21  3,8  | neVI
 21  9,1  - noU
 21  9,1  - paU
 21  3,8  | paVE
 21  9,1  - phU
 21  9,1  - piU
 21  9,1  - plU
 21  9,1  | rEUnE
 21  9,1  | rEUsE
 21  9,1  | sEEnU
 21  4,10 - sIEUr
 21  4,10 - sUEvI
 21  4,10 - sUInE
 21  4,10 - sUItE
 21  5,8  | sUQ
 21  5,8  | sUQs
 21  4,10 - sUsIE
 21  3,8  | saVE
 21  3,8  | seVE
 21  9,1  - taU
 21  3,8  | taVE
 21  9,1  - tiU
 21  9,1  - toU
 21  9,1  | vEUvE
 21  3,8  | waVE
 21  3,8  | weVE
 21  9,1  - yoU
 20  4,4  - BEhaV
 20  8,2  | DEVaUl
 20  8,2  | DEVoUr
 20  8,2  | DEVoUt
 20  8,2  | DIVUs
 20  8,2  | DUVEt
 20  6,5  - EQUiV
 20  6,5  - EQuIV
 20  1,9  - REpLIQUe
 20  1,9  - RepLIQUE
 20  6,6  | SUEVI
 20  6,6  | SUEVIc
 20  6,6  | SUIVEz
 20  3,4  - UBIQuE
 20  6,4  | VESUvIn
 20 10,1  | Vss
 20  3,9  | aVE
 20 10,1  | adV
 20 10,2  | deV
 20 10,2  | diV
 20  6,5  - eQUIV
 20  3,9  | eVE
 20  6,4  | jUSsIVE
 20  3,9  | lEV
 20  3,9  | lIV
 20 10,2  | reV
 20 10,2  | riV
 20 10,2  | sVc
 20 10,2  | saV
 20 10,2  | seV
 20 10,2  | soV
 20  6,4  | tUSsIVE
 20  3,4  - uBIQUE
 20  6,4  | vESUVIn
 19  8,2  | DEVI
 19  8,2  | DEVIce
 19  8,2  | DEVIde
 19  8,2  | DEVIl
 19  8,2  | DEVIls
 19  8,2  | DEVIly
 19  8,2  | DEVIse
 19  8,2  | DEVeIn
 19  8,2  | DEVoId
 19  8,2  | DEVoIr
 19  8,2  | DIVE
 19  8,2  | DIVEd
 19  8,2  | DIVEl
 19  8,2  | DIVEll
 19  8,2  | DIVEr
 19  8,2  | DIVErb
 19  8,2  | DIVErs
 19  8,2  | DIVErt
 19  8,2  | DIVEs
 19  8,2  | DIVEst
 19  8,2  | DIVEt
 19  8,2  | DIVEy
 19  8,2  | DIVidE
 19  8,2  | DIVinE
 19  8,2  | DIVisE
 19  8,2  | DUVet
 19  8,2  | DaVIEs
 19  8,2  | DeVEIn
 19  8,2  | DeVIcE
 19  8,2  | DeVIdE
 19  8,2  | DeVIsE
 19  8,2  | DiVIdE
 19  8,2  | DiVInE
 19  8,2  | DiVIsE
 19  8,2  | DiVUs
 19  3,10 - EsaU
 19  4,9  - LIQUEfy
 19  4,9  - LIQUEr
 19  4,9  - LIQUEt
 19  4,9  - LIQUEur
 19  4,9  - LIQUatE
 19  4,9  - LIQuEUr
 19  4,9  - LaQUEI
 19  3,4  - UBiQuE
 19  3,10 - UsEd
 19  3,10 - UsEe
 19  3,10 - UsEr
 19  3,10 - UsEs
 19  3,10 - UseE
 19  5,3  | VElTe
 19  5,3  | VEnTs
 19  5,3  | VErTs
 19  5,3  | VErTy
 19  5,3  | VEsTs
 19  5,3  - VIn
 19  5,3  - VIp
 19  5,3  - VIs
 19  5,3  | VIsTo
 19  5,3  | VelTE
 19  5,3  | VolTE
 19  5,3  | VolTI
 19  3,9  - cLIQUE
 19  3,9  - cLIQUEd
 19  3,9  - cLIQUEs
 19  3,9  - cLIQUEy
 19  3,8  - cOmIQUE
 19  9,3  - dEV
 19  9,3  - dIV
 19  9,3  - eVE
 19  2,10 - fUsE
 19  2,10 - hUsE
 19  2,10 - jEsU
 19  9,3  - lEV
 19  9,3  - lIV
 19  2,10 - mUsE
 19  5,8  | pIQU
 19  9,3  - rEV
 19  9,3  - rIV
 19  2,10 - rUsE
 19  9,3  - sEV
 19  4,10 - sIUm
 19  4,10 - sItU
 19  1,10 - sUE
 19  4,10 - sUE
 19  4,10 - sUEd
 19  4,10 - sUEr
 19  4,10 - sUEs
 19  4,10 - sUEt
 19  4,10 - sUEy
 19  4,10 - sUEz
 19  1,10 - sUI
 19  4,10 - sUI
 19  4,10 - sUId
 19  4,10 - sUIt
 19  4,10 - sUcI
 19  4,10 - sUdE
 19  4,10 - sUfI
 19  4,10 - sUgI
 19  4,10 - sUjI
 19  4,10 - sUmI
 19  4,10 - sUnE
 19  4,10 - sUpE
 19  4,10 - sUrE
