 69  7,1  - HEX
  9  5,5  - SAL
  9  4,3  - SEA
  9  4,3  - SEI
  9  5,5  - SEL
  9  8,4  | SERAI
  9  9,3  - SEr
  9  3,5  - SHEA
  9  3,7  - SHEA
  9  8,2  | SHEAR
  9  8,2  | SHIER
  9  9,3  - SIr
  9  9,5  | STALE
  9  9,5  | STELA
  9  9,5  | STILE
  9  9,6  | TAELS
  9  9,6  | TAILS
  9  9,6  | TEALS
  9  9,6  | TESLA
  9 10,4  - XI
  8  6,1  | ABLE
  8  5,3  - AE
  8  8,5  - AE
  8  9,7  - AE
  8  5,3  - AI
  8  8,5  - AI
  8  6,5  - AL
  8  9,4  | ALTS
  8  8,5  | ARIEL
  8  8,5  | ARLES
  8  9,7  - AS
  8  6,2  | BAH
  8  6,2  | BEAST
  8 10,5  | EELS
  8  6,5  - EL
  8  9,7  - ES
  8  7,4  | HAOLE
  8  9,4  | HATE
  8  9,4  | HATS
  8  7,1  | HEAL
  8  7,1  | HEEL
  8  7,1  | HEIL
  8  9,4  | HETS
  8  9,4  | HITS
  8  7,5  | HOISE
  8  3,5  - ILEA
  8  3,7  - ILEA
  8  8,3  - IS
  8  9,7  - IS
  8  3,5  - ISLE
  8  3,7  - ISLE
  8  9,2  | ISLET
  8  5,1  - LA
  8  7,5  - LA
  8  8,4  | LAR
  8  5,5  - LAS
  8  5,7  - LAS
  8  6,4  | LATHE
  8  6,4  | LATHI
  8  6,4  | LATHS
  8  5,7  - LEI
  8  5,5  - LIE
  8  5,7  - LIE
  8  5,5  - LIS
  8  5,7  - LIS
  8  9,4  | LITAS
  8  6,4  | LITHE
  8  7,6  | OHIAS
  8  8,6  | RAILS
  8  8,6  | RASH
  8  8,6  | REALS
  8  8,6  | RESH
  8  8,6  | RHEA
  8  8,6  | RIALS
  8  8,6  | RIELS
  8 10,4  | SAE
  8  8,2  | SAL
  8  3,5  - SALE
  8  3,7  - SALE
  8  4,1  - SEA
  8 10,4  | SEE
  8  8,2  | SEL
  8  9,4  | SETAL
  8  7,4  | SHOAL
  8  8,4  | SHRI
  8  5,3  - SI
  8  7,3  - SI
  8  8,2  | SLIER
  8  9,6  | TAEL
  8  9,6  | TAIL
  8  9,6  | TALES
  8  9,6  | TEAL
  8  9,6  | TELIA
  8  9,6  | THE
  8  9,6  | TILES
  7  4,5  - AHI
  7  4,7  - AHI
  7  5,5  - AIS
  7  5,7  - AIS
  7  8,5  | ARISE
  7  6,2  | BAL
  7  6,2  | BEL
  7  8,4  | EARL
  7 10,5  | EEL
  7  7,1  | EELS
  7  7,2  | EH
  7 10,6  | ELHI
  7  4,5  - HAE
  7  4,7  - HAE
  7  6,4  | HATES
  7  4,5  - HIE
  7  4,7  - HIE
  7  7,5  | HOLE
  7  7,5  | HOLS
  7  8,1  | ISLE
  7  9,4  | LATE
  7  6,4  | LATH
  7  9,4  | LATI
  7  9,4  | LATS
  7  9,4  | LETS
  7  9,4  | LITE
  7  9,4  | LITS
  7  7,6  | OHIA
  7  8,6  | RAIL
  7  8,6  | RAISE
  7  8,6  | REAL
  7  8,6  | RIAL
  7  8,6  | RIEL
  7  5,5  - SAE
  7  5,7  - SAE
  7  5,7  - SEI
  7  8,2  | SHA
  7  4,5  - SHA
  7  4,7  - SHA
  7  8,2  | SHE
  7  4,5  - SHE
  7  4,7  - SHE
  7  7,5  | SOLEI
  7  9,6  | TALE
  7  9,6  | TALI
  7  9,6  | TELA
  7  9,6  | TELS
  7  9,6  | TILE
  7  9,6  | TILS
  6  6,1  | ABS
  6  7,1  - AE
  6  6,5  - AE
  6  6,7  - AE
  6  7,1  - AI
  6  9,1  | AI
  6  6,7  - AI
  6  8,4  | AIRS
  6  9,4  | AITS
  6  4,5  - ALE
  6  4,7  - ALE
  6  7,4  | ALOES
  6  9,4  | ALT
  6  8,5  | ARES
  6  8,5  | ARSE
  6  6,5  - AS
  6  6,7  - AS
  6  9,5  | ATES
  6  6,2  | BAE
  6  6,2  | BAS
  6  6,2  | BIS
  6  8,4  | EARS
  6  6,4  | EATH
  6  9,4  | EATS
  6  7,1  | EEL
  6  7,2  | ELS
  6  8,5  | ERAS
  6  6,5  - ES
  6  6,7  - ES
  6  9,5  | ETAS
  6  6,5  | ETHS
  6  5,5  - HA
  6  5,7  - HA
  6  9,4  | HAT
  6  6,4  | HATE
  6  6,4  | HATS
  6  5,5  - HE
  6  5,7  - HE
  6  7,1  | HES
  6  9,4  | HET
  6  6,4  | HETS
  6  5,5  - HI
  6  5,7  - HI
  6  9,4  | HIT
  6  6,4  | HITS
  6  7,5  | HOES
  6  7,5  | HOSE
  6  8,5  | IRES
  6  6,5  - IS
  6  6,7  - IS
  6  6,4  | ISTLE
  6  4,5  - LEA
  6  4,7  - LEA
  6  7,1  | LEAS
  6  7,1  | LEES
  6  4,5  - LEI
  6  4,7  - LEI
  6  7,1  | LEIS
  6  4,5  - LIE
  6  4,7  - LIE
  6  6,4  | LITAS
  6  7,6  | OILS
  6  7,6  | OLEA
  6  7,6  | OLES
  6  8,6  | RAIS
  6  8,6  | RASE
  6  8,6  | REIS
  6  8,6  | RIAS
  6  8,6  | RISE
  6  8,4  | SARI
  6  9,4  | SATE
  6  9,4  | SATI
  6  7,1  | SEAL
  6  7,1  | SEEL
  6  7,1  | SEL
  6  8,4  | SERA
  6  9,4  | SETA
  6  6,4  | SETAL
  6  7,4  | SHOE
  6  9,1  | SI
  6  8,4  | SIRE
  6  9,4  | SITE
  6  6,4  | SITH
  6  6,5  | STALE
  6  6,5  | STEAL
  6  6,5  | STELA
  6  6,5  | STILE
  6  9,6  | TEAS
  6  6,6  | THAE
  6  6,6  | THIS
  6  9,6  | TIES
  5  6,1  | AB
  5 10,5  - AD
  5 10,5  | AE
  5  9,4  - AHI
  5  8,4  | AIR
  5  7,4  | ALOE
  5  6,4  | ALTS
  5  8,1  | ASH
  5  9,5  | ATE
  5  6,2  | BA
  5  6,2  | BE
  5  6,2  | BI
  5  8,4  | EAR
  5 10,5  - ED
  5 10,5  | EE
  5  7,2  | EEL
  5 10,6  | EELS
  5  7,2  | EL
  5 10,6  | ELSE
  5  9,5  | ETA
  5  6,5  | ETH
  5  7,4  | HAO
  5  6,4  | HAT
  5  6,4  | HET
  5  6,4  | HIT
  5  7,5  | HOE
  5  7,5  | HOI
  5  7,5  | HOS
  5  9,5  | ITS
  5  5,5  - LA
  5  5,7  - LA
  5  9,4  | LAT
  5  6,4  | LATE
  5  6,4  | LATI
  5  6,4  | LATS
  5  7,1  | LEA
  5  7,1  | LEE
  5  7,1  | LEI
  5  9,4  | LET
  5  6,4  | LETS
  5  5,5  - LI
  5  5,7  - LI
  5  9,4  | LIT
  5  6,4  | LITE
  5  6,4  | LITS
  5  7,5  | LOSE
  5  7,6  | OHS
  5  8,6  | RAI
  5  8,6  | RAS
  5  8,6  | RES
  5  8,6  | RIA
  5  8,2  | SAE
  5  4,5  - SAE
  5  4,7  - SAE
  5  8,2  | SEA
  5  4,5  - SEA
  5  4,7  - SEA
  5  8,2  | SEI
  5  4,5  - SEI
  5  4,7  - SEI
  5  8,4  | SER
  5  8,4  | SIR
  5  8,2  | SIS
  5  7,4  | SLOE
  5  7,5  | SOIL
  5  7,5  | SOLA
  5  7,5  | SOLE
  5  7,5  | SOLI
  5  6,6  | TAEL
  5  6,6  | TAIL
  5  6,6  | TALE
  5  6,6  | TALI
  5  6,6  | TEAL
  5  9,6  | TEL
  5  6,6  | TELA
  5  6,6  | TELS
  5  6,6  | THE
  5  9,6  | TIL
  5  6,6  | TILE
  5  6,6  | TILS
  4  5,5  - AE
  4  5,7  - AE
  4  5,5  - AI
  4  5,7  - AI
  4  9,4  | AIT
  4  6,4  | AITS
  4  6,4  | ALT
  4  6,5  | ATES
  4 10,3  - Ar
  4 10,2  | DA
  4 10,2  | DE
  4 10,6  | EASE
  4  9,4  | EAT
  4  6,4  | EATS
  4 10,6  | EEL
  4 10,6  | EH
  4 10,6  | ELS
  4  7,2  | ESE
  4  6,5  | ETAS
  4 10,3  - Er
  4  7,1  | HE
  4 10,4  - HI
  4  7,5  | HO
  4  6,4  | LAT
  4  9,4  - LEI
  4  6,4  | LET
  4  6,4  | LIT
  4  7,6  | OH
  4  7,6  | OIL
  4  7,6  | OLE
  4  9,4  | SAT
  4  6,4  | SATE
  4  6,4  | SATI
  4  7,1  | SEA
  4  7,1  | SEE
  4  7,1  | SEI
  4  9,4  | SET
  4  6,4  | SETA
  4  8,2  | SH
  4  5,5  - SI
  4  5,7  - SI
  4  9,4  | SIT
  4  6,4  | SITE
  4  7,5  | SOL
  4  9,6  | TAE
  4  9,6  | TAI
  4  9,6  | TAS
  4  9,6  | TEA
  4  6,6  | TEAS
  4  6,6  | TEL
  4  9,6  | TIE
  4  6,6  | TIES
  4  6,6  | TIL
  4  9,6  | TIS
  3  6,4  | AIT
  3  8,5  | ARE
  3  8,5  | ARS
  3  8,1  | ASS
  3  9,5  | AT
  3  6,5  | ATE
  3  6,4  | EAT
  3  7,2  | EE
  3 10,6  | EL
  3  8,5  | ERA
  3  8,5  | ERS
  3  7,2  | ES
  3 10,6  | ESE
  3  8,1  | ESS
  3  9,5  | ET
  3  6,5  | ETA
  3  8,5  | IRE
  3  9,2  | IS
  3  9,5  | IT
  3  6,5  | ITS
  3 10,4  - LI
  3  7,5  | LO
  3  7,6  | OES
  3  7,6  | OSE
  3  6,4  | SAT
  3  9,4  - SEI
  3  6,4  | SET
  3  6,4  | SIT
  3  8,5  | SRI
  3  9,6  | TA
  3  6,6  | TAE
  3  6,6  | TAI
  3  6,6  | TAS
  3  9,6  | TE
  3  6,6  | TEA
  3  9,6  | TI
  3  6,6  | TIE
  3  6,6  | TIS
  2  7,1  | AE
  2 10,4  - AI
  2  8,5  | AR
  2  8,1  | AS
  2  6,5  | AT
  2  7,1  | EE
  2 10,6  | EE
  2  7,5  | EO
  2  8,5  | ER
  2  8,1  | ES
  2 10,6  | ES
  2  6,5  | ET
  2  8,1  | IS
  2  6,5  | IT
  2  7,6  | OE
  2  7,6  | OI
  2  7,6  | OS
  2  8,6  | RE
  2  8,2  | SI
  2 10,4  - SI
  2  7,5  | SO
  2  6,6  | TA
  2  6,6  | TE
  2  6,6  | TI
