 32 10,8  | DIB
 10  1,8  - LOOD
 10  2,8  - LOOP
 10  2,9  | OAD
 10  4,9  | OAD
 10  5,1  | OBOLEt
 10  5,3  | POEt
 10  2,8  - POOD
 10  2,8  - POOL
 10  5,3  | PREt
 10 11,3  | WOO
  9 11,9  | ALD
  9 11,8  | BAP
  9  7,4  | BEND
  9 11,7  | BLAD
  9  1,8  - BOOR
  9  2,8  - BOOR
  9  2,8  - BORO
  9  8,1  | BPS
  9  1,8  - BROO
  9  2,8  - DOL
  9  2,11 - DOR
  9  1,8  - DROOL
  9  6,5  | FIB
  9  6,5  | FIP
  9  2,8  - LOD
  9  1,8  - LOORD
  9  2,8  - LOORD
  9  2,11 - LOR
  9  8,2  | LSD
  9  3,8  - ODOR
  9  3,8  - OLD
  9  3,8  - OLOR
  9  7,4  | PEND
  9  1,8  - POOR
  9  2,8  - POOR
  9  1,8  - PROO
  9  2,11 - ROD
  9  5,1  | RODLEt
  9  1,8  - ROOD
  9  1,8  - ROOL
  9  2,8  - ROOP
  8 11,9  | ABO
  8 11,9  | ABR
  8 11,9  | APR
  8  7,4  | BENO
  8  2,8  - BOO
  8  2,8  - BOR
  8 11,7  | BRAD
  8 11,7  | DOAB
  8  2,8  - DOOL
  8 11,7  | DRAB
  8  6,5  | FIDO
  8  6,5  | FILO
  8 10,9  | IO
  8  2,8  - LOOD
  8  2,8  - LORD
  8  4,9  | OAR
  8  2,7  | OD
  8 11,7  | OPAL
  8  3,8  - ORB
  8 11,7  | PRAD
  8  2,8  - ROD
  8  6,2  - ROO
  8  8,10 - nEO
  7 11,8  | BAD
  7 11,8  | BAL
  7  8,1  | BDS
  7  7,4  | BEN
  7  1,8  - BLO
  7  8,1  | BLS
  7  7,2  - BO
  7 11,7  | BOAR
  7 11,8  | DAB
  7 11,8  | DAP
  7  1,8  - DOOR
  7  2,8  - DOOR
  7  6,5  | FID
  7  6,5  | FIL
  7 11,8  | LAB
  7 11,8  | LAP
  7  8,1  | LBS
  7  7,4  | LEND
  7  2,8  - LORO
  7  9,3  | MO
  7  3,8  - OD
  7  1,8  - ODOR
  7  8,1  | ODSO
  7  1,8  - OLOR
  7  2,8  - OORD
  7  3,8  - OORD
  7  3,8  - ORDO
  7  3,8  - ORLO
  7  9,4  - OS
  7 11,8  | PAD
  7 11,8  | PAL
  7  7,11 - PASO
  7  7,4  | PEN
  7  5,4  | PEtRO
  7  7,2  - PO
  7 11,7  | PRAO
  7  7,11 - RASP
  7  2,8  - ROOD
  7  2,8  - ROOL
  7 10,4  - SO
  7 11,3  | WO
  6  2,10 | AD
  6  4,10 | AD
  6 11,9  | ADO
  6  2,10 | AL
  6  8,11 - ASB
  6  8,11 - ASOR
  6  8,11 - ASP
  6 11,8  | BAR
  6  7,11 - BAS
  6 11,7  | BOA
  6  1,8  - BOO
  6  1,7  - BOR
  6  8,1  | BOS
  6 11,7  | BRA
  6  1,8  - BRO
  6  1,7  - BRR
  6  2,11 - DO
  6  2,8  - DOO
  6  2,8  - DOR
  6  8,2  | DSR
  6  6,5  | FIR
  6  7,4  | LENO
  6  2,11 - LO
  6 11,7  | LOAD
  6  2,8  - LOO
  6  2,8  - LOR
  6 11,7  | OBA
  6  8,1  | OBS
  6  3,11 - OD
  6 11,7  | ODAL
  6  2,7  | OO
  6 11,7  | OPA
  6  8,1  | OPS
  6  6,11 - ORAS
  6  3,8  - ORD
  6  3,8  - ORL
  6  5,2  | ORLEt
  6 11,8  | PAR
  6  7,11 - PAS
  6  5,4  | PEtO
  6  5,4  | PEtR
  6  8,1  | POS
  6  1,8  - PRO
  6  8,1  | PRS
  6 11,8  | RAB
  6 11,8  | RAP
  6  7,4  | REND
  5 11,9  | AB
  5 11,9  | AOR
  5 11,9  | ARO
  5 11,8  | BA
  5  5,4  | BEt
  5  2,8  - BO
  5 11,8  | DAL
  5  7,4  | DEN
  5  1,7  - DLR
  5  7,2  - DO
  5  7,5  | END
  5 11,8  | LAD
  5  7,2  - LO
  5 11,7  | ORAD
  5 11,7  | ORAL
  5 11,8  | PA
  5  5,4  | PEt
  5  2,8  - PO
  5  7,4  | RENO
  5 11,7  | ROAD
  5  2,8  - ROO
  4  4,10 | AR
  4 11,8  | DAO
  4 11,8  | DAR
  4  7,11 - DAS
  4 11,7  | DOA
  4  1,8  - DOO
  4  1,7  - DOR
  4  8,1  | DOS
  4 11,8  | LAO
  4 11,8  | LAR
  4  7,11 - LAS
  4 11,7  | LOA
  4  1,8  - LOO
  4  1,7  - LOR
  4 11,8  | OAD
  4 11,7  | ODA
  4  8,1  | ODS
  4 11,7  | OLA
  4  7,2  - OO
  4  3,8  - OO
  4  3,8  - OR
  4  3,11 - OR
  4 11,8  | RAD
  4  7,4  | REN
  4  5,4  | REtD
  4  8,3  | SO
  3 11,9  | AD
  3 11,9  | AL
  3 11,8  | DA
  3  5,4  | DEt
  3  2,8  - DO
  3  6,10 | ED
  3  6,10 | EL
  3 11,8  | LA
  3  5,4  | LEt
  3  2,8  - LO
  3 11,8  | OAR
  3  8,1  | OOS
  3 11,7  | ORA
  3  8,1  | ORS
  3  7,11 - RAS
  3  1,8  - ROO
  3  8,1  | ROS
  2 11,9  | AR
  2  6,10 | EO
  2  6,10 | ER
  2  2,8  - OO
  2  2,7  - OR
  2  8,2  | OS
  2  5,4  | REt
  2 10,5  - TO
