 65  9,3  - FEW
 14 10,2  | COSE
 14 10,3  - EE
 14 10,3  - EO
 14 10,1  | EWES
 14  5,6  | FEC
 14  2,1  | FED
 14 10,1  | FEES
 14 10,1  | FEIS
 14  5,6  | FEW
 14  3,5  - FICT
 14  2,1  | FID
 14 10,2  | FISE
 14  2,1  | FOD
 14 10,1  | FOES
 14  4,3  | ICE
 14 10,1  | ICES
 14  4,3  | IFE
 14 10,3  - IO
 14 10,1  | IOCS
 14  4,3  | IWI
 14  3,3  | JOIE
 14 10,3  - OE
 14  2,1  | OWD
 14 10,1  | OWES
 14 10,2  | OWSE
 14 10,4  | SEIF
 14 10,4  | SICE
 14 10,4  | SIFE
 14 10,4  | SOCE
 14  2,1  | WED
 14 10,1  | WEES
 14  3,5  - WEFT
 14 10,2  | WESE
 14  2,1  | WID
 14 10,2  | WISE
 14 10,1  | WOES
 14  3,5  - WOFT
 13  9,4  | AOIFE
 13  4,3  | IF
 13  5,5  | IFE
 13  3,3  | JEE
 13  3,3  | JOE
 13  8,4  | PIECE
 13  1,4  - WE
 13  7,6  | WEEI
 13  1,4  - WO
 12  9,4  | AWEE
 12 10,2  | CIS
 12 10,2  | COS
 12  5,5  | EF
 12 10,2  | EFS
 12  5,5  - ETC
 12  2,5  - FECIT
 12  5,5  | IF
 12 10,5  - IF
 12 10,2  | IFS
 12 10,5  - OF
 12  5,5  - OTC
 12 10,5  - OW
 12  8,4  | PCF
 12  8,4  | PFC
 12 10,4  | SCI
 12 10,4  | SEC
 12 10,4  | SEW
 12 10,4  | SIC
 12 10,4  | SOC
 12 10,4  | SOW
 12 10,2  | WIS
 12 10,2  | WOS
 11  9,3  | CAI
 11  3,5  - COIT
 11  8,5  - EE
 11  1,2  | FACIE
 11  5,6  - FACIE
 11  9,3  | FAE
 11  5,6  | FEE
 11  3,5  - FEET
 11  5,6  | FIE
 11  3,5  - FIOT
 11  5,6  | FOE
 11  3,3  | JE
 11  3,3  | JO
 11  9,3  | OAF
 11  8,5  - OE
 11  8,5  - OI
 11  6,5  - TEE
 11  9,3  | WAE
 11  7,6  | WEE
 11  3,5  - WEET
 11  7,6  | WEI
 11  7,6  | WOE
 10  9,4  | ACE
 10  9,4  | AWE
 10  1,2  | CAFE
 10  5,6  - CAFE
 10  4,5  - CETE
 10  4,5  - CITE
 10  4,5  - COTE
 10  2,1  | EIDE
 10  4,5  - EWTE
 10  1,2  | FACE
 10  5,6  - FACE
 10  5,6  | FE
 10  4,5  - FETE
 10  5,6  | FI
 10  3,6  - FICA
 10  2,2  | IDEE
 10  2,2  | IDEO
 10  2,1  | IODE
 10  9,2  | OCA
 10  8,4  | PICE
 10  8,4  | PICO
 10  1,2  | WACE
 10  5,6  - WACE
 10  1,2  | WACO
 10  5,6  - WACO
 10  1,2  | WAIF
 10  5,6  - WAIF
 10  7,6  | WE
 10  4,5  - WITE
 10  7,6  | WO
 10  4,5  - WOTE
  9  9,4  | AW
  9  1,2  | CAF
  9  5,6  - CAF
  9  1,2  | CAW
  9  5,6  - CAW
  9  4,1  | CFI
  9  9,2  | CIAO
  9 10,3  | CSW
  9  5,5  - CTE
  9  4,5  - CWT
  9  9,3  | FA
  9  1,2  | FAC
  9  5,6  - FAC
  9  8,4  | PEW
  9  8,4  | PIC
  9  8,4  | POW
  9  1,2  | WAC
  9  5,6  - WAC
  9  1,2  | WAF
  9  5,6  - WAF
  8  1,3  | AOIFE
  8  4,2  | CIE
  8  7,6  | ECO
  8  2,2  | EDO
  8  9,5  - EO
  8  7,6  | EWE
  8  4,2  | FIE
  8  7,6  | ICE
  8  2,2  | IDE
  8  7,6  | IFE
  8  9,5  - IO
  8  1,1  | OCA
  8  2,2  | ODE
  7  1,3  | AWEE
  7  6,6  - AWEE
  7  9,2  | CIA
  7  4,6  - CIAO
  7  2,3  | DEF
  7  2,3  | DEW
  7  2,3  | DIF
  7  2,3  | DOC
  7  2,3  | DOW
  7  1,4  - EE
  7  7,6  | EF
  7  1,4  - EO
  7  7,6  | EW
  7  7,6  | IF
  7  1,4  - IO
  6  1,3  | ACE
  6  6,6  - ACE
  6  1,3  | AWE
  6  6,6  - AWE
  6  1,2  | CAI
  6  5,6  - CAI
  6  4,6  - CIA
  6  4,5  - CIT
  6  4,5  - COT
  6 10,3  | CSI
  6 11,4  | ECO
  6  2,2  | ED
  6 11,3  | EE
  6  4,5  - EFT
  6 10,3  | ESC
  6 11,4  | EWE
  6  1,2  | FAE
  6  5,6  - FAE
  6  4,5  - FET
  6  4,5  - FIT
  6  4,5  - FOT
  6  2,2  | ID
  6 10,5  - IO
  6  4,1  | IWI
  6  1,2  | OAF
  6  5,6  - OAF
  6  4,6  - OCA
  6  4,5  - OCT
  6  2,2  | OD
  6 11,3  | OE
  6 10,5  - OE
  6 10,2  | OES
  6  4,5  - OFT
  6 10,3  | OSC
  6  4,5  - OWT
  6  8,4  | PEE
  6  8,4  | PIE
  6  8,4  | POE
  6  8,4  | POI
  6 10,4  | SEE
  6 10,4  | SEI
  6 10,4  | SIE
  6 10,4  | SOE
  6  1,2  | WAE
  6  5,6  - WAE
  6  4,1  | WEI
  6  4,5  - WET
  6  4,5  - WIT
  6  4,5  - WOT
  5  1,3  | AW
  5  6,6  - AW
  5 11,4  | EF
  5 11,4  | EW
  5  1,2  | FA
  5  5,6  - FA
  5  4,2  | FI
  5  8,4  | PE
  5  8,4  | PI
  5  8,4  | PO
  5  7,3  | SIE
  5  6,5  - TE
  5  5,5  - WT
  4  2,3  | DEE
  4  2,3  | DEI
  4  2,3  | DIE
  4  2,3  | DOE
  4  7,6  | EE
  4  7,6  | EO
  4  4,3  | IO
  4  7,6  | IO
  3  9,4  | AE
  3  9,4  | AI
  3  2,3  | DE
  3  2,3  | DI
  3  2,3  | DO
  3 10,3  | ESE
  3 10,3  | ISE
  3 10,3  | OSE
  2  1,3  | AE
  2  6,6  - AE
  2  1,3  | AI
  2  6,6  - AI
  2 11,4  | EE
  2 11,4  | EO
  2 10,3  | ES
  2  5,5  - ET
  2 10,3  | IS
  2  5,5  - IT
  2  4,2  | OI
  2 10,3  | OS
  2 10,4  | SI
  2 10,4  | SO
