 45  5,1  - SPONGES
  7  4,5  - GORSE
  7  4,6  - GOY
  7  5,1  - GP
  7  6,3  - NEG
  7  6,3  - NESS
  7  5,4  - NESS
  7  6,3  - NOES
  7  6,3  - NOG
  7  4,2  - NOISES
  7  6,3  - NOSE
  7  3,4  - NOSE
  7  3,2  - NOSIES
  7  3,6  - NOSY
  7  5,6  | OES
  7  7,6  | OES
  7  4,5  - OGRES
  7  5,6  | ON
  7  7,6  | ON
  7  5,3  - ONES
  7  4,4  - ONES
  7  5,1  - OPES
  7  5,6  | OSE
  7  7,6  | OSE
  7  6,1  - PEN
  7  6,5  - REGS
  7  4,4  - SEEN
  7  3,4  - SENE
  7  5,4  - SENE
  7  2,5  - SENOR
  7  5,2  - SIGN
  7  5,2  - SING
  7  3,5  - SNORE
  7  4,6  - SNYE
  7  4,3  - SONE
  7  3,4  - SONE
  7  4,3  - SONS
  7  4,1  - SOPS
  7  5,6  - SYNE
  7  6,6  - YENS
  6  4,2  - EGIS
  6  5,3  - ENS
  6  6,4  - ENS
  6  5,4  | EO
  6  7,6  | EO
  6  3,2  - EOSIN
  6  5,5  - ERGO
  6  5,5  - ERGS
  6  7,6  | ES
  6  4,4  - ESES
  6  6,4  - ESES
  6  5,4  - GEN
  6  5,2  - GIES
  6  5,2  - GIN
  6  4,5  - GORE
  6  5,4  - NEG
  6  4,2  - NOISE
  6  5,4  | OE
  6  7,4  | OE
  6  5,6  | OE
  6  7,6  | OE
  6  4,5  - OGRE
  6  5,3  - ONE
  6  4,4  - ONE
  6  5,3  - ONS
  6  5,1  - OPE
  6  5,1  - OPS
  6  5,6  | OS
  6  7,6  | OS
  6  4,4  - OSES
  6  5,6  - OYES
  6  6,1  - PES
  6  6,1  - POS
  6  6,5  - ROSES
  6  4,4  - SEES
  6  5,4  - SEES
  6  5,2  - SINES
  6  4,1  - SOP
  6  4,5  - SORNS
  6  4,6  - SOYS
  6  5,6  - SYN
  6  6,6  - YEN
  6  6,6  - YNO
  6  6,6  - YON
  5  4,3  - EON
  5  5,5  - ERG
  5  5,5  - ERNS
  5  4,4  - ESE
  5  6,4  - ESE
  5  6,4  - ESS
  5  5,4  - GEE
  5  5,2  - GIE
  5  4,5  - GOR
  5  6,2  - IONS
  5  6,3  - NOS
  5  5,1  - OP
  5  4,4  - OSE
  5  6,1  - PE
  5  6,1  - PO
  5  6,5  - REG
  5  6,5  - ROES
  5  6,5  - ROSE
  5  4,4  - SEE
  5  5,4  - SEG
  5  4,3  - SEN
  5  5,2  - SINE
  5  5,2  - SINS
  5  4,3  - SON
  5  4,5  - SORES
  5  4,5  - SORN
  5  4,6  - SOY
  5  6,6  - YES
  4  5,4  - EEN
  4  5,3  - EN
  4  5,5  - ERN
  4  5,5  - EROS
  4  5,2  - GI
  4  6,2  - INS
  4  6,2  - ION
  4  6,3  - NE
  4  5,4  - NEE
  4  6,3  - NO
  4  4,5  - NOR
  4  5,3  - ON
  4  5,5  - ORES
  4  5,6  - OY
  4  4,2  - SEIS
  4  5,4  - SEN
  4  4,5  - SERS
  4  5,2  - SIN
  4  4,5  - SORE
  4  6,6  - YE
  4  6,6  - YO
  3  6,4  - EN
  3  5,5  - ERS
  3  6,2  - IN
  3  5,4  - NE
  3  5,4  - OES
  3  5,5  - ORE
  3  5,5  - ORS
  3  6,5  - RES
  3  6,5  - ROE
  3  5,4  - SEE
  3  4,2  - SEI
  3  4,5  - SER
  3  5,2  - SIS
  2  5,4  - EE
  2  6,4  - EE
  2  6,4  - EO
  2  5,5  - ER
  2  6,4  - ES
  2  6,2  - IS
  2  5,4  - OE
  2  5,2  - OI
  2  5,5  - OR
  2  6,5  - RE
  2  5,2  - SI
