 57  3,6  | JURIED
  3  1,8  | DA
  3  3,8  | DI
  3  5,6  - EAR
  3  1,8  | EAR
  3  7,8  | EE
  3  7,8  | ER
  3  4,6  - ERA
  3  1,7  | ERA
  3  3,9  | ID
  3  3,9  | IN
  3  5,6  - NA
  3  1,8  | NA
  3  2,7  | RUm
  2  6,6  - AE
  2  1,9  | AE
  2  6,6  - AR
  2  1,9  | AR
  2  2,7  | REm
  2  2,8  | Um
  2  2,9  | mE
  1  2,8  | Em
