 54  3,6  | OVIDAE
 10  6,8  - XES
 10  6,8  - XIS
 10  7,6  | rAID
 10  7,6  | rEAD
 10  7,6  | rEID
  9  2,5  | ABIDE
  9  1,1  | ADC
  9  6,5  | DEVA
  9  6,5  | DEVE
  9  6,5  | DEVI
  9  5,8  - DEVS
  9  5,8  - DIVS
  9  6,6  | EX
  9  7,5  | ErIA
  9  7,8  | IDEA
  9  6,5  | VEDA
  8  2,5  | ABED
  8  1,2  | ACED
  8  1,2  | ACID
  8  5,5  - AE
  8 10,6  | AE
  8  5,7  - AE
  8 10,6  | AI
  8  9,7  | AI
  8  7,8  | AIDE
  8  4,8  - AIDES
  8  5,8  - AVES
  8  5,8  - AVIS
  8  2,6  | BADE
  8  2,6  | BEAD
  8  2,6  | BEID
  8  2,6  | BIDE
  8  1,5  - DA
  8  1,7  - DA
  8  1,7  - DE
  8  6,5  - DEE
  8  6,7  - DET
  8  6,5  | DEV
  8  1,5  - DI
  8  1,7  - DI
  8  7,8  | EADI
  8  6,6  | EAVE
  8  1,2  | ECAD
  8  2,5  | IBAD
  8  1,2  | ICED
  8  7,8  | IDE
  8  9,8  | IDE
  8  4,8  - IDEAS
  8  3,5  | IODE
  8  3,6  | ODEA
  8  8,8  - SAVE
  8  8,7  - TAV
  8  6,8  - VASE
  8  5,8  - VIAS
  8  5,8  - VIES
  8  6,8  - VISA
  8  6,8  - VISE
  8  4,6  | WAE
  8  4,6  | WEI
  8  5,6  | YADE
  7  2,5  | ABD
  7  2,5  | ABIE
  7  7,8  | AD
  7  1,7  - AE
  7  1,5  - AI
  7  1,7  - AI
  7  7,8  | AID
  7 10,1  | AS
  7  4,5  | AWD
  7  2,6  | BAD
  7  2,6  | BED
  7  2,6  | BID
  7  1,3  | CAD
  7  1,3  | CID
  7  3,1  | DAUD
  7  1,2  | DCA
  7  3,5  | DOA
  7  3,5  | DOE
  7  7,8  | ED
  7 10,1  | ES
  7  6,6  | EVA
  7  6,6  | EVE
  7  4,3  | ID
  7  7,8  | ID
  7  9,8  | ID
  7 10,1  | IS
  7  9,1  - PA
  7  9,1  - PE
  7  9,1  - PI
  7  8,8  - SAV
  7  8,8  - SEV
  7  5,3  | SIDY
  7  6,8  - VAS
  7  6,5  | VEE
  7  6,5  | VEI
  7  6,8  - VIS
  6  1,2  | ACE
  6  2,2  | ARE
  6  7,8  - ASIDE
  6  4,5  | AWE
  6  7,5  | ArE
  6  2,6  | BAE
  6  2,6  | BAI
  6  2,6  | BEA
  6  1,3  | CAI
  6  1,3  | CIA
  6  1,3  | CIE
  6  5,5  | DYE
  6  2,2  | ERA
  6  7,5  | ErA
  6  2,5  | IBA
  6  1,2  | ICE
  6  2,2  | IRA
  6  2,2  | IRE
  6  4,5  | IWA
  6  6,1  | NEED
  6  3,6  | ODA
  6  3,6  | ODE
  6  5,6  | YAD
  6  7,6  | rEA
  6  7,6  | rIA
  6  7,6  | rIE
  5  2,5  | AB
  5  7,8  | AE
  5  7,8  | AI
  5  5,8  - AIDS
  5  4,5  | AW
  5  5,5  | AYE
  5  2,6  | BA
  5  2,6  | BE
  5  2,6  | BI
  5  5,8  - DAIS
  5  6,8  - DASE
  5  6,8  - DASI
  5  3,1  | DAU
  5  5,8  - DEAS
  5  6,5  | DEIA
  5  5,8  - DEIS
  5  6,8  - DESI
  5  5,8  - DIAS
  5  5,8  - DIES
  5  6,8  - DISA
  5  3,5  | DO
  5  6,6  | EADI
  5  6,6  | EDEA
  5  6,6  | EIDE
  5  7,7  - ETA
  5  4,5  | EW
  5  2,5  | IB
  5  5,8  - IDES
  5  7,8  - ISED
  5  3,6  | OAD
  5  3,6  | OD
  5  8,8  - SADE
  5  8,8  - SADI
  5  8,8  - SAID
  5  8,8  - SEID
  5  8,8  - SIDA
  5  8,8  - SIDE
  5  8,7  - TAD
  5  8,7  - TD
  5  8,7  - TED
  5  8,7  - TID
  5  4,6  | WE
  5  5,6  | YEA
  4  6,8  - ADS
  4  2,2  | AR
  4 10,6  - AR
  4  5,5  | AY
  4  6,8  - DAS
  4  6,5  | DEA
  4  6,5  | DEE
  4  6,5  | DEI
  4  6,8  - DIS
  4  2,2  | ER
  4 10,6  - ER
  4  6,8  - IDS
  4  8,8  - SAD
  4  8,8  - SED
  4  8,8  - SID
  4  8,7  - TAE
  4  8,7  - TAI
  4  8,7  - TEA
  4  8,7  - TIE
  4  5,6  | YA
  4  5,6  | YE
  4  5,6  | YI
  3  7,5  - AE
  3  6,8  - AES
  3  6,8  - AIS
  3  7,5  | Ar
  3 10,5  - DA
  3  6,5  | DE
  3  6,6  | ED
  3  7,5  - EE
  3  3,5  | EO
  3  7,7  - ET
  3  7,5  | Er
  3  3,5  | IO
  3  7,8  - ISE
  3  3,6  | OE
  3  3,6  | OI
  3  8,8  - SAE
  3  8,8  - SAI
  3  8,8  - SEA
  3  8,8  - SEI
  3  8,8  - SIA
  3  8,8  - SIE
  3  8,7  - TA
  3  8,7  - TE
  3  8,7  - TI
  3  7,6  | rE
  2 10,5  - AA
  2  6,5  | AE
  2  7,8  - AS
  2  6,5  | EE
  2  6,6  | EE
  2  7,8  - ES
  2  7,8  - IS
  2  2,3  | RE
  2  5,3  | SI
  2  8,8  - SI
