 47  9,5  | QErE
 17  4,8  - MOPh
 17  4,8  - MOPs
 17  4,8  - MOPy
 17  5,2  - MWa
 17  4,8  - WOPs
 17  9,8  | XMaS
 17  9,9  | XeS
 17  6,2  - Xi
 17  9,9  | XiS
 17  6,2  - Xu
 17  7,9  | aMB
 17  4,9  | aWM
 17  3,8  - lWOP
 17  3,8  - sWOP
 16  8,6  | DEME
 16  8,5  | EDEMa
 16  8,1  | EXCeED
 16  7,5  | MAc
 16  7,5  | MAg
 16  7,5  | MAp
 16  7,5  | MAs
 16  7,5  | MAt
 16  7,5  | MAx
 16  7,5  | WAc
 16  7,5  | WAg
 16  7,5  | WAp
 16  7,5  | WAs
 16  7,5  | WAt
 16  7,5  | WAx
 16  8,2  | cCM
 16  8,2  | cCW
 16  8,4  - cMD
 16  8,2  | lCM
 16  8,2  | pCM
 16  1,10 - rEWEAR
 15  8,6  | DEM
 15  8,6  | DEMe
 15  8,6  | DEMi
 15  8,6  | DEMo
 15  8,6  | DEMy
 15  8,6  | DEW
 15  8,6  | DEWs
 15  8,6  | DEWy
 15  8,6  | DaME
 15  8,6  | DeME
 15  8,6  | DiME
 15  8,6  | DoME
 15  8,5  | EDaM
 15  4,11 - El
 15  9,6  | EsQ
 15 11,1  | MeL
 15 11,1  | MiL
 15 11,1  | MoL
 15  3,8  - QuOP
 15  4,4  - WEEi
 15  8,5  | iDEM
 14  8,6  | DaM
 14  8,6  | DaW
 14  8,6  | DeM
 14  8,6  | DeW
 14  8,6  | DiM
 14  8,6  | DoM
 14  8,6  | DoW
 14  8,6  | DuM
 14  7,8  | EE
 14  8,1  | EMCEeD
 14  5,2  - EME
 14  2,10 - EMbAR
 14  5,2  - EWE
 14  4,2  - EWtE
 14  4,2  - ErME
 14  4,2  - MEdE
 14  8,8  | MEiO
 14  4,2  - MElE
 14  8,8  | MEmO
 14  4,2  - MEnE
 14  8,8  | MEnO
 14  4,2  - MErE
 14  8,8  | MErO
 14  4,2  - MEsE
 14  8,8  | MEsO
 14  4,2  - MEtE
 14  4,2  - MzEE
 14  5,2  - WEE
 14  4,2  - WEdE
 14  4,2  - WEnE
 14  4,2  - WErE
 14  4,2  - WEsE
 14  4,2  - WEvE
 14  4,2  - WhEE
 14  5,7  | ZONAl
 14  4,9  | aWE
 14  4,2  - aWEE
 14  2,10 - bEMAR
 14  4,2  - bEME
 14  4,2  - dEME
 14  2,10 - dEWAR
 14  8,1  | eMCEED
 14  4,2  - fEME
 14  4,2  - hEME
 14  4,2  - hEWE
 14  4,2  - lEME
 14  2,10 - nEWAR
 14  4,9  | oWE
 14  4,2  - sEME
 14  2,10 - sEWAR
 14  2,10 - sMEAR
 14  2,10 - sWEAR
 14  4,2  - tWEE
 13  7,5  | EAt
 13  4,2  - EMEu
 13  8,1  | EXCh
 13  8,1  | EXCl
 13  7,9  | EbB
 13  7,9  | EcB
 13  3,9  - EnNEW
 13  9,6  | EtWEES
 13  4,10 - MARaE
 13  7,5  - ME
 13  9,2  - MOa
 13  8,9  - MiXT
 13  5,9  - NEWiE
 13  4,2  - WEEi
 13  4,9  | aM
 13  4,9  | aW
 13  3,9  - bENEME
 13  9,8  | cWMS
 13  4,9  | oM
 13  4,9  | oW
 12  7,6  | Ag
 12  7,6  | As
 12  7,6  | At
 12  7,6  | Ax
 12  8,1  | EMCeED
 12  2,9  - EMaNE
 12  4,9  - ENEMa
 12  4,9  - ENEMy
 12  4,9  - ENEW
 12  7,2  | ESQ
 12  4,10 | EX
 12  8,8  | EXpO
 12  6,2  - ME
 12  8,10 - ME
 12  3,9  - MENE
 12  5,2  - MaE
 12  5,9  - NEWEl
 12  5,9  - NEWEr
 12  3,10 - QuAR
 12  9,8  | QuES
 12  8,9  - QuET
 12  6,2  - WE
 12  8,10 - WE
 12  3,9  - WENE
 12  5,2  - WaE
 12  5,2  - WeE
 12  5,2  - WoE
 12  5,2  - WyE
 12  5,7  - ZAg
 12  5,7  - ZAs
 12  5,7  - ZAt
 12  5,7  - ZAx
 12  7,8  | aE
 12  2,9  - aMENE
 12  5,2  - aWE
 12  7,8  | eE
 12  5,2  - eME
 12  5,2  - eWE
 12  4,9  - mNEME
 12  5,2  - oWE
 12  8,5  | pDQ
 12  7,8  | pE
 12  3,9  - rENEW
 12  7,8  | tE
 11  8,6  | DEuX
 11  9,8  | EMES
 11  5,2  - EMe
 11  5,2  - EMo
 11  5,2  - EMu
 11  9,8  | EWES
 11  5,2  - EWe
 11  9,6  | ErME
 11  4,10 | ME
 11  9,8  | MEWS
 11  5,2  - MEa
 11  2,8  - MErOPE
 11  2,8  - MEtOPE
 11  5,2  - MEu
 11  9,2  - MO
 11  9,2  | MU
 11  7,5  - Ma
 11  8,1  | MaCE
 11  3,9  - MaNE
 11  7,5  - Me
 11  3,9  - MeNE
 11  7,5  - Mi
 11  8,1  | MiCE
 11  3,9  - MiNE
 11  7,5  - Mo
 11  3,9  - MoNE
 11  5,9  - NEMa
 11  5,9  - NEMo
 11  5,9  - NEW
 11  5,9  - NEWs
 11  5,9  - NEWt
 11  6,4  - Qi
 11  7,1  | QiS
 11  7,1  | QrS
 11  7,1  | QtS
 11  8,9  | QuO
 11  4,10 | WE
 11  5,2  - WEe
 11  5,2  - WEi
 11  8,1  | WaCE
 11  3,9  - WaNE
 11  3,9  - WeNE
 11  8,1  | WiCE
 11  3,9  - WiNE
 11  3,9  - WyNE
 11  4,9  - aNEW
 11 11,1  | aWL
 11 11,1  | cML
 11  7,9  | dEB
 11  4,9  - eNEW
 11  7,2  | eSQ
 11  9,1  | fEU
 11  9,1  | jEU
 11  7,9  | kEB
 11  4,9  - kNEW
 11  9,1  | lEU
 11 11,1  | lWL
 11  9,1  | mEU
 11  4,9  - mNEM
 11  8,9  - nEXT
 11 11,1  | oWL
 11  8,9  - sEXT
 11  4,9  - sNEW
 11  8,9  - tEXT
 11  8,9  - vEXT
 11  7,9  | wEB
 10  8,3  | CoMD
 10  8,3  | CrWD
 10  8,6  | DEEM
 10  9,8  | EMeS
 10  8,9  - EMiT
 10  9,8  | EMuS
 10  9,8  | EMyS
 10  9,8  | EWeS
 10  7,8  | Ed
 10  7,8  | Ee
 10  7,8  | Ef
 10  8,5  - EmIM
 10  9,1  | EmU
 10  7,8  | Eo
 10 11,1  | EoLE
 10  9,1  | EsU
 10  7,8  | Et
 10  7,8  | Ew
 10  4,10 - MARa
 10  9,9  | MES
 10  9,9  - MET
 10  2,8  - MErOP
 10  4,10 | Ma
 10  8,10 - Ma
 10  4,10 | Me
 10  8,10 - Me
 10  4,10 | Mi
 10  8,10 - Mi
 10  4,10 | Mm
 10  4,10 | Mo
 10  8,10 - Mo
 10  4,10 | Mu
 10  8,10 - Mu
 10  4,10 | My
 10  3,8  - MyOPE
 10  2,9  - WEENEd
 10  9,9  - WET
 10  4,10 | We
 10  8,10 - We
 10  4,10 | Wo
 10  8,10 - Wo
 10  4,10 | Wt
 10  7,1  | XES
 10  8,5  | aDEEM
 10  9,8  | aWES
 10 10,1  | cOLDISH
 10  9,8  | eMES
 10  9,8  | eWES
 10  4,10 | eX
 10  9,5  - fIX
 10 10,1  | gOLDISH
 10  8,9  - kMET
 10  9,5  - mIX
 10  9,5  - nIX
 10  9,8  | oWES
 10  4,10 | oX
 10  9,5  - pIX
  9  8,6  | DeEM
  9  8,6  | DiEM
  9  8,6  | DrEW
  9  8,5  | MDsE
  9  2,9  - MEsNE
  9  6,2  - Ma
  9  9,9  | MaS
  9  9,9  - MaT
  9  9,8  | MaWS
  9  6,2  - Me
  9  9,9  | MeS
  9  9,9  - MeT
  9  9,8  | MeWS
  9  9,9  - MgT
  9  6,2  - Mi
  9  9,9  | MiS
  9  9,9  - MiT
  9  9,9  | MkS
  9  9,9  - MkT
  9  6,2  - Mo
  9  3,8  - MoOP
  9  9,9  | MoS
  9  9,9  - MoT
  9  9,8  | MoWS
  9  8,9  - MoWT
  9  9,9  | MrS
  9  9,9  | MsS
  9  9,9  | MtS
  9  6,2  - Mu
  9  9,9  | MuS
  9  9,9  - MuT
  9  5,9  - NEEM
  9  5,9  - NEEMs
  9  5,9  - NEuME
  9  9,9  | WaS
  9  9,9  - WaT
  9  6,2  - We
  9  9,9  - WeT
  9  3,8  - WhOP
  9  9,9  | WhS
  9  9,9  | WiS
  9  9,9  - WiT
  9  6,2  - Wo
  9  9,9  | WoS
  9  9,9  - WoT
  9  9,9  | WuS
  9  9,9  - WuT
  9  7,1  | XeS
  9  6,4  - Xi
  9  7,1  | XiS
  9  7,1  | bXS
  9  9,9  | bXS
  9 11,1  | cELE
  9 11,1  | dELE
  9 11,1  | fELE
  9  8,5  | hDWE
  9 11,1  | hELE
  9 11,1  | kELE
  9 11,1  | mELE
  9  8,9  | oXO
  9 11,1  | pELE
  9 11,1  | sELE
  9 11,1  | tELE
  9  2,9  - tEMNE
  9  4,8  - tOPEE
  8  8,2  | EChED
  8 11,1  | EEL
  8  4,10 | EM
  8  4,10 | EW
  8  8,1  | EcCE
  8  8,2  | MCf
  8  8,2  | MCg
  8  8,9  - MEET
  8  7,1  | MESElA
  8  4,9  - MNEmE
  8  8,1  | MaC
  8  8,1  | MoC
  8  8,1  | MyC
  8  9,8  | WEES
  8  8,9  - WEET
  8  8,1  | WaC
  8  8,1  | WjC
  8  7,1  | pESEWA
  7  8,3  | ClED
  7  8,3  | CoED
  7  8,3  | CuED
  7  8,6  | DEeM
  7  8,6  | DErM
  7  9,9  | EMS
  7  3,8  - ElOPE
  7  8,5  - ErIE
  7 11,3  | LEd
  7 11,3  | LEt
  7  3,10 - MEAR
  7  7,1  | MESE
  7  9,8  | MEaS
  7  8,9  - MEaT
  7  8,9  - MEeT
  7  9,8  | MElS
  7  8,9  - MElT
  7  9,8  | MEmS
  7  9,8  | MEnS
  7  8,9  - MEnT
  7  9,8  | MEsS
  7  8,9  - MEsT
  7  9,8  | MEtS
  7  9,8  | MEwS
  7  4,9  - MNEm
  7  5,9  - NEElE
  7  5,9  - NEEsE
  7  5,9  - NEEzE
  7  5,9  - NEeM
  7  5,9  - NEuM
  7  3,10 - WEAR
  7  7,1  | WESE
  7  9,8  | WEbS
  7  9,8  | WEdS
  7  9,8  | WEeS
  7  8,9  - WEeT
  7  8,9  - WEfT
  7  9,8  | WElS
  7  8,9  - WElT
  7  9,8  | WEnS
  7  8,9  - WEnT
  7  8,9  - WEpT
  7  8,9  - WErT
  7  8,9  - WEsT
  7  9,8  | WEtS
  7  9,8  | WEyS
  7  8,2  | aCE
  7  4,9  | aE
  7  9,8  | dEWS
  7  9,2  | dUE
  7  9,2  - fOE
  7  9,8  | gEMS
  7  9,2  | gUE
  7  9,8  | hEMS
  7  9,8  | hEWS
  7  8,9  - hEWT
  7  9,2  | hUE
  7  8,2  | iCE
  7 11,2  | iLE
  7  9,2  - lOE
  7  9,2  | lUE
  7  9,8  | mEMS
  7  9,8  | mEWS
  7  9,8  | nEWS
  7  8,9  - nEWT
  7  4,9  | oE
  7 11,2  | oLE
  7  9,8  | pEWS
  7  9,8  | rEMS
  7 11,2  | rLE
  7  9,8  | sEWS
  7  9,2  | sUE
  7  9,8  | tEWS
  7  9,2  | tUE
  7  9,8  | yEWS
  6  8,6  | DEE
  6  8,6  | DEEd
  6  8,6  | DEEk
  6  8,6  | DEEm
  6  8,6  | DEEp
  6  8,6  | DEEr
  6  8,6  | DEEs
  6  8,6  | DWt
  6  8,6  | DrEE
  6  8,5  | EDgE
  6  6,2  - EE
  6  8,10 - EE
  6  9,5  - EIr
  6  8,9  | EMO
  6  7,1  | EMS
  6  5,4  - EMo
  6 11,1  | EeL
  6  5,2  - EkE
  6  9,8  | ElMS
  6  5,2  - EmE
  6  5,2  - EpE
  6  8,5  - EpI
  6  3,8  - EpOP
  6  5,2  - ErE
  6  9,6  | ErE
  6  5,2  - EsE
  6  9,6  | EsE
  6  5,2  - EvE
  6  5,2  - EwE
  6  5,2  - EyE
  6 11,1  | EyL
  6  4,10 - MAR
  6  7,1  | MES
  6  7,1  | MESa
  6  7,1  | MESe
  6  7,1  | MESh
  6  7,1  | MESo
  6  7,1  | MESs
  6  7,1  | MESt
  6  5,4  - MEh
  6  3,10 - MaAR
  6  9,8  | MaES
  6  7,1  | MdSE
  6  3,10 - MeAR
  6  8,9  - MeET
  6  7,1  | MeSE
  6  7,1  | MiSE
  6  8,9  - MoET
  6  7,1  | MoSE
  6  7,1  | MuSE
  6  5,8  - OPE
  6  5,8  - OPEc
  6  5,8  - OPEd
  6  5,8  - OPEn
  6  5,8  - OPEs
  6  7,3  | ShWA
  6  7,3  | SiMA
  6  7,3  | SoMA
  6  4,10 - WAR
  6  7,1  | WESe
  6  7,1  | WESt
  6  5,4  - WEi
  6  3,10 - WaAR
  6  9,8  | WaES
  6  7,1  | WaSE
  6  3,10 - WeAR
  6  9,8  | WeES
  6  8,9  - WeET
  6  7,1  | WeSE
  6  8,9  - WhET
  6  7,1  | WhSE
  6  7,1  | WiSE
  6  9,8  | WoES
  6  9,8  | WyES
  6  9,5  - aIM
  6  3,10 - aMAR
  6  5,2  - bEE
  6  9,5  - bIM
  6  5,2  - cEE
  6  4,8  - cOPE
  6  5,2  - dEE
  6  8,8  | dEMO
  6  9,5  - dIM
  6  4,8  - dOPE
  6  4,10 | eM
  6  4,10 | eW
  6  5,2  - fEE
  6  5,2  - gEE
  6  5,2  - hEE
  6  9,5  - hIM
  6  4,8  - hOPE
  6  8,5  | iDEE
  6  5,2  - jEE
  6  9,5  - jIM
  6  5,2  - lEE
  6  4,8  - lOPE
  6  8,8  | mEMO
  6  9,5  - mIM
  6  4,10 | mM
  6  4,8  - mOPE
  6  5,2  - nEE
  6  8,8  | nEMO
  6  9,5  - nIM
  6  4,8  - nOPE
  6  4,10 | oM
  6  3,10 - oMAR
  6  4,10 | oW
  6  7,1  | oWSE
  6  5,2  - pEE
  6  9,5  - pIM
  6  4,8  - pOPE
  6  5,2  - rEE
  6  9,5  - rIM
  6  4,8  - rOPE
  6  5,2  - sEE
  6  4,8  - sOPE
  6  5,2  - tEE
  6  9,5  - tIM
  6  4,8  - tOPE
  6  5,2  - vEE
  6  5,2  - wEE
  6  9,5  - wIM
  6  5,2  - yEE
  6  5,2  - zEE
  5  8,6  | DeE
  5  8,6  | DiE
  5  8,6  | DoE
  5  8,6  | DuE
  5  8,6  | DyE
  5  8,2  | ECb
  5  8,2  | ECo
  5  8,2  | ECu
  5  4,10 | EE
  5 11,2  | EL
  5  3,9  - ElNE
  5  9,6  | Er
  5  3,9  - ErNE
  5  9,6  | Es
  5  8,1  | EsC
  5  3,9  - EsNE
  5  9,6  | Et
  5  8,1  | EtC
  5  2,9  - EvENE
  5  3,9  - EyNE
  5  7,5  | MA
  5  8,10 | MO
  5  7,2  | MSg
  5  7,2  | MSs
  5  7,1  | MaS
  5  7,1  | MeS
  5  8,9  | MhO
  5  6,4  - Mi
  5  7,1  | MiS
  5  7,1  | MkS
  5  6,4  - Mo
  5  8,9  | MoO
  5  7,1  | MoS
  5  7,1  | MrS
  5  7,1  | MsS
  5  7,1  | MtS
  5  7,1  | MuS
  5  5,9  - NEE
  5  5,9  - NEEd
  5  5,9  - NEEm
  5  5,9  - NEEp
  5  5,9  - NEEr
  5  5,9  - NEEt
  5 10,2  - OE
  5  5,8  - OPa
  5  5,8  - OPe
  5  5,8  - OPp
  5  5,8  - OPs
  5  5,8  - OPt
  5  8,10 | WO
  5 10,9  - WT
  5  7,1  | WaS
  5  8,9  | WhO
  5  7,1  | WhS
  5  7,1  | WiS
  5  6,4  - Wo
  5  8,9  | WoO
  5  7,1  | WoS
  5  8,9  | WrO
  5  7,1  | WuS
  5  7,5  - aE
  5  9,9  - aMT
  5  7,5  - bE
  5  8,1  | bEC
  5 11,1  | bEL
  5  4,8  - bOP
  5  4,8  - cOP
  5  7,2  | cSW
  5  8,9  | cWO
  5  9,9  - cWT
  5  7,5  - dE
  5 11,1  | dEL
  5  4,8  - dOP
  5  9,9  - dWT
  5 11,1  | eEL
  5  8,9  | eMO
  5  7,1  | eMS
  5  9,9  | eMS
  5  7,5  - fE
  5  8,1  | fEC
  5  9,9  - fMT
  5  4,8  - fOP
  5 11,1  | gEL
  5  7,5  - hE
  5 11,1  | hEL
  5  4,8  - hOP
  5  9,9  - hWT
  5  7,2  | iSM
  5  7,5  - jE
  5  4,9  - kNEE
  5  4,8  - kOP
  5  4,8  - lOP
  5  7,5  - mE
  5 11,1  | mEL
  5  4,8  - mOP
  5  7,5  - nE
  5  7,1  | oMS
  5  9,9  | oMS
  5  9,9  - oWT
  5  7,5  - pE
  5  4,8  - pOP
  5  7,2  | pSW
  5  9,9  - pWT
  5  8,1  | rEC
  5 11,1  | rEL
  5  9,7  - rHE
  5  7,1  | rMS
  5  9,9  | rMS
  5  8,1  | sEC
  5 11,1  | sEL
  5  9,7  - sHE
  5  4,9  - sNEE
  5  4,8  - sOP
  5  7,5  - tE
  5  8,1  | tEC
  5 11,1  | tEL
  5  9,7  - tHE
  5  4,8  - tOP
  5  8,9  | tWO
  5 11,1  | vEL
  5  7,5  - yE
  4  8,3  | Cc
  4  8,3  | Ch
  4  8,6  | DEbE
  4  8,6  | DEkE
  4  8,6  | DElE
  4  8,6  | DEmE
  4  8,6  | DEnE
  4  8,6  | DEpE
  4  8,6  | DErE
  4  8,6  | DEvE
  4 10,4  - Da
  4 10,4  - Di
  4 10,4  - Do
  4  8,5  | EDEa
  4  8,5  | EDEn
  4  9,8  | EElS
  4  4,9  - ENEd
  4  4,9  - ENEw
  4  4,10 | Ed
  4  4,10 | Ee
  4  8,10 - Ee
  4  4,10 | Ef
  4  4,10 | Eh
  4  4,10 | El
  4  4,10 | Em
  4  4,10 | En
  4  4,10 | Eo
  4  8,10 - Eo
  4  4,10 | Er
  4  4,10 | Es
  4  4,10 | Et
  4  4,10 | Ew
  4  4,10 | Ex
  4 11,3  | La
  4 11,3  | Li
  4 11,3  | Lo
  4  5,9  - NEnE
  4  5,9  - NErE
  4  5,9  - NEsE
  4  5,9  - NEtE
  4  5,9  - NEvE
  4  6,2  - aE
  4  6,2  - bE
  4  8,10 - bE
  4  9,8  | bEES
  4  8,9  - bEET
  4  3,9  - bENE
  4  8,2  | cC
  4  9,8  | cEES
  4  3,9  - cENE
  4  6,2  - dE
  4  8,10 - dE
  4  9,8  | dEES
  4  3,9  - dENE
  4  6,2  - eE
  4  8,10 - eE
  4  6,2  - fE
  4  9,8  | fEES
  4  8,9  - fEET
  4  9,8  | gEES
  4  8,9  - gEET
  4  3,9  - gENE
  4  6,2  - hE
  4  8,10 - hE
  4  6,2  - jE
  4  8,10 - jE
  4  9,8  | jEES
  4  9,8  | kEES
  4  8,9  - kEET
  4  9,8  | lEES
  4  8,9  - lEET
  4  3,9  - lENE
  4  6,2  - mE
  4  8,10 - mE
  4  8,9  - mEET
  4  3,9  - mENE
  4  6,2  - nE
  4  8,10 - nE
  4  8,9  - nEET
  4  3,9  - nENE
  4  6,2  - oE
  4  8,10 - oE
  4  6,2  - pE
  4  8,10 - pE
  4  9,8  | pEES
  4  6,2  - rE
  4  9,8  | rEES
  4  8,9  - rEET
  4  9,8  | sEES
  4  6,2  - tE
  4  8,10 - tE
  4  9,8  | tEES
  4  8,9  - tEET
  4  9,8  | vEES
  4  6,2  - wE
  4  8,10 - wE
  4  9,8  | wEES
  4  8,9  - wEET
  4  3,9  - wENE
  4  6,2  - yE
  4  8,10 - yE
  4  9,8  | yEES
  4  9,8  | zEES
  3  8,6  | DE
  3  8,6  | DEa
  3  8,6  | DEb
  3  8,6  | DEe
  3  8,6  | DEf
  3  8,6  | DEi
  3  8,6  | DEl
  3  8,6  | DEm
  3  8,6  | DEn
  3  8,6  | DEp
  3  8,6  | DEr
  3  8,6  | DEt
  3  8,6  | DEv
  3  8,6  | DEw
  3  8,6  | DEx
  3  8,6  | DEy
  3  4,10 - EAR
  3  8,5  | ED
  3  8,5  | EDh
  3  8,5  | EDo
  3  8,5  | EDp
  3  7,2  | ESE
  3  7,1  | EaSE
  3  9,9  - EaT
  3  6,2  - Ee
  3  9,9  | EfS
  3  9,9  - EfT
  3  9,8  | EkES
  3  9,9  | ElS
  3  7,1  | ElSE
  3  9,9  - ElT
  3  9,8  | EmES
  3  9,9  | EmS
  3  9,9  | EnS
  3  7,1  | EnSE
  3  6,2  - Eo
  3  9,9  | ErS
  3  7,1  | ErSE
  3  9,8  | EsES
  3  9,9  | EsS
  3  7,1  | EsSE
  3  9,9  - EsT
  3  9,8  | EvES
  3  9,8  | EwES
  3  9,8  | ExES
  3  9,8  | EyES
  3  5,9  - NEa
  3  5,9  - NEb
  3  5,9  - NEd
  3  5,9  - NEe
  3  5,9  - NEf
  3  5,9  - NEi
  3  5,9  - NEk
  3  5,9  - NEo
  3  5,9  - NEt
  3  5,9  - NEw
  3 10,2  - Oe
  3  7,3  | SEbA
  3  7,3  | SEnA
  3  7,3  | SErA
  3  7,3  | SEtA
  3  7,3  | ShEA
  3  4,9  - aNE
  3  4,10 | bE
  3  3,10 - bEAR
  3  9,2  - bO
  3  9,2  | bU
  3  4,10 | dE
  3  3,10 - dEAR
  3  9,5  - dIE
  3  4,10 | eE
  3 11,2  | eL
  3  4,10 | fE
  3  3,10 - fEAR
  3  9,5  - fIE
  3  3,10 - gEAR
  3  3,10 - hEAR
  3  9,5  - hIE
  3  8,5  | iDE
  3  4,10 | jE
  3  3,10 - lEAR
  3  7,1  | lESE
  3  9,2  - lO
  3  9,2  | lU
  3  4,10 | mE
  3  3,10 - mEAR
  3  7,1  | mESE
  3  9,2  - mO
  3  9,2  | mU
  3  4,10 | nE
  3  3,10 - nEAR
  3  7,1  | nESE
  3  9,2  - nO
  3  9,2  | nU
  3  8,5  | oDE
  3  4,10 | oE
  3  4,9  - oNE
  3  4,10 | pE
  3  3,10 - pEAR
  3  9,5  - pIE
  3  3,10 - rEAR
  3  9,5  - rIE
  3  3,10 - sEAR
  3  4,10 | tE
  3  3,10 - tEAR
  3  9,5  - tIE
  3  7,1  | vESE
  3  4,10 | wE
  3  3,10 - wEAR
  3  7,1  | wESE
  3  4,10 | yE
  3  3,10 - yEAR
  3  7,1  | yESE
  2  8,6  | Da
  2  8,6  | De
  2  8,6  | Di
  2  8,6  | Do
  2  8,10 | EO
  2  7,2  | ES
  2  9,10 | ES
  2  7,2  | ESc
  2  7,2  | ESe
  2  7,2  | ESq
  2  7,2  | ESs
  2  7,2  | ESt
  2  7,2  | ESu
  2 10,9  - ET
  2  8,9  | EcO
  2  8,9  | EdO
  2  7,1  | EfS
  2  8,9  | EgO
  2  6,4  - Eh
  2  7,1  | ElS
  2  8,9  | EmO
  2  7,1  | EmS
  2  7,1  | EnS
  2  6,4  - Eo
  2  7,1  | ErS
  2  7,1  | EsS
  2  8,5  | aD
  2  9,5  | aE
  2  7,1  | aES
  2  9,9  | aES
  2  9,9  - aET
  2  9,5  - aI
  2  4,10 - bAR
  2  9,5  | bE
  2  9,9  - bET
  2  9,5  - bI
  2  4,10 - cAR
  2  4,10 - dAR
  2  9,5  | dE
  2  9,9  - dET
  2  9,5  - dI
  2  4,10 - eAR
  2  8,5  | eD
  2  7,2  | eSE
  2  4,10 - fAR
  2  9,5  | fE
  2  9,9  - fET
  2  9,5  - fI
  2  4,10 - gAR
  2  8,9  | gEO
  2  7,1  | gES
  2  9,9  | gES
  2  9,9  - gET
  2  9,5  | hE
  2  7,1  | hES
  2  9,9  | hES
  2  9,9  - hET
  2  9,5  - hI
  2  8,5  | iD
  2  7,2  | iSE
  2  4,10 - jAR
  2  9,9  - jET
  2  7,1  | kES
  2  9,9  | kES
  2  9,9  - kET
