 41  4,8  - ZEN
  7  5,2  - EEN
  7  5,7  | EM
  7  7,7  | EM
  7  7,5  | EN
  7  4,6  - GAIN
  7  3,2  - GANE
  7  4,7  - GAON
  7  7,1  | GEE
  7  5,2  - GEE
  7  4,6  - GEIN
  7  8,9  - GELS
  7  3,2  - GENE
  7  4,7  - GEON
  7  4,6  - GHI
  7  5,4  - GIE
  7  5,6  - GIEN
  7  4,6  - HAIN
  7  7,1  | HEE
  7  5,2  - HEE
  7  4,6  - HEIN
  7  5,4  - HIE
  7  5,6  - HINE
  7  5,7  - HOG
  7  5,1  | MA
  7  5,1  | ME
  7  8,5  - META
  7  8,5  - METE
  7  4,5  - MGt
  7  5,6  - MIAE
  7  5,6  - MIN
  7  5,7  - MON
  7  5,5  - MtG
  7  8,5  | NA
  7  4,6  - NAIG
  7  8,5  | NE
  7  8,5  - NETH
  7  3,6  - NGAI
  7  5,6  - NIM
  7  5,7  - NOM
  6  5,6  | AE
  6  3,2  - AGEE
  6  3,5  - AGEt
  6  3,5  - AHEt
  6  5,6  - AIM
  6  4,6  - AMI
  6  5,1  | AN
  6  8,5  | AN
  6  4,4  - ANI
  6  8,1  - APA
  6  5,7  | EH
  6  7,7  | EH
  6  4,2  - EME
  6  4,7  - EMO
  6  5,1  | EN
  6  6,2  - EN
  6  7,3  | EN
  6  8,1  - EPA
  6  8,5  - GETA
  6  5,6  - GIN
  6  5,7  - GON
  6  5,1  | HA
  6  5,1  | HE
  6  8,5  - HETE
  6  4,5  - HGt
  6  5,6  - HIN
  6  5,7  - HON
  6  6,6  - IGN
  6  6,4  - IN
  6  4,2  - MAE
  6  4,5  - MAtE
  6  4,7  - MEO
  6  8,5  - MET
  6  4,5  - MEtA
  6  5,6  - MIA
  6  5,7  - MOA
  6  5,5  - MtN
  6  5,7  | NA
  6  7,7  | NA
  6  7,2  | NE
  6  5,7  | NE
  6  7,7  | NE
  6  5,2  - NEA
  6  3,5  - NEAt
  6  7,1  | NEE
  6  5,2  - NEE
  6  4,5  - NEtH
  6  5,6  - NIG
  6  5,7  - NOG
  6  5,7  - NOH
  6  6,5  - tHEET
  5  5,4  | AE
  5  8,5  | AE
  5  4,7  - AEON
  5  4,2  - AGE
  5  4,7  - AGO
  5  4,6  - AHI
  5  4,7  - AHO
  5  5,6  - AINE
  5  4,5  - AMt
  5  3,5  - ANEt
  5  5,5  - AtM
  5  4,5  - EAtH
  5  8,9  - EELS
  5  4,7  - EGO
  5  5,7  | EN
  5  7,7  | EN
  5  9,5  - ETH
  5  4,2  - GAE
  5  4,5  - GAtE
  5  4,2  - GEE
  5  4,7  - GEO
  5  8,5  - GET
  5  4,5  - GEtA
  5  5,6  - GIE
  5  5,7  - GOA
  5  4,2  - HAE
  5  4,7  - HAO
  5  4,5  - HAtE
  5  4,2  - HEE
  5  4,6  - HEI
  5  8,5  - HET
  5  5,6  - HIA
  5  5,6  - HIE
  5  5,7  - HOE
  5  4,5  - MAt
  5  5,2  - ME
  5  4,5  - MEt
  5  5,4  - MI
  5  5,6  - MI
  5  5,7  - MO
  5  5,1  | NA
  5  5,1  | NE
  5  8,5  - NETE
  5  5,5  - NtH
  5  6,7  - OM
  5  6,5  - tENET
  4  5,1  | AE
  4  4,5  - AGt
  4  4,5  - AHt
  4  5,6  - AIN
  4  4,2  - ANE
  4  4,6  - ANI
  4  4,5  - ANtE
  4  6,2  - EE
  4  7,2  | EE
  4  5,7  - EON
  4  5,5  - EtH
  4  4,5  - GAt
  4  4,5  - GEt
  4  5,4  - GI
  4  5,6  - GI
  4  5,7  - GO
  4  5,5  - GtE
  4  4,5  - HAt
  4  5,2  - HE
  4  4,5  - HEt
  4  5,4  - HI
  4  5,6  - HI
  4  5,7  - HO
  4  6,6  - IAN
  4  4,2  - NAE
  4  4,5  - NAtE
  4  4,2  - NEE
  4  4,6  - NEI
  4  4,7  - NEO
  4  8,5  - NET
  4  5,7  - NOA
  4  6,7  - OH
  3  8,5  - AET
  3  4,5  - ANt
  3 11,3  | DA
  3 11,3  | DE
  3  9,5  - ETA
  3  5,5  - Ht
  3  6,6  - IN
  3  4,5  - NAt
  3  5,2  - NE
  3  4,5  - NEt
  3  5,7  - NO
  3  6,7  - ON
  3  6,5  - tH
  2  5,2  - AE
  2  4,5  - AEt
  2  5,4  - AI
  2  5,6  - AI
  2  5,5  - AtE
  2  4,5  - EAt
  2  5,2  - EE
  2  5,7  - EO
  2  5,5  - EtA
  2  6,7  - OE
  2 10,6  - RE
  1  5,5  - At
  1  5,5  - Et
  1  6,5  - tA
  1  6,5  - tE
