 72  9,7  | QADIs
 11  9,10 - AhI
 11  6,8  - CAb
 11  6,8  - CAd
 11  6,8  - CAm
 11  6,8  - CAp
 11  6,8  - CAt
 11  6,8  - CAy
 11  6,8  - COb
 11  6,8  - COd
 11  6,8  - COg
 11  6,8  - COl
 11  6,8  - COo
 11  6,8  - COp
 11  6,8  - COq
 11  6,8  - COs
 11  6,8  - COt
 11  6,8  - COx
 11  6,8  - COy
 11  4,8  - LAC
 11  5,8  - OCA
 11  8,8  - OI
 11  9,10 - OI
 11  4,10 | QI
 11 11,7  | QaT
 11 10,7  | QiS
 11  8,7  | QuI
 11  4,9  | QuI
 11  3,8  - bLOC
 11  4,8  - cACA
 11  4,8  - cOCA
 11  5,7  - cOQ
 11  4,8  - fICO
 11  3,8  - fLIC
 11  3,8  - fLOC
 11  3,9  | hAJ
 11  4,8  - lOCA
 11  5,7  - lOQ
 11  4,8  - mICA
 11  8,8  - mOAI
 11  4,8  - pACA
 11  4,8  - pICA
 11  3,9  | rAJ
 11  4,8  - sOCA
 11  4,8  - tACO
 11  3,9  | tAJ
 10  8,6  | AALII
 10  8,6  | AALIIs
 10 10,6  | AALS
 10 10,6  | AILS
 10  8,5  | AIOLI
 10  8,5  | AIOLIs
 10 10,7  | AISLe
 10 10,6  | ALAS
 10 10,5  | ALAnS
 10 10,5  | ALIaS
 10 10,5  | ALIfS
 10 10,5  | ALOeS
 10 10,7  | ALSO
 10  5,10 - ALa
 10 10,5  | ALbAS
 10  5,10 - ALe
 10 10,5  | ALfAS
 10 10,5  | ALgAS
 10  9,4  | ALgOID
 10 10,5  | ALiAS
 10 10,5  | ALmAS
 10 10,5  | ALtOS
 10 11,6  | AOrTAL
 10  5,6  - AVAIL
 10 11,6  | AmATOL
 10 10,5  | AnILS
 10 10,5  | AnLAS
 10 10,5  | ArILS
 10 10,5  | AtLAS
 10 10,5  | AwOLS
 10 10,5  | AxILS
 10 10,5  | IdOLS
 10  3,8  - LAIC
 10 10,5  | LAIcS
 10 10,5  | LAIrS
 10 10,7  | LASsI
 10 10,7  | LASsO
 10  4,6  - LAVAbO
 10 10,5  | LAmAS
 10 10,5  | LApIS
 10 10,5  | LArIS
 10 10,5  | LAvAS
 10 10,5  | LIArS
 10 10,5  | LIOnS
 10 10,5  | LIdOS
 10 10,5  | LIlOS
 10 10,5  | LImAS
 10 10,5  | LImOS
 10 10,5  | LInOS
 10 10,5  | LIrAS
 10 10,5  | LItAS
 10 10,5  | LOAdS
 10 10,5  | LOAfS
 10 10,5  | LOAmS
 10 10,5  | LOAnS
 10 10,5  | LOIdS
 10 10,5  | LOInS
 10 10,5  | LOrIS
 10 10,5  | LOtAS
 10 10,5  | LOuIS
 10  4,8  - LaC
 10 10,10 - OI
 10 10,6  | OILS
 10 10,5  | OLIoS
 10  5,10 - OLe
 10 10,5  | OLlAS
 10  3,6  - OgIVAL
 10 10,5  | OlLAS
 10 10,5  | OpALS
 10 10,5  | OrALS
 10 10,5  | OvALS
 10  5,10 - aLA
 10 10,5  | aLIAS
 10 10,5  | bAALS
 10 10,5  | bAILS
 10 10,5  | bALAS
 10 10,7  | bASAL
 10 10,7  | bASIL
 10 10,5  | bOILS
 10 10,5  | bOLAS
 10 10,5  | cALOS
 10 10,5  | cOALS
 10 10,5  | cOILS
 10 11,6  | cOITAL
 10 10,5  | cOLAS
 10 10,5  | dIALS
 10 10,5  | dIOLS
 10 10,5  | fAILS
 10 10,5  | fILOS
 10 10,5  | fOALS
 10 10,5  | fOILS
 10 10,5  | gALAS
 10 10,5  | gAOLS
 10  4,6  - gAVIAL
 10 10,5  | gLIAS
 10 10,5  | gOALS
 10 10,5  | hAILS
 10 10,5  | hALOS
 10 11,6  | hIATAL
 10  2,8  - iLIAC
 10 10,5  | jAILS
 10  4,6  - jOVIAL
 10 10,5  | kAILS
 10 10,5  | kALIS
 10 10,5  | kILOS
 10 10,5  | kOLAS
 10 10,5  | lILOS
 10 10,5  | mAILS
 10 10,5  | mILOS
 10 10,5  | mOILS
 10 10,5  | mOLAS
 10 10,5  | nAILS
 10 10,5  | nALAS
 10 10,7  | nASAL
 10 10,5  | nOILS
 10  5,8  - oCA
 10 10,5  | oLIOS
 10 10,5  | pAILS
 10 10,5  | pOLIS
 10 10,5  | rAILS
 10 10,5  | rIALS
 10 10,5  | rOILS
 10 10,5  | sAILS
 10  3,6  - sALVIA
 10 10,5  | sIALS
 10 10,5  | sILOS
 10 10,7  | sISAL
 10 10,5  | sOILS
 10 10,5  | tAILS
 10 10,5  | tALAS
 10 10,5  | tOILS
 10 10,5  | tOLAS
 10 10,5  | vAILS
 10 10,7  | vASAL
 10 10,5  | vIALS
 10 10,5  | vIOLS
 10 10,5  | wAILS
  9  4,10 - AAL
  9  8,6  | AALIi
  9  5,8  - ACe
  9  4,10 - AIL
  9  9,5  | AILeD
  9  8,5  | AIoLI
  9  8,7  | ALIAs
  9  3,6  - ALIVe
  9  4,7  | ALIbI
  9  8,7  | ALIbI
  9  9,4  | ALIdAD
  9  8,7  | ALIyA
  9  5,6  - AVAiL
  9  5,6  - AVaIL
  9  8,8  - Aa
  9  8,6  | AaLII
  9  8,8  - Ae
  9  8,8  - Ai
  9  8,5  | AiOLI
  9  9,5  | AlLOD
  9  4,6  - AnVIL
  9 11,7  | ArTAL
  9  4,6  - ArVAL
  9  2,8  - AzOIC
  9  9,9  | DAb
  9  9,9  | DAd
  9  9,9  | DAg
  9  9,9  | DAh
  9  9,9  | DAk
  9  9,9  | DAl
  9  9,9  | DAm
  9  9,9  | DAn
  9  9,9  | DAp
  9  9,9  | DAw
  9  9,9  | DAy
  9  9,9  | DIb
  9  9,9  | DId
  9  9,9  | DIe
  9  9,9  | DIf
  9  9,9  | DIg
  9  9,9  | DIm
  9  9,9  | DIn
  9  9,9  | DIp
  9  9,9  | DIs
  9  9,9  | DIt
  9  9,9  | DOc
  9  9,9  | DOe
  9  9,9  | DOg
  9  9,9  | DOh
  9  9,9  | DOl
  9  9,9  | DOm
  9  9,9  | DOn
  9  9,9  | DOr
  9  9,9  | DOs
  9  9,9  | DOt
  9  9,9  | DOw
  9  9,9  | DuI
  9  9,9  | DuO
  9  9,9  | DzO
  9  5,8  - ICe
  9  5,8  - ICh
  9  8,7  | ILIA
  9  8,7  | ILIAc
  9  8,7  | ILIAd
  9  8,7  | ILIAl
  9  9,5  | LAIrD
  9  4,6  - LAVA
  9  4,6  - LAVAs
  9  6,10 - LAd
  9  3,6  - LAeVO
  9  3,8  - LAiC
  9  6,10 - LAp
  9  3,6  - LArVA
  9  6,10 - LAs
  9  6,10 - LAt
  9  9,5  | LIArD
  9  6,10 - LId
  9  6,10 - LIn
  9  6,10 - LIp
  9  6,10 - LIs
  9  6,10 - LIt
  9  4,6  - LOVAt
  9  6,10 - LOp
  9  6,10 - LOt
  9  5,8  - OCa
  9  4,10 - OIL
  9  9,5  | OILeD
  9  3,6  - OLIVe
  9  5,6  - OVAL
  9  5,6  - OVALs
  9  5,6  - OVoLI
  9 11,7  | OcTAL
  9  8,8  - Oe
  9  8,8  - Oi
  9  8,8  - Oo
  9  9,4  | OzALID
  9  6,6  - VAIL
  9  6,6  - VIAL
  9  6,6  - VIOL
  9  8,6  | aALII
  9  8,5  | aIOLI
  9  5,6  - aVAIL
  9  8,5  | bIALI
  9  4,6  - cAVIL
  9  8,6  | cILIA
  9  3,6  - cLAVI
  9 11,7  | dOTAL
  9 11,7  | fATAL
  9  8,6  | fOLIA
  9  9,4  | hALOID
  9  3,6  - hALVA
  9  8,6  | mILIA
  9 11,7  | nATAL
  9  4,6  - nAVAL
  9  4,6  - nIVAL
  9 11,7  | nOTAL
  9  5,6  - oVOLI
  9 11,7  | rATAL
  9  4,6  - rIVAL
  9  3,6  - sALVO
  9  3,6  - sILVA
  9 11,5  | sOLATIA
  9  3,8  - tALC
  9 11,7  | tOTAL
  9 11,7  | vITAL
  9  3,6  - vOLVA
  8  8,5  | AALII
  8  4,7  | AALII
  8  8,5  | AALIIs
  8  4,7  | AIOLI
  8  9,5  | ALAnD
  8  8,7  | ALIf
  8  8,7  | ALIt
  8  9,5  | ALOuD
  8 10,7  | ALSo
  8 10,6  | ALaS
  8 10,6  | ALbS
  8 10,6  | ALeS
  8 10,6  | ALlS
  8 10,6  | ALmS
  8 10,6  | ALpS
  8 10,6  | ALtS
  8  5,6  - AVAIl
  8  5,6  - AVIAn
  8  5,6  - AVIOn
  8  5,6  - AVIsO
  8  5,6  - AVOId
  8 10,6  | AaLS
  8  9,5  | AcOLD
  8 10,5  | AdIOS
  8 10,5  | AgIOS
  8  9,5  | AhOLD
  8 10,6  | AiLS
  8  3,6  - AjIVA
  8 10,5  | AlIAS
  8 10,6  | AlLS
  8 10,5  | AmIAS
  8 10,5  | AnOAS
  8 10,5  | ArIAS
  8 10,7  | AsSAI
  8 10,6  | AwLS
  8  8,7  | ILIa
  8  2,8  - ILeAC
  8  2,8  - ILiAC
  8 10,6  | ILkS
  8 10,6  | ILlS
  8 10,5  | IOtAS
  8 10,8  | ISLe
  8 10,6  | IlLS
  8  6,10 - LA
  8  4,6  | LAOgAI
  8 10,7  | LASe
  8 10,7  | LASh
  8 10,7  | LASs
  8 10,7  | LASt
  8  4,6  - LAV
  8  4,6  - LAVa
  8  4,6  - LAVe
  8  4,6  - LAVs
  8 10,6  | LAbS
  8 10,6  | LAcS
  8 10,6  | LAdS
  8 10,6  | LAgS
  8 10,6  | LAmS
  8 10,6  | LApS
  8  4,8  | LArI
  8 10,6  | LArS
  8 10,6  | LAsS
  8  4,8  | LAtI
  8 10,6  | LAtS
  8 10,6  | LAvS
  8 10,6  | LAwS
  8 10,6  | LAyS
  8  6,10 - LI
  8  8,8  | LIAr
  8  9,7  | LIDO
  8  8,8  | LIOn
  8 10,7  | LISp
  8 10,7  | LISt
  8  4,6  - LIVe
  8 10,6  | LIbS
  8  8,8  | LIdO
  8 10,6  | LIdS
  8 10,6  | LIeS
  8  2,8  - LIlAC
  8  8,8  | LIlO
  8  8,8  | LImA
  8  8,8  | LImO
  8  2,8  - LInAC
  8  8,8  | LInO
  8 10,6  | LInS
  8  8,8  | LIpA
  8 10,6  | LIpS
  8  8,8  | LIrA
  8  4,8  | LIrI
  8  8,8  | LIrI
  8 10,6  | LItS
  8  6,10 - LO
  8 10,7  | LOSe
  8 10,7  | LOSs
  8 10,7  | LOSt
  8  4,6  - LOVe
  8 10,6  | LObS
  8  4,8  | LOcI
  8  2,8  - LOgIC
  8 10,6  | LOgS
  8 10,6  | LOoS
  8 10,6  | LOpS
  8 10,6  | LOsS
  8  4,8  | LOtI
  8  2,8  - LOtIC
  8 10,6  | LOtS
  8 10,6  | LOwS
  8  4,6  - LaVA
  8 10,6  | LeAS
  8 10,6  | LeIS
  8  4,6  - LeVA
  8  4,6  - LeVO
  8 10,6  | LoOS
  8  7,9  | MA
  8  7,9  | MI
  8  7,9  | MO
  8 10,7  | OASIs
  8 10,5  | OAsIS
  8  8,7  | OLIo
  8 10,6  | OLdS
  8  2,8  - OLeIC
  8 10,6  | OLeS
  8  5,7  - OOrALI
  8  5,6  - OVaL
  8 10,5  | ObIAS
  8 10,5  | OhIAS
  8 10,6  | OiLS
  8 10,7  | OsSIA
  8 10,6  | OwLS
  8 10,9  | SAL
  8 10,9  | SOL
  8 11,9  | TIL
  8  6,6  - VALe
  8  6,6  - VAiL
  8  6,6  - VILe
  8  6,6  - VILl
  8  6,6  - VIaL
  8  6,6  - VIlL
  8  6,6  - VIoL
  8  6,6  - VIrL
  8  6,6  - VLeI
  8  6,6  - VOLe
  8  6,6  - VOLt
  8  6,6  - VaIL
  8  6,6  - VeAL
  8  6,6  - VeIL
  8  6,6  - VeLA
  8  6,6  - ViAL
  8  6,6  - ViOL
  8 10,6  | aALS
  8  9,10 - aI
  8 10,6  | aILS
  8 10,6  | aLAS
  8 10,7  | aLSO
  8  8,8  - bAA
  8 10,6  | bALS
  8  8,8  - bIO
  8  8,8  - bOA
  8 10,6  | cOLS
  8 10,6  | dALS
  8 10,6  | dOLS
  8  9,10 - eO
  8  5,6  - eVIL
  8 10,6  | fILS
  8 10,6  | gALS
  8  8,7  | gLIA
  8  8,8  - gOA
  8  9,5  | hALID
  8  8,8  - hAO
  8  8,6  | hILI
  8  8,8  - hOI
  8 10,6  | hOLS
  8  8,7  | iLIA
  8 10,6  | jOLS
  8  8,8  - kAI
  8  8,8  - kOA
  8  8,8  - kOI
  8  3,8  - lAIC
  8 10,6  | mILS
  8  8,8  - mOA
  8 10,6  | mOLS
  8 10,6  | nILS
  8  9,10 - oI
  8 10,6  | oILS
  8  8,7  | oLIO
  8  9,10 - oO
  8  5,6  - oVAL
  8 10,6  | pALS
  8  8,8  - pIA
  8  8,6  | pILI
  8  8,8  - pOI
  8 10,6  | pOLS
  8 10,5  | rAIAS
  8  9,5  | sALAD
  8 10,6  | sALS
  8  8,6  | sOLI
  8  9,5  | sOLID
  8 10,6  | sOLS
  8  8,8  - tAI
  8  8,6  | tALI
  8  8,8  - tAO
  8 10,6  | tILS
  8  4,6  - uLVA
  8  9,5  | vALID
  8  3,8  - zOIC
  8 10,6  | zOLS
  7  9,8  - AA
  7  4,7  | AALiI
  7  9,8  - AI
  7  4,7  | AIoLI
  7  2,7  - ALAmO
  7  8,6  | ALOIn
  7  4,7  - ALOdIA
  7 11,7  | ALThO
  7  9,5  | ALcID
  7  9,5  | ALgID
  7  9,5  | ALlOD
  7  5,6  - AVA
  7  5,6  - AVId
  7  5,6  - AVO
  7  5,6  - AVOs
  7  5,6  - AVOw
  7  4,10 - AaL
  7  8,5  | AaLII
  7  8,6  | AbOIL
  7  9,10 - Ah
  7  9,10 - Ai
  7  4,10 - AiL
  7  4,8  - ArC
  7  9,5  | ArOID
  7  4,6  - ArVO
  7  8,6  | AvAIL
  7  9,5  | AvOID
  7  9,5  | ILiAD
  7  4,7  | LAArI
  7  9,7  | LAD
  7  9,7  | LADe
  7  9,7  | LADs
  7  9,7  | LADy
  7  9,6  | LAID
  7  4,7  - LAOgAI
  7 11,7  | LAThI
  7  8,5  | LAnAI
  7  4,7  | LAnAI
  7  8,8  | LI
  7  9,7  | LID
  7  9,7  | LIDo
  7  9,7  | LIDs
  7 11,7  | LIThO
  7  8,8  | LIb
  7  8,8  | LId
  7  8,8  | LIe
  7  8,8  | LIn
  7  8,8  | LIp
  7  8,8  | LIs
  7  8,8  | LIt
  7  8,5  | LItAI
  7  4,7  | LItAI
  7  9,6  | LOAD
  7  9,6  | LOADs
  7  9,7  | LODe
  7  9,6  | LOID
  7  9,6  | LOIDs
  7  3,7  - LOgOI
  7  3,8  - LaIC
  7  4,6  - LaV
  7  4,6  - LeV
  7  9,7  | LiDO
  7 11,7  | LiTAI
  7  4,6  - LuV
  7  9,8  - OI
  7  6,7  - OOrALI
  7  5,6  - OVA
  7  5,6  - OVAl
  7  6,7  - ObOLI
  7 10,10 - Oe
  7  9,10 - Oh
  7  9,10 - Oi
  7 10,10 - Oi
  7  4,10 - OiL
  7  9,10 - Oo
  7 10,10 - Oo
  7  4,8  - OrC
  7  6,7  - OvOLI
  7 11,9  | TeL
  7 11,9  | TiL
  7  6,6  - VAIl
  7  6,6  - VAIn
  7  6,6  - VAIr
  7  6,6  - VAgI
  7  6,6  - VArA
  7  6,6  - VAsA
  7  6,6  - VIA
  7  6,6  - VIAl
  7  6,6  - VIOl
  7  6,6  - VIgA
  7  6,6  - VInA
  7  6,6  - VInO
  7  6,6  - VIsA
  7  6,6  - VItA
  7  6,6  - VIvA
  7  6,6  - VOId
  7  4,10 - aAL
  7  8,5  | aALII
  7  4,7  | aALII
  7  4,10 - aIL
  7  4,7  | aIOLI
  7  4,10 - bAL
  7  4,7  | bIALI
  7  9,6  | cLAD
  7  9,6  | cLOD
  7  4,10 - dAL
  7  9,6  | dILDO
  7  4,6  - dIVA
  7  4,10 - dOL
  7  4,6  - fAVA
  7  4,10 - fIL
  7  4,10 - gAL
  7  9,6  | gLAD
  7  9,5  | iLIAD
  7  4,6  - jAVA
  7  4,6  - kAVA
  7  4,6  - kIVA
  7  4,6  - lAVA
  7  4,10 - mIL
  7  4,10 - mOL
  7  4,6  - nOVA
  7  4,10 - oIL
  7  4,10 - pAL
  7  9,5  | pLAID
  7  9,6  | pLOD
  7  4,10 - pOL
  7  4,10 - sAL
  7  9,6  | sLID
  7  9,5  | sLOID
  7  4,10 - sOL
  7  9,6  | sOLDI
  7  4,10 - tIL
  7  4,6  - vIVA
  7  8,7  | vOILA
  7  9,5  | wOALD
  6 10,8  - AA
  6 10,6  | AAhS
  6  8,5  | AAlII
  6  4,7  | AAlII
  6 10,6  | AAlS
  6 10,8  - AI
  6  8,8  | AIL
  6  8,8  | AILs
  6  4,7  | AIOlI
  6 10,6  | AIdS
  6 10,6  | AIlS
  6 10,6  | AImS
  6 10,6  | AInS
  6 10,6  | AIrS
  6 10,6  | AItS
  6  5,10 - AL
  6 11,4  | ALIyOT
  6  3,7  - ALOOf
  6  8,5  | ALOdIA
  6  5,10 | AN
  6 10,8  | AScI
  6 10,8  | ASeA
  6  5,6  - AVa
  6  5,6  - AVe
  6  5,6  - AVo
  6 10,6  | AbAS
  6 10,6  | AbOS
  6 10,6  | AdOS
  6 11,4  | AfLOAT
  6 10,6  | AgAS
  6 10,6  | AhIS
  6 10,6  | AlAS
  6 10,7  | AlSO
  6 10,6  | AmAS
  6 10,6  | AmIS
  6 10,6  | AnAS
  6 10,6  | AnIS
  6 10,7  | AnSA
  6 10,6  | ApOS
  6 10,6  | AvOS
  6 10,6  | AxIS
  6 10,6  | IOnS
  6 10,8  | ISbA
  6  5,6  - IVy
  6  3,7  - IgLOO
  6 10,7  | IpSO
  6  8,7  | LAIc
  6  8,7  | LAId
  6  8,7  | LAIn
  6  8,7  | LAIr
  6  9,6  | LAiD
  6  9,6  | LAnD
  6  9,6  | LArD
  6 11,4  | LArIAT
  6  9,6  | LAuD
  6  3,7  - LIdO
  6  9,6  | LIeD
  6  3,7  - LIlO
  6  3,7  - LImO
  6  3,7  - LInO
  6  8,7  | LOId
  6  8,7  | LOIn
  6  5,7  - LOOfA
  6  9,6  | LOaD
  6  3,7  - LObO
  6  3,7  - LOcO
  6  5,7  - LOgIA
  6  3,7  - LOgO
  6  5,7  - LOgOI
  6  9,6  | LOiD
  6  9,6  | LOrD
  6  9,6  | LOuD
  6 10,8  | LSd
  6  6,10 - La
  6  9,7  | LaD
  6  9,7  | LeD
  6  6,10 - Li
  6  9,7  | LiD
  6  6,10 - Lo
  6  9,7  | LsD
  6  7,9  | Ma
  6  7,9  | Mi
  6  7,9  | Mo
  6 10,7  | OASt
  6 10,6  | OAfS
  6 10,6  | OAkS
  6 10,6  | OArS
  6 10,6  | OAtS
  6 10,8  - OI
  6  8,8  | OIL
  6  8,8  | OILs
  6  8,8  | OILy
  6 10,6  | OIlS
  6  9,7  | OLD
  6  9,7  | OLDs
  6  9,7  | OLDy
  6  3,7  - OLIO
  6  6,7  - OLIO
  6  3,7  - OLIOs
  6  6,7  - OLIOs
  6 10,8  | OSAr
  6 10,8  | OSsA
  6  5,6  - OVa
  6 10,6  | ObAS
  6 10,6  | ObIS
  6  6,7  - ObOL
  6 10,6  | OcAS
  6 10,6  | OdAS
  6  3,8  - OdIC
  6 10,6  | OkAS
  6  6,7  - OpAL
  6  6,7  - OrAL
  6 10,7  | OsSA
  6 11,7  | OsTIA
  6  3,8  - OtIC
  6  6,7  - OvAL
  6 10,9  | SLy
  6 10,9  | SaL
  6 10,9  | SeL
  6 10,9  | SoL
  6  6,6  - VAc
  6  6,6  - VAn
  6  6,6  - VAr
  6  6,6  - VAs
  6  6,6  - VAt
  6  6,6  - VAu
  6  6,6  - VAv
  6  6,6  - VAw
  6  6,6  - VIa
  6  6,6  - VId
  6  6,6  - VIe
  6  6,6  - VIg
  6  6,6  - VIm
  6  6,6  - VIs
  6  6,6  - VOe
  6  6,6  - VOw
  6  6,6  - VOx
  6  6,6  - ViA
  6  5,6  - aVA
  6  5,6  - aVO
  6 10,6  | bAAS
  6  8,7  | bAIL
  6  9,6  | bALD
  6 10,6  | bIAS
  6 10,6  | bIOS
  6 10,6  | bOAS
