 30  4,9  - FOES
  9  8,6  | KES
  9  8,6  | KOA
  9  8,6  | KOS
  9  8,4  | OAK
  9  6,5  - OS
  9  6,7  - OS
  9  8,9  - OSAR
  9  9,5  | OVA
  9  8,8  - SOFA
  8 10,10 | AA
  8 10,10 - AR
  8  2,9  - EO
  8  4,5  - ESE
  8  4,7  - ESE
  8  6,6  | MESAS
  8  4,5  - OSE
  8  4,7  - OSE
  8  4,5  - SAE
  8  4,7  - SAE
  8  4,5  - SEA
  8  4,7  - SEA
  8  4,5  - SEE
  8  4,7  - SEE
  8  9,4  | SEV
  8  2,9  - SO
  8  5,8  | SOBA
  8  9,6  | VAS
  8  9,6  | VEE
  8  9,6  | VOE
  7  5,9  | ABA
  7  5,5  - AE
  7  5,7  - AE
  7  8,9  - AE
  7  4,8  | AEON
  7  8,9  - AS
  7  5,5  - EE
  7  5,7  - EE
  7  8,5  | EKE
  7  6,5  | EMES
  7  5,5  - EO
  7  5,7  - EO
  7  8,8  | ESNE
  7  4,9  | FON
  7  5,9  | OBA
  7  5,5  - OE
  7  5,7  - OE
  7  8,9  - OE
  7  8,5  | OKA
  7  8,5  | OKE
  7  8,9  - OS
  7  6,4  | SAME
  7  8,8  | SANE
  7  6,3  | SEAM
  7  6,3  | SEEM
  7  7,4  | SEIF
  7  6,4  | SEME
  7  8,8  | SENE
  7  8,5  | SKA
  7  5,5  - SO
  7  5,7  - SO
  7 10,3  | SOFA
  7  6,4  | SOMA
  7  6,4  | SOME
  7  8,8  | SONE
  7  4,8  | SOON
  6 10,8  | AE
  6  8,8  - ASEA
  6  6,8  | EFS
  6  6,5  | EME
  6  6,5  | EMO
  6  6,5  | EMS
  6  6,8  | FAS
  6  7,5  | FIE
  6  7,6  | IFS
  6  8,6  | KA
  6  6,6  | MAE
  6  6,6  | MAS
  6  6,6  | MOA
  6  6,6  | MOS
  6  6,5  | OMS
  6  3,8  | SADE
  6  6,4  | SOM
  5  6,5  | AM
  5  6,5  | EM
  5 10,5  | FA
  5 10,8  - FA
  5  7,5  | FI
  5  7,6  | IF
  5  6,6  | MA
  5  6,6  | ME
  5  6,6  | MO
  5  3,9  | ODE
  5  6,5  | OM
  5  7,9  | SOD
  4  8,9  | ANE
  4 10,3  | ASEA
  4  9,9  - EAR
  4  4,9  | EON
  4  9,9  - OAR
  4  8,9  | ONE
  4  9,9  - SER
  4  4,9  | SON
  3  7,5  | AIS
  3  6,8  | ASS
  3  6,8  | ESS
  3  6,8  | OES
  3 10,4  | SEA
  3  9,8  - SEA
  3  7,4  | SEI
  3  6,8  | SOS
  2 10,5  | AA
  2 10,8  - AA
  2  7,5  | AI
  2 10,9  - AR
  2  6,9  | AS
  2 10,9  - ER
  2  6,9  | ES
  2  7,6  | IS
  2  7,5  | OI
  2 10,9  - OR
  2  6,9  | OS
  2  7,5  | SI
