108  1,1  - JETbEAD
 27 10,4  | MArT
 27  2,1  - MArTED
 27 10,4  | MAsT
 27  2,1  - MAsTED
 27 10,4  | MAtT
 27  2,1  - MAtTED
 27 10,4  | MAuT
 27  2,1  - MEATeD
 27  2,1  - MEAlED
 27  2,1  - MEAnED
 27  2,1  - MEAtED
 27  3,1  - METAD
 27  3,1  - METED
 27  2,1  - METrED
 27 10,4  | MEaT
 27  2,1  - MEaTED
 27 10,4  | MEeT
 27 10,4  | MElT
 27  2,1  - MElTED
 27 10,4  | MEnT
 27 10,4  | MEsT
 27  4,4  | Ma
 27 10,4  | MaAT
 27  4,4  | Me
 27 10,4  | MeAT
 27  2,1  - MeATED
 27 10,4  | MeET
 27  4,4  | Mi
 27  4,4  | Mo
 27 10,4  | MoAT
 27  2,1  - MoATED
 27 10,4  | MoET
 27  4,4  | Mu
 27  9,3  - PAM
 27  3,1  - TAMED
 27  2,1  - TAMpED
 27  2,1  - TEAMeD
 27  2,1  - TEEMeD
 27  2,1  - TEaMED
 27  2,1  - TEeMED
 27  2,1  - TErMED
 27  2,1  - TeAMED
 27  2,1  - TeEMED
 27  2,1  - ThEMED
 27  2,1  - aMATED
 27  2,1  - bEAMED
 27 10,2  | dAME
 27 10,2  | dEME
 27 10,2  | fAME
 27 10,2  | fEME
 27  2,1  - iTEMED
 27 10,2  | nAME
 27 10,2  | nEMA
 27  2,1  - rEAMED
 27 10,2  | sAME
 27  2,1  - sEAMED
 27 10,2  | sEME
 27 10,2  | tAME
 27  2,1  - tEAMED
 27 10,2  | tEMA
 26  1,10 - Ja
 26  2,9  | JaG
 26  2,9  | JiG
 26  2,9  | JoG
 26  2,9  | JuG
 26 10,4  | MATt
 26 10,4  | MEAt
 26 10,4  | MEEt
 26 10,2  | TaM
 26 10,2  | TeM
 26 10,2  | TiM
 26 10,2  | ToM
 26 10,2  | TpM
 25 10,3  | AMEl
 25 10,3  | AMEn
 25 10,3  | AMEx
 25 10,3  | AMbE
 25 10,3  | AMdT
 25 10,3  | AMiE
 25 10,3  | AMiT
 25  1,10 - EAM
 25 10,3  | EMEs
 25 10,3  | EMEu
 25 10,3  | EMdA
 25 10,3  | EMiT
 25 10,3  | EMmA
 25  1,9  | EMo
 25  6,1  | ETa
 25  1,9  | MEo
 25  1,10 - TAM
 25 10,2  | TEaM
 25 10,2  | TEeM
 25 10,2  | TeAM
 25 10,2  | TeEM
 25 10,2  | TiAM
 25 10,2  | dAM
 25 10,2  | dEM
 25  6,1  | eTA
 25 10,2  | fAM
 25 10,2  | fEM
 25  6,1  | iTA
 25 10,2  | nAM
 25 10,2  | sAM
 25 10,2  | sEM
 25 10,2  | tAM
 25 10,2  | tEM
 24  3,1  - AMEeD
 24  3,1  - AMEnD
 24 10,4  | AMdT
 24  3,1  - AMeED
 24 10,4  | AMiT
 24  3,1  - ATMiD
 24  3,1  - AhMED
 24  3,1  - AiMED
 24  3,1  - ArMED
 24  3,1  - EMEnD
 24  3,1  - EMbED
 24 10,4  | EMiT
 24  6,1  | EpA
 24  6,1  | ErA
 24  6,1  | EtA
 24 10,3  | ExEAT
 24  3,7  | JATkI
 24  3,7  | JATnI
 24  1,4  - JArMO
 24  3,1  - MATeD
 24  3,1  - MAcED
 24  3,1  - MAnED
 24  3,1  - MAtED
 24  3,1  - MAwED
 24  3,1  - MAyED
 24  3,1  - MAzED
 24  3,1  - METaD
 24  3,1  - METeD
 24  3,1  - MEnAD
 24  3,1  - MErED
 24  3,1  - MEsAD
 24  3,1  - MEtAD
 24  3,1  - MEtED
 24  3,1  - MEwED
 24  3,1  - MaTED
 24  3,1  - MeTAD
 24  3,1  - MeTED
 24  3,1  - MoTED
 24  3,1  - MuTED
 24  9,3  - PMk
 24  9,3  - PaM
 24  9,3  - PcM
 24  9,3  - PiM
 24  9,3  - PoM
 24  9,3  - PpM
 24  3,1  - TAMeD
 24  1,5  - TEJoN
 24  3,1  - TaMED
 24  3,1  - TiMED
 24  3,1  - aMEED
 24  3,1  - bEMAD
 24 10,2  | dEEM
 24  3,1  - fAMED
 24  3,1  - gAMED
 24  3,1  - hEMAD
 24  3,1  - lAMED
 24  3,1  - nAMED
 24 10,2  | nEEM
 24  3,1  - rAMED
 24 10,2  | sEAM
 24 10,2  | sEEM
 24  3,1  - tAMED
 24 10,2  | tEAM
 24 10,2  | tEEM
 23  6,1  | AM
 23  2,10 - AM
 23  6,1  | EM
 23  2,3  - JEEZ
 23  3,3  - MAZiC
 23  7,11 - MirTH
 23  6,2  | TA
 23  1,10 - aAM
 23  1,10 - bAM
 23  1,10 - cAM
 23  1,10 - dAM
 23  1,10 - eAM
 23  1,10 - fAM
 23  1,10 - gAM
 23  1,10 - hAM
 23  1,10 - jAM
 23  1,10 - kAM
 23  1,10 - lAM
 23  1,10 - mAM
 23  1,10 - nAM
 23  1,10 - pAM
 23  1,10 - rAM
 23  1,10 - sAM
 23  1,10 - tAM
 23  1,10 - yAM
 22  3,9  | JAI
 22  2,3  - JAzZ
 22  6,2  - JE
 22  2,3  - JEeZ
 22  3,5  - JiN
 22  3,5  - JuN
 22  1,10 - MAT
 21  1,10 - AaM
 21 10,3  | AcME
 21  6,3  | Ar
 21 10,3  | AsEM
 21  7,5  - DOrJE
 21 10,1  | ETAs
 21 10,1  | ETEn
 21  1,10 - EaM
 21 10,3  | EmMA
 21 10,3  | EnAM
 21 10,3  | ExAM
 21  1,5  - JAMaN
 21  3,9  | JaI
 21  1,5  - JaMAN
 21  2,3  - JeEZ
 21  3,9  - METRE
 21  1,10 - TaM
 21  3,1  - TrEADER
 20  6,2  | Aa
 20 10,1  | EdEA
 20  1,10 | Jo
 20 10,4  | MAE
 20 10,4  | MAT
 20 10,4  | MEA
 20 10,4  | MET
 20  3,7  | MEiJI
 20  5,9  - MRs
 20  3,9  - MeTRE
 20  3,9  - MiTRE
 20 10,2  | TAE
 20 10,2  | TAEl
 20 10,2  | TAEn
 20 10,2  | TEA
 20 10,2  | TEAd
 20 10,2  | TEAk
 20 10,2  | TEAl
 20 10,2  | TEAm
 20 10,2  | TEAn
 20 10,2  | TEAp
 20 10,2  | TEAr
 20 10,2  | TEAs
 20 10,2  | TEAt
 20 10,2  | TEE
 20 10,2  | TEEd
 20 10,2  | TEEl
 20 10,2  | TEEm
 20 10,2  | TEEn
 20 10,2  | TEEs
 20 10,2  | TEEt
 20  6,2  - TEnIAE
 20  6,2  | Ta
 20  6,1  | aM
 20  6,1  | eM
 20  6,1  | oM
 19 10,3  | AMT
 19 10,5  | AMT
 19 10,3  | EME
 19 10,5  | MAT
 19  1,10 - MAd
 19  1,10 - MAg
 19  1,10 - MAh
 19  1,10 - MAl
 19  1,10 - MAm
 19  1,10 - MAp
 19  1,10 - MAs
 19  1,10 - MAt
 19  1,10 - MAx
 19  1,10 - MAy
 19 10,5  | MET
 19 10,2  | TAcE
 19 10,2  | TAmE
 19 10,2  | TAnE
 19 10,2  | TEcA
 19 10,2  | TEmA
 19 10,2  | TEwA
 19 10,2  | ToEA
 19  6,2  | aA
 19  2,10 - aM
 19  6,2  | bA
 19  6,2  | dA
 19  6,2  | fA
 19  6,2  | hA
 19  6,2  | jA
 19  6,2  | mA
 19  6,2  | nA
 19  6,2  | pA
 19  6,2  | tA
 19  6,2  | yA
 18 10,3  | AM
 18 10,3  | AMa
 18 10,3  | AMb
 18 10,3  | AMi
 18 10,3  | AMp
 18 10,3  | AMt
 18 10,3  | AMu
 18 10,3  | AMy
 18 10,4  | AbET
 18 10,4  | AgET
 18 10,4  | AhET
 18 10,4  | AnET
 18  2,1  - AnTEED
 18 10,4  | ArET
 18 10,4  | EAsT
 18  2,1  - EAsTED
 18 10,3  | EM
 18 10,3  | EMe
 18 10,3  | EMf
 18 10,3  | EMm
 18 10,3  | EMo
 18 10,3  | EMp
 18 10,3  | EMs
 18 10,3  | EMu
 18  2,1  - ElATED
 18 10,4  | ErAT
 18  1,10 - MA
 18 10,4  | MAc
 18 10,4  | MAd
 18 10,4  | MAe
 18 10,4  | MAg
 18 10,4  | MAh
 18  2,9  - MAiTRE
 18 10,4  | MAl
 18 10,4  | MAm
 18 10,4  | MAn
 18 10,4  | MAp
 18 10,4  | MAr
 18 10,4  | MAs
 18 10,4  | MAt
 18 10,4  | MAu
 18 10,4  | MAw
 18 10,4  | MAx
 18 10,4  | MAy
 18 10,4  | MEa
 18 10,4  | MEd
 18 10,4  | MEg
 18 10,4  | MEh
 18 10,4  | MEl
 18 10,4  | MEm
 18 10,4  | MEn
 18 10,4  | MEo
 18 10,4  | MEr
 18 10,4  | MEs
 18 10,4  | MEt
 18 10,4  | MEu
 18 10,4  | MEw
 18 10,4  | MTg
 18 10,4  | MTn
 18 10,4  | MTs
 18 10,4  | MaE
 18 10,4  | MaT
 18  1,10 - MaT
 18 10,4  | MeA
 18 10,4  | MeT
 18 10,4  | MgT
 18  3,3  - MhZ
 18 10,4  | MiA
 18 10,4  | MiT
 18 10,4  | MkT
 18 10,4  | MnA
 18 10,4  | MoA
 18 10,4  | MoT
 18 10,4  | MuT
 18 10,4  | MwA
 18 10,4  | MyA
 18  9,3  - PAT
 18  9,3  - PEA
 18  9,3  - PEE
 18  9,3  - PET
 18  9,3  - PTA
 18  9,3  - PTE
 18  2,1  - TEAmED
 18  2,1  - TEArED
 18  2,1  - TEAsED
 18  2,1  - TEAtED
 18 10,2  | fEAT
 18 10,2  | fEET
 18  2,1  - hEATED
 18  2,1  - mEATED
 18 10,2  | nEAT
 18 10,2  | nEET
 18 10,2  | sEAT
 18  2,1  - sEATED
 18 10,2  | tEAT
 18  2,1  - tEATED
 18 10,2  | tEET
 17 10,4  | AMT
 17 10,4  | ATEf
 17 10,4  | ATM
 17 10,4  | EAM
 17 10,4  | EME
 17  3,7  | EMoJI
 17 10,1  | ETA
 17  3,8  | JAMI
 17  3,9  - METRe
 17  3,9  - METRo
 17  3,9  - MEtRE
 17  4,4  - MOrALE
 17 10,5  | MaT
 17 10,5  | MeT
 17 10,5  | MgT
 17 10,5  | MiT
 17  7,11 - Mir
 17 10,5  | MkT
 17 10,5  | MoT
 17 10,5  | MuT
 17 10,2  | TAa
 17 10,2  | TAe
 17 10,2  | TAm
 17 10,2  | TAn
 17 10,2  | TAs
 17 10,2  | TAw
 17 10,2  | TAx
 17 10,2  | TEa
 17 10,2  | TEc
 17 10,2  | TEe
 17 10,2  | TEm
 17 10,2  | TEn
 17 10,2  | TEw
 17 10,2  | TEx
 17 10,2  | TaA
 17 10,2  | TaE
 17 10,2  | TeA
 17 10,2  | TeE
 17 10,2  | TiE
 17 10,2  | ToA
 17 10,2  | ToE
 17 10,3  | aMA
 17 10,3  | aMT
 17 10,5  | aMT
 17 10,3  | eME
 17 10,4  | fEAT
 17 10,4  | fEET
 17 10,5  | fMT
 17 10,4  | mEAT
 17 10,4  | mEET
 17 10,4  | nEAT
 17 10,4  | nEET
 17 10,4  | sEAT
 17 10,4  | wEET
 16  6,2  - AErIE
 16 10,5  | AMt
 16  7,1  - DoRJE
 16 10,3  | EAM
 16  1,10 - EAT
 16 10,3  | EATh
 16 10,3  | EATs
 16 10,3  | EAsE
 16 10,3  | EAsT
 16 10,3  | EAvE
 16  6,2  - EErIE
 16 10,5  | EMf
 16  7,2  - ETIAM
 16  1,4  - JAMbO
 16  2,9  | MAG
 16  2,8  | MAnG
 16  2,8  | MArG
 16 10,5  | MAt
 16  2,9  | MEG
 16 10,5  | MEt
 16  2,9  | MTG
 16  2,8  | MkTG
 16  1,9  | TAo
 16  6,2  - TElIA
 16  6,2  - TEnIA
 16 10,3  | aM
 16 10,2  | dEA
 16 10,2  | dEE
 16 10,3  | eM
 16 10,2  | fAE
 16 10,2  | fEE
 16 10,2  | nAE
 16 10,2  | nEA
 16 10,2  | nEE
 16 10,3  | oM
 16  6,2  - rETIA
 16  6,2  - rETIE
 16 10,2  | sAE
 16 10,2  | sEA
 16 10,2  | sEE
 16 10,2  | tAE
 16 10,2  | tEA
 16 10,2  | tEE
 15 10,4  | AMa
 15 10,4  | AMb
 15 10,4  | AMi
 15 10,4  | AMp
 15 10,4  | AMt
 15 10,4  | AMu
 15 10,4  | AMy
 15  2,4  - ATMO
 15 10,4  | AaM
 15  3,1  - AcTED
 15 10,4  | AiM
 15  3,1  - AmEED
 15 10,3  | AnET
 15 10,3  | AnTE
 15  3,1  - AnTED
 15 10,4  | ArM
 15 10,4  | AtM
 15 10,4  | AuM
 15 10,3  | AwEE
 15 10,4  | AwM
 15  3,1  - EArED
 15  3,1  - EAsED
 15  2,9  - EAsTRE
 15  3,1  - EAvED
 15 10,4  | EMe
 15 10,4  | EMf
 15 10,4  | EMm
 15 10,4  | EMo
 15 10,4  | EMp
 15 10,4  | EMs
 15 10,4  | EMu
 15 10,4  | EaM
 15  3,1  - EcTAD
 15 10,4  | ElM
 15 10,4  | EmM
 15  3,1  - EnTAD
 15 10,3  | EwTE
 15 10,3  | ExTA
 15  5,1  - JADERy
 15  2,4  - JATO
 15  4,1  - JAdDER
 15  1,4  - JAlEO
 15  2,5  - JEAN
 15  1,5  - JEToN
 15  3,8  | JaMI
 15  2,9  - MEAgRE
 15  9,3  - PAc
 15  9,3  - PAd
 15  9,3  - PAh
 15  9,3  - PAl
 15  9,3  - PAm
 15  9,3  - PAn
 15  9,3  - PAp
 15  9,3  - PAr
 15  9,3  - PAs
 15  9,3  - PAt
 15  9,3  - PAu
 15  9,3  - PAw
 15  9,3  - PAx
 15  9,3  - PAy
 15  9,3  - PEa
 15  9,3  - PEd
 15  9,3  - PEe
 15  9,3  - PEg
 15  9,3  - PEh
 15  9,3  - PEn
 15  9,3  - PEp
 15  9,3  - PEr
 15  9,3  - PEs
 15  9,3  - PEt
 15  9,3  - PEw
 15  9,3  - PTa
 15  9,3  - PTe
 15  9,3  - PTg
 15  9,3  - PTp
 15  9,3  - PTs
 15  9,3  - PTt
 15  9,3  - PTy
 15  9,3  - PaT
 15  9,3  - PcT
 15  9,3  - PeA
 15  9,3  - PeE
 15  9,3  - PeT
 15  9,3  - PhT
 15  9,3  - PiA
 15  9,3  - PiE
 15  9,3  - PiT
 15  9,3  - PkT
 15  9,3  - PoE
 15  9,3  - PoT
 15  9,3  - PpA
 15  9,3  - PpT
 15  9,3  - PrE
 15  9,3  - PtA
 15  9,3  - PtE
 15  9,3  - PtT
 15  9,3  - PuA
 15  9,3  - PuT
 15  9,3  - PvT
 15  9,3  - PwT
 15  9,3  - PyA
 15  9,3  - PyE
 15  3,1  - TAkED
 15  3,1  - TAlED
 15  3,1  - TAmED
 15  3,1  - TApED
 15  3,1  - TArED
 15  3,1  - TAwED
 15  3,1  - TAxED
 15  3,1  - TEwED
 15  3,1  - TrEAD
 15  3,1  - TrEED
 15  3,1  - TwEED
 15  5,3  - ZAC
 15  3,1  - bATED
 15  3,1  - dATED
 15  3,1  - fATED
 15  3,1  - fETED
 15  3,1  - gATED
 15  3,1  - hATED
 15  3,1  - lATED
 15  3,1  - mATED
 15  3,1  - mETAD
 15  3,1  - mETED
 15 10,3  | pATE
 15  3,1  - pATED
 15 10,3  | pEAT
 15 10,3  | pETE
 15  3,1  - rATED
 15  3,1  - sATED
 15  3,1  - sTEAD
 15  3,1  - sTEED
 14  2,10 - AT
 14 10,3  | AaM
 14  2,4  - AmMO
 14  3,9  - AnTRE
 14  3,9  - AsTRE
 14  2,4  - AtMO
 14  3,9  - AuTRE
 14 10,3  | AwM
 14  7,5  - DOrM
 14  7,2  - EMIT
 14  7,2  - EMITs
 14  3,4  - EMO
 14  7,2  - ETIaM
 14 10,1  | ETa
 14 10,3  | EaM
 14 10,3  | EmM
 14  3,9  - EnTRE
 14  3,9  - EsTRE
 14  7,2  - EtIAM
 14  3,8  | JATI
 14  2,5  - JAiN
 14  2,5  - JAnN
 14  2,5  - JAuN
 14  2,5  - JAwN
 14  4,1  - JEED
 14  2,5  - JEaN
 14  2,5  - JEoN
 14  2,4  - JaTO
 14  2,4  - JiAO
 14  1,10 - Ma
 14  2,9  | MaG
 14  2,9  | McG
 14  2,9  | MeG
 14  2,9  | MfG
 14  2,9  | MiG
 14 11,5  | MiSWISH
 14  1,10 | Mo
 14  2,9  | MoG
 14  2,9  | MpG
 14  2,9  | MsG
 14  2,9  | MtG
 14  2,9  | MuG
 14  2,9  | MyG
 14  9,1  - RAM
 14  9,1  - REM
 14  2,4  - TiMO
 14  5,3  - ZaC
 14 10,3  | aAM
 14 10,4  | aAM
 14 10,4  | aMA
 14 10,4  | aMT
 14 10,4  | aTM
 14  2,4  - aTMO
 14  1,10 - bAT
 14 10,4  | cAM
 14  1,10 - cAT
 14  1,10 - dAT
 14  2,4  - dEMO
 14 10,3  | eAM
 14 10,4  | eAM
 14  1,10 - eAT
 14 10,4  | eME
 14 10,1  | eTA
 14 10,4  | fAM
 14  1,10 - fAT
 14 10,4  | fEM
 14 10,4  | fMT
 14  1,10 - gAT
 14  1,10 - hAT
 14  2,4  - iTMO
 14  1,10 - kAT
 14  1,10 - lAT
 14 10,4  | mAM
 14  2,4  - mAMO
 14  1,10 - mAT
 14 10,4  | mEM
 14  2,4  - mEMO
 14 10,4  | nAM
 14  1,10 - nAT
 14  2,4  - nEMO
 14  1,10 - oAT
 14 10,3  | pAM
 14  1,10 - pAT
 14  1,10 - qAT
 14  1,10 - rAT
 14 10,4  | sAM
 14  1,10 - sAT
 14 10,4  | sEM
 14 10,4  | sMA
 14 10,4  | sTM
 14  1,10 - tAT
 14  1,10 - vAT
 14  1,10 - wAT
 14 10,4  | wEM
 14  1,10 - yAT
 14  1,10 - zAT
 13 10,3  | AET
 13 10,5  | AET
 13 10,3  | EAT
 13 10,5  | EAT
 13  1,10 - EAm
 13  1,10 - EAt
 13 10,1  | EsE
 13 10,1  | EtA
 13  5,1  - JAD
 13  3,8  | JAmI
 13  3,8  | JAtI
 13  4,1  - JEeD
 13  2,5  - JcTN
 13  2,5  - JeAN
 13  4,1  - JeED
 13  2,5  - JoAN
 13  2,5  - JuAN
 13 10,4  | MA
 13 10,4  | ME
 13  4,4  - MO
 13  9,1  - RaM
 13  9,1  - ReM
 13  9,1  - RiM
 13  9,1  - RoM
 13  9,1  - RpM
 13  9,1  - RuM
 13 10,2  | TA
 13  1,10 - TAa
 13  1,10 - TAb
 13  1,10 - TAd
 13  1,10 - TAg
 13  1,10 - TAl
 13  1,10 - TAm
 13  1,10 - TAo
 13  1,10 - TAp
 13  1,10 - TAs
 13  1,10 - TAt
 13  1,10 - TAx
 13  1,10 - TAy
 13 10,2  | TE
 13  1,5  - TEMAN
 13  3,3  - TEZ
 13  3,9  | TJI
 13  3,4  - eMO
 13  2,3  - gEEZ
 13  3,8  | hAJI
 13  2,3  - jEEZ
 13  3,9  - mETRE
 13  4,1  - nEJD
 13  3,9  - pETRE
 12 10,3  | AE
 12 10,3  | AEr
 12 10,3  | AEs
 12 10,3  | AEt
 12  2,5  - AMEN
 12  1,5  - ATMaN
 12  1,5  - AdMEN
 12  3,3  - AdZ
 12  1,5  - AxMEN
 12  7,5  - DOnAT
 12  7,5  - DOnEE
 12  7,5  - DOrEE
 12 10,3  | EAm
 12 10,3  | EAr
 12 10,3  | EAt
 12 10,3  | EAu
 12 10,3  | EE
 12 10,3  | EEl
 12 10,3  | EEn
 12 10,3  | EEr
 12  7,2  - EMIc
 12  7,2  - EMIl
 12  7,2  - EMIm
 12  7,2  - EMIr
 12  7,2  - EMIt
 12  2,9  - ETAgRE
 12  2,7  | ETAnG
 12  1,10 - EaT
 12  7,2  - EmIM
 12  2,4  - JAkO
 12  2,4  - JAtO
 12  5,1  - JaD
 12  3,8  | JaTI
 12  3,8  | JiTI
 12  5,1  - JnD
 12  5,1  - JuD
 12  3,7  | MATaI
 12  3,7  | MATtI
 12 10,4  | Ma
 12  3,7  | MaTAI
 12 10,4  | Me
 12 10,4  | Mi
 12 10,4  | Mm
 12 10,4  | Mo
 12 10,4  | Mu
 12 10,4  | My
 12  1,10 - TA
 12  1,5  - TEMaN
 12  1,5  - TEMiN
 12  3,7  | TEMpI
 12  2,7  | TElEG
 12  1,10 - TaA
 12  1,5  - TeMAN
 12  3,3  - TeZ
 12  1,5  - ToMAN
 12  2,7  | TwEAG
 12  2,7  | TwEEG
 12  1,5  - aTMAN
 12  1,5  - bEMAN
 12  2,7  | bETAG
 12  6,2  - dEMI
 12  1,5  - hEMAN
 12  1,5  - hEMEN
 12  1,5  - lEMAN
 12  1,5  - rEMAN
 12  1,5  - rEMEN
 12  6,2  - rEMI
 12  2,7  | rETAG
 12  1,5  - sAMEN
 12  1,5  - sEMEN
 12  6,2  - sEMI
 12  4,9  - sTRE
 12  1,5  - tEMAN
 12  1,5  - yAMEN
 12  1,5  - yEMEN
 12  6,2  - zEMI
 11  6,1  - ADaRME
 11  6,1  | AE
 11 10,4  | AET
 11  2,5  - AMeN
 11  2,5  - AMiN
 11  6,1  | AT
 11 10,6  | AT
 11 10,4  | ATE
 11  2,10 - Aa
 11  2,10 - Ab
 11 10,5  | AbT
 11 10,3  | AcE
 11 10,3  | AcT
 11 10,5  | AcT
 11  2,10 - Ad
 11 10,3  | AeT
 11 10,5  | AeT
 11 10,3  | AfT
 11 10,5  | AfT
 11  2,10 - Ag
 11 10,5  | AgT
 11  2,10 - Ah
 11 10,5  | AhT
 11 10,5  | AiT
 11  2,10 - Al
 11 10,5  | AlT
 11  2,10 - Am
 11 10,3  | AmT
 11 10,5  | AmT
 11 10,3  | AnE
 11 10,3  | AnT
 11 10,5  | AnT
 11 10,5  | ApT
 11 10,5  | ArT
 11  2,10 - As
 11  2,10 - At
 11 10,5  | AtT
 11 10,3  | AwE
 11  2,10 - Ax
 11 10,3  | AxE
 11  2,10 - Ay
 11  7,1  - DERMA
 11  7,5  - DOdE
 11  7,5  - DOnA
 11  7,5  - DOnE
 11  7,5  - DOnT
 11  7,5  - DOrA
 11  7,5  - DOrT
 11  7,5  - DOsA
 11  7,5  - DOsE
 11  7,5  - DOsT
 11 10,4  | EAT
 11  3,9  - EAgRE
 11  6,1  | EE
 11  4,4  | EE
 11  6,1  | ET
 11 10,6  | ET
 11 10,4  | ETA
 11 10,3  | EaT
 11 10,5  | EaT
 11 10,3  | EfT
 11 10,5  | EfT
 11  7,11 - Eir
 11 10,5  | ElT
 11 10,3  | EmE
 11  1,10 | Eo
 11 10,3  | EsE
 11 10,3  | EsT
 11 10,5  | EsT
 11 10,3  | EwE
 11 10,3  | ExT
 11 10,5  | ExT
 11  7,11 - Exr
 11  3,5  - MAN
 11  3,7  | MAnEI
 11  3,7  | MAtTI
 11  3,5  - MEN
 11  3,7  - MESO
 11  3,5  - MTN
 11  4,4  | TA
 11  4,4  | TE
 11  1,10 | To
 11  6,1  - aDARME
 11 10,3  | aET
 11 10,5  | aET
 11  2,5  - aMEN
 11 10,5  | bAT
 11 10,5  | bET
 11 10,5  | cAT
 11 10,5  | dAT
 11 10,5  | dET
 11 10,3  | eAT
 11 10,5  | eAT
 11 10,5  | fAT
 11 10,5  | fET
 11  3,3  - fEZ
 11 10,5  | gAT
 11  3,3  - gAZ
 11 10,5  | gET
 11  3,3  - gEZ
 11 10,5  | hAT
 11 10,5  | hET
 11  2,5  - iMAN
 11 10,5  | jET
 11 10,5  | kAT
 11 10,5  | kET
 11 10,5  | lAT
 11 10,5  | lET
 11 10,5  | mAT
 11 10,5  | mET
 11 10,5  | nAT
 11 10,5  | nET
 11 10,3  | oAT
 11 10,5  | oAT
 11  2,5  - oMAN
 11  2,5  - oMEN
 11 10,3  | pAT
 11 10,5  | pAT
 11 10,3  | pEA
 11 10,3  | pEE
 11 10,3  | pET
 11 10,5  | pET
 11 10,5  | qAT
 11 10,5  | rAT
 11 10,5  | rET
 11 10,5  | sAT
 11 10,5  | sET
 11  3,3  - sEZ
