 23  3,9  - TEAK
  9  3,7  - VAS
  8  3,5  - AGE
  8  5,4  | AKEE
  8  1,8  - EGIS
  8  5,4  | EKES
  8  7,1  | GAM
  8  5,2  | GEASE
  8  7,1  | GEM
  8  2,8  - GIES
  8  2,8  - GISE
  8  4,5  - KA
  8  5,4  | KAES
  8  5,5  | KEAS
  8  5,4  | KEES
  8  5,5  | KEES
  8  5,8  | SABE
  8  1,7  - SAVE
  8  5,5  | SEAK
  8  5,8  | SEBA
  8  5,4  | SEEK
  8  5,5  | SEEK
  8  5,4  | SKEE
  7  5,9  | ABS
  7  6,1  - AESC
  7  5,3  | AGEE
  7  5,4  | AKE
  7  5,8  | ASB
  7  2,7  - AVE
  7 10,3  | DASE
  7  5,4  | EKE
  7  5,6  | EKE
  7  2,11 - EO
  7  7,1  - ESCA
  7  2,8  - GIE
  7  2,8  - GIS
  7  9,5  - IS
  7  5,4  | KAE
  7  1,8  - KAI
  7  6,8  | KAI
  7  5,5  | KEA
  7  5,5  | KES
  7  1,8  - KSI
  7  6,8  | KSI
  7  2,10 | PE
  7  5,8  | SAB
  7  5,3  | SAGE
  7  1,7  - SAV
  7  1,7  - SEV
  7  1,8  - SKI
  7  6,8  | SKI
  6  5,9  | AB
  6  8,1  - ACE
  6  5,4  | AGEE
  6  5,4  | AGES
  6  7,1  | EAM
  6  7,1  - ESC
  6  5,4  | GAES
  6  5,4  | GEES
  6  5,5  | GEES
  6  2,8  - KI
  6  6,9  | KI
  6  7,5  | KhA
  6  7,1  - SAC
  6  3,5  - SAE
  6  7,1  | SAM
  6  3,5  - SEA
  6  7,1  - SEC
  6  7,1  | SEM
  6 11,2  | SEW
  5  5,4  | AGE
  5  2,8  - AIS
  5  7,2  | AM
  5  5,10 | BA
  5  5,10 | BE
  5  5,3  | EASE
  5  7,2  | EM
  5  5,4  | GAE
  5  5,4  | GEE
  5  5,5  | GEE
  5  5,5  | GES
  5  3,8  - ISE
  5  5,5  | SEG
  5  2,8  - SIA
  5  2,8  - SIE
  4  4,5  - AE
  4  4,9  | EO
  4  2,8  - GI
  4  6,9  | GI
  4  3,8  - IS
  4  4,10 | OE
  4  3,11 - OE
  4  4,10 | OS
  4  3,11 - OS
  4  3,9  - TE
  3  5,5  | AES
  3  5,4  | ESE
  3  5,6  | ESE
  3  8,9  - OE
  3  8,9  - OS
  3  5,4  | SAE
  3  1,8  - SAI
  3  6,8  | SAI
  3  5,5  | SEA
  3  5,4  | SEE
  3  5,5  | SEE
  3  1,8  - SEI
  3  6,8  | SEI
  2  5,5  | AE
  2 10,9  - AE
  2  2,8  - AI
  2  6,9  | AI
  2  7,5  | AhS
  2  5,5  | EE
  2  5,6  | EE
  2 10,9  - EE
  2  5,6  | ES
  2  2,8  - SI
  2  6,9  | SI
  2  7,5  | ShA
  2  7,5  | ShE
  1  7,5  | Ah
  1  7,5  | Eh
  1  7,5  | Sh
  1  7,6  | hA
  1  7,6  | hE
