 48  8,9  - FAZE
  7  8,8  - OLEA
  7 10,5  | ONA
  7 10,5  | ONE
  7  2,5  - OVA
  7  7,10 | OW
  7  7,11 - OWD
  7 10,4  | OWN
  7  3,5  - VOE
  7  7,11 - WAD
  7 10,4  | WAN
  7  1,7  - WARE
  7  7,11 - WED
  7 10,4  | WEN
  7 10,4  | WON
  7  1,7  - WORE
  6  7,6  | AA
  6  7,6  | AE
  6  8,8  - ALE
  6  2,7  - ARF
  6  7,4  | AWA
  6  9,7  - DA
  6  9,11 - DAO
  6  9,7  - DE
  6  9,11 - DEA
  6  9,7  - DO
  6  9,11 - DOA
  6  9,11 - DOE
  6  8,8  - ELA
  6  2,7  - ERF
  6  8,9  - FAE
  6  1,7  - FAR
  6  1,7  - FER
  6  1,7  - FOR
  6  2,7  - FRA
  6  2,7  - FRO
  6  6,7  - HA
  6  6,7  - HE
  6  1,9  | KA
  6 10,6  | NA
  6  9,10 - NA
  6 10,6  | NE
  6  9,10 - NE
  6 10,6  | NO
  6  9,10 - NO
  6  8,9  - OAF
  6  4,6  | OE
  6  8,8  - OLA
  6  8,8  - OLE
  6  2,7  - ORF
  6  3,11 - SAW
  6  3,11 - SEW
  6  3,11 - SOW
  6  3,11 - SWA
  6  8,9  - WAE
  6  1,7  - WAR
  6  2,7  - WRO
  5 10,5  - AE
  5 10,3  | AEON
  5  1,11 - AES
  5  8,8  - AL
  5  9,9  - AW
  5  8,8  - EL
  5 10,5  - EO
  5 10,3  | EOAN
  5  7,5  | FA
  5  8,9  - FA
  5  3,6  - IF
  5  6,8  - IF
  5 10,5  - OE
  5  1,11 - OES
  5  8,5  | OP
  5  5,10 - OSE
  5  6,10 - SEAN
  4  8,11 - ADO
  4  5,8  | AE
  4  1,7  - AERO
  4  5,7  - AH
  4  2,6  - AI
  4  5,8  - AI
  4  8,11 - EDO
  4  5,9  | EE
  4  5,7  - EH
  4  5,9  | EO
  4 10,4  | EON
  4  5,10 - ES
  4  3,10 - IO
  4  9,8  - LAO
  4  9,8  - LEA
  4  9,8  - LEO
  4  9,8  - LOA
  4  9,8  - LOE
  4  7,11 - OAD
  4  8,11 - ODA
  4  8,11 - ODE
  4  5,8  | OE
  4  7,10 | OE
  4  5,7  - OH
  4  2,6  - OI
  4  2,8  | OI
  4  5,8  - OI
  4  2,8  - OO
  4  5,10 - OS
  4  4,9  | SO
  3  8,11 - AD
  3  1,7  - AER
  3 10,5  | AN
  3  8,10 - AN
  3  1,7  - AOR
  3  2,7  - ARE
  3  2,7  - ARO
  3  9,11 - DA
  3  9,11 - DE
  3  9,11 - DO
  3  1,7  - EAR
  3  8,11 - ED
  3 10,5  | EN
  3  8,10 - EN
  3  2,7  - ERA
  3  9,8  - LA
  3  9,8  - LO
  3  1,7  - OAR
  3  8,11 - OD
  3  1,7  - OER
  3 10,5  | ON
  3  8,10 - ON
  3  2,7  - ORA
  3  2,7  - ORE
  3  2,11 - OSE
  3  3,11 - SAE
  3  3,11 - SAO
  3  3,11 - SEA
  3  3,11 - SOE
  2  7,5  | AA
  2  8,9  - AA
  2  9,9  - AA
  2  9,9  - AE
  2  2,7  - AR
  2  2,11 - AS
  2  2,7  - ER
  2  2,11 - ES
  2  3,6  - IO
  2  6,8  - IO
  2  2,7  - OR
  2  2,11 - OS
  2  3,7  - RE
  2  6,10 - SO
  2  3,11 - SO
