 54  1,8  | MF
 15  4,6  - MEQ
 15  5,10 - MKS
 15 11,3  | NEO
 15  8,5  | NEOZA
 15 11,7  | NODE
 15 11,4  | NOM
 15  2,2  | OE
 15  2,3  | OE
 15  2,7  - OFO
 15  1,9  - OP
 15  2,3  | OS
 15  8,5  | SENZA
 15 11,6  | SNOD
 15  2,2  | SO
 14 11,4  | EFS
 14 11,4  | FOES
 14  9,2  | FONE
 14  1,3  - JOES
 14  1,3  - JOSE
 14 11,4  | MF
 14 11,6  | MN
 14  9,2  | MONE
 14 11,4  | MOSE
 14  9,2  | NOME
 14 11,4  | NONE
 14  3,9  | ONA
 14  8,6  | ONZA
 14  8,7  | OZAN
 14 10,11 - SO
 13 11,4  | EONS
 13  9,7  - FAM
 13 11,5  | FE
 13  1,10 - FE
 13 11,4  | FON
 13 11,5  | FS
 13  1,10 | FW
 13  1,3  - JOE
 13 11,4  | MON
 13  9,2  | MOSE
 13 11,8  | ODES
 13 11,5  | OM
 13  1,4  - OMENS
 13  9,2  | SOME
 13 11,4  | SONE
 12  1,10 - EEN
 12  4,6  - ESQ
 12 11,6  | ME
 12 11,7  | NOD
 12 11,4  | NOES
 12  9,2  | NONE
 12 11,4  | NOSE
 12  1,4  - OMEN
 12 11,5  | ONE
 12 11,5  | ONS
 12  2,9  - PF
 12  2,9  - PM
 12  2,9  - POE
 12  9,4  | SEN
 12  1,10 - SEN
 12  4,6  - SEQ
 11 11,9  | DEN
 11 11,4  | EF
 11  8,5  - EFL
 11  9,5  | EN
 11  9,7  - FAN
 11  9,5  - FLO
 11 11,4  | FOE
 11  1,3  - JE
 11  1,3  - JO
 11  9,7  - MAN
 11 11,4  | MOS
 11 11,4  | NON
 11  9,2  | NOSE
 11 11,4  | OF
 11  1,4  - OMNES
 11  2,7  - ONO
 11  8,5  - SML
 11  9,2  | SONE
 10  2,10 - EF
 10 11,4  | EON
 10  3,10 | FA
 10  9,7  - FAE
 10  9,7  - FAS
 10  9,4  | FE
 10  9,5  - FL
 10  5,7  | FL
 10  8,6  - FOAM
 10  4,6  | FOBS
 10  5,7  - Fu
 10 10,5  | LAAGERS
 10  9,7  - MAE
 10  9,7  - MAO
 10  9,7  - MAS
 10  9,4  | ME
 10  4,6  | MOBS
 10 11,8  | ODE
 10 11,5  | OES
 10  9,3  | ONE
 10 11,5  | OSE
 10  1,4  - OSONE
 10 11,7  | SOD
 10 11,4  | SON
  9  9,7  - FA
  9  9,6  - FAM
  9  8,5  - FELS
  9  4,6  | FOB
  9  8,5  - FOLE
  9  9,7  - MA
  9  8,5  - MELS
  9  4,6  | MOB
  9  8,5  - MOLE
  9  8,5  - MOLS
  9  9,7  - NAF
  9  9,7  - NAM
  9 11,4  | NOS
  9  2,7  - OF
  9  5,10 - OKE
  9  2,7  - OM
  9 11,5  | ON
  9  9,3  | OSE
  9  8,5  - SELF
  9  9,3  | SOE
  8  4,8  | BF
  8 11,9  | DES
  8  9,5  - ELF
  8  9,5  - ELM
  8 11,6  | EN
  8  8,6  - ENAM
  8  7,5  - ENOLS
  8  8,5  - FOL
  8  4,7  | MB
  8  8,6  - MEAN
  8  8,5  - MEL
  8 11,4  | MO
  8  8,6  - MOAN
  8  8,5  - MOL
  8  8,5  - MSL
  8  9,4  | NE
  8 11,6  | NE
  8  8,6  - NEAF
  8  4,6  | NEBS
  8  8,6  - NOAM
  8  4,6  | NOBS
  8  7,5  - NOELS
  8  9,5  - OLM
  8  8,6  - OMAN
  8  4,5  | SNEB
  8  4,5  | SNOB
  8 11,4  | SOE
  7  9,7  - EAM
  7  1,10 - EE
  7  8,5  - ENL
  7  7,5  - ENOL
  7  1,10 | EW
  7  9,6  - FAN
  7 10,8  - GO
  7  5,8  | LO
  7  9,6  - MAN
  7  8,6  - MEAS
  7  8,6  - MNA
  7  8,6  - MOAS
  7  9,6  - NAF
  7  9,6  - NAM
  7  9,7  - NAN
  7  4,6  | NEB
  7  4,6  | NOB
  7  7,5  - NOEL
  7  9,7  - OAF
  7 11,8  | OD
  7  9,4  | OE
  7 11,5  | OE
  7  1,10 - OE
  7  1,4  - ONES
  7  1,4  - OONS
  7  5,9  - OR
  7 11,5  | OS
  7  1,10 | OW
  7  9,7  - SAM
  7  8,6  - SEAM
  7  8,6  - SOAM
  7  8,5  - SOLN
  6  9,6  - EAM
  6  2,10 - EN
  6 11,6  | ES
  6  9,6  - FAE
  6  9,6  - FAS
  6  1,8  - FU
  6 10,5  - LF
  6  9,6  - MAE
  6  9,6  - MAO
  6  9,6  - MAS
  6  8,6  - MEA
  6  8,6  - MOA
  6  1,8  - MU
  6  3,10 | NA
  6  9,7  - NAE
  6 11,4  | NO
  6  8,5  - NOL
  6  9,6  - OAF
  6  4,7  | OBE
  6  4,7  | OBS
  6  1,4  - OFO
  6  1,4  - OMS
  6  8,6  - ONAN
  6  1,4  - OOF
  6  1,4  - OOSE
  6  2,9  - PE
  6  2,9  - PO
  6  9,6  - SAM
  6  8,6  - SMA
  6  4,6  | SOB
  6  8,5  - SOLE
  5 10,6  - AM
  5 10,7  - AM
  5  4,8  | BE
  5  4,8  | BO
  5 11,9  | DE
  5  9,7  - EAN
  5  9,5  - ELS
  5 11,4  | EO
  5  8,6  - EOAN
  5  1,6  - ETEN
  5  1,6  - ETON
  5  9,6  - FA
  5  9,6  - MA
  5  9,7  - NA
  5  9,6  - NAN
  5  4,7  | OB
  5  1,4  - OF
  5  9,5  - OLE
  5  1,4  - OM
  5  2,7  - ON
  5 10,10 - RE
  5  9,7  - SAN
  5  8,6  - SEAN
  5  8,5  - SEL
  5 11,4  | SO
  5  8,5  - SOL
  4  9,6  - EAN
  4  9,5  - EL
  4  9,6  - NAE
  4  8,6  - NEA
  4  8,6  - NOA
  4  1,8  - NU
  4  8,6  - ONA
  4  1,4  - ONE
  4  1,4  - ONO
  4  1,4  - ONS
  4  9,7  - SAE
  4  9,6  - SAN
  4  9,7  - SAO
  3 10,6  - AN
  3 10,7  - AN
  3 10,5  - LO
  3  9,6  - NA
  3  2,7  - OE
  3  1,4  - OES
  3  1,4  - ON
  3  2,7  - OO
  3  1,4  - OOS
  3  2,7  - OS
  3  1,4  - OSE
  3  9,6  - SAE
  3  9,6  - SAO
  3  8,6  - SEA
  2 10,6  - AE
  2 10,7  - AE
  2 10,6  - AS
  2 10,7  - AS
  2  1,4  - OE
  2  1,4  - OO
  2  1,4  - OS
