 81  3,1  | mAXIMA
 26  3,3  | lIMAX
 26  5,5  - lIMAX
 26  5,7  - lIMAX
 26  3,5  | mAXIM
 26  4,3  | xXII
 25  3,6  | AMeX
 25  1,5  - CAMb
 25  1,5  - CAMp
 25  1,5  - CAMs
 25  1,5  - CAlX
 25  1,5  - CIMa
 25  1,5  - CiMA
 25  1,5  - CoMA
 25  3,3  | CoXA
 25  3,5  | MAX
 25  3,5  | MAXi
 25  3,5  - MAlI
 25  1,5  - MAnX
 25  1,5  - MInX
 25  3,5  - MoAI
 25  3,7  - MoAI
 25  3,3  | MoXA
 25  3,3  | MyXA
 25  1,5  - QuAM
 25  4,4  | XvI
 25  4,4  | XxI
 25  3,4  | eXAM
 24  4,4  | AXIoM
 24  3,5  - AXe
 24  1,5  - CAM
 24  6,5  - IrAQ
 24  6,7  - IrAQ
 24  5,3  | QIbLA
 24  5,3  | QuILA
 24  5,3  | eXCLAIM
 23  6,5  - AMeX
 23  3,6  | AQuA
 23  3,6  | AXMAn
 23  3,5  | QAId
 23  5,3  | QuAL
 23  3,3  | QuIA
 23  1,5  - bIMA
 23  1,5  - cIMA
 23  1,5  - hIMA
 23  1,5  - lIMA
 23  1,5  - mIMA
 23  6,5  - oXAMIC
 23  6,7  - oXAMIC
 23  1,5  - pIMA
 23  1,5  - rIMA
 23  1,5  - sIMA
 22  1,5  - AIMs
 22  1,7  - AIMs
 22  2,1  | AMICeS
 22  6,1  | AMICeS
 22  2,1  | AMICuS
 22  6,1  | AMICuS
 22  3,5  - AX
 22  2,2  | AXIlS
 22  6,2  | AXIlS
 22  3,6  | AXIoM
 22  2,2  | CAMIS
 22  6,2  | CAMIS
 22  2,2  | CAMISa
 22  6,2  | CAMISa
 22  2,2  | CAMISe
 22  6,2  | CAMISe
 22  2,1  | CAMIaS
 22  6,1  | CAMIaS
 22  2,1  | CAMoIS
 22  6,1  | CAMoIS
 22  2,2  | CAdISM
 22  6,2  | CAdISM
 22  1,5  - CaM
 22  2,1  | CaMIAS
 22  6,1  | CaMIAS
 22  2,2  | CaMISA
 22  6,2  | CaMISA
 22  2,2  | ChIASM
 22  6,2  | ChIASM
 22  1,7  - ChM
 22  2,1  | ClAIMS
 22  6,1  | ClAIMS
 22  1,5  - CoM
 22  1,7  - CoM
 22  1,5  - CuM
 22  1,5  - IAMb
 22  4,3  | IMmIX
 22  2,2  | IXiAS
 22  6,2  | IXiAS
 22  4,6  | ImMIX
 22  3,4  | IrAQ
 22  2,1  | MACIeS
 22  6,1  | MACIeS
 22  2,2  | MACuSI
 22  6,2  | MACuSI
 22  3,5  - MAe
 22  2,1  | MAgICS
 22  6,1  | MAgICS
 22  3,5  - MAl
 22  2,1  | MAnICS
 22  6,1  | MAnICS
 22  4,5  - MAuX
 22  2,1  | MIACiS
 22  6,1  | MIACiS
 22  2,2  | MICAS
 22  6,2  | MICAS
 22  2,2  | MICASt
 22  6,2  | MICASt
 22  2,1  | MiACIS
 22  6,1  | MiACIS
 22  3,5  - MnA
 22  3,7  - MnA
 22  3,5  - MoA
 22  3,7  - MoA
 22  3,7  - MoI
 22  3,5  - MyA
 22  3,5  | QAdI
 22  2,6  | SAlIX
 22  6,6  | SAlIX
 22  2,6  | SCAMpI
 22  6,6  | SCAMpI
 22  5,3  | XCtL
 22  4,5  | XInCA
 22  2,2  | iXIAS
 22  6,2  | iXIAS
 22  2,2  | mAXIS
 22  6,2  | mAXIS
 22  2,2  | rACISM
 22  6,2  | rACISM
 22  2,2  | tAXIS
 22  6,2  | tAXIS
 22  2,1  | uMIACS
 22  6,1  | uMIACS
 21  1,5  - AIM
 21  1,7  - AIM
 21  2,5  - AMa
 21  2,5  - AMb
 21  2,5  - AMp
 21  2,5  - AMt
 21  2,5  - AMy
 21  2,5  - ApX
 21  5,5  | CLIMAX
 21  3,4  | CoAX
 21  3,4  | CrAX
 21  2,5  - IMp
 21  3,5  | QAt
 21  2,5  - aMA
 20  2,2  | ACMeS
 20  6,2  | ACMeS
 20  2,5  - AM
 20  3,6  | AXIAl
 20  5,2  | AXIaL
 20  6,5  - AlIX
 20  3,3  | CAMAIl
 20  3,5  | CAMAIl
 20  3,5  | CAMIAs
 20  2,2  | CAMaS
 20  6,2  | CAMaS
 20  3,5  | CAMbIA
 20  2,2  | CAMeS
 20  6,2  | CAMeS
 20  2,2  | CAMiS
 20  6,2  | CAMiS
 20  2,2  | CAMpS
 20  6,2  | CAMpS
 20  2,2  | CAMuS
 20  6,2  | CAMuS
 20  2,2  | CAlMS
 20  6,2  | CAlMS
 20  5,5  | CLiMAX
 20  2,2  | CaMAS
 20  6,2  | CaMAS
 20  2,2  | CaMIS
 20  6,2  | CaMIS
 20  2,2  | ChAMS
 20  6,2  | ChAMS
 20  2,2  | ClAMS
 20  6,2  | ClAMS
 20  4,4  | ClIMA
 20  2,2  | CoMAS
 20  6,2  | CoMAS
 20  2,2  | CrAMS
 20  6,2  | CrAMS
 20  2,2  | CyMAS
 20  6,2  | CyMAS
 20  3,5  - MA
 20  2,2  | MACeS
 20  6,2  | MACeS
 20  2,2  | MAChS
 20  6,2  | MAChS
 20  2,2  | MACkS
 20  6,2  | MACkS
 20  2,2  | MArCS
 20  6,2  | MArCS
 20  2,2  | MICaS
 20  6,2  | MICaS
 20  2,2  | MICkS
 20  6,2  | MICkS
 20  2,2  | MiCAS
 20  6,2  | MiCAS
 20  3,2  | QuICA
 20  2,6  | SCAMp
 20  6,6  | SCAMp
 20  2,6  | SCAMs
 20  6,6  | SCAMs
 20  2,6  | SCAuM
 20  6,6  | SCAuM
 20  2,6  | SClIM
 20  6,6  | SClIM
 20  2,6  | SCrAM
 20  6,6  | SCrAM
 20  2,6  | SCrIM
 20  6,6  | SCrIM
 20  2,6  | SMACk
 20  6,6  | SMACk
 20  2,6  | SMICh
 20  6,6  | SMICh
 20  2,6  | SeMIC
 20  6,6  | SeMIC
 20  2,6  | SuMAC
 20  6,6  | SuMAC
 20  1,5  - aAM
 20  1,5  - aIM
 20  1,7  - aIM
 20  5,2  | aXIAL
 20  1,5  - bAM
 20  1,5  - bIM
 20  1,7  - bIM
 20  1,5  - cAM
 20  1,5  - dAM
 20  1,5  - dIM
 20  1,7  - dIM
 20  1,5  - eAM
 20  1,5  - fAM
 20  1,5  - gAM
 20  1,5  - gIM
 20  1,7  - gIM
 20  1,5  - hAM
 20  1,5  - hIM
 20  1,7  - hIM
 20  1,5  - jAM
 20  1,5  - jIM
 20  1,7  - jIM
 20  1,5  - kAM
 20  1,5  - kIM
 20  1,7  - kIM
 20  1,5  - lAM
 20  1,5  - lIM
 20  1,7  - lIM
 20  1,5  - mAM
 20  1,5  - mIM
 20  1,7  - mIM
 20  1,5  - nAM
 20  1,5  - nIM
 20  1,7  - nIM
 20  4,2  | oXAMIC
 20  1,5  - pAM
 20  1,5  - pIM
 20  1,7  - pIM
 20  1,5  - rAM
 20  1,5  - rIM
 20  1,7  - rIM
 20  1,5  - sAM
 20  2,2  | sCAMS
 20  6,2  | sCAMS
 20  1,5  - sIM
 20  1,7  - sIM
 20  1,5  - tAM
 20  1,5  - tIM
 20  1,7  - tIM
 20  1,5  - vIM
 20  1,7  - vIM
 20  1,5  - wIM
 20  1,7  - wIM
 20  1,5  - yAM
 19  3,4  | AMAlIC
 19  3,5  - AMlI
 19  3,3  | AXMAn
 19  1,5  - AaM
 19  3,4  | AdAMIC
 19  3,4  | AgAMIC
 19  1,5  - AiM
 19  1,7  - AiM
 19  1,5  - AuM
 19  3,5  | CAMIsA
 19  3,5  | CAMlA
 19  3,5  | CAMpA
 19  3,5  | CAMpI
 19  4,3  | CAXIrI
 19  3,3  | CAlAMI
 19  3,5  | CAlAMI
 19  4,2  | CIMbIA
 19  5,5  | CLIMaX
 19  1,5  - CaAM
 19  3,3  | ChIAM
 19  4,2  | IAMbIC
 19  4,6  | IAMbIC
 19  5,6  | LAnX
 19  3,3  | MACAbI
 19  3,5  | MACAbI
 19  3,5  | MAChI
 19  4,5  | MIACIs
 19  3,4  | QtAM
 19  3,4  | QuAM
 19  3,2  | XInCA
 19  5,3  | eXCLAM
 19  3,3  | jACAMI
 19  3,5  | jACAMI
 19  3,3  | jICAMA
 18  4,3  | ACMIc
 18  3,2  | ACoMA
 18  3,6  | ACoMA
 18  3,6  | AMIC
 18  3,6  | AMICe
 18  3,6  | AMICi
 18  3,6  | AMiCI
 18  4,3  | AMnIC
 18  3,4  | AXAl
 18  3,6  | AXAl
 18  3,6  | AXIl
 18  3,6  | AXIs
 18  3,6  | AlIX
 18  3,3  | CAMAn
 18  3,5  | CAMAn
 18  3,3  | CAMAs
 18  3,5  | CAMAs
 18  3,3  | CAMAy
 18  3,5  | CAMAy
 18  3,5  | CAMIs
 18  4,2  | CAMpI
 18  3,3  | CAcAM
 18  3,5  | CAcAM
 18  3,3  | CIMA
 18  3,3  | MACAn
 18  3,5  | MACAn
 18  3,3  | MACAo
 18  3,5  | MACAo
 18  3,3  | MACAw
 18  3,5  | MACAw
 18  4,2  | MAChI
 18  3,5  | MAfIC
 18  3,5  | MAgIC
 18  3,5  | MAlIC
 18  3,5  | MAnIC
 18  3,5  | MAzIC
 18  3,3  | MICA
 18  3,3  | MICAh
 18  3,3  | MICAs
 18  3,3  | MIrAC
 18  3,5  - Ma
 18  3,5  - Mb
 18  3,7  - Mb
 18  3,5  - Mm
 18  3,5  - Mo
 18  3,7  - Mo
 18  3,5  - My
 18  2,5  - aM
 18  3,5  - aX
 18  3,3  | bIXA
 18  3,3  | cACAM
 18  3,5  | cACAM
 18  2,5  - eM
 18  6,5  - eXAM
 18  3,5  | gAMIC
 18  2,7  - hM
 18  3,5  | mAXI
 18  2,5  - oM
 18  2,7  - oM
 18  6,5  - oXIM
 18  6,7  - oXIM
 18  3,3  | tAXA
 18  3,5  | tAXA
 18  3,5  | tAXI
 18  2,5  - uM
 18  4,4  | uMIAC
 18  6,5  - uMIAQ
 17  3,6  | AMiC
 17  3,6  | AX
 17  3,6  | AXe
 17  6,5  - AdMIX
 17  3,5  | CAIMAn
 17  3,5  | CAM
 17  3,5  | CAMb
 17  3,5  | CAMe
 17  3,5  | CAMp
 17  3,5  | CAMs
 17  4,1  | CAXIrI
 17  1,5  - CAaM
 17  1,5  - CAlM
 17  3,5  | CAlX
 17  4,5  | CIMeX
 17  5,5  | CLImAX
 17  3,3  | CiMA
 17  3,3  | CoMA
 17  4,4  | CrIM
 17  3,3  | CyMA
 17  2,5  - IjMA
 17  4,4  | IlIAC
 17  4,4  | IsIAC
 17  5,6  | LAXIsM
 17  5,6  | LIMAX
 17  5,6  | LeXICA
 17  3,5  | MAC
 17  3,5  | MACe
 17  3,5  | MACh
 17  3,5  | MACk
 17  3,5  | MACo
 17  3,5  | MACs
 17  3,2  | MAnIAC
 17  3,5  | MAnX
 17  3,5  | MArX
 17  3,5  | MAuX
 17  3,2  | MIQrA
 17  4,5  | MIsC
 17  3,3  | MiCA
 17  3,3  | MoCA
 17  3,4  | XMAs
 17  5,5  | cLIMAX
 17  1,5  - dIAM
 17  3,5  | fAX
 17  3,5  | lAX
 17  3,5  | mAX
 17  3,5  | pAX
 17  3,5  | rAX
 17  3,5  | sAX
 17  3,4  | sCAM
 17  1,5  - sIAM
 17  3,5  | tAX
 17  1,5  - tIAM
 17  3,5  | wAX
 17  3,5  | zAX
 16  5,5  | ALMICe
 16  6,5  - AMIC
 16  6,5  - AMICe
 16  6,5  - AMICi
 16  3,5  - AMa
 16  6,5  - AMiCI
 16  6,5  - AXIoM
 16  4,5  - AlIX
 16  3,2  | CAIMAn
 16  5,4  | CALIX
 16  5,1  | CAMaIL
 16  3,5  | CAdMIA
 16  4,3  | CAlIX
 16  5,1  | CIMbAL
 16  5,5  | CLAIM
 16  5,5  | CLAIMs
 16  5,1  | CaMAIL
 16  5,6  | LeXIC
 16  5,6  | LiMAX
 16  5,6  | LoXIC
 16  5,3  | MACLIb
 16  4,5  - MAIa
 16  4,5  - MAId
 16  4,5  - MAIl
 16  4,5  - MAIm
 16  4,5  - MAIn
 16  4,5  - MAIr
 16  5,4  | MALeIC
 16  4,3  | MAXI
 16  4,3  | MAXIm
 16  4,3  | MAXIs
 16  3,5  | MAnIAC
 16  3,5  | MArCIA
 16  4,5  | MIQrA
 16  1,5  - QuA
 16  3,3  | lAMAIC
 16  3,5  | lAMAIC
 16  4,5  | lIMAX
 16  4,3  | mAXIM
 16  5,3  | oXALIC
 16  5,4  | pALMIC
 16  5,3  | sMILAX
 15  3,6  | ACMIc
 15  4,4  | AMICI
 15  4,4  | AMIdIC
 15  4,4  | AMInIC
 15  6,5  - AMiC
 15  3,6  | AMnIC
 15  3,6  | AdMIX
 15  4,2  | AsCII
 15  3,4  | CAAM
 15  3,5  | CAAM
 15  3,4  | CAAMa
 15  3,5  | CAAMa
 15  5,4  | CALX
 15  5,4  | CALiX
 15  5,4  | CALyX
 15  5,3  | CAMLa
 15  3,2  | CAaMA
 15  3,5  | CAaMA
 15  3,2  | CAuMA
 15  3,5  | CAuMA
 15  4,3  | CAzIMI
 15  5,5  | CLAiM
 15  5,5  | CLaIM
 15  5,5  | CLeAM
 15  5,5  | CLoAM
 15  5,4  | CaLIX
 15  5,3  | CaMLA
 15  5,2  | CoXAL
 15  5,4  | CyLIX
 15  4,2  | IAMbI
 15  4,6  | IAMbI
 15  6,5  - ICbM
 15  6,7  - ICbM
 15  4,3  | IMvIA
 15  4,2  | IrAQI
 15  4,6  | IrAQI
 15  5,6  | LIMaX
 15  5,3  | MACLe
 15  4,4  | MAIId
 15  5,4  | MALaX
 15  2,4  | MAStIX
 15  6,4  | MAStIX
 15  3,5  | MArCI
 15  4,5  - MaIA
 15  5,4  | MaLAX
 15  5,4  | XyLIC
 15  2,5  - aAM
 15  2,5  - eAM
 15  5,5  - lIQ
 15  5,7  - lIQ
 15  4,5  | mIAMI
 15  5,3  | sCALX
 15  5,5  | uLMIC
 15  3,3  | uMIAC
 14  2,2  | ACIdS
 14  6,2  | ACIdS
 14  2,2  | ACIeS
 14  6,2  | ACIeS
 14  3,5  - AM
 14  2,2  | AMIaS
 14  6,2  | AMIaS
 14  2,2  | AMIdS
 14  6,2  | AMIdS
 14  2,2  | AMIeS
 14  6,2  | AMIeS
 14  2,2  | AMInS
 14  6,2  | AMInS
 14  2,2  | AMIrS
 14  6,2  | AMIrS
 14  2,2  | AMIsS
 14  6,2  | AMIsS
 14  4,3  | AMlI
 14  4,3  | AMmI
 14  2,2  | AMvIS
 14  6,2  | AMvIS
 14  4,3  | AdMIX
 14  4,4  | CAI
 14  4,4  | CAIc
 14  4,4  | CAId
 14  2,2  | CAIdS
 14  6,2  | CAIdS
 14  4,4  | CAIn
 14  2,2  | CAInS
 14  6,2  | CAInS
 14  4,4  | CAIr
 14  2,2  | CAdIS
 14  6,2  | CAdIS
 14  2,2  | CAmIS
 14  6,2  | CAmIS
 14  2,2  | CAnIS
 14  6,2  | CAnIS
 14  3,2  | CaAMA
 14  3,4  | CaAMA
 14  5,4  | CaLX
 14  2,2  | ChAIS
 14  6,2  | ChAIS
 14  3,2  | ChAMA
 14  3,4  | ChAMA
 14  4,4  | ChIA
 14  2,2  | ChIAS
 14  6,2  | ChIAS
 14  3,2  | ClIMA
 14  5,3  | CoML
 14  4,6  | IAMb
 14  2,2  | IAMbS
 14  6,2  | IAMbS
 14  3,4  | ICAsM
 14  2,2  | IMAmS
 14  6,2  | IMAmS
 14  4,3  | IMmI
 14  4,6  | IMmIX
 14  4,3  | IMpI
 14  4,6  | IjMA
 14  2,2  | ImAMS
 14  6,2  | ImAMS
 14  4,6  | ImMI
 14  4,3  | ImMIX
 14  4,6  | InCA
 14  2,2  | InCAS
 14  6,2  | InCAS
 14  4,6  | IrAQ
 14  4,6  | IrMA
 14  4,4  | MAIa
 14  4,4  | MAId
 14  2,2  | MAIdS
 14  6,2  | MAIdS
 14  4,4  | MAIl
 14  2,2  | MAIlS
 14  6,2  | MAIlS
 14  4,4  | MAIm
 14  2,2  | MAImS
 14  6,2  | MAImS
 14  4,4  | MAIn
 14  2,2  | MAInS
 14  6,2  | MAInS
 14  4,4  | MAIr
 14  2,2  | MAIrS
 14  6,2  | MAIrS
 14  2,2  | MAIuS
 14  6,2  | MAIuS
 14  4,5  - MAe
 14  2,2  | MAnIS
 14  6,2  | MAnIS
 14  2,2  | MArIS
 14  6,2  | MArIS
 14  4,5  - MAu
 14  2,2  | MAvIS
 14  6,2  | MAvIS
 14  2,2  | MAxIS
 14  6,2  | MAxIS
 14  2,2  | MIcAS
 14  6,2  | MIcAS
 14  2,2  | MIdAS
 14  6,2  | MIdAS
 14  2,2  | MInAS
 14  6,2  | MInAS
 14  5,5  | MLX
 14  4,4  | MaIA
 14  4,5  - MeA
 14  4,3  | QAdI
 14  1,5  - QAt
 14  1,7  - QIs
 14  5,2  | QuAIL
 14  2,6  | SAICe
 14  6,6  | SAICe
 14  2,6  | SAIMy
 14  6,6  | SAIMy
 14  2,6  | SAMIr
 14  6,6  | SAMIr
 14  2,6  | SAMpI
 14  6,6  | SAMpI
 14  2,6  | SAdIC
 14  6,6  | SAdIC
 14  2,6  | SAlIC
 14  6,6  | SAlIC
 14  2,6  | SAlMI
 14  6,6  | SAlMI
 14  2,6  | SCIAn
 14  6,6  | SCIAn
 14  2,6  | SICcA
 14  6,6  | SICcA
 14  2,6  | SIMAl
 14  6,6  | SIMAl
 14  2,6  | SIMAr
 14  6,6  | SIMAr
 14  2,6  | SIMAs
 14  6,6  | SIMAs
 14  2,6  | SIMbA
 14  6,6  | SIMbA
 14  2,6  | SIMiA
 14  6,6  | SIMiA
 14  2,6  | SIcCA
 14  6,6  | SIcCA
 14  2,6  | SIfAC
 14  6,6  | SIfAC
 14  2,6  | SIgMA
 14  6,6  | SIgMA
 14  2,6  | SMAIk
 14  6,6  | SMAIk
 14  2,6  | SiMIA
 14  6,6  | SiMIA
 14  2,6  | SpICA
 14  6,6  | SpICA
 14  2,6  | SwAMI
 14  6,6  | SwAMI
 14  5,4  | XCL
 14  2,3  | XMAS
 14  6,3  | XMAS
 14  3,5  - aMA
 14  2,2  | aMIAS
 14  6,2  | aMIAS
 14  6,5  - aMIC
 14  2,2  | bACIS
 14  6,2  | bACIS
 14  2,2  | bIMAS
 14  6,2  | bIMAS
 14  5,7  - bIXA
 14  2,2  | cAMIS
 14  6,2  | cAMIS
 14  4,5  | dIAM
 14  6,5  - eMIC
 14  5,3  | eXCL
 14  2,2  | kAMIS
 14  6,2  | kAMIS
 14  2,2  | lACIS
 14  6,2  | lACIS
 14  2,2  | lAICS
 14  6,2  | lAICS
 14  2,2  | lIMAS
 14  6,2  | lIMAS
 14  2,2  | mAIMS
 14  6,2  | mAIMS
 14  2,2  | mICAS
 14  6,2  | mICAS
 14  2,2  | pICAS
 14  6,2  | pICAS
 14  2,2  | pIMAS
 14  6,2  | pIMAS
 14  2,2  | rIMAS
 14  6,2  | rIMAS
 14  4,5  | sIAM
 14  2,2  | sIMAS
 14  6,2  | sIMAS
 14  2,2  | tAMIS
 14  6,2  | tAMIS
 14  4,5  | tIAM
 13  6,5  - ACMIc
 13  3,6  | ACMe
 13  5,5  | ALuMIC
 13  4,2  | AMICI
 13  4,2  | AMIdIC
 13  4,2  | AMInIC
 13  5,3  | AMaLIC
 13  6,5  - AMnIC
 13  5,3  | AMyLIC
 13  3,3  | AQuA
 13  3,3  | AXIAl
 13  5,3  | AXIL
 13  5,3  | AXILe
 13  5,3  | AXILs
 13  2,5  - AaM
 13  6,5  - AcMIC
 13  2,5  - AdM
 13  2,5  - AtM
 13  5,5  - AuX
 13  5,4  | CALaMI
 13  3,2  | CAMIAs
 13  3,5  | CAaM
 13  3,5  | CAlM
 13  3,5  | CAuM
 13  4,1  | CAzIMI
 13  1,5  - CIAo
 13  1,7  - CIAo
 13  5,5  | CLIMA
 13  5,5  | CLIMAx
 13  3,4  | CaAM
 13  4,4  | CaI
 13  5,4  | CaLAMI
 13  4,4  | CfI
 13  3,4  | ChAM
 13  4,4  | ChI
 13  3,4  | ClAM
 13  4,4  | ClI
 13  5,4  | CoLIMA
 13  3,4  | CrAM
 13  4,4  | CsI
 13  4,2  | IMAmIC
 13  4,6  | IMAmIC
 13  4,4  | IXIA
 13  4,6  | IXIA
 13  4,4  | IXIAs
 13  4,6  | IXIAs
 13  6,5  - IXiA
 13  6,7  - IXiA
 13  2,5  - IbM
 13  4,6  | IbM
 13  3,3  | IjMAA
 13  4,2  | ImAMIC
 13  4,6  | ImAMIC
 13  4,6  | InC
 13  2,5  - IpM
 13  4,6  | IpM
 13  3,3  | IsAAC
 13  4,6  | IsM
 13  5,6  | LArIX
 13  5,6  | LIMACe
 13  5,6  | LIQ
 13  5,6  | LImAX
 13  5,6  | LaMAIC
 13  5,6  | LeXIA
 13  5,6  | LoXIA
 13  4,5  - MA
 13  5,2  | MACrLI
 13  3,5  | MAIdA
 13  3,5  | MArC
 13  3,5  | MAsC
 13  4,2  | MIACIs
 13  1,5  - MIAn
 13  1,7  - MIAn
 13  1,5  - MIAo
 13  1,7  - MIAo
 13  1,5  - MIAs
 13  1,7  - MIAs
 13  4,5  | MIX
 13  4,5  | MIXt
 13  4,5  | MIXy
 13  4,3  | MaXI
 13  5,4  | MeLICA
 13  4,4  | MoI
 13  1,5  - QI
 13  1,7  - QI
 13  3,4  | QuAI
 13  2,3  | QuASI
 13  6,3  | QuASI
 13  2,3  | XMaS
 13  6,3  | XMaS
 13  5,5  - lAX
 13  5,5  | oLAMIC
 13  4,4  | oXIM
 13  3,3  | yMCA
 12  3,3  | AIMAk
 12  5,5  | ALIX
 12  5,5  | ALdIM
 12  5,5  | ALgIC
 12  3,4  | AMAIn
 12  3,6  | AMAIn
 12  3,6  | AMIA
 12  3,6  | AMIAs
 12  4,4  | AMIC
 12  4,4  | AMICe
 12  4,4  | AMICi
 12  3,2  | AMnIA
 12  3,6  | AMnIA
 12  4,4  | AXIl
 12  6,5  - AXIl
 12  4,4  | AXIs
 12  6,5  - AXIs
 12  5,3  | AXaL
 12  5,3  | AXeL
 12  5,3  | AXiL
 12  6,5  - AkIM
 12  4,4  | AlIX
 12  6,5  - AmIC
 12  6,5  - AnIM
 12  5,2  | AuXIL
 12  4,3  | CAMIs
 12  5,2  | CAMeL
 12  5,3  | CAlLI
 12  5,3  | CAnLI
 12  5,3  | CArLI
 12  5,3  | CAuLI
 12  3,5  | CAvIA
 12  1,5  - CIA
 12  1,7  - CIA
 12  4,5  | CIMA
 12  5,5  | CLiMA
 12  5,2  | ChIMLA
 12  6,5  - ICAsM
 12  4,6  | ICAsM
 12  6,7  - ICAsM
 12  5,5  | ILeAC
 12  5,5  | ILiAC
 12  4,4  | IXIa
 12  4,6  | IXIa
 12  4,4  | IXIl
 12  4,6  | IXIl
 12  5,3  | IXiL
 12  6,5  - ImAM
 12  6,7  - ImAM
 12  5,6  | LACtIM
 12  5,6  | LAIC
 12  5,6  | LAICh
 12  5,6  | LAICs
 12  5,6  | LAMaIC
 12  5,6  | LAMpIC
 12  5,6  | LIChAM
 12  5,6  | LIcCA
 12  5,6  | LImMA
 12  5,6  | LiQ
 12  5,6  | LoQ
 12  3,3  | MAIA
 12  3,5  | MAIA
 12  5,3  | MAIL
 12  5,3  | MAILe
 12  5,3  | MAILl
 12  5,3  | MAILs
 12  5,4  | MALIC
 12  5,4  | MALICe
 12  3,5  | MAdIA
 12  3,5  | MAfIA
 12  4,3  | MAfIC
 12  4,3  | MAgIC
 12  4,3  | MAlIC
 12  3,5  | MAnIA
 12  4,3  | MAnIC
 12  3,5  | MArIA
 12  5,3  | MArLI
 12  3,3  | MAsAI
 12  3,5  | MAsAI
 12  3,3  | MAtAI
 12  3,5  | MAtAI
 12  4,3  | MAzIC
 12  1,5  - MIA
 12  1,7  - MIA
 12  4,5  | MICA
 12  4,5  | MICAh
 12  4,5  | MICAs
 12  5,3  | MIlLA
 12  4,3  | MImIC
 12  4,5  | MImIC
 12  4,5  | MIrAC
 12  5,1  | MIsCAL
 12  2,3  | QAtS
 12  6,3  | QAtS
 12  2,4  | QIS
 12  6,4  | QIS
 12  4,3  | QuAI
 12  1,7  - XIs
 12  1,7  - XIx
 12  5,4  | XyLIA
 12  5,3  | aMALIC
 12  4,2  | aMICI
 12  4,4  | aMICI
 12  4,5  | bIXA
 12  5,4  | cALIX
 12  5,5  | cLAIM
 12  3,5  | dAMIA
 12  5,5  | eLAIC
 12  5,2  | eMAIL
 12  3,5  | fACIA
 12  4,3  | gAMIC
 12  5,5  | iLIAC
 12  6,5  - iXIA
 12  6,7  - iXIA
 12  4,5  - lAIC
 12  3,5  | lAMIA
 12  4,5  - mAIM
 12  4,3  | mAXI
 12  4,3  | mIMIC
 12  4,5  | mIMIC
 12  4,5  - nAIM
 12  4,7  - nAIM
 12  4,5  - sAIC
 12  4,7  - sAIC
 12  4,5  - sAIM
 12  4,7  - sAIM
