 51  9,1  | WANELY
 12  7,5  | NEWEL
 12  7,3  | WALE
 12  5,5  - WAN
 12  7,3  | WANE
 12  8,2  | WEALD
 12  7,2  | WEANEL
 12  7,5  | WEANEL
 12  5,5  - WEN
 12  5,7  - WEN
 12  7,3  | WENE
 12  7,5  | ZEA
 12 10,5  | ZEA
 12  7,4  | ZEE
 12 10,4  | ZEE
 12  7,5  | ZEE
 12 10,5  | ZEE
 12  6,4  | ZER
 11  8,7  - AE
 11  4,5  - ALEN
 11  4,7  - ALEN
 11 10,5  - AX
 11  4,5  - ELAN
 11 10,5  - EX
 11 10,7  - EX
 11  4,5  - LAEN
 11  4,7  - LAEN
 11  9,2  | LANEY
 11  4,5  - LEAN
 11 10,4  | LEEWAN
 11  8,3  | LEWD
 11  7,5  | LEX
 11 10,5  | LEX
 11  9,5  | LYN
 11  4,7  - NAEL
 11  7,2  | NAWLE
 11  8,3  | WAND
 11  7,2  | WANLE
 11  6,4  | WARNEL
 11  8,3  | WELD
 11  8,3  | WEND
 11  9,5  | WY
 10  8,5  | ADEN
 10  9,5  - AE
 10  9,7  - AE
 10  6,5  | ARX
 10  7,3  | AWEEL
 10  7,4  | AXE
 10 10,4  | AXE
 10  9,5  | AYNE
 10  8,6  | DALE
 10  8,6  | DANE
 10  8,2  | ELAND
 10  6,4  | EXR
 10  8,4  | LADE
 10  5,5  - LAN
 10  8,3  | LANDE
 10  3,5  - LANE
 10  3,7  - LANE
 10  8,4  | LEDA
 10  5,5  - LEN
 10  5,7  - LEN
 10  3,5  - LENA
 10  3,5  - NALE
 10  3,7  - NALE
 10 10,3  | NEWEL
 10 10,5  | NEWEL
 10  6,6  | RAX
 10  6,6  | REX
 10  5,5  - WAE
 10 10,5  - WE
 10 10,7  - WE
 10  5,5  - WEA
 10  9,6  | YEAN
  9  7,2  | ANELE
  9  8,4  | AWD
  9 10,3  | AWEEL
  9  7,4  | AWEEL
  9 10,4  | AWEEL
  9  8,6  | DAL
  9  8,6  | DAN
  9  8,6  | DEL
  9  8,6  | DEN
  9  5,5  - EAN
  9  7,6  | EX
  9 10,6  | EX
  9  9,5  | EYL
  9  9,5  | EYN
  9  7,7  - LA
  9  8,4  | LAD
  9  8,3  | LAND
  9  8,4  | LED
  9  8,3  | LEND
  9  6,4  | LERWA
  9  9,5  | LYE
  9  7,5  - NA
  9  7,7  - NA
  9  8,4  | NAD
  9  7,5  - NE
  9  7,7  - NE
  9  8,4  | NED
  9  9,5  | NYE
  9  9,4  | WAY
  9  9,4  | WEY
  9  9,6  | YALE
  9  9,6  | YAW
  9  9,6  | YEW
  8  7,4  | ALEW
  8 10,4  | ALEW
  8  6,5  - AN
  8  8,4  | ANDE
  8  7,4  | ANEW
  8 10,4  | ANEW
  8  9,4  | ANY
  8  4,5  - AWE
  8  4,7  - AWE
  8  7,3  | AWEE
  8  8,6  | DEAL
  8  8,6  | DEAN
  8  8,5  | EDNA
  8  6,7  - EL
  8  7,6  | ELAN
  8  7,6  | ELEAN
  8  6,5  - EN
  8  6,7  - EN
  8  7,4  | ENEW
  8 10,4  | ENEW
  8 10,6  | ENEW
  8  7,3  | LANE
  8  5,5  - LEA
  8  8,3  | LEAD
  8  7,3  | LENE
  8  5,5  - NAE
  8  7,3  | NALE
  8  6,4  | NARW
  8  5,5  - NEA
  8  7,5  | NEELA
  8  4,5  - WAE
  8  4,7  - WAE
  8 10,3  | WALE
  8 10,3  | WANE
  8  6,4  | WARL
  8  6,4  | WARN
  8  4,5  - WEA
  8  7,5  | WEAL
  8 10,5  | WEAL
  8  7,5  | WEAN
  8 10,5  | WEAN
  8  7,4  | WEEL
  8 10,4  | WEEL
  8  7,5  | WEEL
  8 10,5  | WEEL
  8  7,4  | WEEN
  8 10,4  | WEEN
  8  7,5  | WEEN
  8 10,5  | WEEN
  8 10,3  | WENE
  8  7,5  | WENE
  8 10,5  | WENE
  8  6,5  | WRAN
  8  6,5  | WREN
  7  7,5  - AE
  7  8,4  | ALD
  7  8,4  | AND
  7  7,4  | ANELE
  7 10,4  | ANELE
  7  6,5  | AREW
  7 10,5  - AW
  7 10,3  | AWEE
  7  7,4  | AWEE
  7 10,4  | AWEE
  7  9,5  | AYE
  7  8,4  | ELD
  7  7,4  | ELEAN
  7 10,4  | ELEAN
  7  7,3  | ELNE
  7  7,6  | ELNE
  7  8,4  | END
  7 10,5  - EW
  7 10,7  - EW
  7  9,4  | LAY
  7  6,3  | LEARN
  7  9,4  | LEY
  7  9,4  | NAY
  7  7,4  | NEELA
  7 10,4  | NEELA
  7 10,5  | NEELA
  7  6,4  | NERAL
  7  7,5  | NEW
  7 10,5  | NEW
  7  6,3  | WAER
  7  6,4  | WARE
  7  5,5  - WE
  7  5,7  - WE
  7  6,3  | WEAR
  7  7,5  | WEN
  7 10,5  | WEN
  7  9,6  | YEN
  6  6,5  - AE
  6  4,5  - ALE
  6  4,7  - ALE
  6  7,3  | ALEE
  6  7,4  | ALEN
  6 10,4  | ALEN
  6  4,5  - ANE
  6  4,7  - ANE
  6  7,4  | AWE
  6 10,4  | AWE
  6  8,6  | DAE
  6  8,6  | DEA
  6  8,4  | EAD
  6  4,5  - ELA
  6 10,6  | ELAN
  6 10,3  | ELNE
  6 10,6  | ELNE
  6  7,4  | EWE
  6 10,4  | EWE
  6  7,6  | EWE
  6 10,6  | EWE
  6 10,7  - LA
  6  7,4  | LAEN
  6 10,4  | LAEN
  6 10,3  | LANE
  6  6,4  | LARN
  6  4,5  - LEA
  6  7,5  | LEAN
  6 10,5  | LEAN
  6  7,5  | LENA
  6 10,5  | LENA
  6 10,3  | LENE
  6  7,5  | LENE
  6 10,5  | LENE
  6 10,5  - NA
  6 10,7  - NA
  6  4,5  - NAE
  6  4,7  - NAE
  6  7,4  | NAEL
  6 10,4  | NAEL
  6 10,3  | NALE
  6 10,5  - NE
  6 10,7  - NE
  6  4,5  - NEA
  6  7,5  | NEAL
  6 10,5  | NEAL
  6  6,6  | RAW
  6  6,6  | REW
  6  7,4  | WAE
  6 10,4  | WAE
  6  6,4  | WAR
  6  7,5  | WEA
  6 10,5  | WEA
  6  7,4  | WEE
  6 10,4  | WEE
  6  7,5  | WEE
  6 10,5  | WEE
  6  6,4  | WER
  6  9,6  | YEA
  5 10,5  - AL
  5 10,3  | ALEE
  5  7,4  | ALEE
  5 10,4  | ALEE
  5 10,5  - AN
  5  6,4  | ANRE
  5  6,5  | AREN
  5  6,5  | ARLE
  5  6,5  | ARNE
  5  9,5  | AY
  5  6,4  | EARL
  5  6,4  | EARN
  5 10,5  - EL
  5 10,7  - EL
  5 10,5  - EN
  5 10,7  - EN
  5  7,6  | ENL
  5 10,6  | ENL
  5  6,5  | ERAL
  5  7,6  | EW
  5 10,6  | EW
  5  5,5  - LA
  5  6,4  | LARE
  5  6,3  | LEAR
  5  7,5  | LEN
  5 10,5  | LEN
  5  6,4  | LNR
  5  5,5  - NA
  5  6,4  | NARE
  5  5,5  - NE
  5  5,7  - NE
  5  6,3  | NEAR
  5  6,6  | RALE
  5  6,6  | RANE
  5  6,6  | REAL
  5  7,5  | WE
  5 10,5  | WE
  5  9,6  | YA
  5  9,6  | YE
  4  5,5  - AE
  4 10,5  - AE
  4  5,7  - AE
  4  7,4  | ALE
  4 10,4  | ALE
  4  7,4  | ANE
  4 10,4  | ANE
  4  6,5  | ARN
  4  7,6  | EAN
  4 10,6  | EAN
  4  7,5  | EEL
  4 10,5  | EEL
  4  7,6  | EEL
  4 10,6  | EEL
  4  7,5  | EEN
  4 10,5  | EEN
  4  7,6  | EEN
  4 10,6  | EEN
  4  7,6  | ELA
  4 10,6  | ELA
  4  6,5  | ERN
  4  6,4  | LAR
  4  7,5  | LEA
  4 10,5  | LEA
  4  7,4  | LEE
  4 10,4  | LEE
  4  7,5  | LEE
  4 10,5  | LEE
  4  6,4  | LER
  4  7,4  | NAE
  4 10,4  | NAE
  4  6,4  | NAR
  4  7,5  | NEA
  4 10,5  | NEA
  4  7,4  | NEE
  4 10,4  | NEE
  4  7,5  | NEE
  4 10,5  | NEE
  4  6,6  | RAN
  4  6,6  | REL
  4  6,6  | REN
  4  6,6  | RLE
  3  8,5  | AD
  3  6,4  | AER
  3  6,5  | ARE
  3  8,6  | DA
  3  8,6  | DE
  3  6,4  | EAR
  3  8,5  | ED
  3  7,6  | EL
  3 10,6  | EL
  3  7,6  | EN
  3 10,6  | EN
  3  6,5  | ERA
  3  7,5  | NE
  3 10,5  | NE
  3  6,6  | REA
  2  7,5  | AE
  2 10,5  | AE
  2  6,5  | AR
  2  7,5  | EE
  2 10,5  | EE
  2  7,6  | EE
  2 10,6  | EE
  2  6,5  | ER
  2  6,6  | RE
