 51  3,6  | AVOIDS
 25  3,7  - DOA
 25  3,7  - DOE
 25  7,4  | DOSA
 25  7,4  | DOSE
 25  4,7  - EADIOS
 25  7,5  | ISED
 25  1,7  - VADE
 25  4,4  | VANED
 25  1,7  - VIDE
 25  4,4  | VINED
 25  4,4  | VINOD
 24  7,4  | ADS
 24  7,4  | DAS
 24  7,4  | DES
 24  7,4  | DIS
 24  7,4  | DOS
 24  7,5  | ESD
 24  7,4  | IDS
 24  7,4  | ODS
 24  7,6  | SAD
 24  7,6  | SED
 24  7,6  | SID
 24  7,6  | SOD
 24  4,4  | VENDIS
 24  2,7  - VIA
 24  2,7  - VIE
 23  7,4  | AES
 23  7,4  | AIS
 23  7,5  | ASE
 23  7,5  | ISE
 23  7,4  | OES
 23  7,5  | OSE
 23  4,3  | OVINAE
 23  4,3  | OVINES
 23  7,6  | SAE
 23  7,6  | SAI
 23  7,6  | SAO
 23  7,6  | SEA
 23  7,6  | SEI
 23  7,6  | SIA
 23  7,6  | SIE
 23  7,6  | SOE
 23  4,4  | VENDS
 23  4,4  | VINOSE
 22  5,7  - ADV
 22  7,5  | AS
 22  4,2  | DAVENS
 22  4,2  | DEVONS
 22  4,2  | DIVANS
 22  6,5  | DIVISA
 22  6,5  | DIVISE
 22  4,2  | DOVENS
 22  4,7  - EADI
 22  7,5  | ES
 22  6,2  | EVODIA
 22  7,5  | IS
 22  4,6  | NEVOID
 22  7,5  | OS
 22  7,6  | SI
 22  7,6  | SO
 22  4,4  | VANES
 22  6,5  | VIDEOS
 22  4,4  | VINAS
 22  4,4  | VINEA
 22  4,4  | VINES
 22  4,4  | VINOS
 22  6,5  | VISAED
 21  5,7  - ADIOS
 21  1,7  - AIDE
 21  1,7  - AVE
 21  4,2  | DAVEN
 21  4,2  | DEVON
 21  4,2  | DIVAN
 21  4,2  | DOVEN
 21  4,7  - EAD
 21  1,7  - EVA
 21  3,7  - IAO
 21  1,7  - IVA
 21  1,7  - IVE
 21  4,6  | NAVIES
 21  4,7  - OAD
 21  1,7  - OVA
 21  1,7  - SADE
 21  1,7  - SADO
 21  3,7  - SAE
 21  3,7  - SAO
 21  4,2  | SAVINE
 21  3,7  - SEA
 21  1,7  - SIDA
 21  1,7  - SIDE
 21  3,7  - SOE
 21  1,7  - VASE
 21  1,7  - VISA
 21  1,7  - VISE
 20  2,7  - ADO
 20  5,7  - ASIDE
 20  4,3  | AVENS
 20  4,3  | AVINE
 20  5,5  | DJAVE
 20  4,3  | EVANS
 20  2,7  - IDA
 20  2,7  - IDE
 20  6,6  | IVIED
 20  5,6  | JIVED
 20  2,6  | KADIS
 20  2,6  | KADOS
 20  2,6  - KANJIS
 20  4,6  | NAVES
 20  4,6  | NAVIS
 20  4,6  | NOVAE
 20  4,6  | NOVAS
 20  5,7  - OSIDE
 20  4,3  | OVENS
 20  4,3  | OVINE
 20  4,2  | SAVIN
 20  4,2  | SIVAN
 20  4,4  | VEND
 19  5,7  - ADOS
 19  4,7  - AES
 19  3,5  | DAVIES
 19  4,3  | EVAN
 19  4,3  | IVAN
 19  5,6  | JIVES
 19  4,6  | NAVE
 19  4,6  | NAVI
 19  4,6  | NEVI
 19  4,6  | NEVO
 19  4,6  | NOVA
 19  5,7  - ODEA
 19  5,7  - ODES
 19  4,7  - OES
 19  4,3  | OVEN
 19  3,2  | OVIDAE
 19  4,3  | SVAN
 19  3,5  | VADOSE
 19  4,4  | VANE
 19  4,4  | VANS
 19  4,4  | VENA
 19  4,4  | VINA
 19  4,4  | VINE
 19  4,4  | VINO
 19  4,4  | VINS
 18  5,7  - ADO
 18  5,7  - ADS
 18  1,7  - DASE
 18  3,5  | DAVIS
 18  3,3  | DEVAS
 18  1,7  - DISA
 18  3,3  | DIVAS
 18  5,7  - EDO
 18  6,6  | IVIES
 18  5,6  | JIVA
 18  5,6  | JIVE
 18  5,6  | JOVA
 18  5,6  | JOVE
 18  2,6  | KIOEA
 18  4,6  | NAV
 18  4,6  | NOV
 18  5,7  - ODA
 18  5,7  - ODE
 18  5,7  - ODS
 18  3,5  | SAVED
 18  3,5  | VADIS
 18  4,4  | VAN
 18  5,4  | VIJAO
 18  4,4  | VIN
 18  3,3  | VISAED
 18  4,4  | VON
 17  5,7  - AD
 17  1,7  - AID
 17  5,3  | DAIJO
 17  1,7  - EAD
 17  5,7  - ED
 17  5,5  | EJIDOS
 17  5,7  - ESD
 17  1,7  - OAD
 17  5,7  - OD
 17  1,7  - SAD
 17  1,7  - SID
 17  1,7  - VAI
 17  1,7  - VAS
 17  1,7  - VIA
 17  1,7  - VIE
 17  1,7  - VIS
 16  2,7  - AD
 16  4,7  - AE
 16  2,7  - ASE
 16  5,7  - ASE
 16  3,6  | AVID
 16  3,6  | AVOID
 16  3,2  | DAEVA
 16  3,2  | DAIVA
 16  3,5  | DAVE
 16  3,3  | DEVA
 16  3,3  | DIVA
 16  5,5  | EJIDO
 16  4,7  - EO
 16  2,7  - IAO
 16  2,7  - ID
 16  2,7  - ISE
 16  5,6  | JADES
 16  3,5  | OAVES
 16  4,7  - OE
 16  5,7  - OSE
 16  6,5  - SIEVA
 16  6,7  - SIEVA
 16  6,5  - SOAVE
 16  6,7  - SOAVE
 16  3,5  | VADE
 16  3,3  | VEDA
 16  4,3  | VIANDE
 16  4,3  | VIANDS
 15  5,7  - AS
 15  3,6  | AVISO
 15  6,5  - DAVIES
 15  6,7  - DAVIES
 15  5,7  - EO
 15  5,7  - ES
 15  4,5  | INVADES
 15  5,6  | JADE
 15  5,6  | JOSIE
 15  5,7  - OS
 15  6,5  - OVIDAE
 15  6,7  - OVIDAE
 15  3,2  | SAIVA
 15  3,2  | SIEVA
 15  3,4  | SOAVE
 15  3,5  | VAAD
 15  2,3  | VODKAS
 14  4,3  | ADONIS
 14  6,5  - ADVISE
 14  6,5  - ADVISO
 14  4,5  | ANDEVO
 14  3,6  | AVES
 14  3,6  | AVIE
 14  3,6  | AVIS
 14  6,5  - AVOIDS
 14  3,6  | AVOS
 14  1,7  - DAE
 14  3,5  | DAEVA
 14  3,5  | DAIVA
 14  4,4  | DANIOS
 14  1,7  - DAS
 14  6,5  - DAVIS
 14  6,7  - DAVIS
 14  5,4  | DEJA
 14  6,5  - DEVAS
 14  6,7  - DEVAS
 14  1,7  - DIA
 14  1,7  - DIE
 14  1,7  - DIS
 14  6,5  - DIVAS
 14  6,7  - DIVAS
 14  6,5  - DIVES
 14  6,7  - DIVES
 14  4,4  | DONSIE
 14  6,5  - DOVES
 14  6,7  - DOVES
 14  6,2  | IDESIA
 14  6,6  | IDESIA
 14  4,5  | INVADE
 14  6,6  | ISIDAE
 14  5,6  | JIAO
 14  5,6  | JOES
 14  5,6  | JOIE
 14  5,6  | JOSE
 14  4,3  | SAINED
 14  3,5  | SAVE
 14  3,3  | VASA
 14  3,5  | VASA
 14  3,5  | VASE
 14  3,3  | VISA
 14  2,3  | VODKA
 13  5,4  | ADJ
 13  1,7  - AIS
 13  6,5  - AVID
 13  4,2  | AVIONS
 13  6,5  - AVOID
 13  2,3  | AVOKE
 13  3,5  - DA
 13  3,7  - DA
 13  4,4  | DANES
 13  4,4  | DANIO
 13  6,5  - DAVE
 13  6,7  - DAVE
 13  3,5  - DE
 13  3,7  - DE
 13  4,4  | DENIS
 13  6,5  - DEVA
 13  6,7  - DEVA
 13  6,5  - DEVI
 13  6,7  - DEVI
 13  6,5  - DEVS
 13  6,7  - DEVS
 13  3,5  - DI
 13  4,4  | DINES
 13  4,4  | DINOS
 13  6,5  - DIVA
 13  6,7  - DIVA
 13  6,5  - DIVE
 13  6,7  - DIVE
 13  3,5  - DO
 13  3,7  - DO
 13  4,4  | DONAS
 13  4,4  | DONIA
 13  4,4  | DONIS
 13  6,5  - DOVE
 13  6,7  - DOVE
 13  4,5  | ENVOIS
 13  4,4  | ISNAD
 13  5,6  | JAD
 13  4,6  | NAIVES
 13  6,5  - OVID
 13  6,7  - OVID
 13  1,7  - SAE
 13  1,7  - SAI
 13  4,4  | SANED
 13  3,5  | SAV
 13  6,5  - SAVED
 13  6,7  - SAVED
 13  1,7  - SIA
 13  1,7  - SIE
 13  2,5  | SKIVE
 13  3,5  | VAI
 13  3,5  | VAS
 13  4,3  | VIAND
 12  2,7  - AE
 12  2,7  - AI
 12  2,5  | AKOV
 12  4,5  | ANODES
 12  2,7  - AS
 12  4,1  | ASIDEN
 12  3,4  | AVA
 12  3,6  | AVA
 12  3,6  | AVE
 12  4,2  | AVION
 12  6,5  - AVISO
 12  3,6  | AVO
 12  4,3  | DEINOS
 12  4,5  | ENVOI
 12  3,4  | EVA
 12  6,6  | IDEAS
 12  6,6  | IDOSE
 12  4,5  | INODES
 12  2,7  - IS
 12  3,4  | IVA
 12  5,6  | JAI
 12  5,6  | JOE
 12  2,6  | KAVI
 12  2,6  | KIEV
 12  2,6  | KIVA
 12  2,6  | KVAS
 12  4,6  | NAEVI
 12  4,6  | NAIVE
 12  6,5  - OAVES
 12  6,7  - OAVES
 12  3,4  | OVA
 12  6,2  | SAIDI
 12  3,5  | SAIVA
 12  2,5  | SKIV
 12  3,4  | VAAD
 12  4,3  | VEINS
 12  4,3  | VISNE
 12  4,2  | VISON
 11  6,3  | ADVISE
 11  6,3  | ADVISO
 11  3,2  | AEVIA
 11  3,6  | AEVIA
 11  4,5  | ANODE
 11  6,5  - AVES
 11  6,5  - AVIE
 11  6,5  - AVIS
 11  6,3  | AVOIDS
 11  6,5  - AVOS
 11  6,3  | DAVIES
 11  6,5  - DEV
 11  6,7  - DEV
 11  6,5  - DIV
 11  6,7  - DIV
 11  6,3  | DIVISA
 11  6,3  | DIVISE
 11  3,5  | EADIOS
 11  4,3  | EDONI
 11  5,6  | JA
 11  5,6  | JE
 11  5,6  | JO
 11  4,6  | NIDES
 11  4,6  | NODES
 11  4,5  | ONEIDAS
 11  6,4  | OVIDAE
 11  6,5  - OVIS
 11  6,7  - OVIS
 11  6,5  - SAVE
 11  6,7  - SAVE
 11  4,2  | SEDAN
 11  4,5  | SNIDE
 11  2,3  | SOAKED
 11  4,4  | SONDE
 11  4,3  | VAIN
 11  4,3  | VEIN
 10  4,3  | ADEN
 10  4,3  | ADIN
 10  4,3  | ADON
 10  6,5  - ADV
 10  3,6  | ADV
 10  6,5  - ASIDE
 10  2,4  | ASKED
 10  4,4  | AVN
 10  6,3  | AVOID
 10  4,4  | DANE
 10  4,4  | DANI
 10  4,2  | DAOINE
 10  4,1  | DASEIN
 10  6,3  | DAVIS
 10  4,4  | DENS
 10  2,4  | DIKES
 10  4,4  | DINE
 10  4,4  | DINO
 10  4,4  | DINS
 10  6,5  - DIOSE
 10  6,7  - DIOSE
 10  6,5  | DIVAS
 10  6,5  | DIVES
 10  6,3  | DIVIA
 10  6,5  | DIVIA
 10  4,4  | DONA
 10  4,4  | DONE
 10  4,4  | DONI
 10  4,4  | DONS
 10  4,1  | DOSAIN
 10  4,1  | EDISON
 10  4,5  | ENID
 10  6,4  | IVIED
 10  2,6  | KV
 10  4,6  | NIDE
 10  4,6  | NODE
 10  4,6  | NODI
 10  4,6  | NODS
 10  4,6  | NOISED
 10  2,4  | OAKED
 10  4,3  | ODIN
 10  4,5  | ONEIDA
 10  4,5  | ONSIDE
 10  6,5  - OSIDE
 10  6,7  - OSIDE
 10  3,5  | SADIE
 10  4,4  | SINAE
 10  2,5  | SKIED
 10  4,5  | SNED
 10  4,5  | SNOD
 10  6,3  | VADIS
 10  3,4  | VIAS
 10  6,5  | VIDEO
 10  6,5  | VISED
 10  6,4  | VOIDS
  9  4,2  | ADION
  9  6,5  - ADIOS
  9  3,6  | ADIOS
  9  3,5  - AE
  9  3,7  - AE
  9  3,5  - AI
  9  6,5  - AIDES
  9  2,5  | AKED
  9  4,5  | ANDES
  9  3,6  | ASIDE
  9  2,4  | ASKOI
  9  6,5  - AVE
  9  6,4  | AVID
  9  6,4  | AVISO
  9  6,5  - AVO
  9  1,7  - DA
  9  6,5  - DAIS
  9  6,7  - DAIS
  9  2,4  | DAKS
  9  4,4  | DAN
  9  6,5  - DASE
  9  6,7  - DASE
  9  6,5  - DASI
  9  6,7  - DASI
  9  4,3  | DEANS
  9  6,5  - DEAS
  9  6,7  - DEAS
  9  6,5  - DEIA
  9  6,7  - DEIA
  9  4,3  | DEINO
  9  6,5  - DEIS
  9  6,7  - DEIS
  9  4,4  | DEN
  9  6,5  - DESI
  9  6,7  - DESI
  9  2,3  | DESK
  9  6,3  | DEVI
  9  1,7  - DI
  9  4,3  | DIANE
  9  6,5  - DIAS
  9  6,7  - DIAS
  9  6,5  - DIES
  9  6,7  - DIES
  9  2,4  | DIKA
  9  2,4  | DIKE
  9  4,4  | DIN
  9  4,3  | DIONE
  9  6,5  - DISA
  9  6,7  - DISA
  9  2,3  | DISK
  9  4,3  | DISNA
  9  6,5  | DIVA
  9  6,5  | DIVE
  9  6,3  | DIVI
  9  6,5  | DIVI
  9  2,3  | DOEK
  9  6,5  - DOES
  9  6,7  - DOES
  9  4,2  | DOESN
  9  4,3  | DOINA
  9  2,4  | DOKE
  9  4,4  | DON
  9  6,5  - DOSA
  9  6,7  - DOSA
  9  6,5  - DOSE
  9  6,7  - DOSE
  9  4,5  | ENDIA
  9  3,7  - EO
  9  4,2  | IDEAN
  9  3,3  | IDEAS
  9  3,7  - IO
  9  6,4  | IVIES
  9  2,6  | KADI
  9  2,6  | KAID
  9  2,6  | KEID
  9  2,6  | KIDS
  9  2,6  | KODA
  9  4,6  | NAD
  9  4,6  | NED
  9  4,6  | NID
  9  4,6  | NOD
  9  4,6  | NOSED
  9  6,5  - OVA
  9  6,7  - OVA
  9  6,4  | OVID
  9  6,5  - SADIE
  9  6,7  - SADIE
  9  6,5  - SAID
  9  6,7  - SAID
  9  6,5  - SAV
  9  6,7  - SAV
  9  6,5  - SEID
  9  6,7  - SEID
  9  6,5  - SEV
  9  6,7  - SEV
  9  6,5  | SIEVA
  9  2,5  | SKED
  9  2,5  | SKID
  9  4,5  | SNEAD
  9  3,7  - SO
  9  6,5  - SOV
  9  6,7  - SOV
  9  6,5  | VIDE
  9  6,5  | VIED
  9  6,3  | VISIE
  9  6,5  | VISIE
  9  6,4  | VOID
  8  3,4  | ADAI
  8  3,6  | ADAI
  8  6,5  - ADOS
  8  3,6  | ADOS
  8  4,3  | AEONS
  8  1,7  - AI
  8  6,5  - AIDE
  8  3,6  | AIDES
  8  6,5  - AIDS
  8  4,5  | ANDE
  8  4,5  | ANDI
  8  4,5  | ANDS
  8  4,5  | ANISE
  8  6,4  | AVIE
  8  6,4  | AVIS
  8  4,3  | DAIN
  8  3,5  | DAIS
  8  2,4  | DAK
  8  3,5  | DASE
  8  3,5  | DASI
  8  4,3  | DEAN
  8  3,3  | DEIA
  8  4,3  | DIAN
  8  4,3  | DION
  8  3,3  | DISA
  8  6,5  | DIV
  8  2,5  | DKS
  8  3,3  | DOSA
  8  3,5  | EADI
  8  4,4  | EDNA
  8  2,5  | EKOI
  8  4,5  | ENDS
  8  4,2  | EOSIN
  8  4,5  | INDE
  8  4,5  | INSEA
  8  4,5  | INV
  8  4,3  | ISDN
  8  2,6  | KAES
  8  2,6  | KEAS
  8  2,6  | KED
  8  2,6  | KID
  8  2,6  | KOAE
  8  2,6  | KOAS
  8  4,6  | NAID
  8  4,6  | NOISE
  8  2,4  | OAKS
  8  6,5  - ODEA
  8  6,7  - ODEA
  8  6,5  - ODES
  8  6,7  - ODES
  8  1,7  - OI
  8  2,4  | OIKS
  8  2,5  | OKAS
  8  2,5  | OKES
  8  2,5  | OKIA
  8  2,5  | OKIE
  8  6,4  | OVIS
  8  3,4  | SAAD
  8  3,5  | SADE
  8  6,5  - SADE
  8  6,7  - SADE
  8  3,5  | SADI
  8  6,5  - SADI
  8  6,7  - SADI
  8  3,5  | SADO
  8  6,5  - SADO
  8  6,7  - SADO
  8  2,4  | SAKE
  8  2,4  | SAKI
  8  4,4  | SAND
  8  2,3  | SEAK
  8  4,4  | SEND
  8  1,7  - SI
  8  2,3  | SIAK
  8  3,3  | SIDA
  8  6,5  - SIDA
  8  6,7  - SIDA
  8  6,5  - SIDE
  8  6,7  - SIDE
  8  4,3  | SIENA
  8  2,4  | SIKA
  8  2,4  | SIKE
  8  4,4  | SIND
  8  2,3  | SOAK
  8  3,3  | SODA
  8  6,5  - SODA
  8  6,7  - SODA
  8  2,4  | SOKA
  8  2,4  | SOKE
  8  4,4  | SOND
  8  3,4  | VIA
  8  6,5  | VIAS
  8  6,5  | VIES
  8  6,5  | VISA
  8  6,5  | VISE
  7  4,3  | AEON
  7  3,6  | AIDE
  7  3,6  | AIDS
  7  2,4  | AIK
  7  4,4  | AINE
  7  4,4  | AINS
  7  4,3  | AION
  7  2,5  | AKE
  7  2,5  | AKO
  7  4,5  | ANES
  7  4,5  | ANIS
  7  4,5  | ANSI
  7  2,4  | ASK
  7  3,5  | DAE
  7  6,5  - DAE
  7  6,7  - DAE
  7  3,5  | DAO
  7  6,5  - DAO
  7  6,7  - DAO
  7  3,5  | DAS
  7  6,5  - DAS
  7  6,7  - DAS
  7  6,5  - DEA
  7  6,7  - DEA
  7  3,4  | DEAS
  7  6,5  - DEI
  7  6,7  - DEI
  7  6,5  - DES
  7  6,7  - DES
  7  6,5  - DIA
  7  6,7  - DIA
  7  3,4  | DIAS
  7  6,5  - DIE
  7  6,7  - DIE
  7  6,5  - DIS
  7  6,7  - DIS
  7  6,5  - DOA
  7  6,7  - DOA
  7  6,5  - DOE
  7  6,7  - DOE
  7  6,5  - DOS
  7  6,7  - DOS
  7  3,5  | EAD
  7  6,3  | EADIOS
  7  4,5  | ENOS
  7  4,3  | EOAN
  7  4,4  | EONS
  7  3,3  | IDEA
  7  2,5  | IKE
  7  4,4  | IONE
  7  4,4  | IONS
  7  6,4  | ISIDAE
  7  6,6  | IVA
  7  6,6  | IVE
  7  2,6  | KAE
  7  2,6  | KAI
  7  2,6  | KAS
  7  2,6  | KEA
  7  2,6  | KES
  7  2,6  | KIE
  7  2,6  | KOA
  7  2,6  | KOI
  7  2,6  | KOS
  7  2,6  | KSI
  7  4,6  | NAIO
  7  4,6  | NAIS
  7  4,6  | NAOI
  7  4,6  | NAOS
  7  4,6  | NASI
  7  4,6  | NASO
  7  4,6  | NIAS
  7  4,6  | NIES
  7  4,6  | NOES
  7  4,6  | NOSE
  7  3,5  | OAD
  7  2,4  | OAK
  7  3,3  | ODEA
  7  2,4  | OIK
  7  2,5  | OKA
  7  2,5  | OKE
  7  4,5  | ONES
  7  3,5  | SAAD
  7  3,5  | SAD
  7  3,5  | SAID
  7  4,3  | SAIN
  7  2,4  | SAK
  7  4,4  | SANE
  7  4,3  | SEAN
  7  4,4  | SENA
  7  4,4  | SINA
  7  4,4  | SINE
  7  4,3  | SION
  7  2,5  | SKI
  7  2,4  | SOK
  7  4,4  | SONE
  7  6,4  | VAI
  7  6,4  | VEI
  7  6,5  | VIA
  7  6,5  | VIE
  7  6,4  | VII
  7  6,5  | VII
  7  6,5  | VIS
  6  3,4  | ADA
  6  3,6  | ADA
  6  6,4  | ADIOS
  6  6,5  - ADO
  6  3,6  | ADO
  6  6,5  - ADS
  6  3,6  | ADS
  6  3,4  | AIAS
  6  3,6  | AIAS
  6  6,5  - AID
  6  6,5  | AIDES
  6  4,4  | AIN
  6  3,3  | ASEA
  6  3,6  | ASEA
  6  3,3  | ASIA
  6  3,6  | ASIA
  6  6,4  | ASIDE
  6  6,5  - DA
  6  6,7  - DA
  6  6,5  - DE
  6  6,7  - DE
  6  6,5  - DI
  6  6,7  - DI
  6  6,5  | DIOSE
  6  6,5  - DO
  6  6,7  - DO
  6  4,4  | EAN
  6  6,5  | EIDOS
  6  4,4  | EON
  6  4,4  | IAN
  6  3,4  | IDA
  6  4,4  | ION
  6  4,4  | ISN
  6  2,6  | KA
  6  2,6  | KI
  6  4,6  | NAE
  6  4,6  | NEA
  6  4,6  | NEI
  6  4,6  | NEO
  6  4,6  | NIS
  6  4,6  | NOA
  6  4,6  | NOS
  6  6,5  - OAD
  6  6,7  - OAD
  6  3,4  | ODA
  6  6,5  - ODA
  6  6,7  - ODA
  6  6,5  - ODE
  6  6,7  - ODE
  6  6,5  - ODS
  6  6,7  - ODS
  6  6,3  | OIDIA
  6  6,5  | OIDIA
  6  6,4  | OSIDE
  6  6,5  - SAD
  6  6,7  - SAD
  6  6,3  | SADIE
  6  6,4  | SAIDI
  6  6,3  | SAIID
  6  6,4  | SAIID
  6  4,4  | SAN
  6  6,5  - SED
  6  6,7  - SED
  6  4,4  | SEN
  6  6,5  - SID
  6  6,7  - SID
  6  6,3  | SIDIA
  6  6,5  | SIDIA
  6  4,4  | SIN
  6  6,5  - SOD
  6  6,7  - SOD
  6  4,4  | SON
  5  3,5  | AAS
  5  6,5  - AD
  5  3,6  | AD
  5  6,5  - AES
  5  3,6  | AID
  5  6,5  | AIDE
  5  6,5  | AIDS
  5  6,5  - AIS
  5  4,5  | AND
  5  6,5  - ASE
  5  3,5  | DA
  5  6,4  | DAIS
  5  6,3  | DASI
  5  3,4  | DEA
  5  6,4  | DEIA
  5  6,4  | DEIS
  5  6,3  | DESI
  5  3,4  | DIA
  5  6,5  | DIAS
  5  6,5  | DIES
  5  6,5  | DISA
  5  3,4  | DOA
  5  6,3  | EADI
  5  4,5  | END
  5  3,5  | IAO
  5  6,6  | IDEA
  5  6,6  | IDEO
  5  6,6  | IDES
  5  4,5  | IND
  5  6,6  | IODE
  5  6,6  | ISED
  5  6,5  - OD
  5  6,7  - OD
  5  6,5  - OES
  5  6,7  - OES
  5  6,5  - OSE
  5  6,7  - OSE
  5  3,5  | SAA
  5  6,3  | SADI
  5  3,5  | SAE
  5  6,5  - SAE
  5  6,7  - SAE
  5  3,5  | SAI
  5  6,5  - SAI
  5  6,7  - SAI
  5  6,4  | SAID
  5  3,5  | SAO
  5  6,5  - SAO
  5  6,7  - SAO
  5  6,5  - SEA
  5  6,7  - SEA
  5  6,5  - SEI
  5  6,7  - SEI
  5  6,4  | SEID
  5  6,5  - SIA
  5  6,7  - SIA
  5  6,5  | SIDA
  5  6,5  | SIDE
  5  6,3  | SIDI
  5  6,5  | SIDI
  5  6,5  - SIE
  5  6,7  - SIE
  5  6,5  - SOE
  5  6,7  - SOE
  4  3,6  | AAS
  4  6,5  - AE
  4  3,6  | AES
  4  6,5  - AI
  4  6,5  | AID
  4  3,6  | AIS
  4  4,5  | ANE
  4  4,5  | ANI
  4  4,5  | ANS
  4  6,5  - AS
  4  3,4  | ASA
  4  3,6  | ASA
  4  3,6  | ASE
  4  6,4  | DEI
  4  6,5  | DIA
  4  6,5  | DIE
  4  6,5  | DIS
  4  4,5  | ENS
  4  6,6  | IDA
  4  6,6  | IDE
  4  6,6  | IDS
  4  4,5  | INO
  4  4,5  | INS
  4  6,5  - OE
  4  6,7  - OE
  4  6,5  - OI
  4  6,7  - OI
  4  4,5  | ONA
  4  4,5  | ONE
  4  4,5  | ONI
  4  4,5  | ONS
  4  6,5  - OS
  4  6,7  - OS
  4  3,4  | SAA
  4  3,4  | SEA
  4  6,5  - SI
  4  6,7  - SI
  4  3,4  | SIA
  4  6,5  | SID
  4  6,5  - SO
  4  6,7  - SO
  3  3,5  | AA
  3  3,6  | AA
  3  3,6  | AE
  3  3,6  | AI
  3  6,5  | AIS
  3  4,5  | AN
  3  3,6  | AS
  3  6,5  | DI
  3  4,5  | EN
  3  6,6  | IAO
  3  6,6  | ID
  3  4,5  | IN
  3  6,6  | ISE
  3  4,6  | NA
  3  4,6  | NE
  3  4,6  | NO
  3  4,5  | ON
  3  6,4  | SAI
  3  6,4  | SEI
  3  6,5  | SIA
  3  6,5  | SIE
  2  6,5  | AI
  2  6,6  | IO
  2  6,6  | IS
  2  6,5  | OI
  2  6,5  | SI
