 45  3,6  | VOWESS
 16  3,3  - SHEAF
 16  7,10 - SHeW
 16  8,2  - WAH
 16  6,10 - WHEe
 16  3,4  - WHOD
 16  6,10 - WHSe
 16  7,10 - WHeE
 16  4,5  | WUSH
 15 10,5  | EFS
 15 10,4  | ESS
 15  5,3  - FAH
 15  4,4  - FED
 15  7,8  | FEH
 15  4,4  | FEU
 15  5,5  | FLOES
 15  5,5  | FLOSS
 15  4,4  - FOD
 15  7,8  | FOH
 15  4,4  | FOU
 15  5,3  - HAF
 15  5,3  - HAW
 15  7,8  | HEWS
 15  7,8  | HOWE
 15  7,8  | HOWS
 15 10,5  | OWE
 15 10,5  | SEW
 15  7,8  | SHEW
 15  3,2  - SHOQ
 15  3,3  | SHOVES
 15  7,8  | SHOW
 15  1,4  - SOSHED
 15 10,5  | SOW
 15  4,6  | USW
 15  5,3  - WAH
 15  4,4  - WED
 15  9,3  - YES
 14  2,6  | ASHES
 14  8,2  - FASS
 14  7,8  | FESS
 14  5,10 - FESSe
 14  7,8  | FOES
 14  7,8  | FOSS
 14  5,10 - FOSSe
 14  8,10 - FeH
 14  4,3  - HEAF
 14  7,8  | HEW
 14  2,2  | HOSEA
 14  7,8  | HOW
 14  8,10 - HeW
 14  8,2  - OAFS
 14  2,2  | OSHEA
 14  8,2  - SAFE
 14  8,2  - SAWS
 14  9,1  - SEW
 14  3,3  | SHOVE
 14  3,3  - SHWA
 14  3,3  - SOFAS
 14  9,1  - SOW
 14  7,8  | SOWF
 14  5,10 - SOWSe
 14  8,2  - WAES
 14  8,2  - WASE
 14  3,3  - WHOA
 14  7,8  | WOES
 13 10,5  | EF
 13 10,5  | EW
 13  5,5  | FLOE
 13  7,8  | FOE
 13 10,5  | OF
 13  3,4  - OHED
 13 10,5  | OHS
 13 10,5  | OW
 13  6,2  - QH
 13 10,5  | SHE
 13  3,4  - SHED
 13 10,5  | SHO
 13  3,4  - SHOD
 13  4,3  | SHOU
 13  2,4  - SHOWD
 13  5,5  | SLOSH
 13 10,5  | SOH
 13  3,6  | VOWS
 13  7,8  | WOE
 13  7,8  | WOS
 13  3,4  | WOVE
 12  9,2  - AWE
 12  8,1  | EF
 12 10,2  | EO
 12  4,2  - ESQ
 12  7,10 - EWeS
 12  8,2  - FAE
 12  8,2  - FAS
 12  7,8  | FE
 12  7,10 - FEeS
 12  5,5  | FLO
 12  2,3  - FOSSAE
 12  1,4  - FOSSED
 12  7,10 - FOeS
 12  8,10 - FeES
 12  8,10 - FeSS
 12  8,2  - HAES
 12  4,4  - HED
 12  4,7  - HO
 12  4,4  - HOD
 12  7,8  | HOES
 12  7,8  | HOSE
 12  7,8  | HOSS
 12  3,4  | HOVE
 12  2,3  - HOWEA
 12  8,2  - OAF
 12 10,3  | OE
 12  8,1  | OF
 12  6,10 - OWSe
 12  7,10 - OWeS
 12  8,2  - SAHO
 12  8,2  - SASH
 12  8,2  - SAW
 12  4,2  - SEQ
 12  7,8  | SHES
 12  7,8  | SHOE
 12  5,5  | SLEWS
 12  5,5  | SLOWS
 12 10,2  | SO
 12  3,3  - SOFA
 12  8,10 - SeWS
 12  4,6  | USH
 12  8,2  - WAE
 12  8,2  - WAS
 12  7,8  | WE
 12  6,10 - WESe
 12  7,10 - WEeS
 12  7,8  | WO
 12  7,10 - WOeS
 12  8,10 - WeES
 12  8,10 - WeSE
 11  9,11 - CFS
 11  9,11 - CWO
 11  8,11 - ECHO
 11 10,5  | EH
 11 10,4  | EO
 11 10,4  | ES
 11  5,3  - FAE
 11  5,3  - FAS
 11  4,5  | FUSES
 11  8,11 - HCF
 11  7,8  | HES
 11  7,8  | HOE
 11  5,3  - OAF
 11 10,5  | OH
 11  5,3  - SAW
 11  7,8  | SEWS
 11 10,5  | SH
 11  7,8  | SHE
 11  2,3  | SHEAFS
 11  7,8  | SHO
 11  9,1  - SOH
 11  7,8  | SOWS
 11  3,6  | VOW
 11  5,3  - WAE
 11  5,3  - WAS
 11  4,3  - WHA
 10  9,2  - AHO
 10  9,2  - AHS
 10  9,2  - ASH
 10  9,2  - AW
 10  8,4  - BEEF
 10  9,11 - CHE
 10  9,11 - CHS
 10  1,5  - EF
 10  8,1  | EH
 10  1,7  - EW
 10  3,4  - FEOD
 10  2,3  - FOSSA
 10  7,1  - FOSSE
 10  4,5  | FUSE
 10  4,5  | FUSS
 10  8,10 - FeE
 10  8,2  - HAE
 10  8,2  - HAO
 10  8,2  - HAS
 10  2,5  | HAWSE
 10  7,8  | HE
 10  7,8  | HO
 10  2,4  - HOSED
 10  6,10 - HOSe
 10  7,10 - HOeS
 10  5,6  | LOSH
 10  5,6  | LOWES
 10  5,6  | LOWSE
 10 10,1  | OE
 10  1,5  - OF
 10  8,1  | OH
 10 10,1  | OS
 10  2,2  | OSSEA
 10  1,7  - OW
 10  8,2  - SAH
 10  4,3  - SEAH
 10  7,8  | SEW
 10  7,8  | SH
 10  2,4  | SHAWS
 10  2,3  | SHEAF
 10  3,3  - SHEAS
 10  6,10 - SHEe
 10  2,4  - SHOED
 10  6,10 - SHOe
 10  7,10 - SHeE
 10  7,10 - SHeS
 10  5,5  | SLEW
 10  5,5  | SLOW
 10  7,8  | SOSH
 10  4,4  | SOUSE
 10  7,8  | SOW
 10  4,3  - SWA
 10  2,4  | SWASH
 10  8,10 - SeW
 10  4,6  | UFOS
 10  3,6  | VOES
 10  2,5  | WASHO
 10  7,8  - WEESH
 10  5,8  - WEHEE
 10  2,4  | WHASE
 10  4,5  | WUSS
 10  8,10 - WeE
 10  9,10 - eFS
 10  9,10 - eWE
  9  6,3  - AW
  9 10,5  | ESS
  9  5,3  - FA
  9  2,5  | FASH
  9  8,11 - FCS
  9  7,11 - FEC
  9  7,1  - FOSH
  9  5,3  - HAE
  9  5,3  - HAO
  9  5,3  - HAS
  9  2,5  | HAWS
  9  2,4  | HEAF
  9  3,4  - HOED
  9  2,3  - HOSEA
  9  7,1  - HOSES
  9  4,5  | HUES
  9  4,5  | HUSE
  9  4,5  | HUSO
  9  4,5  | HUSS
  9  5,6  | LOWE
  9  5,6  | LOWS
  9 10,5  | OES
  9 10,5  | OSE
  9  2,3  - OSHEA
  9  4,4  - OWD
  9  5,3  - SAH
  9  8,11 - SCF
  9  7,11 - SECH
  9  2,4  | SHAW
  9  2,3  | SHWA
  9  5,5  | SLOES
  9 10,5  | SOE
  9  7,8  | SOH
  9 10,5  | SOS
  9  6,8  - SWEESE
  9  4,6  | UFO
  9  4,6  | UFS
  9  2,5  | WAF
  9  2,5  | WASH
  9  6,8  - WHEE
  9  2,3  | WHOA
  9  7,1  - WHSE
  8  9,2  - AH
  8  9,11 - COE
  8  9,11 - COS
  8  6,4  - DEBE
  8  1,5  - EH
  8  1,7  - EH
  8  2,5  | FAH
  8  2,5  | HAF
  8  2,5  | HAW
  8  7,11 - HOC
  8  8,10 - HeE
  8  8,10 - HeS
  8  8,11 - OCH
  8  1,5  - OH
  8  1,7  - OH
  8  2,5  | SAFES
  8  3,4  | SEV
  8  1,5  - SH
  8  1,7  - SH
  8  4,3  - SHA
  8  3,3  - SHEA
  8  3,3  - SHOA
  8  4,4  | SHU
  8  4,7  - SO
  8  2,3  | SOFAS
  8  3,4  | SOV
  8  4,6  | UHS
  8  3,6  | VOE
  8  3,6  | VSS
  8  2,5  | WAH
  8  2,4  | WHA
  8  7,1  - WHS
  8  9,10 - eF
  8  9,10 - eW
  7  6,3  - AH
  7  8,5  - AREW
  7  2,6  | AWES
  7  8,4  - BEES
  7  8,4  - BESS
  7  9,11 - CH
  7 10,5  | EO
  7 10,5  | ES
  7  2,5  | FASS
  7  1,7  - FE
  7  7,8  - FEES
  7  7,1  - FESS
  7  7,1  - FOSS
  7  5,3  - HA
  7  5,6  | LOESS
  7  5,6  | LOF
  7  5,6  | LOSES
  7  5,6  | LOW
  7  2,5  | OAFS
  7 10,5  | OE
  7  5,5  | OLES
  7 10,5  | OS
  7  2,3  - OSSEA
  7  4,5  | OUF
  7  7,1  - OWSE
  7  2,5  | SAFE
  7  2,5  | SAWS
  7  7,11 - SECS
  7  9,1  - SHE
  7  2,3  | SHEAS
  7  9,1  - SHO
  7  5,5  | SLOE
  7 10,5  | SO
  7  7,11 - SOCE
  7  7,8  | SOE
  7  2,3  | SOFA
  7  7,8  | SOS
  7  4,4  | SOUS
  7  3,4  - SSED
  7  4,5  | SUES
  7  4,5  | SUF
  7  4,6  | USES
  7  2,5  | WAES
  7  2,5  | WASE
  7  1,7  - WE
  7  7,8  - WEES
  7  4,5  | WUS
  6  9,2  - AES
  6  8,5  - ARF
  6  9,2  - ASS
  6  2,6  | AWE
  6  8,4  - BEE
  6  8,11 - ECO
  6  7,1  - EFS
  6  7,11 - ESC
  6  6,10 - ESSe
  6  4,4  | ESU
  6  7,10 - ESeS
  6  2,5  | FAE
  6  2,5  | FAS
  6  7,8  - FEE
  6  4,5  | FU
  6  2,5  | HAES
  6  1,7  - HE
  6  7,1  - HOSE
  6  7,1  - HOSS
  6  4,5  | HUE
  6  5,6  | LEOS
  6  5,6  | LESS
  6  5,6  | LOSE
  6  5,6  | LOSS
  6  2,5  | OAF
  6  5,5  | OLE
  6  7,11 - OSC
  6  8,1  - OSES
  6  3,3  - OSSA
  6  8,1  - OSSE
  6  6,10 - OSSe
  6  7,10 - OSeS
  6  8,2  - SAE
  6  2,5  | SAHO
  6  8,2  - SAO
  6  2,5  | SASH
  6  2,5  | SAW
  6  2,4  | SEAH
  6  4,3  - SEAS
  6  7,11 - SEC
  6  4,4  - SED
  6  7,10 - SEeS
  6  2,3  | SHEA
  6  6,8  - SHEE
  6  2,3  | SHOA
  6  7,8  | SO
  6  7,11 - SOC
  6  4,4  - SOD
  6  7,1  - SOSH
  6  4,4  | SOU
  6  4,4  | SSU
  6  2,4  | SWA
  6  8,10 - SeES
  6  4,6  | USE
  6  2,5  | WAE
  6  2,5  | WAS
  6  7,8  - WEE
  6  7,1  - WOS
  6  9,10 - eH
  5  2,6  | AHO
  5  2,6  | AHS
  5  2,6  | ASH
  5  2,6  | AW
  5  5,8  - ESSEE
  5  7,10 - EWe
  5  8,2  - FA
  5  2,5  | FA
  5  7,10 - FEe
  5  7,10 - FOe
  5  2,5  | HAE
  5  2,5  | HAO
  5  2,5  | HAS
  5  7,8  - HEE
  5  7,1  - HES
  5  2,5  | OASES
  5  7,1  - OHS
  5  7,10 - OWe
  5  5,3  - SAE
  5  2,5  | SAH
  5  5,3  - SAO
  5  2,4  | SHA
  5  9,1  - SOE
  5  9,1  - SOS
  5  4,6  | UH
  5  7,10 - WEe
  5  7,10 - WOe
  4  9,2  - AE
  4  2,6  | AH
  4  8,5  - ARES
  4  8,5  - ARSE
  4  9,2  - AS
  4  2,6  | ASSE
  4  1,7  - ES
  4  8,10 - Fe
  4  8,2  - HA
  4  2,5  | HA
  4  7,10 - HEe
  4  7,10 - HOe
  4  5,6  | LEO
  4  5,6  | LOE
  4  1,7  - OE
  4  1,7  - OS
  4  2,3  | OSSA
  4  7,1  - OSSE
  4  8,10 - OeS
  4  4,3  - SEA
  4  2,4  | SEAS
  4  7,8  - SEES
  4  7,1  - SESS
  4  9,1  - SH
  4  7,10 - SHe
  4  7,1  - SOSS
  4  4,5  | SUE
  4  4,5  | SUS
  4  8,10 - SeE
  4  8,10 - We
  4  9,3  - YE
  4  9,3  - YO
  4  9,10 - eSE
  4  9,10 - eSS
  3  6,3  - AE
  3  2,6  | AES
  3  8,5  - ARE
  3  8,5  - ARO
  3  8,5  - ARS
  3  6,3  - AS
  3  2,6  | ASS
  3  5,4  - ED
  3  7,1  - ESS
  3  8,1  - ESS
  3  8,10 - He
  3  5,6  | LO
  3  5,4  - OD
  3  7,1  - OES
  3  8,1  - OSE
  3  2,5  | SAE
  3  2,5  | SAO
  3  2,4  | SEA
  3  7,8  - SEE
  3  7,1  - SOS
  3  4,6  | US
  2  2,6  | AE
  2  2,6  | AS
  2  8,1  - ES
  2  7,10 - ESe
  2  8,1  - OS
  2  7,10 - OSe
  2  7,10 - SEe
  2  9,1  - SO
  2  7,10 - SOe
  2  9,10 - eE
  2  9,10 - eO
  2  9,10 - eS
  1  8,10 - Ee
  1  8,10 - Oe
