 36 11,6  | PLANT
  7  1,11 - TAE
  7  3,6  - TAMS
  7  3,6  - TAPS
  6  2,10 | AN
  6  5,6  - ASP
  6  9,10 - EFT
  6  4,6  - MAS
  6  4,6  - MTS
  6  2,11 - NE
  6  4,6  - PAS
  6  8,7  | PSI
  6  4,6  - PTS
  6  5,8  | RAIL
  6  5,8  | RAIN
  6  6,6  - SAM
  6  6,6  - SAP
  6  6,6  - SMA
  6  6,6  - SPA
  6  6,6  - SPT
  6  6,6  - STM
  6  4,6  - TPS
  5  4,5  | ALTO
  5  3,6  - ALTS
  5  8,6  | ANSI
  5  3,6  - ANTS
  5  3,7  - AT
  5  5,5  | LA
  5  8,6  | LASI
  5  4,6  - LAST
  5  3,6  - LATS
  5  4,7  | MO
  5  5,5  | NA
  5  8,6  | NASI
  5  4,6  - NAST
  5  4,5  | NATO
  5  4,7  | PO
  5  6,6  - SALT
  5  6,6  - SANT
  5  6,6  - SLAT
  5  6,6  - STAN
  5  5,11 - TA
  5  4,5  | TANO
  5  3,6  - TANS
  4  2,10 | AA
  4  5,7  - AE
  4  2,11 - AE
  4  4,6  - ALS
  4  4,6  - ANS
  4  5,7  | AR
  4  2,10 | AT
  4  4,6  | LAO
  4  4,6  - LAS
  4  5,6  - LST
  4  5,8  | RTI
  4  6,6  - SAL
  4  6,6  - SAN
  4  6,6  - SLA
  4  6,6  - SLT
  4  5,5  | TA
  4  2,11 - TE
  4  4,6  | TLO
  3  5,10 | IN
  3  4,7  | LO
  3  4,7  | NO
  3  6,6  - SAT
  3  6,6  - STA
  3  4,6  | TAO
  3  4,6  - TAS
  2  5,6  - AS
  2  5,10 | IT
  2  4,7  | TO
  1  6,10 | dA
