 74  4,3  - REALTIES
  9  6,4  - SELS
  9  6,4  - SELT
  9  6,4  - SESELI
  9  4,4  - SESTI
  9  6,4  - SILE
  9  6,4  - SILT
  9  6,4  - SISTLE
  9  4,3  - SLAIT
  9  4,3  - SLARE
  9  4,3  - SLART
  9  4,3  - SLATE
  9  1,4  - SLEETS
  9  6,4  - SLEETS
  9  3,6  - SLEYER
  9  2,4  - SLIEST
  9  6,4  - SLIEST
  9  3,5  - SLIP
  9  5,5  - SPEER
  9  5,5  - SPEIR
  9  5,5  - SPERE
  9  5,5  - SPETE
  9  5,5  - SPIER
  9  5,5  - SPIRE
  9  5,5  - SPIRT
  9  5,5  - SPITE
  9  5,5  - SPREE
  9  5,5  - SPRET
  9  5,5  - SPRIT
  9  4,3  - STALE
  9  4,3  - STAREE
  9  1,4  - STEELS
  9  6,4  - STEELS
  9  2,5  - STEEP
  9  2,3  - STELA
  9  6,4  - STELES
  9  6,4  - STILES
  9  3,5  - STIPE
  9  2,5  - STIRP
  9  6,4  - STREEL
  9  2,5  - STREP
  9  2,3  - STRIAE
  9  2,5  - STRIP
  9  4,6  - STYLER
  9  5,2  - SWELT
  9  5,2  - SWILE
  9  5,2  - SWIRL
  9  5,3  - TAELS
  9  5,3  - TAILS
  9  4,3  - TEALS
  9  4,3  - TEASER
  9  3,3  - TERAIS
  9  2,3  - TESLA
  9  1,4  - TILERS
  9  3,6  - TILYER
  9  4,5  - TIPLE
  9  3,5  - TRIPE
  9  3,5  - TRIPS
  9  5,2  - TWEIL
  9  5,2  - TWIRL
  8  6,3  - AIEL
  8  6,3  - ALEE
  8  6,3  - ALES
  8  6,3  - ALIT
  8  6,3  - ALTS
  8  6,3  - AREEL
  8  6,3  - ARIEL
  8  6,3  - ARIL
  8  6,3  - ARLES
  8  6,3  - ARTEL
  8  6,3  - ASTEL
  8  6,3  - ATLEE
  8  5,3  - EASER
  8  5,3  - EATER
  8  7,6  | EEL
  8  3,3  - EILA
  8  7,6  | ELS
  8  2,4  - ELSES
  8  7,6  | ELT
  8  5,5  - EPIL
  8  4,3  - ERAL
  8  1,4  - ESTERS
  8  5,4  - ESTERS
  8  5,2  - EWERS
  8  5,2  - EWEST
  8  7,6  | ILE
  8  7,6  | ISL
  8  5,4  - ISLES
  8  5,4  - ISLET
  8  4,3  - ITAL
  8  5,3  - LAET
  8  5,3  - LAIR
  8  5,3  - LAIT
  8  5,3  - LARE
  8  5,3  - LARI
  8  5,3  - LARS
  8  5,3  - LASE
  8  5,3  - LASI
  8  5,3  - LAST
  8  5,3  - LATE
  8  5,3  - LATI
  8  5,3  - LATS
  8  4,3  - LEARS
  8  4,3  - LEASE
  8  4,3  - LEAST
  8  2,4  - LEERS
  8  2,4  - LEETS
  8  2,4  - LEISS
  8  3,4  - LEISS
  8  4,5  - LEPT
  8  4,3  - LIARS
  8  2,4  - LIERS
  8  3,4  - LIEST
  8  4,5  - LIPS
  8  3,3  - LIRA
  8  4,4  - LIS
  8  3,3  - LISA
  8  2,4  - LISTS
  8  2,4  - LITES
  8  2,3  - LITRA
  8  5,2  - LWEI
  8  5,6  - LYRES
  8  6,5  - PEER
  8  6,5  - PEES
  8  6,5  - PERE
  8  6,5  - PERI
  8  6,5  - PERS
  8  6,5  - PERT
  8  6,5  - PEST
  8  6,5  - PETE
  8  6,5  - PETR
  8  6,5  - PETS
  8  6,5  - PIER
  8  6,5  - PIES
  8  6,5  - PIET
  8  6,5  - PISE
  8  6,5  - PIST
  8  6,5  - PITS
  8  6,5  - PREE
  8  6,5  - PRES
  8  6,5  - PRET
  8  6,5  - PRIE
  8  5,3  - RAISE
  8  5,3  - RALE
  8  5,3  - RALS
  8  5,3  - RATES
  8  4,3  - REAL
  8  2,4  - REELS
  8  1,4  - REESTS
  8  4,5  - REPL
  8  3,3  - RESAT
  8  1,4  - RESETS
  8  2,4  - RESIST
  8  1,4  - RESTES
  8  1,4  - RESTIS
  8  1,4  - RETIES
  8  4,2  - REWET
  8  4,3  - RIAL
  8  2,4  - RIELS
  8  4,5  - RIPES
  8  3,5  - RISP
  8  5,3  - SAITE
  8  5,3  - SALE
  8  5,3  - SALT
  8  5,3  - SAREE
  8  4,3  - SEAL
  8  2,4  - SEELS
  8  6,4  - SEELS
  8  3,5  - SEEP
  8  6,4  - SEISER
  8  6,4  - SEL
  8  4,5  - SEPTI
  8  3,3  - SERAI
  8  2,4  - SEREST
  8  6,4  - SEREST
  8  1,4  - SERIES
  8  6,4  - SERIES
  8  3,3  - SETAE
  8  6,4  - SETIER
  8  4,2  - SEWER
  8  7,3  | SI
  8  4,3  - SIAL
  8  6,4  - SIL
  8  4,5  - SIPER
  8  1,4  - SIREES
  8  6,4  - SIREES
  8  6,4  - SISEL
  8  6,4  - SISTER
  8  3,3  - SITAR
  8  4,3  - SLAE
  8  4,3  - SLAT
  8  6,4  - SLEER
  8  6,4  - SLEET
  8  6,4  - SLETE
  8  3,2  - SLEW
  8  6,4  - SLIER
  8  6,4  - SLIRT
  8  6,4  - SLITE
  8  2,4  - SLITS
  8  6,4  - SLITS
  8  4,6  - SLYER
  8  4,3  - STAIL
  8  6,4  - STEEL
  8  1,4  - STEERS
  8  6,4  - STEERS
  8  6,4  - STELE
  8  3,5  - STEP
  8  1,4  - STERES
  8  6,4  - STERES
  8  6,4  - STILE
  8  3,3  - STRAE
  8  4,6  - STYLE
  8  4,6  - STYLI
  8  5,2  - SWEER
  8  5,2  - SWEET
  8  5,2  - SWIRE
  8  5,3  - TAISE
  8  5,3  - TALE
  8  5,3  - TALI
  8  5,3  - TARES
  8  5,3  - TARIE
  8  5,3  - TARSE
  8  5,3  - TARSI
  8  5,3  | TE
  8  4,3  - TEAL
  8  2,4  - TEELS
  8  3,3  - TELA
  8  2,3  - TELIA
  8  3,3  - TERAI
  8  3,3  - TERAS
  8  3,5  - TERP
  8  4,2  - TEWER
  8  5,3  | TI
  8  7,3  | TI
  8  2,4  - TIRLS
  8  3,3  - TISAR
  8  4,3  - TRAIL
  8  3,3  - TREAS
  8  1,4  - TRESIS
  8  3,2  - TREWS
  8  3,3  - TRIAS
  8  3,5  - TRIP
  8  5,2  - TWERE
  8  5,2  - TWIER
  8  5,2  - TWIRE
  8  5,6  - TYLER
  8  6,2  - WEEL
  8  6,2  - WELS
  8  6,2  - WELT
  8  6,2  - WILE
  8  6,2  - WILT
  8  6,2  - WIRL
  7  6,3  - AERIE
  7  6,3  - AESIR
  7  6,3  - AILE
  7  6,3  - AILS
  7  6,3  - AIRTS
  7  6,3  - AREST
  7  6,3  - ARETE
  7  6,3  - ARIES
  7  6,3  - ARISE
  7  6,3  - ARIST
  7  6,3  - ARITE
  7  6,3  - ARLE
  7  6,3  - ASTER
  7  6,3  - ASTIR
  7  6,3  - ASTRE
  7  6,3  - ATEES
  7  6,3  - ATLE
  7  6,3  - ATLI
  7  5,3  - EARL
  7  5,1  | EE
  7  7,1  | EE
  7  3,4  - EELS
  7  3,6  - EELY
  7  7,6  | EER
  7  7,6  | EIR
  7  7,6  | EL
  7  3,3  - ELIA
  7  3,3  - ELSA
  7  4,4  - ELSE
  7  5,5  - EPIT
  7  4,3  - ERASE
  7  7,6  | ERE
  7  7,6  | ERS
  7  2,4  - ERSES
  7  7,6  | ESE
  7  5,4  - ESSIE
  7  7,6  | EST
  7  5,4  - ESTER
  7  5,4  - ESTRE
  7  7,1  | ET
  7  5,2  - EWER
  7  5,2  - EWES
  7  5,2  - EWTE
  7  5,6  - EYERS
  7  5,6  - EYRES
  7  5,6  - EYRIE
  7  3,3  - ILEA
  7  5,5  - IPL
  7  5,5  - IPSE
  7  4,3  - IRATE
  7  7,6  | IRE
  7  7,6  | IRS
  7  7,6  | ISE
  7  5,4  - ISLE
  7  3,4  - ISLS
  7  5,4  - ISLS
  7  7,6  | IST
  7  7,1  | IT
  7  2,4  - ITERS
  7  7,6  | ITS
  7  5,3  - LAI
  7  5,3  - LAR
  7  5,3  - LAS
  7  5,3  - LAT
  7  4,3  - LEAR
  7  4,3  - LEAS
  7  4,3  - LEAT
  7  3,4  - LEES
  7  3,4  - LEIS
  7  4,5  - LEP
  7  3,4  - LESS
  7  3,4  - LETS
  7  4,6  - LEYS
  7  4,3  - LIAR
  7  4,3  - LIAS
  7  3,4  - LIES
  7  4,5  - LIP
  7  3,4  - LISS
  7  3,4  - LITS
  7  5,6  - LYES
  7  5,6  - LYRE
  7  5,6  - LYSE
  7  6,5  - PIL
  7  6,5  - PLI
  7  5,3  - RAIL
  7  5,1  | RE
  7  7,1  | RE
  7  4,3  - REAST
  7  3,4  - REEST
  7  3,4  - REIST
  7  3,6  - RELY
  7  4,5  - REPS
  7  4,5  - REPT
  7  2,4  - RESTS
  7  2,3  - RETIA
  7  4,5  - RIPE
  7  4,5  - RIPS
  7  2,4  - RISES
  7  2,4  - RITES
  7  5,3  - SAIL
  7  5,3  - SAL
  7  6,4  - SEEL
  7  2,4  - SEERS
  7  6,4  - SEERS
  7  3,4  - SEISE
  7  6,4  - SEISE
  7  3,4  - SELS
  7  4,5  - SEPT
  7  2,4  - SERES
  7  6,4  - SERES
  7  2,3  - SERTA
  7  6,4  - SESTI
  7  3,4  - SIEST
  7  6,4  - SIEST
  7  4,5  - SIPE
  7  6,4  - SIREE
  7  2,4  - SIRES
  7  6,4  - SIRES
  7  2,4  - SITES
  7  6,4  - SITES
  7  6,4  - SLEE
  7  3,6  - SLEY
  7  6,4  - SLIT
  7  5,5  - SPET
  7  5,5  - SPIT
  7  5,5  - SPL
  7  4,3  - STAIR
  7  4,3  - STARE
  7  6,4  - STEER
  7  6,4  - STERE
  7  6,4  - STERI
  7  3,2  - STEW
  7  2,4  - STIES
  7  6,4  - STIES
  7  6,4  - STIRE
  7  2,4  - STIRS
  7  6,4  - STIRS
  7  6,4  - STREE
  7  2,3  - STRIA
  7  5,6  - SYLI
  7  5,3  - TAEL
  7  5,3  - TAIL
  7  5,3  - TAL
  7  5,1  | TE
  7  7,1  | TE
  7  4,3  - TEARS
  7  4,3  - TEASE
  7  3,4  - TEISE
  7  3,4  - TELS
  7  4,5  - TEPE
  7  2,4  - TERES
  7  3,4  - TERSE
  7  4,2  - TEWS
  7  2,4  - TIERS
  7  3,4  - TILS
  7  4,5  - TIPE
  7  4,5  - TIPS
  7  2,4  - TIRES
  7  2,4  - TREES
  7  2,4  - TRESS
  7  3,4  - TRESS
  7  3,6  - TREYS
  7  2,4  - TRIES
  7  5,4  - TSERE
  7  5,2  - TWEE
  7  5,2  - TWIE
  7  5,6  - TYEES
  7  5,6  - TYERS
  7  5,6  - TYRES
  7  6,2  - WEEI
  7  6,2  - WEER
  7  6,2  - WEES
  7  6,2  - WEET
  7  6,2  - WEIR
  7  6,2  - WERE
  7  6,2  - WERI
  7  6,2  - WERT
  7  6,2  - WESE
  7  6,2  - WEST
  7  6,2  - WETS
  7  6,2  - WIRE
  7  6,2  - WISE
  7  6,2  - WIST
  7  6,2  - WITE
  7  6,2  - WITS
  7  6,2  - WRIT
  7  6,6  - YEEL
  7  6,6  - YELT
  7  6,6  - YILT
  6  6,3  - AIRE
  6  6,3  - AIRS
  6  6,3  - AIRT
  6  6,3  - AITS
  6  6,3  - ALE
  6  6,3  - ALS
  6  6,3  - ALT
  6  6,3  - ARES
  6  6,3  - ARET
  6  6,3  - ARSE
  6  6,3  - ARTE
  6  6,3  - ARTS
  6  6,3  - ASTR
  6  6,3  - ATES
  6  6,3  - ATIS
  6  5,3  - EARS
  6  5,3  - EASE
  6  5,3  - EAST
  6  5,3  - EATS
  6  7,6  | EE
  6  3,6  - EERY
  6  3,6  - EIRY
  6  4,4  - ELS
  6  5,5  - EPE
  6  5,5  - EPI
  6  7,6  | ER
  6  4,3  - ERAS
  6  4,3  - ERAT
  6  3,3  - ERIA
  6  3,4  - ERIS
  6  4,4  - ERSE
  6  4,4  - ERST
  6  7,6  | ES
  6  3,4  - ESES
  6  5,4  - ESES
  6  4,4  - ESSE
  6  5,4  - ESSE
  6  7,6  | ET
  6  4,3  - ETAS
  6  5,2  - EWE
  6  5,6  - EYER
  6  5,6  - EYES
  6  5,6  - EYL
  6  5,6  - EYRE
  6  5,3  - IARE
  6  4,3  - ILA
  6  5,5  - IPR
  6  5,5  - IPS
  6  3,4  - IRES
  6  7,6  | IS
  6  7,6  | IT
  6  3,3  - ITEA
  6  3,6  - ITSY
  6  4,6  - ITYS
  6  4,6  - LEY
  6  5,6  - LYE
  6  5,6  - LYS
  6  6,5  - PEE
  6  6,5  - PER
  6  6,5  - PES
  6  6,5  - PET
  6  6,5  - PIE
  6  6,5  - PIR
  6  6,5  - PIS
  6  6,5  - PIT
  6  6,5  - PRE
  6  6,5  - PRS
  6  6,5  - PSI
  6  6,5  - PTE
  6  6,5  - PTS
  6  5,3  - RAIS
  6  5,3  - RASE
  6  5,3  - RATE
  6  5,3  - RATS
  6  3,4  - REES
  6  3,4  - REIS
  6  4,5  - REP
  6  4,4  - REST
  6  3,4  - RETS
  6  4,2  - REW
  6  4,3  - RIAS
  6  3,4  - RIES
  6  4,5  - RIP
  6  4,4  - RISE
  6  3,4  - RISS
  6  4,4  - RISS
  6  4,4  - RIST
  6  3,3  - RITA
  6  4,6  - RLY
  6  5,5  - RPT
  6  4,2  - RTW
  6  5,6  - RYES
  6  5,3  - SAIR
  6  5,3  - SARE
  6  5,3  - SARI
  6  5,3  - SART
  6  5,3  - SATE
  6  5,3  - SATI
  6  4,3  - SEAR
  6  4,3  - SEAT
  6  6,4  - SEER
  6  3,4  - SEES
  6  6,4  - SEES
  6  3,4  - SEIS
  6  6,4  - SEIS
  6  6,4  - SEIT
  6  4,5  - SEP
  6  3,3  - SERA
  6  6,4  - SERE
  6  6,4  - SERI
  6  3,4  - SERS
  6  6,4  - SERS
  6  6,4  - SERT
  6  3,3  - SETA
  6  3,4  - SETS
  6  6,4  - SETS
  6  4,2  - SEW
  6  6,4  - SIER
  6  4,5  - SIP
  6  6,4  - SIRE
  6  3,4  - SIRS
  6  6,4  - SIRS
  6  4,4  - SISE
  6  6,4  - SISE
  6  4,4  - SIST
  6  6,4  - SIST
  6  3,3  - SITA
  6  6,4  - SITE
  6  3,4  - SITS
  6  6,4  - SITS
  6  4,3  - SLA
  6  6,4  - SLT
  6  4,6  - SLY
  6  5,5  - SPT
  6  3,4  - SRIS
  6  6,4  - SRIS
  6  4,3  - STAR
  6  6,4  - STER
  6  3,6  - STEY
  6  6,4  - STIR
  6  3,3  - STRA
  6  6,4  - STRE
  6  4,6  - STYE
  6  5,6  - SYL
  6  5,6  - SYRE
  6  5,6  - SYRT
  6  5,3  - TARE
  6  5,3  - TARI
  6  5,3  - TARS
  6  4,3  - TEAR
  6  4,3  - TEAS
  6  3,4  - TEES
  6  3,4  - TESS
  6  4,4  - TESS
  6  4,2  - TEW
  6  4,3  - TIAR
  6  3,4  - TIES
  6  4,5  - TIP
  6  5,5  - TPI
  6  5,5  - TPS
  6  3,4  - TRES
  6  3,6  - TREY
  6  4,5  - TRP
  6  4,3  - TSAR
  6  3,3  - TSIA
  6  5,2  - TWI
  6  5,6  - TYEE
  6  5,6  - TYER
  6  5,6  - TYES
  6  5,6  - TYRE
  6  6,2  - WEE
  6  6,2  - WEI
  6  6,2  - WET
  6  6,2  - WIR
  6  6,2  - WIS
  6  6,2  - WIT
  6  6,6  - YEES
  6  6,6  - YERE
  6  6,6  - YESE
  6  6,6  - YEST
  6  6,6  - YETI
  6  6,6  - YITE
  5  6,3  - AIL
  5  6,3  - AL
  5  5,3  - EAR
  5  5,3  - EAT
  5  4,4  - ERS
  5  4,4  - ESS
  5  4,6  - ETY
  5  5,2  - EW
  5  5,6  - EYE
  5  5,6  - EYR
  5  4,4  - IRS
  5  4,4  - ITS
  5  5,3  - LA
  5  4,3  - LEA
  5  6,5  - PE
  5  6,5  - PI
  5  5,3  - RAS
  5  5,3  - RAT
  5  4,4  - RES
