 36  9,8  | PAVE
  4  6,3  - ROO
  4  9,6  | SAA
  4  9,6  | SAE
  4  9,6  | SAO
  4  9,6  | SEA
  4  9,6  | SOE
  3  4,7  - AAA
  3  5,3  - AR
  3  5,4  - ARE
  3  5,4  - ARO
  3  9,5  | AS
  3  4,9  | DA
  3  4,9  | DE
  3  4,9  | DO
  3  5,3  - ER
  3  5,4  - ERA
  3  9,5  | ES
  3  5,3  - OR
  3  5,4  - ORA
  3  5,4  - ORE
  3  9,5  | OS
  3  6,3  - RE
  3  9,6  | SO
  2  5,7  - AA
  2  8,9  | AE
  2 10,9  | AE
  2  5,2  - AI
  2  5,5  - AI
  2  5,4  - AR
  2  8,9  | EE
  2 10,9  | EE
  2  8,10 | EE
  2 10,10 | EE
  2  8,10 | EO
  2 10,10 | EO
  2  5,4  - ER
  2  6,2  - IO
  2  7,10 | IO
  2  8,9  | OE
  2 10,9  | OE
  2  5,2  - OI
  2  5,5  - OI
  2  5,4  - OR
  2  6,4  - RE
  2  6,8  - TA
  2  6,8  - TE
  2  6,8  - TO
