 45  9,6  | SOAPED
 14  7,5  | JUD
 14  9,5  - OP
 14  8,5  - PA
 14  9,3  | PADS
 14  9,2  | PAVES
 14  8,5  - PE
 14  9,3  | PEDS
 14  8,4  | PEE
 14  8,5  - PO
 14  9,3  | PODS
 14  8,4  | POE
 14  9,5  | PSOAE
 14  9,6  | SPAD
 14  9,6  | SPAED
 14  9,6  | SPED
 14  9,2  | VADOSE
 14  7,3  | VEAU
 14  9,3  | VOES
 13  8,3  | ADEEP
 13  8,5  - DAE
 13  8,5  - DEA
 13  8,5  - DOA
 13  8,7  - DOA
 13  8,5  - DOE
 13  8,7  - DOE
 13  9,5  | DSP
 13  8,6  | EVAP
 13 10,4  | JATO
 13  7,4  | JEU
 13 10,4  | JOTA
 13  8,3  | PAVE
 13  7,7  - PE
 13  7,7  - PO
 12  9,4  | APSE
 12  8,2  | DEAVE
 12  8,4  | DEEP
 12  9,2  | DEVAS
 12  9,2  | DOVES
 12  8,3  | EAVED
 12  7,5  | EUPAD
 12  8,2  | EVADE
 12  8,6  | EVADE
 12 10,4  | JAT
 12  8,5  | JEE
 12 10,4  | JET
 12 10,4  | JOT
 12  9,3  | PEAS
 12  8,5  | PEED
 12  9,6  | SAVED
 12  9,6  | SOAP
 12  9,6  | SPAE
 12 10,6  | TAJ
 12 10,6  | TEJ
 12 10,6  | TODEA
 11  9,5  | ASP
 11  7,3  | AVOUE
 11  8,3  | DAVE
 11  9,2  | DEPAS
 11  8,5  | DEVA
 11  8,3  | DEVE
 11  8,5  | DEVE
 11  9,2  | DOPAS
 11  9,2  | DOPES
 11  8,3  | DOVE
 11  8,2  | EPODE
 11  8,6  | EPODE
 11  9,5  | ESP
 11  8,5  | JE
 11  9,2  | OAVES
 11  9,7  - ODA
 11  9,7  - ODE
 11 10,3  | OVATED
 11  7,2  | PADOU
 11 10,5  - PD
 11  9,4  | POSED
 11  9,6  | SEPAD
 11  9,6  | SEPD
 11  8,3  | VADE
 11  8,5  | VEDA
 10  8,4  | APED
 10  9,3  | AVES
 10  9,3  | AVOS
 10  8,5  - DA
 10  8,5  - DE
 10  8,5  | DEPA
 10  8,3  | DEPE
 10  8,5  | DEPE
 10  8,5  - DO
 10  8,7  - DO
 10  8,3  | DOPE
 10  9,5  - EAD
 10  8,3  | EAVE
 10  8,4  | EVEA
 10  8,6  | EVEA
 10  8,6  | EVOE
 10  9,5  - OAD
 10  9,7  - OAD
 10  9,7  - OD
 10  8,4  | OPED
 10  9,4  | OPS
 10 10,5  - PA
 10  9,4  | PASEO
 10 10,5  - PE
 10  8,5  | PEDA
 10 10,5  - PO
 10 10,4  | PVT
 10  9,6  | SAVE
 10  9,6  | SPA
 10  7,6  | UPDO
 10  7,6  | UVEA
 10  9,4  | VASE
 10 10,4  | VOTED
  9 10,3  | ADVT
  9  9,3  | APES
  9  9,5  | ASOP
  9  8,4  | AVE
  9  7,5  - DA
  9  7,5  - DE
  9  7,5  - DO
  9  7,4  | DOUP
  9 10,7  - DP
  9  7,5  | DUPE
  9  9,3  | EPOS
  9  8,6  | EVA
  9  8,4  | EVE
  9  8,6  | EVE
  9  9,3  | OPES
  9 10,4  | OPTED
  9 10,3  | OVATE
  9  9,4  | PASE
  9  9,4  | PASO
  9 10,4  | PATED
  9  9,4  | PESA
  9  9,4  | PESO
  9  9,4  | POSE
  9  9,6  | SAPO
  9  9,6  | SOPE
  8  8,5  - AE
  8  9,5  - AE
  8  8,4  | APE
  8  8,4  | DAE
  8  9,3  | DEAS
  8  8,4  | DEE
  8 10,3  | DEPT
  8  8,5  | DEV
  8  8,4  | DOE
  8  9,3  | DOES
  8  7,5  | DUP
  8  8,6  | EAD
  8  8,5  - EO
  8  8,7  - EO
  8  8,6  | EPA
  8  8,4  | EPE
  8  8,6  | EPE
  8  8,5  - OE
  8  9,5  - OE
  8  9,7  - OE
  8  8,4  | OPE
  8 10,4  | PATD
  8  7,5  | PUD
  8  9,6  | SAV
  8  9,6  | SEV
  8  9,6  | SOV
  8 10,6  | TAVE
  8  7,6  | UVA
  8  9,4  | VAS
  8  7,4  | VAU
  8 10,4  | VETA
  8 10,4  | VETO
  8 10,3  | VOET
  8 10,4  | VOTA
  8 10,4  | VOTE
  7  9,3  | ADOS
  7 10,5  | ATOP
  7  9,4  | DASE
  7  8,5  | DEP
  7  9,4  | DOSA
  7  9,4  | DOSE
  7 10,4  | DPT
  7  8,4  | EDEA
  7  8,6  | EDEA
  7  9,5  | ESD
  7  8,4  | ODEA
  7  9,3  | ODES
  7 10,7  - OP
  7  9,4  | PAS
  7 10,4  | PATE
  7 10,4  | PATO
  7  7,4  | PAU
  7 10,3  | PEAT
  7  8,5  | PED
  7  9,4  | PES
  7 10,4  | PETO
  7 10,3  | POET
  7  9,4  | POS
  7 10,4  | POTE
  7  7,5  | PUA
  7  9,6  | SADE
  7  9,6  | SADO
  7  9,6  | SAP
  7  9,6  | SEP
  7  9,6  | SODA
  7  9,6  | SOP
  7 10,6  | TAPE
  7 10,6  | TAV
  7 10,6  | TEAP
  7 10,6  | TEPA
  7 10,6  | TOPE
  7 10,6  | TOV
  7 10,6  | TPD
  7  7,6  | UPO
  7 10,4  | VAT
  7  8,5  | VEE
  7 10,4  | VET
  6  9,4  | ADS
  6 10,4  | APT
  6 10,7  - DA
  6 10,7  - DE
  6 10,3  | DEOTA
  6 10,7  - DO
  6  8,6  | EDO
  6  7,5  | EUDA
  6  8,4  | ODE
  6  9,4  | ODS
  6 10,4  | OPT
  6 10,4  | PAT
  6  8,5  | PEA
  6  8,5  | PEE
  6 10,4  | PET
  6 10,4  | POT
  6 10,5  | PTA
  6 10,5  | PTE
  6 10,6  | TAP
  6 10,6  | TOP
  6  7,6  | UP
  5 10,5  - AD
  5 10,7  - AD
  5 10,3  | ADET
  5  9,5  | ASE
  5 10,5  | ATED
  5  7,5  | AUD
  5  9,4  | DAS
  5 10,4  | DATE
  5 10,4  | DATO
  5  7,4  | DAU
  5  9,4  | DES
  5 10,3  | DOAT
  5  9,4  | DOS
  5 10,4  | DOTE
  5  7,5  | DUE
  5  7,5  | DUO
  5 10,5  - ED
  5 10,7  - ED
  5 10,7  - OD
  5  9,5  | OSE
  5  7,5  | OUD
  5  8,5  | PE
  5 10,5  | PT
  5  9,6  | SAD
  5  9,6  | SED
  5  9,6  | SOD
  5 10,6  | TADE
  5 10,6  | TEAD
  5 10,6  | TEDA
  5 10,6  | TOAD
  5 10,6  | TODA
  5 10,6  | TODE
  5 10,6  | TOED
  5  7,6  | UDO
  4 10,5  - AE
  4 10,7  - AE
  4  9,4  | AES
  4 10,4  | DAT
  4  8,5  | DEA
  4  8,5  | DEE
  4 10,4  | DET
  4 10,4  | DOT
  4  7,5  | DU
  4  7,4  | EAU
  4 10,5  - EO
  4 10,7  - EO
  4 10,7  - OE
  4  9,4  | OES
  4  9,6  | SAE
  4  9,6  | SAO
  4  9,6  | SEA
  4  9,6  | SOE
  4 10,6  | TAD
  4 10,6  | TED
  4 10,6  | TOD
  4 10,6  | TOEA
  3 10,4  | AET
  3  9,5  | AS
  3 10,5  | ATE
  3  8,5  | DE
  3 10,4  | EAT
  3  8,6  | ED
  3  9,5  | ES
  3 10,5  | ETA
  3 10,4  | OAT
  3  9,5  | OS
  3  9,6  | SO
  3 10,6  | TAE
  3 10,6  | TAO
  3 10,6  | TD
  3 10,6  | TEA
  3 10,6  | TOA
  3 10,6  | TOE
  2  8,5  | AE
  2 10,5  | AT
  2  8,5  | EE
  2  8,6  | EE
  2  8,6  | EO
  2 10,5  | ET
  2  8,5  | OE
  2 10,6  | TA
  2 10,6  | TE
  2 10,6  | TO
