 69  1,4  | GEOM
 11 11,4  | HEI
 11  1,7  - HEI
 11  3,4  | HIE
 11 11,4  | HIE
 11  3,4  | HOE
 11 11,4  | HOE
 11  3,4  | HOI
 11 11,4  | HOI
 11  2,15 - IO
 11  7,8  - MA
 11 11,5  | ME
 11  5,8  | MEIO
 11  1,6  - MFG
 11 11,5  | MI
 11 10,4  | MIDGE
 11 10,4  | MODGE
 11  7,8  | MU
 11  2,15 - OE
 11 10,5  - OHM
 11  2,15 - OI
 11  4,11 - TEEM
 11  4,11 - THIG
 11  7,9  | UGH
 11  6,9  | XI
 10 10,6  | DIEGO
 10 10,6  | DOGIE
 10  1,7  | EE
 10  3,7  | EH
 10 10,7  - EH
 10  5,9  | EM
 10  7,7  - EVE
 10  2,6  - FEME
 10 11,5  | GI
 10  5,6  | GOME
 10 11,5  | HE
 10  1,7  - HE
 10  3,7  | HE
 10 10,4  | HEDGE
 10  5,6  | HEME
 10 11,5  | HI
 10  3,7  | HI
 10  3,7  | HO
 10 10,4  | HODGE
 10  5,6  | HOME
 10  7,8  | HUE
 10  7,8  | HUI
 10  7,7  - IVE
 10  7,6  - MANDE
 10  7,6  - MANDI
 10  1,5  | ME
 10  1,5  | MI
 10  1,5  | MO
 10  1,7  | OE
 10 10,5  - OGEE
 10  3,7  | OH
 10 10,7  - OH
 10  1,7  | OI
 10  4,10 - OM
  9  8,8  - AHEM
  9  8,8  - AHOM
  9  3,6  | EE
  9 11,6  | EE
  9 10,5  - EME
  9 10,5  - EMO
  9  3,6  | EO
  9 11,6  | EO
  9  6,8  | EX
  9  2,6  - FEM
  9  2,6  - FIGO
  9  2,6  - FOGE
  9  1,5  | GI
  9  1,5  | GO
  9  6,7  - GOV
  9  1,5  | HE
  9  1,5  | HI
  9  1,5  | HO
  9  3,6  | IO
  9 11,6  | IO
  9  7,6  - MAND
  9 10,4  | MEDIO
  9  5,6  | OGEE
  9  5,7  | OGEE
  9  6,8  | OX
  8 10,6  | DEEM
  8 10,6  | DEME
  8 10,6  | DEMI
  8 10,6  | DEMO
  8 10,6  | DIEM
  8 10,6  | DIME
  8 10,6  | DOME
  8  3,5  | EE
  8 11,5  | EE
  8 10,5  - EGO
  8  5,9  | EH
  8 10,5  - EM
  8  2,6  - FEH
  8  2,6  - FIG
  8  2,6  - FOG
  8  2,6  - FOH
  8  5,7  | GEE
  8 10,3  | GEODE
  8  5,7  | GIE
  8  7,6  - HAND
  8  5,7  | HEE
  8  5,7  | HIE
  8  5,7  | HOE
  8 10,5  | IDEM
  8 10,4  | MEDE
  8 10,3  | MEED
  8  5,8  | MEO
  8 10,4  | MIDE
  8 10,4  | MODE
  8 10,4  | MODI
  8 10,3  | MOED
  8 10,3  | MOID
  8  1,8  - MTG
  8  3,5  | OE
  8 11,5  | OE
  8  4,10 - OH
  8  3,5  | OI
  8 11,5  | OI
  8 10,5  - OM
  8  4,11 - TIME
  8  4,11 - TIMO
  8  4,11 - TMH
  8  4,11 - TOME
  7  8,8  - AMIE
  7 10,6  | DEM
  7 10,6  | DIM
  7 10,6  | DOEG
  7 10,6  | DOGE
  7 10,6  | DOM
  7 10,5  | EDGE
  7  1,5  | EE
  7 10,5  - EH
  7  5,7  | EME
  7  1,5  | EO
  7  5,8  | GEE
  7 10,3  | GEED
  7  5,8  | GEO
  7 10,3  | GEOD
  7 10,3  | GIED
  7 10,4  | GODE
  7  5,8  | HEE
  7 10,3  | HEED
  7  5,8  | HEI
  7 10,4  | HIDE
  7 10,3  | HIED
  7 10,3  | HOED
  7  1,5  | IO
  7 10,4  | MED
  7 10,4  | MID
  7 10,4  | MOD
  7  1,5  | OE
  7 10,5  - OH
  7 10,3  | OHED
  7  1,5  | OI
  7  3,14 | PH
  7  4,11 - THEE
  7  4,11 - THEO
  7  4,11 - THIO
  7  4,11 - TIGE
  6  8,8  - AGEE
  6  8,8  - AGIO
  6  8,8  - AIM
  6  8,8  - AMI
  6  8,6  - ANDE
  6  8,6  - ANDI
  6 10,6  | DIG
  6 10,6  | DOG
  6 10,6  | DOH
  6 10,5  | EDH
  6  3,7  | EE
  6 10,7  - EE
  6  4,14 | EE
  6  2,7  - EME
  6  2,7  - EMO
  6  3,7  | EO
  6 10,7  - EO
  6  4,14 | EO
  6  2,6  - FEE
  6  2,6  - FIE
  6  2,6  - FOE
  6 10,4  | GED
  6 10,4  | GID
  6 10,4  | GOD
  6 10,4  | HED
  6 10,4  | HID
  6 10,4  | HOD
  6  1,6  - IFE
  6 10,7  - IO
  6  3,7  | OE
  6 10,7  - OE
  6  3,7  | OI
  6 10,7  - OI
  6  4,11 - TEM
  6  4,11 - TIM
  6  4,11 - TOM
  6  7,9  | UM
  5  8,8  - AGE
  5  8,8  - AGO
  5  8,8  - AHI
  5  8,8  - AHO
  5  8,8  - AM
  5 10,5  - EE
  5  1,6  - EF
  5  2,7  - EGO
  5 10,4  | EIDE
  5  2,7  - EM
  5 10,5  - EO
  5  1,8  - ETH
  5  2,6  - FE
  5  2,6  - FI
  5  1,8  - GTE
  5 10,5  | IDEE
  5 10,5  | IDEO
  5  1,6  - IF
  5 10,5  - IO
  5 10,4  | IODE
  5  5,8  | ME
  5 10,5  - OE
  5  1,6  - OF
  5 10,5  - OI
  5  3,14 | PE
  5  3,14 | PI
  5  3,14 | PO
  5  4,11 - TEG
  5  4,11 - THE
  5  4,11 - THO
  5  4,11 - TIG
  5  4,11 - TOG
  5  7,9  | UH
  4  8,8  - AG
  4  8,8  - AH
  4 10,6  | DEE
  4 10,6  | DEI
  4 10,6  | DIE
  4 10,6  | DOE
  4 10,5  | EDO
  4  1,7  - EE
  4  5,9  | EE
  4  2,7  - EH
  4  5,9  | EO
  4  5,8  | HE
  4  1,8  - HT
  4 10,5  | IDE
  4 10,5  | ODE
  4  1,7  - OE
  4  4,10 - OE
  4  4,10 - OO
  4  2,8  - TH
  4  4,11 - TH
  4  2,14 | YE
  4  2,14 | YI
  4  2,14 | YO
  3 10,6  | DE
  3 10,6  | DI
  3 10,6  | DO
  3 10,5  | ED
  3 10,5  | ID
  3 10,5  | OD
  3  4,11 - TEE
  3  4,11 - TIE
  3  4,11 - TOE
  3  4,11 - TOI
  2  8,8  - AE
  2  8,8  - AI
  2  2,7  - EE
  2  5,8  | EE
  2  2,7  - EO
  2  1,8  - ET
  2  1,8  - IT
  2  5,8  | OE
  2  2,8  - TE
  2  4,11 - TE
  2  2,8  - TI
  2  4,11 - TI
  2  2,8  - TO
  2  4,11 - TO
