 64  6,10 - CODEX
  9  7,8  - RONDO
  9  8,9  - XI
  8  7,11 - CORD
  8  6,11 - DCOR
  8  8,10 - DER
  8  8,9  - DICE
  8  8,9  | DO
  8  8,10 | DO
  8  6,6  | ICOD
  8  6,6  | ILK
  8  6,6  | IROK
  8  8,10 - LEO
  8  8,10 - LER
  8  8,9  - LICE
  8  6,8  - LORN
  8  8,9  | OD
  8  6,5  | OIL
  8  9,3  | RE
  8  8,10 - RED
  8  8,10 - REL
  8  9,3  - RID
  8  9,11 - ROD
  7  7,11 - CDR
  7  8,9  - CIRE
  7  7,11 - CLR
  7  6,11 - CORR
  7  7,11 - CORR
  7  8,11 - CRL
  7  6,9  - DOLI
  7  7,8  - DON
  7  9,9  - IKE
  7  6,6  | IRK
  7  7,11 - KOR
  7  9,8  - NCO
  7  7,10 - OKE
  7  5,3  - ORF
  7  8,9  - RICE
  6  7,10 - COE
  6  7,11 - COR
  6  7,10 - CRE
  6  8,11 - CRO
  6  6,9  - DORI
  6  9,10 - ED
  6  9,10 - EL
  6  9,9  - ICE
  6  6,6  | IDOL
  6  8,9  - KI
  6  8,9  - LIDE
  6  7,11 - LORD
  6  6,9  - LORI
  6  8,10 - OER
  6  6,5  | OI
  6  8,9  | OR
  6  8,11 - ORC
  6  6,5  - OY
  6  7,8  - RON
  5  8,9  - DIRE
  5  7,11 - DLR
  5  6,11 - DORR
  5  7,11 - DORR
  5  8,9  - LIRE
  5  6,3  - OF
  5  8,8  - ON
  5  6,3  - RF
  5  8,9  - RIDE
  5  8,9  - RILE
  4  7,10 - DOE
  4  7,11 - DOR
  4  8,7  - DU
  4  9,10 - EO
  4  9,10 - ER
  4  9,9  - IDE
  4  9,9  - ILE
  4  7,10 - LOE
  4  7,11 - LOR
  4  8,7  - LU
  4  9,8  - NOO
  4  7,10 - ODE
  4  7,10 - OLE
  4  8,11 - ORD
  4  8,11 - ORL
  4  7,10 - RLE
  4  7,9  - ROI
  3  8,10 - DE
  3  8,9  - DI
  3  6,6  | ID
  3  9,9  - IRE
  3  7,10 - ORE
  3  7,10 - ROE
  2  6,6  | IO
  2  8,10 - OE
  2  8,9  - OI
  2  8,11 - OR
  2  8,10 - RE
