 64  2,5  | EARWAX
  6  7,3  | IT
  6  5,4  - NOT
  6  2,8  | RAI
  6  2,8  | RAT
  6  1,7  | REB
  6  1,7  | RIB
  6  8,3  | SARI
  6  8,3  | SATE
  6  8,3  | SATI
  6  8,3  | SEAR
  6  8,3  | SEAT
  6  8,3  | SERA
  6  8,3  | SETA
  6  8,3  | SIRE
  6  8,3  | SITE
  6  8,3  | STAR
  6  8,3  | STIR
  6  1,7  | TAB
  6  2,8  | TAE
  6  2,8  | TAI
  6  2,8  | TAR
  6  2,7  | TWA
  5  1,8  | AB
  5  1,9  | BA
  5  1,9  | BE
  5  1,9  | BI
  5 10,10 - LI
  5  8,3  | SAE
  5  8,3  | SAT
  5  8,3  | SEA
  5  8,3  | SEI
  5  8,3  | SER
  5  8,3  | SET
  5 11,9  | SI
  5  8,3  | SIR
  5  8,3  | SIT
  5  8,3  | SRI
  5  8,1  | YES
  5  6,6  - cAW
  4  5,7  | AA
  4  2,9  | AA
  4  5,7  - AE
  4  2,9  | AE
  4  2,9  | AI
  4  2,9  | AR
  4  8,7  - ARE
  4  2,9  | AT
  4  8,7  - ATE
  4  8,7  - ERE
  4  9,3  | HA
  4  9,3  | HE
  4  9,3  | HI
  4  8,7  - IRE
  4  8,7  - REE
  4  8,3  | SI
  4  5,7  | TA
  4  8,7  - TAE
  4  5,7  - TE
  4  8,7  - TEE
  4  8,7  - TIE
  4  8,9  | UTA
  4  8,9  | UTE
  3  9,7  - AE
  3  3,9  | DA
  3  3,9  | DE
  3  3,9  | DI
  3  9,7  - EE
  3  2,7  | ERA
  3  2,7  | ETA
  3  9,7  - RE
  3  2,7  | RIA
  3  9,7  - TE
  3  2,7  | TEA
  3  8,9  | UT
  2  2,8  | AA
  2  2,8  | TA
  2  9,6  - ThE
  2  6,6  - cAR
  2  6,6  - cAT
