 60 14,6  | CURVY
 20 14,4  | CURUA
 20 14,6  | CURY
 20 14,6  | CUYA
 20 11,8  | EVA
 20  9,1  - OAR
 20  8,5  - OCT
 20  1,11 - ORY
 20 15,7  | RAY
 20  1,11 - RAY
 20  8,5  - RCT
 20 15,7  | ROY
 20  1,11 - ROY
 20 15,6  | URVA
 20  8,4  - VAU
 20  8,1  | VERY
 20 14,6  | YUCA
 19  1,10 - ARCO
 19 10,1  - ARO
 19 15,6  | ARVO
 19  2,10 - AVO
 19  2,11 - AY
 19  1,10 - CARO
 19  1,10 - CORA
 19  5,5  | CRAYE
 19  7,4  - CURA
 19 15,5  | CURY
 19  1,10 - ORCA
 19  2,10 - OVA
 19  2,11 - OY
 19  2,10 - UCA
 19  8,4  - UVA
 19  7,4  | VAC
 19  5,2  | VACUO
 19 15,5  | VARY
 19  7,4  - VOAR
 19  7,4  | VOC
 19  9,13 - ZAC
 18 15,6  | ARCO
 18 15,5  | CARY
 18 15,5  | CORY
 18  5,2  | CRAVO
 18  8,4  - CRU
 18 15,6  | ORCA
 18 14,7  | URVA
 18  7,4  | UVA
 18  8,1  | VEAU
 18  5,3  | VOAR
 18  7,4  - YARU
 17  7,4  - ACOR
 17 11,10 | ARVO
 17  7,4  - CORA
 17  2,10 - CRO
 17 15,6  | CRY
 17  8,4  - CUR
 17 15,5  | CURA
 17  2,10 - OCA
 17  7,4  - ORCA
 17  7,4  | OVA
 17  8,4  - OVA
 17  3,10 | OVUM
 17  8,4  - UCA
 17  1,11 - UVA
 17  8,4  - VAR
 17  7,4  - YOUR
 16 11,10 | ACOR
 16 11,10 | ACY
 16 11,10 | ARCO
 16  8,4  - AYU
 16  5,3  | CARO
 16 15,5  | CARO
 16 15,5  | CORA
 16 15,6  | CRU
 16 15,5  | CUR
 16  1,11 - CUR
 16 14,6  | CURA
 16  8,2  | ECRU
 16  8,2  | ERUC
 16 12,4  - MYC
 16  1,11 - OVA
 16  7,1  | OVARY
 16 15,7  | RYA
 16  7,4  | UCA
 16  1,11 - UCA
 16 15,6  | URAO
 16 15,5  | VAR
 16  1,11 - VAR
 16 14,5  | VAU
 16  8,1  | VERA
 16 15,5  | YARU
 16  8,4  - YOU
 15  7,4  | ARC
 15 15,6  | ARC
 15 11,10 | AVO
 15  7,4  | AYU
 15  8,4  - CAR
 15 15,5  | CAR
 15  1,11 - CAR
 15  8,4  - COR
 15 15,5  | COR
 15  1,11 - COR
 15 15,6  | CRO
 15  3,7  - CURR
 15 15,5  | OARY
 15  7,4  | OCA
 15  8,4  - OCA
 15  1,11 - OCA
 15  7,4  | ORC
 15 15,6  | ORC
 15  7,4  | ROC
 15 15,7  | RUA
 15  2,10 - RYA
 15  1,10 - URAO
 15  7,4  | VAU
 15  3,7  - VOAR
 15  8,1  - YA
 15 10,12 | YA
 15  8,1  - YO
 15  5,3  | YOUR
 14 11,10 | ARC
 14  5,3  | ARVO
 14 15,6  | ARY
 14 11,10 | AYU
 14  3,7  - CARR
 14  8,1  | CERA
 14  8,1  | CERO
 14  3,7  - CORR
 14  7,4  | CRU
 14 14,5  | CRU
 14  3,11 | CUM
 14 14,6  | CUR
 14  8,2  | ECU
 14  8,2  | EVA
 14 11,3  - FATOR
 14 12,5  - IVY
 14 15,6  | ORY
 14  1,11 - RYA
 14 10,5  - TRICA
 14  4,7  - VAR
 14 15,5  | YAR
 14  1,11 - YAR
 14 14,4  | YARU
 14 15,5  | YOR
 14  1,11 - YOR
 14 14,5  | YOUR
 13  5,3  | ACOR
 13  5,3  | ARCO
 13 15,6  | ARU
 13 11,10 | ARY
 13  7,1  | AVOUR
 13  4,7  - CAR
 13 12,4  - MYA
 13 10,4  | OTIC
 13 15,5  | OUR
 13  1,11 - OUR
 13  2,10 - RUA
 13  1,11 - RUA
 13  7,4  | RYA
 13  8,4  - RYA
 13  9,1  | UNCA
 13  9,1  | UNCO
 13 15,6  | URA
 13  2,10 - URA
 13  1,11 - URA
 13 15,6  | URO
 13  2,10 - URO
 13  7,2  | VARY
 13  7,2  | VAYU
 13  2,11 - YA
 13  8,4  - YAR
 13  3,7  - YARR
 13  8,4  - YOR
 13  7,4  | YOU
 13  9,13 - ZOA
 12  8,1  | AERY
 12 15,5  | AOR
 12  1,11 - AOR
 12 10,1  - AR
 12 15,6  | ARO
 12  8,4  - ARU
 12 11,10 | ARU
 12  9,4  | AUTO
 12  5,4  | AVO
 12 11,10 | AY
 12 14,5  | AYU
 12  3,10 | CAUM
 12  3,10 | CRUM
 12  5,4  | CUR
 12  8,2  | ECO
 12 11,8  | ERA
 12 13,2  | ETY
 12  8,2  | EYRA
 12 12,5  - ICY
 12 12,5  - IVA
 12 12,4  - MAC
 12 12,4  - MY
 12 15,5  | OAR
 12  1,11 - OAR
 12 13,7  | OCA
 12 15,6  | ORA
 12  1,11 - ORA
 12  7,5  - RYOT
 12  8,7  - SOC
 12 10,5  | TIC
 12  9,1  | UNC
 12  5,3  | URAO
 12  7,1  | UVA
 12  5,4  | VAR
 12  7,5  | YA
 12  4,7  - YAR
 12  8,1  | YEAR
 12  9,1  | YNO
 12 10,8  | YOR
 12 14,5  | YOU
 12  3,11 | YUM
 11 11,10 | AOR
 11 15,6  | AR
 11  2,11 - AR
 11  2,10 - ARO
 11 11,10 | ARO
 11  7,4  | ARU
 11  5,4  | CAR
 11  3,6  - CAUF
 11  5,4  | COR
 11  8,5  - COT
 11  5,4  | CRO
 11  3,6  - CURF
 11 12,4  - MAY
 11 15,6  | OR
 11  2,11 - OR
 11  2,10 - ORA
 11  8,4  - OUR
 11  3,7  - ROAR
 11  7,4  | RUA
 11  8,4  - RUA
 11 10,5  - TRIAC
 11  8,4  - URA
 11  7,2  | VAV
 11  9,13 - ZA
 10 11,10 | AR
 10  4,7  - ARR
 10  3,6  - CARF
 10  3,6  - CORF
 10  8,2  | EURO
 10  8,2  | EYR
 10  9,15 - KYU
 10 12,4  - MAU
 10  4,7  - OAR
 10  9,1  | ONCA
 10  7,4  | URA
 10 14,7  | URAO
 10 14,5  | URU
 10  7,2  | VAC
 10 10,8  - VETO
 10  7,2  | VOC
 10  5,4  | YAR
 10  5,4  | YOR
 10  8,5  - YOT
  9  9,1  | ANC
  9  8,4  - AOR
  9  5,7  - AR
  9  3,10 | ARUM
  9  7,1  | AVO
  9  5,7  | AYE
  9  4,6  - CAF
  9 11,8  - ETY
  9  9,9  - IAO
  9 12,5  - IYAR
  9  9,15 - KAY
  9 12,4  - MAO
  9 12,4  - MAR
  9  8,4  - OAR
  9 13,7  | OARY
  9  7,4  | ORA
  9  8,4  - ORA
  9  5,4  | OUR
  9  7,1  | OVA
  9 13,7  | OY
  9  9,1  | UNA
  9  5,4  | URO
  9  7,2  | VOAR
  9  3,10 - YA
  9  5,5  | YO
  9  3,10 - YO
  8  8,1  | AERO
  8  9,1  | ANY
  8  5,4  | AOR
  8 10,8  | AOR
  8  5,4  | ARO
  8 14,5  | ARU
  8  3,11 | AUM
  8  8,2  | EAU
  8 13,2  | ETA
  8  6,6  - FC
  8  9,15 - KOU
  8  9,15 - KRU
  8  9,15 - KUA
  8 12,4  - MA
  8  9,2  | NOV
  8  5,4  | OAR
  8  9,1  | ONY
  8 14,6  | OUR
  8  9,4  | RATO
  8  8,5  - ROT
  8 14,6  | RUA
  8  3,11 | RUM
  8  6,10 - SHIRRA
  8  8,7  - SOU
  8 10,5  | TIU
  8  9,1  | UN
  8 14,7  | UVA
  8  7,2  | VAU
  7 15,1  | AOR
  7  5,5  | AR
  7  4,6  - AUF
  7  9,15 - KOA
  7  9,15 - KOR
  7  9,15 - KRA
  7  9,2  | NCO
  7  5,5  | OR
  7  4,6  - OUF
  7  8,1  | REV
  7 12,7  - SOUR
  7 10,5  - TRIO
  7 14,7  | UCA
  7  5,6  - UFO
  7  4,6  - URF
  7  7,2  | VAR
  7  8,1  | VER
  7 10,8  - VET
  7  9,4  - YA
  6 13,1  - AAA
  6 13,1  | AET
  6  4,6  - ARF
  6  8,2  | EAR
  6  8,2  | ERA
  6  6,6  - FU
  6  9,15 - KA
  6  9,2  | NAY
  6  9,2  | NOY
  6  4,6  - OAF
  6 13,7  | OAR
  6  9,1  | ONA
  6  4,6  - ORF
  6  8,1  | REC
  6 11,1  | REF
  5 11,5  | AE
  5  9,1  | AN
  5  9,4  - AR
  5  6,6  - FA
  5 12,5  - IOU
  5  9,2  | NOU
  5 11,5  | OE
  5  5,6  - OF
  5  9,1  | ON
  5  9,4  - OR
  5  4,9  | PA
  5  4,9  | PO
  5 11,5  | RE
  5  5,6  - RF
  5 10,5  - TAI
  5 10,5  - TOI
  5 10,5  - TRI
  5 14,7  | URU
  5  8,1  | YEA
  5  8,1  | YER
  5 10,8  - YET
  4 10,1  | AG
  4 12,5  - IAO
  4  9,9  - IO
  4 12,5  - IRA
  4  9,2  | NAR
  4  9,2  | NOA
  4  9,2  | NOR
  4  9,2  | NU
  4 10,9  | OR
  4 14,7  | URA
  4 14,7  | URO
  4 10,4  | UTI
  4  8,1  | YE
  3  8,1  | AER
  3 10,8  - AET
  3 10,4  | ATI
  3 11,8  | EO
  3 11,8  | ER
  3 12,5  - IO
  3  9,2  | NA
  3  9,2  | NO
  3  8,1  | OER
  3  8,1  | REA
  3 10,8  - RET
  3 10,4  | RTI
  2  8,1  | AE
  2  8,2  | EO
  2  8,2  | ER
  2  8,1  | OE
  2  8,1  | RE
