 34  4,4  | ZOLS
  8  5,5  | SOKO
  8  5,4  | SOOK
  8  5,5  | SOOK
  8  1,5  - SORE
  8  4,2  | SOREL
  7  4,5  - EE
  7  4,4  | EELS
  7  4,5  | ELSE
  7  4,5  - EO
  7  4,4  | EOLE
  7  2,5  - ERE
  7  4,5  - ES
  7  2,5  - ESE
  7  5,5  | KOR
  7  5,5  | KOS
  7  4,6  | LEER
  7  4,6  | LEES
  7  4,6  | LEOS
  7  4,6  | LERE
  7  4,6  | LESE
  7  4,6  | LORE
  7  4,6  | LORS
  7  4,6  | LOSE
  7  4,7  - OE
  7  5,6  | OKE
  7  4,5  | OLES
  7  4,7  - OR
  7  2,5  - ORE
  7  4,4  | ORLE
  7  4,7  - OS
  7  2,5  - OSE
  7  2,5  - REE
  7  4,3  | REEL
  7  2,5  - ROE
  7  5,5  | ROK
  7  4,4  | ROLE
  7  2,5  - SEE
  7  4,3  | SEEL
  7  4,4  | SELE
  7  4,5  | SLEE
  7  4,5  | SLOE
  7  2,5  - SOE
  7  5,5  | SOK
  7  4,4  | SOLE
  6  3,5  - EE
  6  4,4  | EEL
  6  3,7  - EO
  6  5,3  | ERSOE
  6  4,6  | LEE
  6  4,6  | LEO
  6  4,6  | LER
  6  4,6  | LOE
  6  4,6  | LOR
  6  3,5  - OE
  6  4,4  | ORL
  6  3,5  - RE
  6  4,4  | REL
  6  5,5  | ROOSE
  6  4,4  | SEL
  6  3,7  - SO
  6  4,4  | SOL
  6  5,5  | SOREE
  5  5,4  | EROSE
  5  5,6  | OOSE
  5  5,6  | ORES
  5  5,4  | ROOSE
  5  5,3  | SERO
  4  4,5  | ELS
  4  5,4  | EROS
  4  4,5  | OLE
  4  5,5  | OOSE
  4  4,5  | RLE
  4  5,5  | ROES
  4  5,5  | ROSE
  4  5,4  | SEOR
  4  5,5  | SORE
  3  4,5  | EL
  3  4,6  | LO
  3  5,6  | OER
  3  5,6  | OES
  3  5,5  | OOS
  3  5,6  | OOS
  3  5,6  | ORE
  3  5,6  | ORS
  3  5,6  | OSE
  3  5,5  | ROE
  3  5,4  | ROO
  3  5,5  | ROO
  3  5,5  | ROS
  3  5,5  | SOE
  2  5,5  | EO
  2  5,6  | OE
  2  5,5  | OO
  2  5,6  | OO
  2  5,6  | OR
  2  5,6  | OS
  2  5,5  | SO
