 41  9,9  - FIE
  6  8,5  - III
  6  2,6  - IT
  6 10,6  | ITS
  6  3,6  | OAF
  6 10,6  | OES
  6  8,3  | OTIS
  6 10,8  | SEI
  6 10,8  | SET
  6 10,8  | SIE
  6 10,8  | SIT
  6 10,8  | SOE
  6 10,8  | SOT
  6  6,3  | TEIAN
  6  8,3  | TIES
  6 10,6  | TIS
  6  8,3  | TOES
  6 10,6  | TOS
  5  8,5  - EO
  5  6,4  | EOAN
  5  8,5  - ET
  5  3,6  | FA
  5  8,5  | FS
  5 10,7  | FS
  5  1,8  - III
  5  8,5  - IO
  5  3,4  | IOTA
  5  8,5  - IT
  5  3,5  | ITAI
  5  3,4  | ITEA
  5  8,4  | ITS
  5  8,5  - OE
  5  8,4  | OES
  5  8,5  - OI
  5  6,4  | TEAN
  5  9,7  | TEE
  5  3,5  | TIAO
  5  1,8  - TIE
  5  8,4  | TIS
  5  1,8  - TOE
  5  3,4  | TOEA
  5  1,8  - TOI
  5  8,4  | TOS
  4  3,7  | AET
  4  3,7  | AIT
  4  3,7  | ATE
  4  3,7  | ATI
  4  6,5  | EAN
  4 10,7  - EO
  4 10,7  - ET
  4  2,8  - ET
  4  3,5  | ETA
  4  6,5  | IAN
  4 10,7  - IO
  4 10,7  - IT
  4  2,8  - IT
  4  3,5  | ITA
  4 10,7  - OE
  4  2,8  - OE
  4 10,7  - OI
  4  2,8  - OI
  4  6,5  | TAN
  4  2,8  - TE
  4  3,5  | TEA
  4  2,8  - TI
  4  3,5  | TOA
  3  3,6  | EAT
  3  9,7  | EE
  3  9,8  | EE
  3  9,8  | EO
  3 10,7  | EST
  3  9,8  | ET
  3  3,6  | IAO
  3 10,7  | ISE
  3 10,7  | IST
  3  3,6  | OAT
  3  9,7  | OE
  3 10,7  | OSE
  3  3,6  | TAE
  3  3,6  | TAI
  3  3,6  | TAO
  3  9,7  | TE
  2  3,7  | AE
  2  3,7  | AI
  2  3,7  | AT
  2  8,5  | ES
  2 10,7  | ES
  2  8,5  | IS
  2 10,7  | IS
  2  8,5  | OS
  2 10,7  | OS
  2 10,8  | SI
  2 10,8  | SO
  2  3,6  | TA
