109 10,1  | VAsTILY
 42 10,2  | fATIL
 42  9,5  | hEAVITY
 42 10,6  | lAITY
 42 10,2  | sTAIL
 42 10,2  | vITAL
 40 10,5  | ALIVe
 40 10,5  | ALVIa
 40 10,5  | ALVIn
 40 10,3  | AVILe
 40 10,3  | VAIL
 40 10,3  | VAILs
 40 10,4  | VALId
 40 10,4  | VALeT
 40 10,4  | VAlYL
 40 10,3  | VAuLT
 40 10,3  | VIAL
 40 10,3  | VIALs
 40 10,4  | VILlA
 40 10,3  | VIlLA
 40 10,3  | VIoLA
 40 10,3  | VoILA
 40 10,4  | VoLTA
 40 10,4  | VoLTI
 40 10,5  | aLVIA
 40 10,5  | cLAVI
 40 10,5  | oLIVA
 40 10,4  | sILVA
 40 10,5  | sLAVI
 39  9,6  | ELVIrA
 39  9,6  | EYALeT
 39  9,1  | TAILYE
 39  9,1  | VIAbLE
 39  9,1  | VILlAE
 39  9,1  | VITtLE
 39  9,1  | VeLATE
 39  9,1  | sILVAE
 38 10,5  | ALITY
 38 10,3  | AVaL
 38 10,3  | ITALY
 38 10,6  | LAV
 38 10,6  | LAVa
 38 10,6  | LAVe
 38 10,6  | LAVy
 38 10,2  | LITAs
 38 10,6  | LIV
 38 10,6  | LIVe
 38 10,6  | LaVA
 38 10,6  | LeVA
 38 10,6  | LeVI
 38 10,3  | TAILY
 38 10,3  | TAILYe
 38 10,2  | TAILs
 38 10,2  | TALIs
 38 10,4  | TYLArI
 38 10,4  | VAL
 38 10,4  | VALe
 38 10,4  | VALl
 38 10,3  | VAiL
 38 10,3  | VAlL
 38 10,4  | VAsTY
 38 10,4  | VIL
 38 10,4  | VILd
 38 10,4  | VILe
 38 10,4  | VILi
 38 10,4  | VILl
 38 10,3  | VIaL
 38 10,4  | VIdYA
 38 10,3  | VIlL
 38 10,3  | VIoL
 38 10,3  | VIrL
 38 10,4  | VIsTAL
 38 10,5  | VLeI
 38 10,3  | VaIL
 38 10,3  | VeAL
 38 10,3  | VeIL
 38 10,4  | VeLA
 38 10,3  | ViAL
 38 10,4  | ViLI
 38 10,4  | VoLT
 38 10,3  | VrIL
 38 10,3  | aVAL
 38 10,5  | cLIV
 38 10,6  | dATIL
 38 10,3  | dAYLIT
 38 10,6  | dITAL
 38 10,3  | eVAL
 38 10,3  | eVIL
 38 10,5  | fLAV
 38 10,4  | gALV
 38 10,5  | kLVA
 38 10,3  | oVAL
 38 10,3  | rIALTY
 38 10,6  | sLAIT
 38 10,5  | sLAV
 38 10,6  | sTAIL
 38 10,5  | uLVA
 38 10,3  | uVAL
 36 10,5  | ALItY
 36 10,5  | ALiTY
 36 10,3  | ATeLY
 36 10,3  | AVYs
 36 10,4  | AYLeT
 36 10,3  | ApTLY
 36 10,3  | ArTLY
 36  9,6  | EYLIAd
 36 10,5  | ILYA
 36 10,3  | ITaLY
 36 10,4  | InLAY
 36 10,4  | IsLAY
 36 10,3  | ItALY
 36 10,6  | LaV
 36 10,6  | LeV
 36 10,6  | LiV
 36 10,4  | TALkY
 36 10,4  | TALlY
 36 10,3  | TAiLY
 36 10,3  | TAlLY
 36  9,5  | TEArILY
 36 10,4  | TILlY
 36 10,4  | TILtY
 36 10,3  | TIlLY
 36 10,3  | TaILY
 36  9,1  | TaILYE
 36  9,1  | VALInE
 36  9,1  | VALIsE
 36 10,4  | VAdY
 36  9,1  | VAgILE
 36 10,3  | VILlA
 36 10,4  | VIlLA
 36  9,1  | VItTLE
 36 10,4  | VaL
 36 10,4  | VeL
 36 10,4  | ViL
 36 10,4  | VoL
 36 10,4  | YALI
 36 10,4  | YILT
 36 10,5  | aLITY
 36 10,3  | bIALY
 36 10,3  | dAILY
 36 10,6  | dAVY
 36 10,3  | fATLY
 36 10,3  | fITLY
 36 10,3  | gAILY
 36 10,4  | gILTY
 36 10,3  | hAILY
 36 10,3  | iTALY
 36 10,4  | kILTY
 36 10,6  | lAVY
 36 10,4  | mALTY
 36 10,4  | mILTY
 36 10,3  | nAILY
 36 10,3  | pATLY
 36 10,5  | pLATY
 36 10,3  | sAILY
 36  9,1  | sAILYE
 36 10,4  | sALTY
 36 10,4  | sILTY
 36 10,5  | sLATY
 36 10,3  | sTYLI
 36 10,3  | tAILY
 36  9,1  | tAILYE
 36 10,4  | tILTY
 36 10,3  | wAILY
 36 10,4  | wALTY
 36 10,5  | wLITY
 36 10,4  | xYLIA
 34 10,5  | ALYa
 34 10,5  | ALaY
 34 10,5  | ALgY
 34 10,5  | ALkY
 34 10,5  | ALlY
 34 10,4  | AbLY
 34 10,3  | AcYL
 34 10,4  | AgLY
 34 10,4  | AlLY
 34 10,3  | AmYL
 34 10,3  | ArYL
 34 10,5  | ILYa
 34 10,5  | ILlY
 34 10,4  | IdLY
 34 10,3  | IdYL
 34 10,4  | IlLY
 34 10,4  | InLY
 34 10,6  | LAY
 34 10,6  | LAYs
 34 10,6  | LAcY
 34 10,6  | LAdY
 34 10,6  | LAkY
 34 10,6  | LAvY
 34 10,6  | LAzY
 34 10,6  | LIlY
 34 10,6  | LImY
 34 10,6  | LInY
 34 10,6  | LYAm
 34 10,6  | LYAs
 34 10,6  | LYrA
 34 10,3  | VALl
 34 10,4  | VAlL
 34 10,3  | VILd
 34 10,3  | VILl
 34 10,4  | VIlL
 34 10,4  | VIsTA
 34 10,4  | YALb
 34 10,4  | YALd
 34 10,4  | YALe
 34 10,4  | YALi
 34 10,3  | YArL
 34 10,3  | YAwL
 34 10,4  | YILl
 34 10,4  | YILt
 34 10,3  | YIlL
 34 10,4  | YaLI
 34 10,4  | YeLT
 34 10,4  | YiLT
 34 10,5  | aLAY
 34 10,5  | aLYA
 34 10,5  | bLAY
 34 10,5  | cLAY
 34 10,5  | fLAY
 34 10,3  | gYAL
 34 10,4  | hYLA
 34 10,4  | hYLI
 34 10,5  | iLYA
 34 10,4  | lILY
 34 10,3  | mYAL
 34 10,4  | oILY
 34 10,4  | pALY
 34 10,4  | pILY
 34 10,5  | pLAY
 34 10,3  | pYAL
 34 10,4  | pYLA
 34 10,3  | rYAL
 34 10,6  | sLAV
 34 10,5  | sLAY
 34 10,4  | uILY
 34 10,4  | wALY
 34 10,4  | wILY
 34 10,4  | xYLA
 33  9,1  | AVIaTE
 33  9,6  | ELYTrA
 33  9,1  | TAIlYE
 33  9,1  | TAiLYE
 33  9,1  | VITtAE
 33  9,1  | VIlLAE
 33  9,1  | aVIATE
 33  9,1  | kYLITE
 33  9,5  | mEATILY
 33  9,5  | rEALITY
 33  9,1  | xYLATE
 33  9,1  | xYLITE
 32 10,4  | AILlT
 32 10,3  | AIlLT
 32 10,5  | ALIT
 32 10,5  | ALITe
 32 10,5  | ALITy
 32 10,5  | ALIeT
 32 10,5  | ALIsT
 32 10,5  | ALTIn
 32 10,3  | ATILt
 32 10,4  | ATLI
 32 10,3  | AVId
 32 10,3  | AVIs
 32 10,5  | AdVT
 32 10,3  | AtILT
 32 10,3  | ITAL
 32 10,3  | ITALa
 32 10,3  | ITALi
 32 10,3  | ITALy
 32 10,3  | ITaLA
 32 10,4  | IhLAT
 32 10,5  | IsLAY
 32 10,6  | LAIT
 32 10,6  | LATI
 32 10,4  | LAsTY
 32 10,4  | LIsTY
 32 10,6  | LYc
 32 10,4  | LYdIA
 32 10,6  | LYe
 32 10,6  | LYm
 32 10,6  | LYn
 32 10,6  | LYs
 32 10,6  | LaY
 32 10,6  | LeY
 32 10,6  | LoY
 32 10,3  | TAIL
 32 10,3  | TAILs
 32 10,3  | TAILy
 32 10,4  | TALI
 32 10,4  | TALIo
 32 10,4  | TALIs
 32 10,4  | TALlI
 32 10,3  | TALlY
 32 10,3  | TAVs
 32 10,3  | TAlLI
 32 10,4  | TAlLY
 32 10,3  | TAuLI
 32 10,4  | TILAk
 32 10,4  | TILdA
 32 10,4  | TILiA
 32 10,3  | TILlY
 32 10,4  | TIlLY
 32 10,4  | TeLIA
 32 10,4  | TiLIA
 32 10,3  | VAIl
 32 10,3  | VATs
 32 10,4  | VAsT
 32 10,3  | VIAl
 32 10,3  | VIAs
 32 10,4  | VIsA
 32 10,4  | bALTI
 32 10,5  | cLY
 32 10,4  | cYL
 32 10,6  | dIVA
 32 10,4  | eYL
 32 10,5  | fLY
 32 10,3  | iTALI
 32 10,4  | kYL
 32 10,5  | pLAIT
 32 10,5  | pLY
 32 10,5  | rLY
 32 10,5  | sLAIT
 32 10,5  | sLY
 32 10,4  | sYL
 30 10,4  | AIL
 30 10,4  | AILe
 30 10,4  | AILs
 30 10,3  | AIeL
 30 10,5  | ALIa
 30 10,5  | ALIf
 30 10,5  | ALIi
 30 10,5  | ALIn
 30 10,5  | ALIt
 30 10,5  | ALIx
 30 10,5  | ALT
 30 10,5  | ALTo
 30 10,5  | ALTs
 30 10,5  | ALaI
 30 10,5  | ALbI
 30 10,5  | ALiI
 30 10,5  | ALiT
 30 10,4  | ALlY
 30 10,4  | ATLe
 30 10,4  | ATLi
 30 10,5  | AdV
 30 10,5  | AlITY
 30 10,5  | AlLY
 30 10,3  | AmIL
 30 10,4  | AmLI
 30 10,3  | AnIL
 30 10,4  | AoLI
 30 10,3  | ArIL
 30 10,4  | AtLI
 30 10,3  | AxIL
 30  9,6  | EAsILY
 30  9,6  | ELYsIA
 30 10,5  | ILA
 30 10,5  | ILTh
 30 10,5  | ILeA
 30 10,5  | ILiA
 30 10,5  | ILkA
 30 10,4  | ILlY
 30 10,5  | ILoT
 30 10,5  | ILyA
 30 10,3  | ITAlY
 30 10,4  | ITLl
 30 10,3  | ITaL
 30 10,3  | ITlL
 30 10,5  | IdLY
 30 10,5  | IdYL
 30 10,5  | IlLY
 30 10,3  | InTL
 30 10,3  | ItAL
 30 10,6  | LAI
 30 10,6  | LAIc
 30 10,6  | LAId
 30 10,6  | LAIk
 30 10,6  | LAIn
 30 10,6  | LAIr
 30 10,6  | LAIt
 30 10,6  | LAT
 30 10,6  | LATe
 30 10,6  | LATh
 30 10,6  | LATi
 30 10,6  | LATs
 30 10,3  | LAYs
 30 10,4  | LAdY
 30 10,6  | LAeT
 30 10,6  | LAfT
 30 10,6  | LAiT
 30 10,6  | LAnT
 30 10,6  | LArI
 30 10,6  | LAsI
 30 10,6  | LAsT
 30 10,6  | LAtI
 30 10,6  | LIAr
 30 10,6  | LIAs
 30 10,6  | LIT
 30 10,6  | LITe
 30 10,6  | LITh
 30 10,6  | LITi
 30 10,6  | LITs
 30 10,6  | LITu
 30 10,6  | LITz
 30 10,6  | LIdA
 30 10,6  | LIfT
 30 10,6  | LIlA
 30 10,6  | LIlT
 30 10,4  | LIlY
 30 10,6  | LImA
 30 10,6  | LInA
 30 10,6  | LInT
 30 10,6  | LIpA
 30 10,6  | LIrA
 30 10,6  | LIsA
 30 10,6  | LIsT
 30 10,6  | LIzA
 30 10,3  | LYAs
 30  9,1  | LYTtAE
 30 10,6  | LaIT
 30 10,6  | LaTI
 30 10,6  | LeAT
 30 10,6  | LiTI
 30 10,6  | LoTA
 30 10,3  | TAIlY
 30 10,4  | TAL
 30 10,4  | TALa
 30 10,4  | TALc
 30 10,4  | TALd
 30 10,4  | TALe
 30 10,4  | TALi
 30 10,4  | TALk
 30 10,4  | TALl
 30 10,3  | TAaL
 30 10,3  | TAeL
 30 10,3  | TAiL
 30 10,3  | TAlL
 30 10,4  | TIL
 30 10,4  | TILe
 30 10,4  | TILl
 30 10,4  | TILs
 30 10,4  | TILt
 30 10,3  | TIlL
 30 10,3  | TIrL
 30 10,3  | TaAL
 30 10,3  | TaIL
 30 10,4  | TaLA
 30 10,4  | TaLI
 30 10,3  | TeAL
 30 10,3  | TeIL
 30 10,4  | TeLA
 30 10,4  | TeLI
 30 10,3  | ToIL
 30 10,4  | ToLA
 30 10,4  | TuLA
 30 10,3  | TwAL
 30 10,4  | VAl
 30 10,4  | VAs
 30 10,4  | VId
 30 10,4  | VIl
 30 10,4  | VIs
 30  9,1  | VItTAE
 30  6,1  | VoTYAK
 30 10,3  | YALd
 30 10,3  | YILl
 30 10,4  | YIlL
 30 10,5  | aLAI
 30 10,5  | aLIA
 30 10,5  | aLIT
 30 10,4  | aTLI
 30 10,3  | bAIL
 30 10,4  | bALI
 30 10,4  | bALT
 30 10,5  | bLAT
 30 10,5  | bLIT
 30 10,5  | cLAT
 30 10,5  | cLIT
 30 10,4  | dALI
 30 10,4  | dALT
 30 10,3  | dIAL
 30 10,6  | dIV
 30 10,4  | eILA
 30 10,5  | eLIA
 30 10,3  | fAIL
 30 10,4  | fILA
 30 10,4  | fILT
 30 10,5  | fLAT
 30 10,5  | fLIT
 30 10,3  | gAIL
 30 10,4  | gALI
 30 10,4  | gALT
 30 10,4  | gILA
 30 10,4  | gILT
 30 10,5  | gLIA
 30 10,3  | hAIL
 30 10,4  | hALT
 30 10,4  | hILA
 30 10,4  | hILT
 30 10,5  | iLIA
 30 10,3  | iTAL
 30 10,3  | jAIL
 30 10,4  | jILT
 30 10,3  | kAIL
 30 10,4  | kALI
 30 10,4  | kILT
 30 10,6  | lAV
 30 10,4  | lILA
 30 10,4  | lILT
 30 10,6  | lILY
 30 10,6  | lIV
 30 10,3  | mAIL
 30 10,4  | mALI
 30 10,4  | mALT
 30 10,4  | mILA
 30 10,4  | mILT
 30 10,3  | nAIL
 30 10,3  | nATL
 30 10,3  | pAIL
 30 10,4  | pALI
 30 10,3  | pIAL
 30 10,5  | pLAT
 30  9,1  | pLAYTE
 30 10,3  | rAIL
 30 10,3  | rIAL
 30 10,3  | sAIL
 30 10,4  | sALT
 30 10,6  | sAV
 30 10,3  | sIAL
 30 10,4  | sILT
 30 10,5  | sLAT
 30 10,6  | sLAY
 30 10,5  | sLIT
 30 10,3  | tAIL
 30 10,4  | tALI
 30 10,4  | tILT
 30 10,5  | uLTA
 30 10,3  | uTIL
 30 10,3  | vAIL
 30 10,3  | vIAL
 30 10,3  | wAIL
 30 10,4  | wALI
 30 10,4  | wALT
 30 10,4  | wILT
 30 10,4  | yALI
 30 10,4  | yILT
 30 10,4  | zILA
 29  5,7  - VAInLY
 29  8,2  | dAVIELY
 28 10,3  | AILlT
 28 10,4  | AIlLT
 28 10,5  | AL
 28 10,3  | ALIsT
 28 10,5  | ALa
 28 10,5  | ALb
 28 10,5  | ALd
 28 10,5  | ALe
 28 10,5  | ALg
 28 10,5  | ALl
 28 10,5  | ALp
 28 10,5  | ALs
 28 10,5  | ALt
 28 10,5  | ALw
 28 10,4  | AaL
 28 10,4  | AbL
 28 10,4  | AiL
 28 10,4  | AlL
 28 10,4  | AuL
 28 10,4  | AwL
 28 10,5  | ILa
 28 10,5  | ILe
 28 10,5  | ILk
 28 10,5  | ILl
 28 10,3  | ITYs
 28 10,4  | ITsY
 28 10,4  | IlL
 28 10,5  | IlYA
 28 10,4  | IpL
 28 10,4  | IsL
 28 10,6  | LA
 28 10,6  | LAb
 28 10,6  | LAc
 28 10,6  | LAd
 28 10,6  | LAg
 28 10,6  | LAh
 28 10,6  | LAi
 28 10,6  | LAk
 28 10,6  | LAm
 28 10,6  | LAn
 28 10,6  | LAo
 28 10,6  | LAp
 28 10,6  | LAr
 28 10,6  | LAs
 28 10,6  | LAt
 28 10,6  | LAv
 28 10,6  | LAw
 28 10,6  | LAx
 28 10,6  | LAy
 28 10,6  | LI
 28 10,6  | LIb
 28 10,6  | LId
 28 10,6  | LIe
 28 10,6  | LIf
 28 10,6  | LIg
 28 10,6  | LIm
 28 10,6  | LIn
 28 10,6  | LIp
 28 10,6  | LIq
 28 10,6  | LIr
 28 10,6  | LIs
 28 10,6  | LIt
 28 10,6  | LIv
 28 10,6  | LIz
 28 10,6  | LTr
 28 10,4  | LYs
 28 10,6  | LaI
 28 10,6  | LaT
 28 10,6  | LeA
 28 10,6  | LeI
 28 10,6  | LeT
 28 10,6  | LiT
 28 10,6  | LoA
 28 10,6  | LoT
 28 10,6  | LsT
 28 10,6  | LuI
 28 10,6  | LuT
 28 10,3  | TALlI
 28 10,4  | TAlLI
 28 10,3  | TILdA
 28 10,4  | TIdAL
 28 10,4  | TIdY
 28 10,5  | TLn
 28 10,5  | TLo
 28 10,5  | TLr
 28 10,4  | TaL
 28 10,4  | TeL
 28 10,4  | TiL
 28 10,4  | ToL
 28  6,2  | VeLIKA
 28 10,4  | YAlI
 28 10,4  | YIlT
 28 10,4  | aAL
 28 10,4  | aIL
 28 10,5  | aLA
 28 10,5  | aLT
 28 10,4  | bAL
 28 10,4  | bTL
 28 10,4  | cAL
 28 10,5  | cLI
 28 10,4  | dAL
 28 10,4  | dIL
 28 10,5  | eLA
 28 10,5  | eLI
 28 10,5  | eLT
 28 10,4  | fIL
 28 10,4  | gAL
 28 10,4  | gIL
 28 10,5  | gLT
 28 10,4  | hAL
 28 10,5  | iLA
 28 10,4  | kAL
 28 10,4  | kIL
 28 10,4  | mAL
 28 10,4  | mIL
 28 10,4  | nIL
 28 10,4  | oIL
 28 10,5  | oLA
 28 10,4  | pAL
 28 10,4  | pIL
 28 10,5  | pLI
 28 10,4  | sAL
 28 10,4  | sIL
 28 10,5  | sLA
 28 10,5  | sLT
 28 10,6  | sLY
 28 10,6  | sTAY
 28 10,6  | sYL
 28 10,4  | tAL
 28 10,4  | tIL
 28 10,5  | uLA
 28 10,5  | uLT
 28 10,4  | vAL
 28 10,4  | vIL
 27  9,1  | ApLITE
 27  9,6  | EAThLY
 27  9,1  | LYdITE
 27  9,1  | LYrATE
 27  9,1  | LYsATE
 27  9,1  | LYtTAE
 27  9,1  | TAIgLE
 27  9,1  | TAIlLE
 27  9,1  | TALkIE
 27  5,7  - VAuLTY
 27  3,7  - ViTIAL
 27  9,1  | cALITE
 27  9,1  | dILATE
 27  9,1  | fILATE
 27  9,1  | hALITE
 27  9,1  | pILATE
 27  9,1  | sALITE
 27  9,1  | sALTIE
 27  9,1  | tALITE
 26 10,3  | AILs
 26 10,3  | ALTs
 26 10,4  | AYs
 26 10,5  | AdY
 26 10,3  | ITLl
 26 10,4  | ITlL
 26  6,6  | KeVIL
 26  6,6  | KoVIL
 26 10,3  | LAId
 26 10,3  | LATs
 26 10,4  | LAsI
 26 10,4  | LAsT
 26 10,3  | LIAs
 26 10,3  | LITs
 26 10,4  | LIdA
 26 10,4  | LIlA
 26 10,4  | LIlT
 26 10,4  | LIsA
 26 10,4  | LIsT
 26 10,6  | La
 26 10,6  | Lb
 26 10,6  | Li
 26 10,6  | Ll
 26 10,6  | Lo
 26 10,6  | Lu
 26 10,3  | TALd
 26 10,3  | TALl
 26 10,4  | TAlL
 26 10,3  | TILl
 26 10,3  | TILs
 26 10,4  | TIlL
 26  8,4  | VIEwLY
 26  8,4  | VIEwY
 26  3,7  - VITiAL
 26 10,4  | YAd
 26 10,4  | YAs
 26 10,4  | YIs
 26 10,5  | aL
 26 10,6  | dALI
 26 10,6  | dALT
 26 10,6  | dAY
 26 10,6  | dIAL
 26 10,5  | eL
 26 10,6  | lAY
 26 10,6  | lILA
 26 10,6  | lILT
 26 10,5  | lL
 26  5,7  - nAITLY
 26 10,6  | sAIL
 26 10,6  | sALT
 26 10,6  | sAY
 26 10,6  | sIAL
 26 10,6  | sILT
 26 10,6  | sLAT
 26 10,6  | sLIT
 26 10,6  | sTY
 25  5,5  | LATIVe
 25  5,4  | VIAbLY
 25  5,3  | VITAL
 25  5,3  | VITALs
 25  5,3  | VIjAY
 25  5,2  | aVITAL
 24 10,3  | AITs
 24  5,6  | ALIVe
 24 10,4  | ALd
 24 10,4  | ALl
 24 10,4  | ALs
 24 10,3  | ATIs
 24 10,4  | ATlI
 24  5,2  | AVITaL
 24  6,2  | AVIcK
 24 10,5  | AdIT
 24 10,5  | AlIT
 24 10,5  | AlL
 24 10,4  | ILl
 24 10,3  | ITAl
 24 10,5  | IlL
 24 10,5  | IsL
 24  6,6  | KILTY
 24  6,6  | KITtLY
 24  6,6  | KIVAs
 24  6,6  | KItTLY
 24  6,6  | KYLITe
 24  6,6  | KYrIAL
 24  6,6  | KhVAT
 24  9,1  | LAThIE
 24 10,4  | LAd
 24 10,4  | LAs
 24 10,4  | LId
 24 10,4  | LIs
 24 10,5  | LsT
 24 10,3  | TAIl
 24  9,1  | TALItE
 24  6,2  | TALcKY
 24 10,4  | TAlI
 24 10,5  | TsIA
 24  5,5  | VAInLY
 24  9,3  | VALETrY
 24  5,5  | VALmY
 24  5,5  | VAsTLY
 24  5,7  - VAuLT
 24  5,3  | VInAL
 24  5,3  | VIrAL
 24  5,3  | VItAL
 24  5,3  | ViTAL
 24  5,3  | VoTAL
 24  9,1  | aLAITE
 24  6,1  | bYTALK
 24 10,6  | dAL
 24 10,6  | dIL
 24 10,6  | dITA
 24  9,1  | fLAITE
 24 10,6  | lAIT
 24 10,6  | lATI
 24  9,1  | pLATIE
 24  5,7  - rIALTY
 24 10,6  | sAL
 24  5,5  | sALVY
 24 10,6  | sATI
 24 10,6  | sIL
 24 10,6  | sITA
 24  6,5  | sKILTY
 24 10,6  | sLA
 24 10,6  | sLT
 24  6,2  | sTALKY
 24  5,2  | sYLVA
 24  5,1  | sYLVIA
 24  2,7  - sYLVIA
 24  9,1  | tAILTE
 24  5,5  | wAVILY
 23  5,6  | ATaVI
 23  5,5  | TAVoY
 23  5,5  | VAIrY
 23  5,5  | VAlYL
 23  5,5  | VAsTY
 23  5,5  | VAuLTY
 23  5,3  | VITA
 23  5,3  | VITAe
 23  5,3  | VITAl
 23  5,3  | VITaL
 23  9,3  | VIrELAY
 23  5,3  | VIvAT
 23  5,3  | VeLA
 23  8,5  | hEAVILY
 22 10,4  | AId
 22 10,4  | AIl
 22  6,7  - AIlLT
 22 10,4  | AIs
 22  5,6  | AVIdLY
 22 10,5  | AlT
 22 10,5  | AsT
 22 10,4  | ITd
 22 10,4  | ITs
 22 10,5  | IlA
 22 10,5  | IsT
 22  6,6  | KILeY
 22  6,6  | KILlY
 22  6,6  | KILtY
 22  6,6  | KIlLY
 22  6,6  - KNEEL
 22  6,6  - KNEELs
 22  6,6  | KYLIe
 22  6,6  | KYLIn
 22  6,6  | KYLIx
 22  6,6  | KeLTY
 22  6,6  | KeTYL
 22  6,6  | KiLTY
 22  8,5  | LEAVY
 22  8,2  | LIVYEr
 22 10,5  | Ll
 22 10,4  | TAd
 22 10,4  | TAl
 22 10,4  | TAs
 22 10,4  | TId
 22 10,4  | TIl
 22 10,4  | TIs
 22  6,2  | TYpIKA
 22  6,2  | TrAIKY
 22  5,7  - VAILs
 22  5,5  | VAnITY
 22  5,7  - VIALs
 22  5,3  | VIcA
 22  5,3  | VIgA
 22  5,3  | VInA
 22  5,3  | VIrA
 22  5,3  | VIsA
 22  5,3  | VItA
 22  5,3  | VIvA
 22  5,3  | VeTA
 22  5,3  | ViTA
 22  5,3  | VoTA
 22  5,3  | YaVA
 22  5,6  | aTAVI
 22  6,2  | bLAYK
 22  5,5  | cAVITY
 22 10,6  | dAT
 22 10,6  | dIA
