 42  2,1  | ZEMI
  5  8,7  | AIR
  5  9,7  - ALE
  5  1,3  - AM
  5  5,5  | AR
  5  1,4  - BA
  5  1,4  - BE
  5  1,4  - BI
  5  4,5  - DA
  5  4,5  - DE
  5  8,7  | EAR
  5  8,7  | EIR
  5  5,5  | ER
  5  9,7  - ILA
  5  9,7  - ILE
  5  4,7  - NE
  5  5,6  | RE
  4  6,5  - AE
  4  2,6  | AE
  4  6,5  - AI
  4  9,7  - AL
  4  8,8  | AR
  4  7,7  | EAU
  4  1,7  - EE
  4  9,7  - EL
  4  8,8  | ER
  4 11,8  | ET
  4 11,8  | IT
  4 10,8  - OE
  4 10,8  - OI
  3  6,8  | AAS
  3  6,4  | AES
  3  6,4  | AIS
  3  6,5  | ISE
  3 10,7  - LA
  3 10,7  - LI
  2  1,3  - AA
  2  1,3  - AE
  2  1,3  - AI
  2  6,5  | AS
  2  6,5  | ES
  2  6,5  | IS
  2  6,6  | SI
