 24  1,5  - JOWL
  8  4,3  | fLEA
  7  4,6  | ALES
  7  4,6  | ALOE
  7  4,6  | ALSO
  7  5,6  | BEL
  7  3,5  - EL
  7  3,7  - EL
  7  1,4  - ES
  7  3,3  | FIE
  7  3,3  | FOE
  7  4,5  | LASE
  7  4,5  | LAW
  7  2,7  - LEI
  7  3,7  - LI
  7  2,7  - LIE
  7  2,7  - LIS
  7  1,3  | REOILS
  7  1,3  | ROWS
  7  4,5  | SALE
  6  4,6  | ALE
  6  4,6  | ALS
  6  5,6  | BIO
  6  5,6  | BIS
  6  5,6  | BOS
  6  7,6  | EELS
  6  7,6  | ELSE
  6  7,6  | EWE
  6  2,7  - OES
  6  2,7  - OSE
  6  1,3  | REOIL
  6  1,3  | RIELS
  6  1,3  | RILES
  6  1,3  | ROILS
  6  1,3  | ROLES
  6  1,3  | ROW
  6  4,5  | SAW
  6  2,7  - SEI
  6  1,1  | TIRLS
  6  1,1  | TORIES
  6  4,5  | WAE
  6  4,5  | WAS
  6  4,3  | fILA
  5  4,6  | AIS
  5  4,6  | AW
  5  5,6  | BE
  5  5,6  | BI
  5  5,6  | BO
  5  3,7  - ES
  5  7,6  | EW
  5  3,3  | FE
  5  3,3  | FI
  5  8,1  - IP
  5  3,7  - IS
  5  3,7  - OE
  5  3,7  - OI
  5  8,1  - OP
  5  3,7  - OS
  5  1,3  | RIEL
  5  1,3  | RILE
  5  1,3  | ROIL
  5  1,3  | ROLE
  5  3,7  - SI
  5  1,1  | TIRES
  5  1,1  | TIRL
  5  1,1  | TIROS
  5  1,1  | TORES
  5  1,1  | TORSE
  5  1,1  | TORSI
  4  7,6  | EEL
  4  7,6  | ELS
  4  4,5  | LAS
  4  1,3  | REIS
  4  1,3  | RISE
  4  1,3  | ROES
  4  1,3  | ROSE
  4  4,5  | SAL
  4  1,1  | TIRE
  4  1,1  | TIRO
  4  1,1  | TORE
  4  1,1  | TORI
  4  1,1  | TORS
  4  2,3  | USE
  3  4,6  | AL
  3  7,6  | EL
  3  7,6  | ESE
  3  4,5  | LA
  3  1,3  | RES
  3  1,3  | ROE
  3  4,5  | SAE
  3  1,1  | TOR
  3  2,3  | US
  3  4,3  | fE
  3  4,3  | fI
  2  4,6  | AE
  2  4,6  | AI
  2  4,6  | AS
  2  7,6  | EE
  2  7,6  | EO
  2  7,6  | ES
  2  1,3  | RE
