 90  3,1  | BEJEL
 15  3,1  | DEE
 15  3,1  | DEI
 15  3,1  | DER
 15  2,1  | JGER
 15  4,1  | JIB
 15  3,1  | LEE
 15  3,1  | LEI
 15  3,1  | LER
 14  5,6  | BED
 14  5,6  | BEL
 14  5,6  | BID
 14  4,1  | BIELD
 14  4,1  | BIRDIE
 14  4,1  | BIRLIE
 14  5,6  | BRL
 14  2,3  - ID
 14  8,1  - IDE
 14  8,1  - ILE
 13  5,6  | BER
 13  3,5  - BIDES
 13  3,5  - BILES
 13  4,1  | BIRDE
 13  4,1  | BIRLE
 13  1,5  - BRIDLES
 13  1,3  - DI
 13  1,5  - EDIBLES
 13  2,5  - IBERES
 13  4,5  - JEES
 13  1,3  - LI
 13  4,1  | LIBRID
 12  4,1  - BE
 12  5,6  | BE
 12  5,5  - BESIDE
 12  4,1  - BI
 12  5,6  | BI
 12  4,1  | BIRD
 12  4,1  | BIRL
 12  3,5  - BREES
 12  3,5  - BRIES
 12  1,5  - DERBIES
 12  3,1  | EER
 12  6,4  - KID
 12  3,1  | REE
 12  3,1  | REI
 11  2,5  - BELIES
 11  4,1  | BIDER
 11  4,1  | BIDRI
 11  2,5  - BIRLES
 11  2,5  - BREDES
 11  2,5  - BRIDES
 11  8,1  - ED
 11  3,2  | EDILE
 11  8,1  - EIR
 11  8,1  - EL
 11  3,2  | ELIDE
 11  8,1  - ID
 11  4,2  | IDLER
 11  8,1  - IRE
 11  6,4  - KIEL
 11  3,5  - LEBES
 11  4,1  | LIBER
 11  4,1  | LIBRE
 11  4,1  | LIBRI
 11  5,5  - RESILED
 10  3,6  - BELY
 10  4,1  | BIDE
 10  4,1  | BIDI
 10  4,1  | BILE
 10  4,1  | DIEL
 10  4,5  - DIESEL
 10  4,1  | DIRL
 10  3,3  - ED
 10  2,5  - EDILES
 10  8,5  | ELB
 10  3,2  | ELDER
 10  2,5  - ELIDES
 10  2,2  | GLIB
 10  4,2  | IBERI
 10  4,2  | IBID
 10  4,2  | IDLE
 10  6,4  - KIER
 10  4,1  | LIBR
 10  4,1  | LIED
 10  4,4  - REKI
 10  5,5  - RESLIDE
  9  4,1  | BIER
  9  4,1  | BIRI
  9  3,6  - BREY
  9  3,1  | DE
  9  3,5  - DELES
  9  2,5  - DELIES
  9  3,2  | ELB
  9  2,2  | GERB
  9  2,2  | GIBE
  9  2,2  | GLB
  9  6,4  - KIE
  9  6,4  - KIR
  9  5,5  - LESED
  9  5,5  - RESIDE
  9  5,5  - RESILE
  9  4,1  | RIBE
  9  3,5  - RIBES
  9  4,1  | RIEL
  9  4,1  | RILED
  8  4,6  - BEY
  8  4,1  - DE
  8  3,6  - DELY
  8  5,5  - DESIRE
  8  4,1  - DI
  8  4,1  | DIERI
  8  3,5  - DREES
  8  3,5  - DRIES
  8  2,1  | EGRID
  8  3,2  | EIDER
  8  8,5  | ELD
  8  8,1  - ER
  8  2,2  | GEB
  8  2,2  | GELD
  8  2,2  | GIB
  8  2,2  | GILD
  8  2,2  | GLED
  8  3,5  - IDLES
  8  3,6  - IDLY
  8  4,1  - LI
  8  4,1  | LIDE
  8  2,5  - RELIES
  8  5,5  - RESID
  7  4,5  - BEES
  7  4,1  | BID
  7  5,6  - BY
  7  4,1  | DIB
  7  4,1  | DIER
  7  4,1  | DIRE
  7  3,6  - DREY
  7  3,2  | EIDE
  7  3,2  | ELD
  7  2,2  | GIED
  7  2,2  | GILE
  7  2,2  | GIRD
  7  2,2  | GIRL
  7  2,2  | GLD
  7  2,2  | GRID
  7  4,2  | IRED
  7  4,2  | IRID
  7  4,1  | LIB
  7  4,1  | LIER
  7  4,1  | LIRE
  7  4,1  | LIRI
  7  3,5  - REDES
  7  3,5  - RELES
  7  3,6  - RELY
  7  4,1  | RIDE
  7  3,5  - RIDES
  7  4,1  | RILE
  7  3,5  - RILES
  6  4,6  - DEY
  6  4,6  - DRY
  6  8,5  | ED
  6  3,1  | EE
  6  8,5  | EIR
  6  3,2  | EIRE
  6  3,6  - EIRY
  6  8,5  | EL
  6  3,2  | ERIE
  6  2,2  | GED
  6  2,2  | GEIR
  6  2,2  | GEL
  6  2,2  | GID
  6  2,2  | GIL
  6  2,2  | GIRE
  6  4,2  | IDE
  6  4,2  | ILE
  6  4,6  - LEY
  6  3,1  | RE
  6  4,1  | RIB
  6  4,6  - RLY
  5  4,1  | BI
  5  4,5  - DEES
  5  5,5  - DESI
  5  4,5  - DIES
  5  4,1  | DIL
  5  3,2  | ED
  5  3,2  | EEL
  5  3,2  | EL
  5  8,5  | ER
  5  2,2  | GIE
  5  2,2  | GRE
  5  4,5  - IDES
  5  4,2  | IRE
  5  4,5  - LEES
  5  5,5  - LESE
  5  4,1  | LID
  5  4,5  - LIES
  4  4,1  | DIE
  4  4,1  | DIR
  4  3,2  | EER
  4  3,2  | EIR
  4  3,2  | ERE
  4  2,2  | GI
  4  4,5  - IRES
  4  4,1  | LIE
  4  4,1  | LIR
  4  4,5  - REES
  4  4,1  | RID
  4  4,5  - RIES
  3  4,1  | DI
  3  3,2  | EE
  3  4,1  | EIR
  3  3,2  | ER
  3  6,5  - ESE
  3  4,2  | ID
  3  4,1  | LI
  3  5,5  - RES
  3  4,1  | RIE
  2  5,1  | ES
  2  8,1  | ES
  2  5,1  | IS
  2  8,1  | IS
