 56  6,2  - RAJAS
  4  9,2  - AA
  4  2,2  | AE
  4  8,4  - AE
  4  8,1  - AH
  4  7,5  | AIRS
  4  9,2  - AR
  4  7,3  - ARR
  4  9,2  - AS
  4  6,6  | DAR
  4  6,6  | DAS
  4  6,6  | DSR
  4  9,1  - HA
  4  9,1  - HR
  4  7,4  | RAIS
  4  2,8  | RATA
  4  2,8  | RATS
  4  2,2  | RE
  4  8,4  - RE
  4  7,4  | SAIR
  4  7,3  - SAR
  4  2,8  | SATA
  4  8,1  - SH
  3  7,5  | AIR
  3  5,9  | AIR
  3  7,5  | AIS
  3  5,9  | AIS
  3  7,2  - ARA
  3  8,3  - ARR
  3  8,3  - ARS
  3  1,7  | ARS
  3  7,2  - ASA
  3  1,7  | ASS
  3  6,6  | DA
  3  9,4  - EAR
  3  9,5  - EAR
  3  9,4  - ERA
  3  9,5  - ERA
  3  9,4  - ERS
  3  9,5  - ERS
  3  7,6  | IRA
  3  7,6  | IRS
  3  6,10 | NA
  3  1,7  | RAS
  3  2,8  | RAT
  3  7,5  | RIA
  3  7,2  - SAA
  3  7,4  | SAI
  3  9,7  - SAR
  3  2,8  | SAT
  3  7,5  | SIA
  3  7,5  | SIR
  3  7,4  | SRI
  2  8,2  - AA
  2  7,5  | AI
  2  8,3  - AR
  2  1,8  | AS
  2  2,3  | EAu
  2  9,4  - ER
  2  9,5  - ER
  2  9,4  - ES
  2  9,5  - ES
  2  2,3  | ESu
  2  7,6  | IS
  2  7,5  | SI
