 42  9,1  | DOYEN
  9  1,3  - LIND
  9  1,3  - LYN
  9  6,3  - NEE
  9  6,3  - NEI
  9  9,1  | NO
  9  4,6  | NYET
  9  1,5  - OMEN
  9  6,8  - UtEND
  9  5,4  - YEDE
  9  4,1  - YEN
  9  6,1  | YEN
  9  4,1  - YID
  9  4,1  - YIN
  9  8,1  | YOD
  9  8,1  | YON
  8  6,7  - ASIDE
  8  5,3  - DEE
  8  7,4  - DEED
  8  4,1  - DEN
  8  6,1  | DEN
  8  7,4  - DENE
  8  7,4  - DEY
  8  7,4  - DIED
  8  4,1  - DIN
  8  7,4  - DINE
  8  8,1  | DON
  8  4,1  - DYE
  8  5,7  - EASED
  8  6,4  - EDEN
  8  1,2  - EEN
  8  4,1  - END
  8  5,4  - ENDE
  8  4,4  - ENED
  8  4,4  - ENID
  8  5,3  - IDE
  8  4,1  - IND
  8  5,4  - INDE
  8  4,7  | INT
  8 10,2  | KED
  8 10,2  | KEN
  8 10,2  | KID
  8 10,2  | KIN
  8  1,3  - LEDE
  8  1,3  - LENE
  8  1,3  - LIDE
  8  1,3  - LINE
  8  4,1  - NED
  8  6,1  | NED
  8  5,3  - NEE
  8  5,4  - NIDE
  8  8,1  | NOD
  8  4,1  - NYE
  8  9,2  | ONY
  8  6,10 - TYND
  7  4,6  | DEET
  7  7,4  - DEN
  7  7,4  - DID
  7  4,6  | DIET
  7  7,4  - DIN
  7  4,7  - DYAS
  7  4,6  | EDIT
  7  4,1  - EEN
  7  6,1  | EEN
  7  5,4  - EIDE
  7 10,1  | EKE
  7  8,1  | EON
  7  1,10 - ER
  7  4,1  - EYE
  7  7,5  - FEE
  7  7,5  - FIE
  7  6,4  - IDEE
  7 10,1  | IKE
  7  8,1  | ION
  7 10,2  | KIE
  7  1,3  - LED
  7  1,3  - LEED
  7  1,3  - LID
  7  1,3  - LIED
  7  1,3  - LIEN
  7  1,3  - LIN
  7  1,3  - LYE
  7  4,6  | NEET
  7  4,7  - NYAS
  7  9,2  | OY
  7  1,9  | PE
  7  6,10 - TIDY
  7  6,10 - TINY
  7  6,10 - TYNE
  7  4,1  - YEE
  7  6,1  | YEE
  7  4,7  | YET
  6  2,6  - ADY
  6  2,6  - ANY
  6  6,3  - DE
  6  4,1  - DEE
  6  6,1  | DEE
  6  7,4  - DEE
  6  7,4  - DEI
  6  4,7  | DET
  6  4,1  - DIE
  6  7,4  - DIE
  6  4,7  | DIT
  6  8,1  | DOE
  6  5,7  - EASY
  6  5,1  - ED
  6  1,2  - ED
  6  6,2  | ED
  6  7,3  - ED
  6  5,1  - EN
  6  1,2  - EN
  6  6,2  | EN
  6  7,3  - EN
  6  9,1  | EO
  6  4,7  - EYAS
  6  5,1  - ID
  6  4,1  - IDE
  6  6,4  - IDE
  6  5,1  - IN
  6  9,1  | IO
  6 10,2  | KI
  6  6,3  - NE
  6  4,1  - NEE
  6  6,1  | NEE
  6  4,7  | NET
  6  4,7  | NIT
  6  8,2  | OD
  6  9,2  | ODE
  6  8,2  | ON
  6  9,2  | ONE
  6  9,2  | ONI
  6  6,10 - TEND
  6  6,10 - TIND
  6  6,10 - TYEE
  6  5,1  - YE
  6  4,7  - YEAS
  6  5,4  - YID
  5  2,6  - AND
  5  2,6  - AYE
  5  5,7  - DASE
  5  5,7  - DASI
  5  5,1  - DE
  5  7,4  - DE
  5  4,7  - DEAS
  5  7,4  - DI
  5  4,7  - DIAS
  5  5,4  - DID
  5  5,4  - END
  5  7,5  - FE
  5  7,5  - FI
  5  5,4  - IND
  5  1,3  - LEE
  5  1,3  - LEI
  5  1,3  - LIE
  5  5,7  - NASI
  5  5,1  - NE
  5  5,4  - NED
  5  4,7  - NIAS
  5  9,2  | OD
  5  9,2  | ON
  5  6,10 - TEED
  5  6,10 - TEEN
  5  6,10 - TIDE
  5  6,10 - TIED
  5  6,10 - TIEN
  5  6,10 - TINE
  5  6,10 - TYE
  5  6,8  - UtE
  5  5,7  - YAS
  4  2,6  - AID
  4  2,6  - AIN
  4  2,6  - ANE
  4  2,6  - ANI
  4  2,6  - AY
  4  5,7  - DAS
  4  5,7  - EASE
  4  5,1  - EE
  4  1,2  - EE
  4  6,2  | EE
  4  6,3  - EE
  4  7,3  - EE
  4  4,8  | ET
  4  1,1  - HE
  4  1,1  - HI
  4  4,8  | IT
  4  8,2  | OE
  4  6,10 - TED
  4  6,10 - TEN
  4  6,10 - TIN
  4  6,1  | YE
  4  8,1  | YO
  3  2,6  - AD
  3  2,6  - AN
  3  6,1  | DE
  3  8,1  | DO
  3  6,4  - ED
  3  6,4  - ID
  3  1,3  - LI
  3  6,1  | NE
  3  8,1  | NO
  3  9,2  | OE
  3  9,2  | OI
  3  6,10 - TEE
  3  6,10 - TIE
  2  2,6  - AE
  2  2,6  - AI
  2  6,1  | EE
  2  8,1  | EO
  2  8,1  | IO
  2  6,10 - TE
  2  6,10 - TI
