 62  2,5  | ZiTTER
 18  2,3  | RiVET
 18  2,3  | RoVET
 18  9,13 | TBs
 18  2,2  | TaVERT
 18  5,13 - TeZ
 18  2,3  | ToVET
 18  1,9  | VERT
 18  1,9  | VERTs
 18  1,9  | VERTu
 18  1,9  | VERTy
 18  7,1  | VEeN
 18  7,1  | VEiN
 18  7,1  | VErN
 18  2,4  | VaTTER
 18  7,1  | VeEN
 18  7,1  | VeRN
 18  2,5  | VoTED
 18  6,1  - ZERo
 18  1,8  | aVERT
 18  1,8  | eVERT
 18  1,8  | oVERT
 17  9,14 | By
 17  6,1  - DEVoT
 17  5,8  | DWT
 17 12,8  | RaD
 17 12,8  | RcD
 17  2,10 | ReH
 17  2,15 - STICKEry
 17 13,1  | Ta
 17 12,8  | TaD
 17  5,1  - VEDRo
 17  1,6  - VEe
 17  1,6  - VEg
 17  1,6  - VEi
 17  1,6  - VEl
 17  1,9  | VEnT
 17  1,9  | VErT
 17  1,9  | VEsT
 17  1,6  - VEt
 17  1,9  | VExT
 17  1,9  | VeRT
 17  1,9  | VoET
 17  1,8  - ZERO
 17  8,13 - ZaT
 17  1,14 - ZoID
 17  2,11 | sHEDS
 16  3,5  | DZOs
 16 12,8  | DaR
 16 12,8  | DaT
 16  5,7  | DeW
 16  5,7  | DoW
 16 12,8  | DsR
 16  6,13 - EZRa
 16  7,8  | JOEYEs
 16  2,4  | VERT
 16  2,4  | VERTs
 16  2,4  | VERTu
 16  2,4  | VERTy
 16  2,5  | VETeR
 16  6,1  | VEaU
 16  1,6  - VaT
 16  6,1  | VaTU
 16  1,6  - VeE
 16  1,6  - VeT
 16  2,5  | VeTER
 16  1,6  - ViE
 16  2,5  | VoTER
 16  6,13 - ZETa
 16 15,9  | aDDA
 16  2,4  | aDVT
 16  2,3  | aVERT
 16 15,9  | eDDA
 16  2,3  | eVERT
 16  5,13 - oDZ
 16  2,3  | oRVET
 16  2,3  | oVERT
 16  2,10 | rEH
 15  5,8  | DWt
 15  3,5  | DZO
 15  2,13 - ERs
 15  7,8  | JOEYs
 15  1,6  - RED
 15  2,11 | RHEaS
 15  1,6  - TED
 15  3,3  | TERZO
 15  2,11 | THEoS
 15  2,13 - TRs
 15  9,10 - TeZ
 15  3,4  | ZEROs
 15  1,8  - ZErO
 15  1,8  - ZeRO
 15  5,13 - tEZ
 15  2,11 | wHETS
 14  9,10 - DER
 14  2,3  | DERaT
 14  1,6  - DET
 14  9,10 - DET
 14  2,3  | DETaT
 14  2,2  | DEToRT
 14  7,1  - DEfT
 14  7,1  - DEpT
 14  2,3  | DREnT
 14  2,3  | DREsT
 14  2,3  | DTsET
 14  6,13 | DaK
 14  2,3  | DuRET
 14  6,13 | ERK
 14  5,13 - EVeR
 14 12,8  | EaR
 14 12,8  | EaT
 14 12,8  | EsT
 14 12,8  | RaT
 14 12,8  | RcT
 14 12,8  | RpT
 14  8,12 - TEa
 14  8,12 - TEe
 14  8,12 - TRa
 14  5,13 - TRaV
 14  8,12 - TaE
 14 12,8  | TaR
 14  5,13 - TaVE
 14  8,12 - TeE
 14  3,3  | TeRZO
 14  8,12 - ThE
 14  8,12 - TiE
 14  8,12 - TyE
 14  8,11 | UVa
 14  5,1  - VERTu
 14  2,5  | VET
 14  2,5  | VETa
 14  2,5  | VETo
 14  2,5  | VETs
 14  2,4  | VEnT
 14  2,4  | VErT
 14  2,4  | VEsT
 14  2,4  | VExT
 14  6,2  | VaU
 14  2,4  | VeRT
 14  2,5  | ViTE
 14  1,10 - ViTI
 14  2,4  | VoET
 14  2,5  | VoTE
 14  3,4  | ZERO
 14  4,3  - ZEn
 14  8,13 - Za
 14  9,10 - dEV
 14 15,9  | eDEA
 14  9,10 - lEV
 14  3,3  | tERZO
 13  9,10 - DE
 13 10,1  - DEUl
 13 10,1  - DEUs
 13 10,1  - DEUx
 13  3,4  | DEVOT
 13  9,10 - DEa
 13  9,10 - DEb
 13  9,10 - DEe
 13  9,10 - DEf
 13  9,10 - DEi
 13  9,10 - DEl
 13  9,10 - DEm
 13  9,10 - DEn
 13  9,10 - DEp
 13  9,10 - DEr
 13  9,10 - DEt
 13  9,10 - DEv
 13  9,10 - DEw
 13  9,10 - DEx
 13  9,10 - DEy
 13  5,11 | DWT
 13  2,6  - ED
 13 11,3  - EH
 13  5,13 - EVe
 13  5,13 - EVg
 13 11,2  | MERE
 13  9,2  - POMPa
 13  9,2  - POMPs
 13  7,1  - REcD
 13  2,11 | RHE
 13  9,10 - TED
 13  3,3  | TErZO
 13  2,11 | THE
 13  7,1  - TRoD
 13  5,13 - TaV
 13  5,13 - ToV
 13  6,1  - VETo
 13  3,5  | VROw
 13  7,2  | ZEN
 13  3,4  | ZErO
 13 10,1  | ZORI
 13 12,9  | aD
 13  1,6  - bED
 13  5,8  | dWT
 13  1,6  - fED
 13  1,6  - gED
 13  1,6  - hED
 13  1,9  | hERTZ
 13  7,1  | hRZN
 13  5,8  | hWT
 13  1,6  - kED
 13  1,6  - lED
 13  1,6  - mED
 13  1,6  - nED
 13  1,9  | nERTZ
 13  5,8  | oWT
 13  1,6  - pED
 13  8,12 - pRE
 13  8,12 - pTE
 13  5,8  | pWT
 13  1,6  - rED
 13  1,6  - sED
 13  1,6  - tED
 13  1,6  - wED
 13  7,1  | wEZN
 13  1,6  - zED
 12  6,13 - DEVa
 12  3,2  | DEVoTO
 12  3,8  - DOE
 12 10,1  - DaUR
 12 10,1  - DaUT
 12  9,10 - DeV
 12  9,10 - DiV
 12  2,4  | DoTTER
 12 10,1  - DoUR
 12 10,1  - DoUT
 12 15,9  | ED
 12 11,13 | EGo
 12  6,13 | ElK
 12  6,13 | ErK
 12  9,8  | EyRA
 12 13,9  - HIE
 12  1,6  - RET
 12  2,4  | RETTeD
 12  2,4  | RaTTED
 12  2,4  | ReTTED
 12  6,13 | RiK
 12  1,10 | RiTZ
 12  6,13 | RoK
 12  2,4  | RoTTED
 12  2,4  | RuTTED
 12  8,12 - TE
 12  2,7  | TEDa
 12  2,7  | TEZ
 12  1,12 | TEZ
 12  2,7  | TEaR
 12  2,7  | TErR
 12  3,10 - TITHE
 12  6,13 - TREaD
 12  2,4  | TaRTED
 12  6,13 | TcK
 12  1,8  - ThROE
 12  2,7  | TiER
 12  6,13 | TpK
 12  6,13 | TsK
 12  3,3  | VEDRO
 12  6,13 - VEDa
 12  3,3  | VERDOy
 12  2,5  | VaT
 12  8,13 - VaT
 12  2,5  | VeT
 12  8,1  - VoE
 12  1,14 - VoID
 12  5,9  | WT
 12  9,10 | ZAT
 12 10,13 | ZAT
 12  7,13 | ZEE
 12  1,10 | ZETa
 12  3,6  | ZOl
 12  3,6  | ZOo
 12 10,1  | ZOrI
 12  7,2  | ZeN
 12  3,4  | ZeRO
 12  6,13 | aRK
 12 14,1  | aTE
 12  2,11 - cENE
 12  6,13 | eRK
 12  6,13 | iRK
 12  6,13 | lEK
 12  6,13 | nEK
 12 10,1  | nOZI
 12  3,3  | pREVOT
 12  2,5  | pVT
 12  6,13 | sTK
 12  6,13 | zEK
 11 14,2  | DE
 11  6,13 - DERaT
 11  3,4  | DEVOn
 11  3,4  | DEVOt
 11  3,4  | DEVOw
 11  1,8  | DEVoT
 11  1,6  - DEb
 11  1,6  - DEe
 11  7,1  - DEf
 11  1,6  - DEi
 11  1,6  - DEl
 11  1,6  - DEm
 11  1,6  - DEn
 11  7,1  - DEp
 11  1,6  - DEp
 11  1,6  - DEt
 11  1,6  - DEw
 11  1,6  - DEy
 11  2,11 | DHa
 11  5,11 | DWt
 11 10,1  - DaU
 11  3,4  | DeVOT
 11 10,1  - DhU
 11 10,8  | DiDNT
 11  3,4  | DiVOT
 11  5,13 - EDiT
 11  1,13 - ERR
 11 11,9  | ERs
 11  1,11 - ETEN
 11 12,3  - HERL
 11  7,13 - REaD
 11  7,1  - REcT
 11  7,1  - REfT
 11  7,1  - REpT
 11 11,9  | REs
 11  1,6  - RaD
 11  1,6  - ReD
 11  3,2  | ReVETO
 11  1,6  - RhD
 11  1,6  - RiD
 11  1,6  - RuD
 11  1,6  - RwD
 11  5,13 - TDR
 11  9,10 - TE
 11  5,13 - TED
 11  5,13 - TEDa
 11  5,13 - TEDs
 11 10,1  - TEUk
 11  9,10 - TEa
 11  5,13 - TEaD
 11  7,13 - TEaD
 11  9,10 - TEc
 11  9,10 - TEd
 11  9,10 - TEe
 11  5,13 - TEeD
 11  9,10 - TEg
 11  9,10 - TEj
 11  9,10 - TEl
 11  9,10 - TEm
 11  9,10 - TEn
 11  5,13 - TEnD
 11  9,10 - TEw
 11  9,10 - TEx
 11  9,10 - TEz
 11 13,3  | TREE
 11  5,13 - TRaD
 11  7,13 - TRaD
 11  5,13 - TRiD
 11  5,13 - TRoD
 11 11,9  | TRs
 11  7,1  - TRuE
 11  1,6  - TaD
 11  5,13 - TaDE
 11  1,6  - TeD
 11  5,13 - TeED
 11  2,7  | TeZ
 11  1,12 | TeZ
 11  5,13 - ThED
 11 10,1  - ThUD
 11  5,13 - TiDE
 11  5,13 - TiED
 11  5,13 - ToDE
 11  5,13 - ToED
 11  5,13 - TuRD
 11  1,8  | VEDeT
 11  3,3  | VEDrO
 11  6,13 - VERa
 11  6,13 - VETa
 11  1,8  | VElDT
 11  3,3  | VeDRO
 11  3,3  | ViDEO
 11 14,2  - ZA
 11  9,10 | ZA
 11 10,13 | ZA
 11  9,10 | ZAc
 11 10,13 | ZAc
 11  9,10 | ZAg
 11 10,13 | ZAg
 11  9,10 | ZAp
 11 10,13 | ZAp
 11  9,10 | ZAs
 11 10,13 | ZAs
 11  9,10 | ZAt
 11 10,13 | ZAt
 11  9,10 | ZAx
 11 10,13 | ZAx
 11  1,8  - Za
 11  1,10 | ZaT
 11  7,13 | ZeE
 11  1,10 | ZiT
 11 12,9  | aR
 11 12,9  | aT
 11  3,5  | aZO
 11  9,10 - bED
 11  3,4  | dEVOT
 11  3,5  | dZO
 11  5,13 - eVER
 11  9,10 - fED
 11  9,10 | gAZ
 11 10,13 | gAZ
 11  9,10 - hED
 11  9,10 - kED
 11  9,10 - lED
 11 10,1  - lEUD
 11  9,10 - mED
 11  9,10 - nED
 11  5,13 - oVER
 11  3,2  | oVERDO
 11  9,10 - pED
 11  2,11 | rHE
 11  2,11 | sHE
 11  9,10 - tED
 11  2,11 | tHE
 11  9,10 | wAZ
 11 10,13 | wAZ
 11  9,10 - zED
 10  1,6  - DE
 10 15,10 | DEA
 10  7,1  | DERN
 10  2,4  | DERTh
 10  6,1  - DERf
 10  6,1  - DERo
 10  1,10 - DETI
 10  7,1  | DETN
 10  2,4  | DETTe
 10  2,5  | DETTe
 10  2,5  | DETaR
 10  2,5  | DETaT
 10  2,5  | DETeR
 10  2,5  | DETuR
 10  6,1  | DEgU
 10  3,8  - DOa
 10  3,8  - DOe
 10  3,8  - DOo
 10  7,13 - DRaT
 10  2,4  | DRaTE
 10  6,1  | DRoU
 10  1,6  - DaT
 10  2,5  | DaTER
 10  1,6  - DeE
 10  1,6  - DeT
 10  2,5  | DeTER
 10  2,4  | DeTTE
 10  2,5  | DeTTE
 10 10,8  | DiDN
 10  1,6  - DiE
 10  1,6  - DiT
 10  2,5  | DiTER
 10  2,5  | DoTER
 10  1,9  | DoTTER
 10  1,6  - DuE
 10  1,6  - DwT
 10 10,10 - ED
 10  5,13 - ED
 10  5,13 - EDh
 10  5,13 - EDo
 10  5,13 - EDp
 10  2,9  | ER
 10  5,13 - ERTh
 10  5,13 - ERaT
 10  5,13 - ERsT
 10  2,6  - ET
 10  7,1  | EVaN
 10  7,1  | EVeN
 10  5,13 - ElD
 10  5,13 - EnD
 10  5,13 - EnTR
 10  9,8  | Es
 10  2,12 | HEmS
 10  2,12 | HEpS
 10  2,12 | HoDS
 10 13,11 - MAE
 10 10,11 | NEVAT
 10  6,6  | Qi
 10  1,8  - REDO
 10  6,1  - REDo
 10  1,14 - REID
 10  2,5  | RETD
 10  3,3  | RETrOD
 10  1,8  | REVeT
 10  3,2  | REVeTO
 10  3,8  - ROE
 10  8,13 - RaD
 10  2,5  | RaTED
 10  8,1  - RcD
 10  8,1  - RoD
 10  8,1  - RuD
 10  4,9  - SWOONs
 10 10,6  | SaDDEN
 10 10,6  | SoDDEN
 10 10,6  | SuDDEN
 10  5,13 - TDr
 10  5,13 - TERi
 10  5,13 - TERm
 10  5,13 - TERn
 10  5,13 - TERp
 10  2,7  | TERr
 10  5,13 - TERr
 10  5,13 - TEaR
 10  5,13 - TErR
 10  3,10 - TItHE
 10  2,3  | TREaT
 10  5,13 - TREe
 10  5,13 - TREf
 10  5,13 - TREk
 10  2,3  | TREnT
 10  5,13 - TREs
 10  2,3  | TREsT
 10  5,13 - TREt
 10  5,13 - TREy
 10  5,13 - TReE
 10  5,13 - TRuE
 10  5,13 - TaD
 10  8,13 - TaD
 10  5,13 - TaRE
 10 10,1  - TaUR
 10  9,10 - TaV
 10  5,13 - TeD
 10  5,13 - TiER
 10  5,13 - TiRE
 10  8,1  - ToD
 10  5,13 - ToD
 10  5,13 - ToRE
 10  2,3  | ToRET
 10  2,5  | ToTED
 10 10,1  - ToUR
 10  9,10 - ToV
 10  5,13 - TyRE
 10  8,11 | URD
 10  1,14 - VEIl
 10  3,3  - VERb
 10  3,3  - VERn
 10  1,8  | VERsT
 10  5,9  | Wt
 10  2,3  | aDRET
 10  9,10 - aER
 10  1,6  - aET
 10  9,10 - aET
 10  6,1  | aRDU
 10  9,10 - bER
 10  1,6  - bET
 10  9,10 - bET
 10  9,10 - dER
 10  1,6  - dET
 10  9,10 - dET
 10  5,7  | dEW
 10  5,13 - eVE
 10  9,10 - fER
 10  1,6  - fET
 10  9,10 - fET
 10  1,6  - gET
 10  7,3  | gNEU
 10  9,10 - hER
 10  1,6  - hET
 10  9,10 - hET
 10  1,6  - jET
 10  9,10 - jET
 10  9,10 - kER
 10  1,6  - kET
 10  9,10 - kET
 10  9,10 - lER
 10  1,6  - lET
 10  9,10 - lET
 10  9,10 - mER
 10  1,6  - mET
 10  9,10 - mET
 10  1,6  - nET
 10  9,10 - nET
 10 10,1  - nEUT
 10  6,1  | oRDU
 10  1,8  | oRVET
 10  9,10 - pER
 10  1,6  - pET
 10  9,10 - pET
 10  1,6  - rET
 10  3,3  | rETROD
 10  1,6  - sET
 10  5,7  | sEW
 10  6,1  | uRDU
 10  1,6  - vET
 10  1,6  - wET
 10  9,10 - yER
 10  1,6  - yET
 10  9,10 - yET
 10  5,7  | yEW
 10  9,10 - zER
  9  9,12 - DE
  9  1,8  - DERO
  9  1,9  | DERTh
  9  1,9  | DETTe
  9  7,1  | DEaN
  9  7,1  | DErN
  9  7,1  | DEtN
  9  3,2  | DExTRO
  9 10,8  | DRENT
  9  1,9  | DRaTE
  9  7,1  | DaRN
  9  8,13 - DaT
  9  7,1  | DeRN
  9  7,1  | DeTN
  9  1,9  | DeTTE
  9  8,1  - DfT
  9 10,15 - DiS
  9  1,8  | DiVET
  9  8,1  - DoE
  9 10,15 - DoS
  9  8,1  - DoT
  9  8,1  - DuE
  9  7,1  | DuRN
  9  1,8  | DuVET
  9 10,7  - ED
  9  2,8  - EDO
  9  7,1  - EDo
  9  7,1  - EDp
  9 10,10 | ENDeAR
  9 10,10 - ER
  9  5,13 - ER
  9  5,13 - ERa
  9  7,13 - ERaT
  9  5,13 - ERe
  9  5,13 - ERf
  9  5,13 - ERg
  9  5,13 - ERk
  9  5,13 - ERn
  9  5,13 - ERr
  9  5,13 - ERs
  9 10,10 - ET
  9  5,13 - ET
  9  5,13 - ETa
  9  5,13 - ETc
  9  5,13 - ETh
  9  5,13 - ETy
  9  3,5  | EVOe
  9  5,13 - EaR
  9  5,13 - EaT
  9 10,1  - EaU
  9  5,13 - EeR
  9  5,13 - EfT
  9  5,13 - EiR
  9  5,13 - ElT
  9 10,1  - EmU
  9  9,3  - En
  9  5,13 - ErR
  9 11,10 | Es
  9  5,13 - EsT
  9  1,11 - EtEN
  9  5,13 - ExR
  9  5,13 - ExT
  9  5,13 - EyR
  9 12,3  - HEaL
  9 12,3  - HEeL
  9 12,3  - HEiL
  9 12,3  - HElL
  9 12,3  - HEmL
  9 12,3  - HErL
  9 12,3  - HaRL
  9 12,3  - HeEL
  9 12,3  - HeRL
  9 11,2  | MaRE
  9 11,2  | MeRE
  9 11,2  | MoRE
  9 11,2  | MuRE
  9 10,11 | NEVAt
  9 10,11 | NaVAR
  9 10,11 | NeVAT
  9 10,11 | NoVAE
  9  3,3  | REDTOp
  9  1,6  - REb
  9  1,6  - REd
  9  1,6  - REe
  9  1,6  - REg
  9  1,6  - REh
  9  1,6  - REl
  9  1,6  - REm
  9  1,6  - REn
  9  1,6  - REp
  9  1,6  - REs
  9  1,6  - REt
  9  1,6  - REw
  9  2,11 | RHa
  9  2,11 | RHe
  9  2,11 | RHo
  9 14,2  | TE
  9  5,13 - TE
  9  6,1  - TERp
  9  5,13 - TEa
  9  5,13 - TEc
  9  1,6  - TEd
  9  5,13 - TEd
  9  1,6  - TEe
  9  5,13 - TEe
  9  1,6  - TEg
  9  5,13 - TEg
  9  1,6  - TEj
  9  5,13 - TEj
  9  1,6  - TEl
  9  5,13 - TEl
  9  1,6  - TEm
  9  5,13 - TEm
  9  1,6  - TEn
  9  5,13 - TEn
  9  1,6  - TEw
  9  5,13 - TEw
  9  5,13 - TEx
  9  5,13 - TEz
  9  2,11 | THa
  9  2,11 | THe
  9  2,11 | THo
  9 13,3  | TREe
  9  6,1  - TREf
  9  3,5  | TROD
  9  5,13 - TRa
  9  5,13 - TRf
  9  5,13 - TRi
  9  5,13 - TRp
  9  5,13 - TRs
  9  5,13 - TRt
  9  5,13 - TRy
  9  8,12 - Ta
  9  5,13 - TaE
  9  5,13 - TaR
  9 10,1  - TaU
  9  5,13 - TdR
  9  8,12 - Te
  9  5,13 - TeE
  9  5,13 - TfR
  9  8,12 - Th
  9  5,13 - ThE
  9  8,12 - Ti
  9  5,13 - TiE
  9  5,13 - TlR
  9  5,13 - ToE
  9  5,13 - ToR
  9 10,1  - ToU
  9  5,13 - TuE
  9  5,13 - TuR
  9  5,13 - TyE
  9  5,13 - TyR
  9  1,14 - VEI
  9  3,3  | VERsO
  9  3,4  | VETO
  9  4,3  - VEl
  9  4,3  - VEx
  9  3,6  | VOE
  9  1,8  | VeDET
  9  3,3  | ViREO
  9  3,3  | ViTRO
  9  1,10 | VoTED
  9  2,6  - aD
  9  9,13 - aD
  9  1,8  | aDRET
  9  9,10 - aE
  9  1,13 - aER
  9 11,3  - aH
  9  1,13 - aRR
  9  1,11 - aTEN
  9  9,10 - bE
  9  1,14 - bEID
  9  9,10 - dE
  9  1,8  - dEDO
  9  5,11 | dWT
  9  2,6  - eD
  9  1,13 - eER
  9 11,3  - eH
  9  1,13 - eRR
  9  1,11 - eTEN
  9  3,5  | eVOE
  9  9,10 - fE
  9  9,10 - hE
  9  1,13 - hER
  9  2,6  - iD
  9  1,11 - iTEN
  9  9,10 - jE
  9 10,1  - jEU
  9  1,14 - kEID
  9 10,1  - lEU
  9  9,10 - mE
  9 10,1  - mEU
  9  9,10 - nE
  9  9,1  - oD
  9  1,13 - oER
  9 11,3  - oH
  9  9,10 - pE
  9  1,8  - rEDO
  9  1,14 - rEID
  9  1,14 - sEID
  9  3,3  | sERVO
  9  9,10 - tE
  9 13,3  | tREE
  9 11,3  - uH
  9  1,11 - wEEN
  9  9,10 - yE
  8 10,8  | DERN
  8  2,5  | DET
  8 10,8  | DETN
  8  2,5  | DETd
  8  2,5  | DETi
  8  2,5  | DETn
  8  2,4  | DEbT
  8  1,9  | DEbT
  8  2,4  | DEfT
  8  1,9  | DEfT
  8  3,4  | DEmOT
  8  2,4  | DEnT
  8  1,9  | DEnT
  8  3,4  | DEpOT
  8  2,4  | DEpT
  8  1,9  | DEpT
  8  3,4  | DEvOT
  8  3,3  | DEwROT
  8 10,8  | DRENg
  8 10,8  | DRENt
  8  2,4  | DRaT
  8  1,9  | DRaT
  8 12,8  | Da
  8  2,9  | Da
  8 11,9  - DaHI
  8  9,10 - DaR
  8  2,4  | DaRT
  8  1,9  | DaRT
  8  9,10 - DaT
  8  2,5  | DaTE
  8  6,2  | DaU
  8 15,10 | DcA
  8 15,10 | DeA
  8  9,10 - DeE
  8  9,10 - DeR
  8  9,10 - DeT
  8  1,10 - DeTI
  8 15,10 | DhA
  8  6,2  | DhU
  8  9,10 - DiE
  8  2,4  | DiET
  8  1,9  | DiET
  8  9,10 - DiR
  8  2,4  | DiRT
  8  1,9  | DiRT
  8  9,10 - DiT
  8  2,5  | DiTE
  8  2,4  | DiTT
  8  2,5  | DiTT
  8  1,9  | DiTT
  8  9,10 - DoE
  8  9,10 - DoR
  8  2,4  | DoRT
  8  1,9  | DoRT
  8  9,10 - DoT
  8  2,5  | DoTE
  8 10,8  | DrENT
  8  9,10 - DuE
  8  2,4  | DuET
  8  1,9  | DuET
  8  9,10 - DuR
  8 10,9  - ED
  8  2,4  | EDiT
  8  2,11 - EEN
  8  2,11 | EH
  8 10,10 | ENDiA
  8 10,10 | ENTRAp
  8 10,10 | ENsTAR
  8  9,1  | EPhA
  8  2,13 - ER
  8  7,1  - ERf
  8  7,1  - ETc
  8  1,6  - EaT
  8  8,13 - EaT
  8  3,5  | EcOD
  8  6,1  | EcRU
  8 10,10 - Ed
  8  5,13 - Ed
  8 10,10 - Ee
  8  5,13 - Ee
  8 10,10 - Ef
  8  5,13 - Ef
  8  8,1  - EfT
  8 10,10 - Eh
  8  5,13 - Eh
  8 10,10 - El
  8  5,13 - El
  8  3,5  | ElOD
  8 10,10 - Em
  8  5,13 - Em
  8 10,10 - En
  8  5,13 - En
  8 10,10 - Eo
  8  5,13 - Eo
  8 10,10 - Er
  8  5,13 - Er
  8 10,10 - Es
  8  5,13 - Es
  8 10,10 - Et
  8  5,13 - Et
  8 10,10 - Ew
  8  5,13 - Ew
  8 10,10 - Ex
  8  5,13 - Ex
  8  2,12 | HE
  8  2,12 | HaTS
  8  2,12 | HoTS
  8 13,11 - MAc
  8 13,11 - MAe
  8 13,11 - MAh
  8 10,11 | NoVA
  8  1,6  - RE
  8  1,14 - REIT
  8  1,9  | RETTeD
  8  7,1  - REc
  8  7,1  - REf
  8  6,1  | REnU
  8  7,1  - REp
  8  3,8  - ROe
  8  3,8  - ROo
  8  1,14 - RaID
  8  1,6  - RaT
  8  8,13 - RaT
  8  1,9  | RaTTED
  8  8,1  - RcT
  8  1,8  - ReDO
  8  1,6  - ReE
  8  1,14 - ReID
  8  1,6  - ReT
  8  2,5  | ReTD
  8  1,9  | ReTTED
  8  1,8  | ReVET
  8  1,6  - RhE
  8  1,6  - RiE
  8  1,6  - RiT
  8  1,8  | RiVET
  8  5,3  - RlE
  8  8,1  - RoE
  8  1,14 - RoID
  8  3,5  | RoOD
  8  8,1  - RoT
  8  2,4  | RoTTE
  8  2,5  | RoTTE
  8  1,9  | RoTTED
  8  1,8  | RoVET
  8  8,1  - RpT
  8  8,1  - RuE
  8  1,6  - RuE
  8  8,1  - RuT
  8  1,6  - RuT
  8  1,9  | RuTTED
  8  1,6  - TE
  8  6,13 - TEDa
  8  2,11 - TEN
  8  2,5  | TETRa
  8  6,1  | TEbU
  8  7,1  - TEc
  8  6,1  | TEjU
  8  2,11 | TH
  8  2,4  | TRET
  8  2,4  | TRETs
  8  7,1  - TRf
  8  2,4  | TRiTE
  8  7,1  - TRp
  8  5,13 - Ta
  8  1,6  - TaE
  8  2,4  | TaRTE
  8  1,9  | TaRTED
  8  2,5  | TaTER
  8  5,13 - Te
  8  1,6  - TeE
  8  3,2  | TeREDO
  8  5,13 - Th
  8  1,6  - ThE
  8  6,1  | ThRU
  8  5,13 - Ti
  8  1,6  - TiE
  8  2,5  | TiTER
  8  2,5  | TiTRE
  8  5,13 - To
  8  8,1  - ToE
  8  2,4  | ToRTE
  8  6,1  | ToRU
  8  2,5  | ToTER
  8  1,8  | ToVET
  8  3,5  | TrOD
  8  8,1  - TuE
  8  1,6  - TuE
  8  8,11 | UDi
  8  8,11 | UDo
  8  8,11 | UDs
  8  8,11 | UTE
  8  8,11 | UrD
  8  1,10 | VETeR
  8  3,3  | VEdRO
  8  3,4  | VElO
  8  3,4  | VEtO
  8  1,10 | VeTER
  8  1,10 | VoTER
  8  7,11 - YUANs
  8 14,1  | aD
  8  1,9  | aDVT
  8  2,9  | aR
  8  3,4  | aRVO
  8  2,5  | aTTER
  8 11,1  - aUD
  8  3,4  | bEDOT
  8  2,3  | bRETT
