 58 10,6  | NEEDS
 11  2,5  - EYNE
 11  2,7  - EYNE
 11  1,11 - MOIRAI
 11  4,5  - NOY
 11 10,8  - OY
 11  2,5  - SYNE
 11  2,7  - SYNE
 10  8,7  - AYIN
 10  8,7  - AYNE
 10  2,10 - EO
 10  2,10 - ES
 10  3,5  - EYES
 10  3,7  - EYES
 10 11,9  | EYN
 10  1,5  - INEYE
 10  1,7  - INEYE
 10 11,7  | INEYE
 10  2,10 - IO
 10  2,10 - IS
 10 10,6  | ISED
 10  3,5  - NIES
 10  3,7  - NIES
 10  3,5  - NOES
 10  3,7  - NOES
 10  2,10 - OS
 10  3,5  - OYES
 10  3,7  - OYES
 10 10,6  | SEED
 10  3,7  - SEEN
 10 10,6  | SEID
 10  2,5  - SNYE
 10  2,7  - SNYE
 10  2,10 - SO
 10  4,5  - SOY
 10  4,7  - YEN
 10  4,7  - YIN
 10  3,5  - YNO
  9  8,7  - AYES
  9 10,8  - EN
  9  3,5  - ENOS
  9 10,8  - IN
  9  3,7  | NISEI
  9  3,5  - NYE
  9  3,7  - NYE
  9  9,9  | OES
  9 10,8  - ON
  9  3,5  - ONES
  9  3,7  - ONES
  9  5,5  - OY
  9 11,8  | SEEN
  9  3,5  - YEE
  9  3,7  - YEE
  9  2,5  - YENI
  9  2,7  - YENI
  9 11,8  | YENI
  9 11,8  | YENS
  9  2,5  - YONI
  9  2,7  - YONI
  8  8,7  - ANY
  8  8,7  - AYE
  8  8,7  - AYS
  8  4,7  - EEN
  8 11,9  | EEN
  8  2,5  - ENSE
  8  2,7  - ENSE
  8 11,9  | EON
  8 11,5  | INEYE
  8  1,5  - INSEE
  8  1,7  - INSEE
  8 11,7  | NEESE
  8  2,9  | NEO
  8  1,5  - NOISE
  8  1,7  - NOISE
  8  6,4  | NOISY
  8  2,9  | NOO
  8 11,6  | NOSEY
  8  2,9  | ONO
  8  1,5  - SEINE
  8  1,7  - SEINE
  8  4,7  - SEN
  8  4,7  - SIN
  8  2,5  - SNEE
  8  2,7  - SNEE
  8 11,8  | YEES
  8  3,8  | YENI
  8  4,5  - YES
  8  4,7  - YES
  8  2,5  - YESE
  8  2,7  - YESE
  8 11,8  | YESE
  8  2,5  - YESO
  8 11,8  | YESO
  8  2,10 | YO
  8  3,8  | YONI
  8  6,3  | YONIS
  7  8,7  - ANES
  7  8,7  - ANIS
  7  8,7  - ANSI
  7  8,7  - AY
  7 10,8  - EE
  7  5,7  - EN
  7 10,8  - EO
  7  6,3  | EOSINE
  7 11,4  | EOSINE
  7  2,5  - ESNE
  7  2,7  - ESNE
  7  3,5  - EYE
  7  3,7  - EYE
  7 11,9  | EYE
  7 11,7  | EYEN
  7 11,6  | EYNE
  7  5,7  - IN
  7 10,8  - IO
  7  2,5  - IONE
  7  2,7  - IONE
  7  6,3  | IONISE
  7  3,5  - NEE
  7  3,7  - NEE
  7  3,5  - NEI
  7  3,7  - NEI
  7  5,3  | NEIfS
  7  3,5  - NEO
  7  4,5  - NEO
  7  4,7  - NEO
  7  2,5  - NESE
  7  2,7  - NESE
  7 11,8  | NESE
  7  4,5  - NIS
  7  4,7  - NIS
  7  4,5  - NOS
  7  2,5  - NOSE
  7  2,7  - NOSE
  7 10,8  - OE
  7 11,4  | SEENIE
  7  2,5  - SENE
  7  2,7  - SENE
  7 11,8  | SENE
  7  2,5  - SINE
  7  2,7  - SINE
  7 11,6  | SNYE
  7  2,5  - SONE
  7  2,7  - SONE
  7  3,5  - SYE
  7  3,7  - SYE
  7 11,6  | SYNE
  7  6,3  | YENI
  7  6,5  | YINS
  7  6,3  | YONI
  6  8,7  - AEON
  6  8,7  - AINE
  6  8,7  - AINS
  6  8,7  - AION
  6  8,7  - ANE
  6  8,7  - ANI
  6  8,7  - ANS
  6 11,9  | ENS
  6  6,3  | EOSIN
  6 11,7  | EYES
  6  7,9  | GIN
  6 11,5  | INSEE
  6 11,6  | INSEE
  6  3,8  | IONI
  6 11,5  | NEESE
  6  3,9  | NEI
  6  5,3  | NEIf
  6  3,8  | NISI
  6  2,10 | NO
  6  6,4  | NOISE
  6 11,5  | NOISE
  6 11,7  | NYE
  6  4,5  - OES
  6  4,7  - OES
  6  6,3  | OISIN
  6  3,5  - ONE
  6  3,7  - ONE
  6  3,5  - ONI
  6  3,7  - ONI
  6 11,7  | OYES
  6  6,4  | SEINE
  6 11,5  | SEINE
  6 10,7  | SYD
  6 11,7  | YEES
  6 11,8  | YEN
  6 11,6  | YESE
  6 10,7  | YID
  6  6,5  | YIN
  6 10,7  | YOD
  5  8,7  - AIN
  5  8,7  - AN
  5  1,10 | EM
  5 10,7  | END
  5  5,3  | ENIf
  5 11,6  | ENSE
  5  5,5  - EO
  5  5,7  - EO
  5  5,5  - ES
  5  5,7  - ES
  5  3,5  - ESE
  5  3,7  - ESE
  5 11,9  | ESE
  5 11,6  | ESNE
  5 11,7  | EYE
  5  7,9  | GIE
  5  7,9  | GIO
  5  7,9  | GIS
  5 10,7  | IND
  5  5,4  | INfOS
  5  5,5  - IO
  5  5,7  - IO
  5 11,6  | IONE
  5  6,3  | IONI
  5  5,5  - IS
  5  5,7  - IS
  5  3,5  - ISE
  5  3,7  - ISE
  5 10,7  | NED
  5 11,6  | NESE
  5  6,5  | NIES
  5 11,7  | NIES
  5  6,3  | NISI
  5  6,5  | NISI
  5 10,7  | NOD
  5 11,7  | NOES
  5 11,6  | NOSE
  5  1,10 | OM
  5 11,7  | ONES
  5  3,9  | ONI
  5  5,5  - OS
  5  3,5  - OSE
  5  3,7  - OSE
  5  3,5  - SEE
  5  3,7  - SEE
  5 11,7  | SEEN
  5  3,5  - SEI
  5  3,7  - SEI
  5 11,6  | SENE
  5  3,5  - SIE
  5  3,7  - SIE
  5  6,5  | SINE
  5 11,6  | SINE
  5  6,5  | SION
  5 11,6  | SNEE
  5 11,7  | SNEE
  5  3,5  - SOE
  5  3,7  - SOE
  5 11,6  | SONE
  5 11,7  | SYE
  5  4,5  - YE
  5  4,7  - YE
  5 11,7  | YEE
  5 11,8  | YEE
  5 11,8  | YES
  5  4,5  - YI
  5  4,7  - YI
  5  4,5  - YO
  4  8,7  - AES
  4  8,7  - AIS
  4 11,8  | EEN
  4  2,10 | EO
  4  6,6  | INS
  4  5,4  | INfO
  4  2,10 | IO
  4  6,6  | ION
  4  6,6  | ISN
  4  4,5  - NE
  4  4,7  - NE
  4 11,7  | NEE
  4 11,8  | NEE
  4  6,4  | NEI
  4 11,8  | NEI
  4 11,8  | NEO
  4  6,5  | NIS
  4  5,4  | NIfE
  4  4,5  - NO
  4 11,7  | ONE
  4  6,4  | ONI
  4  2,10 | OO
  4 10,7  | SED
  4  3,9  | SEI
  4  5,3  | SEIf
  4 11,8  | SEN
  4  6,5  | SIN
  4  2,10 | SO
  4 10,7  | SOD
  4 11,8  | YE
  4  6,5  | YI
  4  3,10 | YI
  4  5,6  | fEY
  4  5,6  | fOY
  3  8,7  - AE
  3  8,7  - AI
  3  8,7  - AS
  3 10,8  | ED
  3  4,5  - EE
  3  4,7  - EE
  3 11,9  | EN
  3  4,5  - EO
  3 11,7  | ESE
  3 10,8  | ID
  3  6,6  | IN
  3  5,4  | INf
  3  4,5  - IO
  3  6,6  | ISE
  3 11,7  | ISE
  3 11,8  | NE
  3  5,4  | NEf
  3 10,8  | OD
  3  4,5  - OE
  3  4,7  - OE
  3 11,8  | OES
  3  4,5  - OI
  3  4,7  - OI
  3 11,7  | OSE
  3 11,7  | SEE
  3 11,8  | SEE
  3  6,4  | SEI
  3 11,8  | SEI
  3  4,5  - SI
  3  4,7  - SI
  3  6,5  | SIE
  3 11,7  | SIE
  3  5,4  | SIfE
  3  4,5  - SO
  3 11,7  | SOE
  3  5,6  | fEN
  3  5,6  | fIN
  3  5,6  | fON
  2 11,8  | EE
  2 11,9  | EE
  2 11,9  | EO
  2 11,9  | ES
  2  5,5  | EfS
  2  6,6  | IO
  2  6,6  | IS
  2  5,5  | IfE
  2  5,5  | IfS
  2 11,8  | OE
  2  6,5  | OI
  2  3,10 | OI
  2  6,5  | SI
  2  3,10 | SI
  2  5,6  | fEE
  2  5,6  | fIE
  2  5,6  | fOE
  1  5,5  | Ef
  1  5,5  | If
  1  5,5  | Of
  1  5,6  | fE
  1  5,6  | fI
