 56  2,6  | JATOS
  5  3,7  | OER
  5  3,7  | OES
  5  3,7  | REA
  5  3,7  | RES
  5  7,3  | SARI
  5  3,7  | SEA
  5  3,7  | SER
  5  7,3  | SORI
  4  1,7  - AA
  4  3,6  | ARE
  4  3,6  | ASE
  4  3,8  | EAR
  4  3,8  | ERA
  4  3,8  | ERS
  4  3,6  | ORE
  4  3,6  | OSE
  4  3,6  | ROE
  4  3,6  | SAE
  4  3,6  | SOE
  4 10,4  | SOSO
  3  3,7  | AE
  3  3,8  | EO
  3  3,8  | ER
  3  3,8  | ES
  3  3,7  | OE
  3  3,7  | RE
  3  7,4  | ROI
  3  7,4  | SAI
  3  7,4  | SRI
  3  2,7  | STA
  3  2,7  | STR
  2  7,5  | AI
  2  2,7  | AT
  2  7,5  | OI
  2  7,5  | SI
  2  2,8  | TA
  2  2,8  | TO
