 76  9,1  | dECAF
 35  9,1  | pACT
 35  9,3  | rAFE
 35  9,1  | rAFT
 35  9,1  | rECT
 35  9,1  | rEFT
 35  9,3  | sAFE
 35  9,1  | sAFT
 35  9,1  | sECT
 35  9,1  | tACT
 35  9,1  | tAFT
 35  9,1  | tECA
 35  9,1  | wAFT
 35  9,1  | wEFT
 34  9,1  | ExEAT
 34  9,5  | FAE
 34  9,5  | FAT
 34  9,5  | FEE
 34  9,5  | FET
 34  9,1  | TACk
 34  9,1  | TACt
 34  9,1  | TAFt
 34  9,1  | TECa
 34  9,1  | TECk
 33  7,3  | ChAFE
 33  6,8  - KAF
 33  6,8  - KEF
 33  9,2  | dEAF
 33  9,2  | hEAF
 33  9,2  | lEAF
 33  9,2  | nEAF
 33  5,8  - sKEF
 32  9,3  | ACTEd
 32  9,3  | CATEl
 32  9,3  | CATEs
 32  9,3  | CArET
 32  9,2  | CoATEE
 32  9,3  | ECTAd
 32  9,3  | ECTAl
 32  9,3  | EClAT
 32  9,3  | FATEd
 32  9,3  | FATEs
 32  9,2  | FEsTAE
 32  9,5  | FaE
 32  9,5  | FaT
 32  9,5  | FeE
 32  9,5  | FeT
 32  8,8  - FoG
 32  8,8  - FuG
 31  9,3  | ArF
 31  9,3  | CATE
 31  9,3  | ErF
 31  9,2  | FACT
 31  9,3  | FATE
 31  6,8  - KaF
 31  6,8  - KeF
 31  9,3  | TrF
 31  9,2  | aCATE
 31  9,3  | cAF
 31  9,3  | cTF
 31  9,3  | hAF
 31  9,2  | hECTE
 31  9,3  | kAF
 31  9,3  | nAF
 31  9,3  | oAF
 31  9,2  | rECTA
 31  9,2  | tECTA
 31  9,3  | wAF
 30  9,2  | ACaTE
 30  9,4  | ClAT
 30  9,4  | ClEE
 30  9,4  | CrEE
 30  9,5  | FAb
 30  9,5  | FAd
 30  9,5  | FAe
 30  9,5  | FAh
 30  9,5  | FAm
 30  9,5  | FAn
 30  9,5  | FAs
 30  9,5  | FAt
 30  9,5  | FAy
 30  9,5  | FEd
 30  9,5  | FEe
 30  9,5  | FEh
 30  9,5  | FEm
 30  9,5  | FEn
 30  9,5  | FEt
 30  9,5  | FEw
 30  9,5  | FEy
 29  9,3  | ACTa
 29  9,1  | AlEC
 29  7,4  | CAFE
 29  9,3  | CATe
 29  9,4  | CTE
 29  9,3  | CaTE
 29  7,3  | ChEF
 29  7,3  | ClEF
 29  7,3  | CoEF
 29  9,1  | ElEC
 29  9,1  | ExEC
 29  9,5  | FA
 29  7,2  | FACETE
 29  9,3  | FATe
 29  9,3  | FCp
 29  9,3  | FCs
 29  9,5  | FE
 29  9,1  | FEAT
 29  9,1  | FEET
 29  9,1  | FETA
 29  9,2  | FaCT
 29  9,3  | FaTE
 29  9,2  | FiCT
 29  9,1  | TrAC
 29  9,3  | aCTA
 29  9,1  | hAEC
 28  7,2  | AChETE
 28  7,2  | AFrETE
 28  7,2  | EFfATE
 28  7,1  | FECkET
 28  9,2  | TEClA
 28  9,2  | TECtA
 28  9,3  | pATEE
 27  9,3  | ACT
 27  9,3  | ACmE
 27  9,3  | ACrE
 27  7,4  | CAFe
 27  9,3  | CAT
 27  9,3  | CAfE
 27  7,2  | CAlEF
 27  9,3  | CAmE
 27  9,3  | CApE
 27  9,3  | CArE
 27  9,2  | CArTE
 27  9,3  | CAsE
 27  9,2  | CAsTE
 27  9,3  | CAtE
 27  9,2  | CEsTA
 27  9,2  | CEsTE
 27  9,4  | CTe
 27  7,4  | CaFE
 27  9,2  | CrATE
 27  7,3  | CrATE
 27  7,3  | CrETA
 27  7,3  | CrETE
 27  7,2  | FACETe
 27  7,2  | FACEtE
 27  7,2  | FACeTE
 27  9,2  | FACt
 27  8,4  | FAEnCE
 27  9,3  | FAT
 27  9,3  | FAmE
 27  9,3  | FArE
 27  9,3  | FAtE
 27  9,3  | FAzE
 27  9,2  | FEsTA
 27  9,2  | FEsTE
 27  9,5  | Fa
 27  7,2  | FaCETE
 27  9,5  | Fe
 27  8,4  | FlEECE
 27  7,3  | FlETA
 27  9,2  | FrATE
 27  7,3  | FrATE
 27  7,3  | TrEFA
 27  9,2  | bACT
 27  7,2  | dECAF
 27  9,2  | fACT
 27  9,2  | lECT
 27  9,2  | pACT
 27  9,2  | rECT
 27  9,2  | sCAT
 27  9,2  | sECT
 27  9,2  | tACT
 26  9,2  | ACcT
 26  9,1  | AEsC
 26  9,4  | ATlE
 26  9,3  | ATlEE
 26  9,2  | AcCT
 26  7,3  | CEAsE
 26  7,3  | CTEnE
 26  9,1  | ChAT
 26  9,1  | ChET
 26  9,1  | ClAT
 26  9,1  | CoAT
 26  9,1  | CrEA
 26  9,3  | EATEn
 26  1,8  - FATCaKE
 26  7,3  | FEAsE
 26  3,8  - FECKET
 26  1,8  - FaTCAKE
 26  9,1  | FeAT
 26  9,1  | FeET
 26  9,1  | FeTA
 26  9,1  | FiAT
 26  2,8  - FlACKET
 26  9,1  | FlAT
 26  9,1  | FlEA
 26  9,1  | FlET
 26  9,1  | FrAT
 26  2,8  - FrECKET
 26  9,1  | FrET
 26  9,1  | TAlC
 26  9,1  | aCTA
 26  9,1  | sCAT
 25  9,1  | ACEd
 25  9,1  | ACEr
 25  9,1  | ACEs
 25  9,1  | ACTa
 25  9,1  | ACTs
 25  9,1  | AFEr
 25  7,4  | CAF
 25  9,1  | CATs
 25  9,2  | CEAsE
 25  9,1  | CEEs
 25  7,2  | CErATE
 25  9,3  | CaT
 25  9,4  | CrE
 25  9,3  | CsT
 25  9,4  | CtE
 25  9,3  | CwT
 25  9,1  | ECAd
 25  9,1  | EFTs
 25  7,2  | FACET
 25  7,1  | FACiE
 25  9,1  | FATs
 25  7,2  | FAcETE
 25  9,2  | FEAT
 25  9,1  | FEAk
 25  9,1  | FEAr
 25  9,2  | FEAsE
 25  9,1  | FEAt
 25  9,2  | FEAzE
 25  9,1  | FEEd
 25  9,1  | FEEr
 25  9,1  | FEEs
 25  9,1  | FEEt
 25  9,1  | FETa
 25  9,1  | FETs
 25  9,2  | FETwA
 25  9,3  | FaT
 25  7,10 - FrEnA
 25  9,3  | FrT
 25  9,3  | aCT
 25  7,4  | cAFE
 25  7,2  | dECATE
 25  7,1  | dEFEAT
 25  7,2  | fACETE
 25  7,2  | hECATE
 25  9,3  | jCT
 25  7,4  | jEFE
 25  7,2  | mECATE
 25  9,3  | oCT
 25  9,3  | pCT
 25  7,4  | rAFE
 25  9,3  | rCT
 25  7,4  | sAFE
 25  9,3  | sCT
 24  2,6  - ACETIFy
 24  9,2  | ACTs
 24  7,2  | AFrET
 24  7,3  | ATEF
 24  9,4  | ATEn
 24  9,4  | ATEs
 24  9,4  | AlEE
 24  9,4  | ArET
 24  9,4  | AwEE
 24  7,2  | CETAnE
 24  7,2  | CrEATE
 24  7,2  | EClAT
 24  9,2  | EFTs
 24  7,2  | EFfET
 24  7,2  | EfFATE
 24  9,2  | ElATE
 24  9,2  | EnATE
 24  2,6  - FACTIcE
 24  2,6  - FACTIvE
 24  7,1  | FACTo
 24  7,1  | FAECEs
 24  2,6  - FAcTICE
 24  7,1  | FAsCET
 24  7,1  | FAuCET
 24  7,3  | FEAT
 24  3,8  - FECKeT
 24  7,3  | FEET
 24  5,6  - FICElLE
 24  5,6  - FICTiLE
 24  9,2  | TACt
 24  9,4  | TrEE
 24  9,4  | TwAE
 24  9,4  | TwEE
 24  7,2  | sCEAT
 23  7,3  | ACETa
 23  7,2  | ACTEd
 23  7,3  | ACaTE
 23  9,1  | ACcT
 23  9,1  | ACpT
 23  9,3  | ACt
 23  9,1  | AFfT
 23  9,4  | ATE
 23  7,3  | AlEF
 23  9,3  | ArTE
 23  7,3  | AtEF
 23  9,3  | AtTE
 23  7,2  | CAFEs
 23  7,4  | CATE
 23  9,3  | CAf
 23  9,3  | CAl
 23  9,3  | CAm
 23  9,1  | CAnT
 23  9,3  | CAp
 23  9,3  | CAr
 23  9,1  | CArT
 23  9,2  | CArT
 23  9,1  | CAsT
 23  9,2  | CAsT
 23  9,3  | CAt
 23  9,3  | CAw
 23  7,4  | CETE
 23  9,1  | CEcA
 23  9,1  | CElT
 23  9,1  | CEnT
 23  9,1  | CErA
 23  9,1  | CErT
 23  9,2  | CErT
 23  9,1  | CEsT
 23  9,2  | CEsT
 23  9,3  | CTf
 23  9,3  | CTr
 23  9,3  | CTs
 23  7,4  | CaF
 23  9,2  | ChAT
 23  7,3  | ChAT
 23  7,3  | ChET
 23  9,2  | ClAT
 23  7,3  | ClAT
 23  9,2  | CoAT
 23  7,3  | CoAT
 23  7,2  | ECTAd
 23  9,1  | ECcA
 23  9,1  | EChT
 23  9,3  | EtTA
 23  9,3  | EwTE
 23  7,2  | FACEd
 23  7,2  | FACEs
 23  7,2  | FACEt
 23  7,2  | FACeT
 23  7,4  | FATE
 23  9,1  | FAcT
 23  9,2  | FAcT
 23  9,1  | FAiT
 23  9,3  | FAm
 23  9,1  | FAnT
 23  9,3  | FAr
 23  9,1  | FArT
 23  9,2  | FArT
 23  9,3  | FAs
 23  9,1  | FAsT
 23  9,2  | FAsT
 23  9,3  | FAt
 23  9,1  | FAuT
 23  7,2  | FECEs
 23  7,4  | FETA
 23  7,4  | FETE
 23  9,1  | FEaT
 23  9,2  | FEaT
 23  9,1  | FEeT
 23  9,1  | FElT
 23  9,1  | FEnT
 23  9,1  | FEsT
 23  9,2  | FEsT
 23  9,1  | FEtA
 23  7,2  | FaCET
 23  9,2  | FeAT
 23  7,3  | FeAT
 23  3,8  - FeCKET
 23  7,3  | FeET
 23  9,2  | FiAT
 23  7,3  | FiAT
 23  9,2  | FlAT
 23  7,3  | FlAT
 23  7,3  | FlET
 23  9,2  | FrAT
 23  7,3  | FrAT
 23  7,3  | FrET
 23  1,8  - TEACaKE
 23  1,8  - TEaCAKE
 23  7,3  | TrEF
 23  7,3  | aCATE
 23  7,3  | aCETA
 23  9,3  | bATE
 23  9,3  | cATE
 23  9,3  | dATE
 23  9,3  | fATE
 23  9,3  | gATE
 23  9,3  | hATE
 23  9,3  | kATE
 23  9,3  | lATE
 23  9,3  | mATE
 23  9,3  | nATE
 23  9,3  | pATE
 23  9,3  | rATE
 23  9,3  | sATE
 23  9,3  | tATE
 23  9,3  | yATE
 22  4,8  - ACKEE
 22  7,3  | ATeF
 22  7,2  | CAFE
 22  4,8  - CAKEd
 22  4,8  - CAKEr
 22  4,8  - CAKEy
 22  2,6  - CAiTIF
 22  3,8  - CAsKET
 22  7,3  | CEEs
 22  2,6  - CErTIF
 22  7,1  | ChAFE
 22  2,6  - ChETIF
 22  9,2  | ETApE
 22  2,8  - EnCAKE
 22  7,2  | FACE
 22  8,4  | FACETE
 22  8,4  | FACETEd
 22  4,8  - FAKEd
 22  4,8  - FAKEr
 22  2,6  - FArCIE
 22  7,3  | FEAt
 22  7,3  | FEEd
 22  7,3  | FEEs
 22  7,3  | FEEt
 22  7,3  | FEaT
 22  3,8  - FEcKET
 22  7,3  | FEeT
 22  8,10 - FinE
 22  8,10 - FonE
 22  6,8  - KEyAGE
 22  7,1  | TAChE
 22  9,5  | TAE
 22  9,2  | TEAsE
 22  9,2  | TEAzE
 22  7,1  | TEClA
 22  7,1  | TECtA
 22  9,5  | TEE
 22  7,1  | aFACE
 22  7,3  | aTEF
 22  3,8  - bACKET
 22  3,8  - bECKET
 22  7,3  | bEEF
 22  7,3  | dEAF
 22  3,8  - fECKET
 22  3,8  - hACKEE
 22  7,3  | hEAF
 22  7,1  | hECTE
 22  3,8  - jACKET
 22  7,3  | kEEF
 22  7,3  | lEAF
 22  7,3  | lEEF
 22  3,8  - nACKET
 22  7,3  | nEAF
 22  3,8  - pACKET
 22  3,8  - pECKET
 22  3,8  - rACKET
 22  7,1  | rECTA
 22  7,3  | rEEF
 22  3,8  - sACKET
 22  3,8  - tACKET
 22  7,1  | tECTA
 21  7,2  | ACcE
 21  7,2  | AChE
 21  7,2  | ACmE
 21  7,2  | ACnE
 21  7,2  | ACrE
 21  7,1  | AFaCE
 21  7,1  | AFrEET
 21  9,4  | ATe
 21  9,3  | ATlE
 21  9,3  | ATtE
 21  7,3  | AgETE
 21  7,3  | ArETE
 21  4,8  - CAKE
 21  7,4  | CATe
 21  9,2  | CATs
 21  7,4  | CAdE
 21  7,2  | CAdET
 21  7,4  | CAfE
 21  7,4  | CAnE
 21  7,2  | CArET
 21  7,4  | CAsE
 21  7,4  | CAtE
 21  7,3  | CEE
 21  7,4  | CETe
 21  7,4  | CEdE
 21  7,4  | CEnE
 21  7,2  | CErAT
 21  7,4  | CEtE
 21  5,6  - CITAbLE
 21  7,3  | CTE
 21  7,4  | CaTE
 21  7,4  | CeTE
 21  7,4  | CoTE
 21  9,4  | Cp
 21  9,3  | EAT
 21  9,3  | EAsE
 21  7,2  | ECcA
 21  7,2  | ECcE
 21  7,2  | EChE
 21  7,5  | EF
 21  8,4  | EFfACE
 21  9,3  | ETtA
 21  8,4  | EfFACE
 21  7,3  | ElATE
 21  7,3  | EnATE
 21  8,4  | EnFACE
 21  8,4  | FACeTE
 21  7,3  | FAE
 21  4,8  - FAKE
 21  7,4  | FATe
 21  9,2  | FATs
 21  7,2  | FAcET
 21  7,4  | FAdE
 21  7,4  | FAnE
 21  3,5  - FAnJET
 21  7,1  | FArCE
 21  7,4  | FAtE
 21  9,2  | FEAl
 21  9,2  | FEAr
 21  9,2  | FEAt
 21  7,3  | FEE
 21  7,4  | FETa
 21  7,4  | FETe
 21  9,2  | FETs
 21  8,4  | FEmCEE
 21  7,1  | FEnCE
 21  7,4  | FEtA
 21  7,4  | FEtE
 21  8,4  | FaCETE
 21  7,4  | FaTE
 21  7,4  | FeTA
 21  7,4  | FeTE
 21  9,3  | TAlE
 21  9,3  | TAmE
 21  9,3  | TApE
 21  9,3  | TArE
 21  9,3  | TAtE
 21  7,2  | TChE
 21  7,2  | aCTA
 21  9,4  | aTE
 21  9,2  | bEAT
 21  7,4  | cAF
 21  9,4  | cTE
 21  7,4  | dEF
 21  7,2  | dEFAT
 21  7,2  | fACET
 21  9,2  | fEAT
 21  9,2  | gEAT
 21  7,4  | hAF
 21  9,2  | hEAT
 21  7,4  | kAF
 21  9,2  | kEAT
 21  7,4  | kEF
 21  7,2  | lACET
 21  9,2  | lEAT
 21  9,2  | mEAT
 21  7,4  | nAF
 21  9,2  | nEAT
 21  7,4  | nEF
 21  7,4  | oAF
 21  9,2  | pEAT
 21  7,4  | rEF
 21  9,4  | rTE
 21  9,2  | sEAT
 21  9,4  | sTA
 21  7,2  | tACET
 21  9,2  | tEAT
 21  7,4  | wAF
 21  9,2  | yEAT
 20  4,8  - ACKeE
 20  7,2  | ACTa
 20  7,2  | AlFET
 20  8,4  | CAFEnET
 20  7,2  | CAFe
 20  7,2  | CATEs
 20  7,2  | CETEs
 20  7,2  | CaFE
 20  4,8  - CaKE
 20  7,3  | CeE
 20  7,3  | ChA
 20  7,3  | ChE
 20  7,2  | ChEAT
 20  7,2  | ChEET
 20  7,3  | CiA
 20  7,3  | CiE
 20  7,2  | ClEAT
 20  7,3  | CoE
 20  4,8  - CoKE
 20  7,3  | CrE
 20  7,2  | CrEAT
 20  7,3  | CtE
 20  7,3  | CuE
 20  4,8  - CuKE
 20  4,8  - CyKE
 20  9,2  | EAsT
 20  7,2  | EfFET
 20  9,2  | ErAT
 20  7,2  | FACe
 20  7,2  | FATEd
 20  7,2  | FATEs
 20  2,6  - FArCI
 20  8,8  | FEAr
 20  3,8  - FECKEt
 20  8,8  | FEEr
 20  7,2  | FETAs
 20  7,2  | FETEd
 20  7,2  | FETEs
 20  7,2  | FaCE
 20  7,3  | FaE
 20  4,8  - FaKE
 20  7,3  | FeE
 20  7,3  | FfA
 20  7,2  | FiCA
 20  7,2  | FiCE
 20  7,3  | FiE
 20  4,8  - FiKE
 20  7,2  | FlEET
 20  7,3  | FoE
 20  7,3  | FrA
 20  7,2  | FrEET
 20  7,2  | FyCE
 20  4,8  - FyKE
 20  7,2  | TACEs
 20  7,2  | TACEt
 20  7,3  | TEAsE
 20  8,8  - TEGA
 20  9,5  | TaE
 20  9,5  | TeE
 20  9,2  | pFC
 19  7,3  | ACEd
 19  7,3  | ACEs
 19  9,4  | AT
 19  7,5  | ATE
 19  9,3  | AcT
 19  9,4  | AlE
 19  9,4  | ApE
 19  9,4  | ArE
 19  9,3  | ArT
 19  9,4  | AtE
 19  9,3  | AtT
 19  9,4  | AwE
 19  4,8  - CAKe
 19  4,8  - CAKy
 19  7,4  | CAT
 19  7,2  | CATE
 19  7,1  | CEAsE
 19  8,6  - CELE
 19  7,2  | CETE
 19  7,3  | CEe
 19  7,1  | CTEnE
 19  7,3  | CTe
 19  7,3  | CTo
 19  8,4  | ChEATEE
 19  7,1  | CiTEE
 19  7,1  | CrATE
 19  7,1  | CrETA
 19  7,1  | CrETE
 19  7,3  | ECAd
 19  7,5  | ETA
 19  9,3  | EaT
 19  9,3  | EsT
 19  8,6  | FACET
 19  8,4  | FACEtE
 19  8,5  | FAECEs
 19  4,8  - FAKe
 19  4,8  - FAKy
 19  7,4  | FAT
 19  7,2  | FATE
 19  7,3  | FAe
 19  8,5  | FAsCET
 19  8,5  | FAuCET
 19  7,1  | FEAsE
 19  7,1  | FEAzE
 19  8,6  - FELE
 19  7,4  | FET
 19  7,2  | FETA
 19  7,2  | FETE
 19  7,1  | FETwA
 19  7,3  | FEe
 19  8,5  | FEmCEE
 19  7,1  | FlETA
 19  7,1  | FrATE
 19  7,2  | TACE
 19  3,8  - TAlKEE
 19  3,8  - TAwKEE
 19  7,2  | TECA
 19  7,10 - TEnnE
 19  7,1  | ThECA
 19  9,4  | TrA
 19  7,1  | TrACE
 19  7,1  | TrEFA
 19  9,4  | TwA
 19  7,1  | aCATE
 19  7,1  | aCETA
 19  4,8  - aCKEE
 19  9,3  | bAT
 19  7,4  | bATE
 19  7,4  | bETA
 19  7,4  | bETE
 19  9,3  | cAT
 19  7,4  | cATE
 19  7,4  | cETE
 19  9,3  | dAT
 19  7,4  | dATE
 19  8,4  | dEFACE
 19  9,3  | eAT
 19  7,5  | eF
 19  9,3  | fAT
 19  7,4  | fATE
 19  7,4  | fETA
 19  7,4  | fETE
 19  9,3  | gAT
 19  7,4  | gATE
 19  7,4  | gETA
 19  2,8  - hACEK
 19  9,3  | hAT
 19  7,4  | hATE
 19  7,4  | hETE
 19  7,4  | jETE
 19  9,3  | kAT
 19  7,4  | kATE
 19  7,4  | kETA
 19  9,3  | lAT
 19  7,4  | lATE
 19  9,3  | mAT
 19  7,4  | mATE
 19  7,4  | mETA
 19  7,4  | mETE
 19  9,3  | nAT
 19  7,4  | nATE
 19  7,4  | nETE
 19  9,3  | oAT
 19  7,5  | oF
 19  9,3  | pAT
 19  7,4  | pATE
 19  7,1  | pEACE
 19  7,4  | pETE
 19  9,3  | qAT
 19  9,3  | rAT
 19  7,4  | rATE
 19  8,4  | rEFACE
 19  7,4  | rETE
 19  9,3  | sAT
 19  7,4  | sATE
 19  7,3  | sCAT
 19  7,4  | sETA
 19  9,3  | tAT
 19  7,4  | tATE
 19  7,4  | tETE
 19  9,3  | vAT
 19  7,4  | vETA
 19  9,3  | wAT
 19  7,4  | wETA
 19  9,3  | yAT
 19  7,4  | yATE
 19  7,4  | yETA
 19  9,3  | zAT
 19  7,4  | zETA
 18  7,3  | ACE
 18  2,6  - ACETInE
 18  2,6  - ACETItE
 18  2,6  - ACETIzE
 18  7,1  | ACETa
 18  2,6  - ACEtITE
 18  7,1  | ACaTE
 18  7,1  | ACkEE
 18  7,1  | ACuTE
 18  8,5  | AFaCE
 18  4,8  - AcKEE
 18  4,8  - AnKEE
 18  8,8  - AuGE
 18  8,6  | CAFE
 18  8,6  | CAFEs
 18  7,2  | CAcE
 18  7,2  | CAdE
 18  7,1  | CAdEE
 18  7,2  | CAfE
 18  7,2  | CAgE
 18  7,1  | CAiTE
 18  7,2  | CAkE
 18  7,2  | CAmE
 18  7,2  | CAnE
 18  7,2  | CApE
 18  7,2  | CArE
 18  7,1  | CArTE
 18  7,2  | CAsE
 18  7,1  | CAsTE
 18  7,2  | CAtE
 18  7,2  | CAvE
 18  7,2  | CEcA
 18  7,2  | CEdE
 18  7,2  | CElE
 18  7,2  | CEnE
 18  7,2  | CEpE
 18  7,2  | CErA
 18  8,4  | CErATE
 18  7,2  | CErE
 18  7,1  | CEsTA
 18  7,1  | CEsTE
 18  7,2  | CEtE
 18  7,2  | CTgE
 18  8,6  - CeLE
 18  8,5  | ChAFE
 18  8,4  | CoATEE
 18  8,6  - CoLE
 18  8,4  | CrEATE
 18  9,2  | EATs
 18  7,4  | EAsE
 18  7,1  | EChEA
 18  3,8  - EFiK
 18  9,2  | ETAs
 18  1,6  - ElEATIC
 18  8,8  - EuGE
 18  1,6  - ExTACIE
 18  9,2  | FAC
 18  8,6  | FACE
 18  8,6  | FACEd
 18  8,6  | FACEr
 18  8,6  | FACEs
 18  8,6  | FACEt
 18  7,2  | FAcE
 18  8,4  | FAcETE
 18  7,2  | FAdE
 18  7,2  | FAgE
 18  7,2  | FAkE
 18  7,2  | FAmE
 18  7,2  | FAnE
 18  8,4  | FAnTEE
 18  8,5  | FArCE
 18  7,2  | FArE
 18  7,2  | FAtE
 18  7,1  | FAuTE
 18  7,2  | FAzE
 18  9,2  | FEC
 18  8,6  | FECEs
 18  7,2  | FElE
 18  7,2  | FEmE
 18  8,5  | FEnCE
 18  7,1  | FErAE
 18  7,2  | FErE
 18  7,1  | FEsTA
 18  8,4  | FEsTAE
 18  7,1  | FEsTE
 18  7,2  | FEtA
 18  7,2  | FEtE
 18  7,1  | FEuTE
 18  8,6  | FaCET
 18  8,6  - FeLE
 18  8,6  - FiLE
 18  8,6  - FoLE
 18  9,5  | TAb
 18  9,5  | TAd
 18  7,4  | TAdE
 18  9,5  | TAe
 18  9,5  | TAg
 18  9,5  | TAi
 18  9,5  | TAj
 18  9,5  | TAl
 18  9,5  | TAm
 18  9,5  | TAn
 18  7,4  | TAnE
 18  9,5  | TAo
 18  9,5  | TAp
 18  9,5  | TAs
 18  9,5  | TAt
 18  7,4  | TAtE
 18  9,5  | TAw
 18  9,5  | TAy
 18  9,2  | TEAl
 18  9,2  | TEAm
 18  9,2  | TEAp
 18  9,2  | TEAr
 18  9,2  | TEAs
 18  9,2  | TEAt
 18  8,8  - TEGa
 18  9,5  | TEd
 18  7,4  | TEdA
 18  9,5  | TEe
 18  9,5  | TEg
 18  9,5  | TEj
 18  9,5  | TEl
 18  9,5  | TEm
 18  9,5  | TEn
 18  8,4  | TEnACE
 18  7,1  | TErCE
 18  7,4  | TEtE
 18  9,5  | TEw
 18  8,8  - TeGA
 18  8,8  - ToGA
 18  8,5  | aFACE
 18  7,2  | cACE
 18  7,2  | cAFE
 18  7,2  | cECA
 18  7,2  | dACE
 18  7,2  | fACE
 18  9,5  | fAE
 18  9,5  | fAT
 18  9,5  | fEE
 18  9,5  | fET
 18  7,2  | jEFE
 18  7,2  | lACE
 18  9,5  | lAT
 18  9,5  | lEE
 18  9,5  | lET
 18  7,2  | mACE
 18  9,5  | mAE
 18  9,5  | mAT
 18  9,5  | mET
 18  7,2  | nACE
 18  7,2  | pACE
 18  9,5  | pAT
 18  9,5  | pEE
 18  9,5  | pET
 18  7,2  | rACE
 18  7,2  | rAFE
 18  9,5  | rAT
 18  9,5  | rEE
 18  9,5  | rET
 18  9,5  | sAE
 18  7,2  | sAFE
 18  9,5  | sAT
 18  9,5  | sEE
 18  9,5  | sET
 18  7,2  | tACE
 18  9,5  | tAE
 18  9,5  | tAT
 18  7,2  | tECA
 18  9,5  | tEE
 18  7,2  | wACE
 18  9,5  | wAE
 18  9,5  | wAT
 18  9,5  | wEE
 18  9,5  | wET
 18  9,5  | zAT
 18  9,5  | zEE
 17  7,2  | ATEEs
 17  7,5  | ATe
 17  9,3  | ATm
 17  9,3  | ATt
 17  9,1  | AbET
 17  7,3  | AbET
 17  7,2  | AcCE
 17  9,1  | AgET
 17  7,3  | AgET
 17  9,1  | AhET
 17  7,3  | AhET
 17  7,2  | AlCE
 17  7,5  | AnE
 17  9,1  | AnET
 17  7,3  | AnET
 17  9,1  | ArET
 17  7,3  | ArET
 17  7,5  | AtE
 17  7,2  | CATe
 17  7,4  | CAd
 17  7,4  | CAf
 17  7,4  | CAn
 17  7,4  | CAt
 17  8,6  - CELe
 17  7,2  | CETe
 17  8,6  | CaFE
 17  7,4  | CaT
 17  7,2  | CaTE
 17  7,2  | CeTE
 17  7,2  | ChEE
 17  7,2  | CiTE
 17  7,2  | ClEE
 17  4,8  - ClK
 17  7,4  | CoT
 17  7,2  | CoTE
 17  7,2  | CrEA
 17  7,2  | CrEE
 17  4,8  - CsK
 17  7,2  | CuTE
 17  7,2  | EATEn
 17  9,3  | EAm
 17  9,3  | EAr
 17  9,3  | EAt
 17  7,5  | ETa
 17  7,2  | EcCA
 17  7,2  | EcCE
 17  9,1  | EdEA
 17  9,1  | ErAT
 17  7,3  | ErAT
 17  7,2  | EsCA
 17  7,5  | EsE
 17  7,5  | EtA
 17  9,1  | EtTA
 17  7,2  | ExEAT
 17  9,1  | ExTA
 17  1,7  - FACiENT
 17  3,7  - FAENCE
 17  7,2  | FATe
 17  9,5  - FAX
 17  7,4  | FAd
 17  7,4  | FAn
 17  7,4  | FAs
 17  7,4  | FAt
 17  3,8  - FEAKEd
 17  8,8  | FEC
 17  8,6  - FELe
 17  7,2  | FETa
 17  7,2  | FETe
 17  7,4  | FEd
