 54 11,6  | OSMOL
 11  1,10 - SOL
 11  3,4  | SOWL
 10  4,3  | COLE
 10 11,5  | COO
 10 11,5  | COS
 10  3,4  | COW
 10  3,4  | CSW
 10 11,7  | LL
 10  1,10 - LOO
 10  3,4  | LOWS
 10  5,5  | MABA
 10  9,10 - ME
 10  9,10 | ME
 10  3,9  | MOI
 10  4,3  | MOLE
 10 11,5  | MOO
 10  4,2  | MOOSE
 10 11,5  | MOS
 10  3,4  | MOW
 10  3,5  | OWL
 10  7,4  - OXO
 10  3,3  | SLOW
 10 11,4  | SOOL
 10  6,4  - SOX
  9 11,4  | CLO
  9  2,3  | CLOTS
  9  2,3  | COLTS
  9  4,3  | COSE
  9  3,10 - LO
  9 11,4  | LOOS
  9  2,3  | MOLTO
  9  2,3  | MOLTS
  9  4,3  | MOSE
  9 11,6  | OOS
  9  7,4  - OX
  9  4,3  | SLOE
  9  6,3  | SLOKa
  9  4,3  | SOCE
  9 11,5  | SOL
  9  4,3  | SOME
  8  5,6  | ABAS
  8  2,3  | CLOT
  8  2,3  | COLT
  8 11,4  | COO
  8  2,3  | COOTS
  8 11,7  | LO
  8  2,10 - LO
  8  4,4  | LOE
  8  6,4  | LOKa
  8 11,5  | LOO
  8  4,2  | LOOSE
  8  3,4  | LOW
  8  2,3  | MOLT
  8 11,4  | MOO
  8  2,3  | MOOTS
  8  6,10 | OE
  8  6,10 - OI
  8  4,10 - OO
  8  1,10 - OOS
  8  7,5  - SYL
  7  2,3  | COOT
  7  2,3  | COST
  7  2,4  | COTO
  7  2,4  | COTS
  7  4,3  | LOSE
  7  7,5  - LYS
  7 11,5  | MO
  7  1,7  - MO
  7  2,3  | MOOT
  7  2,3  | MOST
  7  2,4  | MOTO
  7  2,4  | MOTS
  7  7,5  - MY
  7  3,10 - OO
  7 11,5  | OOS
  7  5,5  | SABA
  7  3,9  | SCI
  7  2,3  | SCOT
  7  3,10 - SO
  7  6,4  | SOKa
  7  4,3  | SOLE
  7  3,4  | SOW
  7  2,6  | TOCO
  7  2,6  | TOMS
  7  2,6  | TOOM
  6  2,4  | COT
  6  2,4  | CST
  6  2,5  | CTS
  6 11,4  | LOO
  6  2,3  | LOOTS
  6  2,4  | LOTOS
  6  2,4  | MOT
  6  2,5  | MTS
  6  2,4  | OCT
  6  6,5  | OKa
  6  4,4  | OLE
  6 11,6  | OO
  6 11,7  | OO
  6  2,10 - OO
  6  4,3  | OOSE
  6  9,9  - OP
  6 11,6  | OS
  6 11,7  | OS
  6  2,10 - OS
  6  2,5  | OTC
  6  3,5  | OW
  6  2,4  | SCT
  6 11,7  | SO
  6  2,10 - SO
  6  2,4  | SOTOL
  6  2,5  | STM
  6  2,5  | STOOL
  6  2,6  | TOLL
  6  2,6  | TOM
  6  3,6  | WO
  5 10,7  - EM
  5 10,8  - EM
  5 10,10 - EM
  5 11,5  | LO
  5  1,7  - LO
  5  2,3  | LOOT
  5  2,3  | LOST
  5  2,4  | LOTO
  5  2,4  | LOTS
  5  4,5  | ME
  5  3,10 | MI
  5  9,10 - OES
  5  4,4  | OSE
  5  2,3  | SLOT
  5  4,4  | SOE
  5  2,6  | TOOL
  5  8,5  - YO
  4  7,8  - ASSE
  4  2,4  | LOT
  4  2,4  | LST
  4  9,10 - OE
  4  9,10 | OE
  4 11,5  | OO
  4  1,7  - OO
  4  2,4  | OOTS
  4  7,5  - OY
  4  2,4  | SLT
  4 11,5  | SO
  4  1,7  - SO
  4  2,3  | SOOT
  4  8,6  - SOSO
  4  8,6  - SOSS
  4  2,6  | TLO
  4  2,6  | TOL
  3 10,7  - EL
  3 10,8  - EL
  3 10,10 - EL
  3  3,10 | LI
  3  4,10 | ON
  3  5,10 | ON
  3  2,4  | OOT
  3  8,6  - SOS
  3  2,4  | SOT
  3  2,6  | TOO
  3  2,6  | TOS
  2 10,7  - EO
  2 10,8  - EO
  2 10,10 - EO
  2 10,7  - ES
  2 10,8  - ES
  2 10,10 - ES
  2  4,5  | OE
  2  3,10 | OI
  2  3,10 | SI
  2 10,6  - SO
  2  2,6  | TO
