 53  8,1  - OOZE
 10  2,1  | NOL
 10  4,8  - NOTER
 10  5,1  - ON
 10  1,5  - OOT
 10  1,5  - TET
 10  9,7  | TET
 10  1,5  - TOO
 10  1,5  - TOT
  9  4,6  | COOT
  9  4,6  | COTE
  9  4,6  | COTO
  9  4,6  | COTT
  9  2,5  - EO
  9  2,5  - ET
  9  5,7  - NE
  9  1,1  | NEAT
  9  5,7  - NO
  9  6,2  | ONIONET
  9  7,8  | ONTO
  9  2,5  - OO
  9  6,1  - OOT
  9  3,8  - TENTOR
  9  6,1  - TET
  9  2,5  - TO
  9  6,1  - TOE
  9  6,1  - TOO
  9  6,1  - TOT
  8  4,6  | COE
  8  4,6  | COO
  8  4,6  | COT
  8  4,6  | CTE
  8  7,1  - EN
  8  7,8  | ETON
  8  3,3  | GON
  8  6,4  | IONONE
  8  6,1  - NE
  8  1,1  | NEA
  8  6,1  - NO
  8  1,1  | NOA
  8  6,1  | NOTION
  8  5,1  - OE
  8  9,7  | OE
  8  7,1  - ON
  8  7,8  | ONE
  8  7,8  | ONO
  8  7,8  | ONT
  8  5,1  - OO
  8  7,8  | OONT
  8  9,7  | TE
  8  2,1  | TEL
  8  4,8  - TENOR
  8  2,1  | TOL
  8  4,8  - TONER
  8  3,8  - TOOTER
  7  8,5  - ANET
  7  1,3  | ANOTTO
  7  8,5  - ANTE
  7  7,8  | EN
  7  9,8  | EN
  7  6,8  - ENROOT
  7  1,1  | EOAN
  7  7,8  | EON
  7  9,8  | EON
  7  5,4  | HEIN
  7  6,4  | INNET
  7  5,6  | ITEN
  7  5,7  - OE
  7  9,3  - ON
  7  7,8  | ON
  7  6,2  | ONION
  7  5,7  - OO
  7  1,1  | OTATE
  7  4,8  - OTTER
  7  7,8  | OTTO
  7  5,7  - TE
  7  1,1  | TEAN
  7  6,8  - TERTON
  7  5,7  - TO
  7  6,8  - TORTEN
  7  4,8  - TOTER
  6  8,5  - AEON
  6  8,5  - ANE
  6  8,5  - ANT
  6  8,5  - ATEN
  6  1,3  | ATONE
  6  8,5  - ATTN
  6  2,2  | EL
  6  6,1  - EO
  6  7,1  - EO
  6  9,1  | ES
  6  7,1  - ET
  6  8,7  - ETEN
  6  8,7  - ETON
  6  3,3  | GOO
  6  3,3  | GOT
  6  5,4  | HOIT
  6  6,4  | INNE
  6  5,6  | INTO
  6  5,6  | IONE
  6  1,2  | NAOTO
  6  6,6  | NEON
  6  6,6  | NONE
  6  6,6  | NOON
  6  5,8  - NOTRE
  6  1,2  | OATEN
  6  6,1  - OE
  6  7,1  - OE
  6  9,3  - OE
  6  1,1  | ONA
  6  6,1  - OO
  6  7,1  - OO
  6  9,3  - OO
  6  7,8  | OOT
  6  9,1  | OS
  6  1,2  | TANTO
  6  6,1  - TE
  6  1,1  | TEAT
  6  6,1  - TO
  6  1,1  | TOAT
  6  7,8  - TRENT
  6  7,8  - TRONE
  5  1,3  | AEON
  5  8,5  - AN
  5  1,3  | ANET
  5  1,3  | ANTE
  5  1,3  | ATEN
  5  8,5  - ATTE
  5  1,3  | ATTN
  5  8,7  - EEN
  5  8,7  - EN
  5  5,8  - ENTR
  5  7,8  | EO
  5  9,8  | EO
  5  8,7  - EON
  5  7,8  | ET
  5  9,8  | ET
  5  1,1  | ETA
  5  5,4  | HEI
  5  5,4  | HOI
  5  6,4  | INN
  5  6,4  | IONE
  5  1,2  | NATE
  5  1,2  | NATO
  5  1,2  | NATT
  5  6,6  | NETT
  5  6,6  | NON
  5  6,8  - NORE
  5  6,6  | NOTE
  5  7,8  | OE
  5  5,8  - ONER
  5  7,8  | OO
  5  7,8  - ORTET
  5  8,8  - RENO
  5  8,8  - RENT
  5  8,8  - RONE
  5  8,8  - ROON
  5  1,2  | TAEN
  5  1,2  | TANE
  5  1,2  | TANO
  5  1,2  | TATOO
  5  1,1  | TEA
  5  6,8  - TERN
  5  1,1  | TOA
  5  6,8  - TORET
  5  6,8  - TORN
  5  6,8  - TOROT
  5  6,8  - TORTE
  5  7,8  - TRON
  5  7,8  - TROOT
  4  8,5  - AET
  4  1,3  | ANE
  4  1,3  | ANT
  4  8,5  - ATE
  4  8,5  - ATT
  4  1,3  | ATTE
  4  7,8  - ERN
  4  5,6  | INT
  4  6,4  | ION
  4  5,6  | ION
  4  1,2  | NAE
  4  1,2  | NAT
  4  6,6  | NEO
  4  6,6  | NET
  4  6,6  | NOO
  4  6,8  - NOR
  4  6,6  | NOT
  4  6,2  | ONI
  4  5,1  | OY
  4  8,8  - REN
  4  8,8  - RON
  4  8,8  - ROOT
  4  8,8  - ROTE
  4  8,8  - ROTO
  4  1,2  | TAN
  4  1,2  | TATE
  4  6,8  - TORE
  4  6,8  - TORO
  4  6,8  - TORT
  4  7,8  - TRET
  4  7,8  - TROT
  3  8,5  - AE
  3  1,3  | AET
  3  1,3  | AN
  3  8,5  - AT
  3  1,3  | ATE
  3  1,3  | ATT
  3  1,2  | EAT
  3  8,7  - EE
  3  8,7  - EO
  3  8,7  - ET
  3  5,6  | IN
  3  1,2  | NA
  3  8,1  | NE
  3  6,6  | NE
  3  6,1  | NO
  3  6,6  | NO
  3  1,2  | OAT
  3  6,8  - OER
  3  7,8  - ORE
  3  7,8  - ORT
  3  8,8  - RET
  3  8,8  - ROE
  3  8,8  - ROO
  3  8,8  - ROT
  3  8,8  - RTE
  3  7,2  | SEd
  3  9,2  | SO
  3  7,2  | SOd
  3  7,2  | STd
  3  1,2  | TAE
  3  1,2  | TAO
  3  1,2  | TAT
  3  6,8  - TOR
  3  7,8  - TRT
  2  1,3  | AE
  2  1,3  | AT
  2  8,1  | EE
  2  6,1  | EO
  2  7,8  - ER
  2  7,1  | ES
  2  5,6  | IO
  2  5,6  | IT
  2  8,1  | OE
  2  6,1  | OO
  2  7,8  - OR
  2  7,1  | OS
  2  8,8  - RE
  2  1,2  | TA
  2  8,1  | TE
  2  6,1  | TO
