 57  9,6  | CLAWER
 13  8,4  | AGiEL
 13  7,2  | AMLET
 13  1,5  - ARGLE
 13  9,6  | CRAG
 13  9,6  | CREAM
 13  8,4  | EMiGR
 13 10,3  | GAWK
 13  5,1  | GLEAMS
 13 10,3  | GRAKLE
 13  1,5  - GRAME
 13  5,1  | GRAWLS
 13  9,4  | MACER
 13  5,3  | MAGS
 13  1,5  - MARGE
 13  5,2  | MEWLS
 13  8,5  | MiGALE
 13  8,5  | MiLAGE
 13  5,6  | SWAGE
 13  7,6  | TRAWL
 13  5,3  | WAGS
 13  2,5  - WAME
 13  8,2  | WERGiL
 13  8,4  | WEi
 13  6,5  | WHAME
 13  6,5  | WHEAM
 13 10,4  | WMK
 12  2,5  - ALME
 12  5,1  | ARGLES
 12  9,6  | CAGER
 12  9,6  | CAME
 12  9,6  | CARLE
 12  9,6  | CLARE
 12  9,6  | CLEAR
 12  8,2  | EARWiG
 12  2,5  - GAME
 12  5,3  | GAMS
 12  8,4  | GAiL
 12  5,3  | GEMS
 12  8,4  | GLiA
 12  8,2  | GREWiA
 12  8,5  | GiMEL
 12  6,6  | HAWM
 12 10,6  | KEWL
 12 10,6  | KLAM
 12 10,6  | KMEL
 12  5,1  | LAGERS
 12 10,3  | LAWK
 12  7,3  | LAWTER
 12  1,5  - LERWA
 12  9,4  | MACE
 12  3,5  - MAE
 12  4,5  - MAE
 12  2,5  - MAGE
 12 10,4  | MAKER
 12  7,3  | MALT
 12  5,1  | MARGES
 12  8,2  | MARGiE
 12  5,3  | MARSE
 12  3,5  - MEA
 12  4,5  - MEA
 12  5,3  | MELS
 12  7,3  | MELT
 12  8,5  | MiRAGE
 12  7,1  | RAGLET
 12  5,6  | SALM
 12  5,6  | SLAM
 12  5,6  | SLAW
 12  5,6  | SLEW
 12  5,6  | SWAG
 12  5,6  | SWALER
 12  5,6  | SWARM
 12  7,6  | TERGAL
 12  7,6  | TERMA
 12  7,6  | TRAME
 12  7,6  | TREMA
 12  9,4  | WACE
 12  3,5  - WAE
 12  4,5  - WAE
 12  2,5  - WAGE
 12 10,4  | WAKER
 12  5,1  | WALERS
 12 10,3  | WALK
 12  7,3  | WALT
 12  5,2  | WAMES
 12  5,2  | WARMS
 12  5,3  | WARSE
 12 10,3  | WELK
 12  5,3  | WELS
 12  7,3  | WELT
 12  6,5  | WHAM
 12  8,6  | iMAGER
 11  7,2  | AGLET
 11  8,4  | AGiLE
 11  9,4  | ALCE
 11  5,2  | ALMES
 11  7,5  - AM
 11 10,7  - AM
 11  8,4  | AMiRE
 11  8,4  | ARiEL
 11 10,7  - AW
 11  9,6  | CAGE
 11  9,6  | CARL
 11  9,6  | CERAL
 11  9,6  | CLAR
 11  7,5  - EM
 11  4,5  - GAE
 11  8,2  | GALEi
 11  5,2  | GAMES
 11  1,5  - GARLE
 11  8,4  | GAiR
 11  5,2  | GERMS
 11  8,3  | GERiM
 11  8,4  | GEiR
 11  1,5  - GLARE
 11  8,3  | GLAiR
 11  8,3  | GLEiR
 11  5,2  | GRAMS
 11  7,2  | GREWT
 11 10,6  | KAME
 11  9,4  | LACER
 11  2,5  - LAME
 11  1,5  - LARGE
 11  5,3  | MAES
 11  5,2  | MAGES
 11 10,4  | MAKE
 11  2,5  - MALE
 11 10,3  | MARK
 11  7,1  | MARLET
 11  5,3  | MARS
 11  7,3  | MART
 11 10,3  | MEAK
 11  5,3  | MEAS
 11  7,3  | MEAT
 11  2,5  - MELA
 11 10,3  | MERK
 11  5,1  | REALMS
 11  5,6  | SEAM
 11  5,6  | SWALE
 11  7,6  | TEAM
 11  7,6  | TERM
 11  7,6  | TRAM
 11  7,6  | TWALE
 11  7,6  | TWEAG
 11  5,3  | WAES
 11  5,2  | WAGES
 11  7,2  | WAGET
 11  6,3  | WAGH
 11 10,4  | WAKE
 11  2,5  - WALE
 11 10,3  | WARK
 11  5,3  | WARS
 11  7,3  | WART
 11 10,3  | WEAK
 11 10,4  | WEKA
 11  7,3  | WERT
 11  6,5  | WHALE
 11  6,5  | WHARL
 11  6,5  | WHEAL
 11  8,5  | WiME
 11  8,5  | WiRL
 11  8,6  | iMAGE
 10 10,7  - AG
 10  5,2  | AGERS
 10  9,3  | ALEC
 10  8,3  | ARMiL
 10 10,4  | AWK
 10  9,6  | CAM
 10  9,6  | CAW
 10  2,5  - ERMA
 10  3,5  - GAE
 10  2,5  - GALE
 10  5,3  | GALS
 10  7,3  | GALT
 10  5,3  | GARSE
 10  5,3  | GELS
 10  7,3  | GELT
 10  5,1  | GLARES
 10  3,5  - GRA
 10  7,3  | GRATE
 10  3,5  - GRE
 10  7,3  | GRETA
 10  8,5  | GiRL
 10  6,6  | HALM
 10  6,6  | HELM
 10  6,6  | HEML
 10 10,6  | KAM
 10 10,6  | KRAG
 10  9,4  | LACE
 10 10,4  | LAKER
 10  5,2  | LAMES
 10  5,3  | LAMS
 10  5,1  | LARGES
 10  7,1  | LARGET
 10  5,3  | LAWS
 10  4,5  - LEA
 10  8,5  | LiMER
 10  9,4  | MAC
 10  8,3  | MAGi
 10  5,2  | MALES
 10  8,3  | MALiE
 10  2,5  - MARE
 10  5,2  | MARLS
 10  8,2  | MARLi
 10  5,2  | MEALS
 10  5,2  | MELAS
 10  8,3  | MELiA
 10  5,2  | MERLS
 10  8,3  | MERiL
 10  8,5  | MiLER
 10  2,5  - RAME
 10  6,5  | RHEMA
 10  8,5  | RiMAL
 10  5,6  | SALEM
 10  5,6  | SAMEL
 10  5,6  | SARGE
 10  5,6  | SLAG
 10  5,6  | SWEAL
 10  7,6  | TARGE
 10  7,6  | TERGA
 10  7,6  | TWAL
 10  9,4  | WAC
 10  5,2  | WALES
 10  2,5  - WARE
 10  5,2  | WEALS
 10  6,5  | WHARE
  9  9,5  | ACER
  9  9,5  | ACRE
  9  7,5  - AG
  9  6,5  | AHEM
  9 10,7  - AL
  9  5,3  | ALMS
  9  5,4  | AMSEL
  9  8,4  | AMiL
  9  8,3  | ARGiL
  9  7,2  | ARMET
  9  3,5  - AWE
  9  5,3  | AWLS
  9  8,5  | AiMER
  9  9,6  | CAG
  9  9,6  | CARE
  9  9,6  | CERA
  9  9,6  | CLR
  9  9,6  | CREA
  9  5,3  | ELMS
  9  8,4  | EMiL
  9  5,2  | GAELS
  9  5,3  | GAES
  9  7,3  | GAET
  9 10,4  | GAK
  9  5,2  | GALES
  9  7,2  | GALET
  9  2,5  - GARE
  9  5,3  | GARS
  9  7,3  | GEAT
  9  5,3  | GERS
  9  5,3  | GRAS
  9  7,3  | GRAT
  9  8,3  | GRAiL
  9  5,3  | GRES
  9  7,3  | GRET
  9  6,6  | HAEM
  9  6,6  | HAME
  9  6,6  | HARM
  9  6,6  | HERM
  9 10,6  | KALE
  9 10,6  | KARL
  9 10,6  | KEG
  9 10,6  | KERL
  9 10,6  | KGR
  9 10,6  | KRAL
  9  5,3  | LAGS
  9 10,4  | LAKE
  9 10,3  | LARK
  9 10,3  | LEAK
  9  5,3  | LEGS
  9  8,5  | LiGER
  9  8,5  | LiMA
  9  8,5  | LiME
  9  8,3  | MALi
  9  5,2  | MARES
  9  8,3  | MARiE
  9  7,2  | MERAT
  9  5,4  | MESAL
  9  7,4  | METAL
  9  7,5  | MTGE
  9  8,5  | MiLA
  9  8,5  | MiLE
  9  9,4  | RACE
  9  2,5  - RAGE
  9  7,2  | RAMET
  9  8,3  | RAMiE
  9  4,5  - REA
  9  5,2  | REAMS
  9  8,3  | RELiG
  9  8,5  | RiGEL
  9  5,6  | SAWER
  9  5,6  | SERAW
  9  5,6  | SERG
  9  5,6  | SEWAR
  9  5,6  | SMEAR
  9  5,6  | SWARE
  9  5,6  | SWEAR
  9  7,6  | TAGEL
  9  7,6  | TAMER
  9  7,6  | TAWER
  9  7,6  | TRAG
  9  8,3  | WALi
  9  5,2  | WARES
  9  5,4  | WASEL
  9  5,2  | WEARS
  9  8,3  | WELi
  9  7,2  | WREAT
  9  8,5  | WiLE
  8  9,5  | ACE
  8  5,5  - AE
  8  6,5  - AE
  8  6,7  - AE
  8 10,7  - AE
  8  8,3  | AEGiR
  8  3,5  - AGE
  8 10,5  | AKER
  8 10,5  | AKRE
  8  7,2  | ALERT
  8  8,4  | AMiE
  8  8,4  | AMiR
  8 10,7  - AR
  8  6,3  | ARGH
  8  2,5  - ARLE
  8  5,3  | ARMS
  8  5,3  | AWES
  8  8,5  | AiEL
  8  8,5  | AiGER
  8  8,5  | AiGRE
  8  9,6  | CAL
  8  9,6  | CRL
  8 10,4  | ELK
  8  8,4  | EMiR
  8  8,3  | GALi
  8  5,2  | GEARS
  8  7,2  | GREAT
  8  8,5  | GiLA
  8  8,5  | GiLE
  8  6,6  | HAM
  8  6,6  | HAW
  8  6,6  | HEM
  8  6,6  | HEW
  8 10,6  | KAL
  8  9,4  | LAC
  8 10,4  | LAK
  8  2,5  - LARE
  8  8,4  | LAiR
  8  3,5  - LEA
  8 10,4  | LEK
  8  8,5  | LiGE
  8  6,4  | MAH
  8  8,3  | MARi
  8  5,4  | MASER
  8  7,4  | MATER
  8  6,4  | MEH
  8  7,4  | METRA
  8  7,4  | MGT
  8  5,5  | MSG
  8  7,5  | MTG
  8  8,5  | MiAE
  8  8,5  | MiRA
  8  8,5  | MiRE
  8  5,2  | RAGES
  8 10,4  | RAKE
  8  2,5  - RALE
  8  5,3  | RAMS
  8  8,3  | RAMi
  8  5,3  | RAWS
  8  6,7  - RE
  8 10,3  | REAK
  8  8,3  | REGiA
  8  5,3  | REMS
  8  8,3  | REMi
  8  5,4  | RESAW
  8  8,4  | REiM
  8  8,5  | RiAL
  8  8,5  | RiEL
  8  8,5  | RiMA
  8  8,5  | RiME
  8  5,6  | SAGER
  8  5,6  | SAME
  8  5,6  | SEGAR
  8  7,6  | TAME
  8  7,6  | TEMA
  8  7,6  | TEWA
  8  7,6  | TWAE
  8  6,4  | WAH
  8  7,4  | WATER
  8  8,3  | WERi
  8  6,5  | WHA
  8  6,5  | WHR
  8  8,5  | WiM
  8  8,5  | WiRE
  8  8,6  | iMER
  7  5,3  | AGES
  7  7,3  | AGET
  7 10,5  | AKE
  7  7,5  - AL
  7  3,5  - ALE
  7  8,4  | AMi
  7  9,4  | ARC
  7 10,4  | ARK
  7  5,2  | ARLES
  7  5,5  | ASEM
  7  9,6  | CAR
  7  9,6  | CRE
  7  5,2  | EARLS
  7  7,5  - EL
  7  3,5  - ELA
  7  5,3  | ERGS
  7 10,4  | ERK
  7  7,4  | GATER
  7  8,5  | GiM
  7  8,5  | GiRE
  7  6,6  | HAG
  7  6,6  | HALE
  7  6,6  | HARL
  7  6,6  | HEAL
  7  6,6  | HERL
  7  6,6  | HLER
  7  6,6  | HM
  7 10,6  | KAE
  7 10,6  | KEA
  7 10,6  | KER
  7 10,6  | KRA
  7  7,3  | LAET
  7  5,2  | LARES
  7  5,3  | LARS
  7  8,4  | LAi
  7  6,3  | LEAH
  7  5,2  | LEARS
  7  5,3  | LEAS
  7  7,3  | LEAT
  7  6,4  | LEHR
  7  8,4  | LEi
  7  4,5  - MA
  7  7,4  | MATE
  7  4,5  - ME
  7  5,4  | MESA
  7  7,4  | META
  7  5,5  | MSL
  7  8,5  | MiG
  7  5,3  | RAGS
  7  8,3  | RAGi
  7  5,2  | RALES
  7  5,2  | REALS
  7  9,4  | REC
  7  7,3  | REGT
  7  7,4  | RETAG
  7  3,5  - RLE
  7  8,5  | RiGA
  7  5,6  | SAGE
  7  5,6  | SEAL
  7  5,6  | SERAL
  7  5,6  | SLARE
  7  5,6  | SML
  7  7,6  | TAEL
  7  7,6  | TALER
  7  7,6  | TEAL
  7  7,6  | TEGA
  7  7,6  | TELAR
  7  5,4  | WASE
  7  4,5  - WE
  7  7,4  | WETA
  7  8,5  | WiG
  7  8,6  | iWA
  6  5,3  | ALES
  6  7,4  | ALTER
  6  7,4  | AMT
  6  3,5  - ARE
  6  5,4  | ARSLE
  6  7,4  | ARTEL
  6  8,4  | ARiL
  6  7,5  | ATM
  6  8,5  | AiLE
  6  8,4  | ELiA
  6  5,4  | EMS
  6  3,5  - ERA
  6  8,5  | EiLA
  6  7,4  | GATE
  6  7,4  | GETA
  6  7,4  | GLT
  6  6,6  | HAL
  6  6,6  | HARE
  6  6,6  | HEAR
  6  6,6  | HEL
  6  6,6  | HERA
  6 10,6  | KA
  6  6,4  | LAH
  6  8,3  | LARi
  6  5,4  | LASER
  6  7,4  | LATER
  6  8,5  | LiAR
  6  8,5  | LiER
  6  8,5  | LiM
  6  8,5  | LiRA
  6  8,5  | LiRE
  6  5,4  | MAS
  6  7,4  | MAT
  6  5,4  | MES
  6  7,4  | MET
  6  5,4  | MRS
  6  8,5  | MiL
  6  5,3  | RALS
  6  7,4  | RATEL
  6  8,4  | RAiL
  6  3,5  - REA
  6  7,4  | RETAL
  6  6,5  | RHEA
  6  5,4  | RMS
  6  7,5  | RTW
  6  8,5  | RiLE
  6  5,6  | SALE
  6  5,6  | SAM
  6  5,6  | SAW
  6  5,6  | SEM
  6  5,6  | SEW
  6  5,6  | SLAE
  6  5,6  | SMA
  6  5,6  | SWA
  6  7,6  | TALE
  6  7,6  | TAM
  6  7,6  | TAW
  6  7,6  | TELA
  6  7,6  | TEM
  6  7,6  | TEW
  6  7,6  | TWA
  6  5,4  | WAS
  6  7,4  | WAT
  6  7,4  | WET
  6  8,6  | iLEA
  5  7,4  | AGT
  5  5,3  | ARES
  5  7,3  | ARET
  5  7,5  | ATLE
  5  8,5  | AiM
  5  8,5  | AiRE
  5  5,3  | EARS
  5  5,4  | ELSA
  5  8,4  | ELi
  5  5,3  | ERAS
  5  7,3  | ERAT
  5  8,4  | ERiA
  5  5,4  | GAS
  5  7,4  | GAT
  5  5,4  | GES
  5  7,4  | GET
  5  5,4  | GRS
  5  7,5  | GTE
  5  8,5  | GiL
  5  6,6  | HAE
  5  6,6  | HER
  5  4,5  - LA
  5  5,4  | LASE
  5  7,4  | LATE
  5  8,5  | LiG
  5  8,5  | MiA
  5  8,5  | MiR
  5  6,4  | RAH
  5  6,4  | REH
  5  6,5  | RHA
  5  6,5  | RHE
  5  8,5  | RiM
  5  5,6  | SAG
  5  5,6  | SARE
  5  5,6  | SEAR
  5  5,6  | SEG
  5  5,6  | SERA
  5  7,6  | TAG
  5  7,6  | TARE
  5  7,6  | TEAR
  5  7,6  | TEG
  5  7,5  | WT
  5  8,5  | WiR
  5  8,6  | iARE
  5  8,6  | iLA
  5  8,6  | iLE
  4  4,5  - AE
  4  6,5  | AH
  4  5,4  | ALS
  4  7,4  | ALT
  4  5,4  | ARSE
  4  7,4  | ARTE
  4  6,5  | EH
  4  5,4  | ELS
  4  7,4  | ELT
  4  8,5  | GiE
  4  6,6  | HA
  4  6,6  | HE
  4  6,6  | HR
  4  5,4  | LAS
  4  7,4  | LAT
  4  7,4  | LET
  4  7,5  | LTR
  4  8,5  | Mi
  4  5,4  | RASE
  4  7,4  | RATE
  4  4,5  - RE
  4  8,5  | RiG
  4  5,6  | SAL
  4  5,6  | SEL
  4  5,6  | SLA
  4  7,6  | TAL
  4  7,6  | TEL
  4  7,6  | TLR
  4  8,6  | iRA
  4  8,6  | iRE
  3  5,4  | AES
  3  7,4  | AET
  3  5,4  | ARS
  3  7,4  | ART
  3  7,5  | ATE
  3  8,5  | AiL
  3  7,4  | EAT
  3  5,4  | ERS
  3  7,5  | ETA
  3  8,5  | Gi
  3  8,5  | LiE
  3  8,5  | LiR
  3  5,4  | RAS
  3  7,4  | RAT
  3  5,4  | RES
  3  7,4  | RET
  3  7,5  | RTE
  3  5,6  | SAE
  3  5,6  | SEA
  3  5,6  | SER
  3  7,6  | TAE
  3  7,6  | TAR
  3  7,6  | TEA
  3  7,6  | TRA
  2  5,5  | AS
  2  7,5  | AT
  2  8,5  | AiR
  2  5,5  | ES
  2  7,5  | ET
  2  8,5  | EiR
  2  8,5  | Li
  2  8,5  | RiA
  2  8,5  | RiE
  2  7,6  | TA
  2  7,6  | TE
  1  8,5  | Ai
