 50  1,9  - HOWE
 10  5,5  - HIA
 10  4,1  | LOWE
 10  4,1  | LWEI
 10  5,3  - OH
 10  2,4  | OH
 10  3,5  - OHIA
 10 11,8  | OKIA
 10 11,8  | OKIE
 10  9,7  - PA
 10  9,7  - PE
 10  9,7  - PI
 10  9,7  - PO
 10  1,6  - RAH
 10  1,6  - REH
 10  1,6  - RHA
 10  1,6  - RHE
 10  1,6  - RHO
 10  6,8  | SAH
 10  6,8  | SHA
 10  6,8  | SHE
 10  6,8  | SHI
 10  6,8  | SHO
 10  6,8  | SOH
 10  5,11 - WHEAT
 10  6,11 - WHITE
  9  8,11 - ATWO
  9  4,5  - AWE
  9  7,2  | EW
  9  5,8  | EW
  9  6,11 - HEWT
  9  4,5  - IWI
  9 11,9  | KAE
  9 11,9  | KAI
  9 11,9  | KEA
  9 11,9  | KIE
  9 11,9  | KOA
  9 11,9  | KOI
  9  4,1  | LEHI
  9  4,5  - OWE
  9  4,5  - WAE
  9  6,4  | WANES
  9  7,11 - WATH
  9  4,5  - WEI
  9  6,11 - WHAT
  9  6,11 - WHET
  9  6,11 - WHIT
  9  6,4  | WINES
  9  6,4  | WINOS
  9  7,11 - WITH
  9  4,5  - WOE
  8  1,5  - AAH
  8 10,5  | AB
  8  4,5  - AHI
  8  4,5  - AHO
  8  5,7  - AI
  8 10,5  - AN
  8  6,11 - AWETO
  8  2,6  | EO
  8  5,7  - EO
  8  5,9  - EO
  8  1,3  - GHI
  8  4,5  - HAE
  8  4,5  - HAO
  8  4,5  - HEI
  8  4,5  - HIA
  8  4,5  - HIE
  8  4,5  - HOE
  8  4,5  - HOI
  8  6,4  | HONES
  8  7,11 - HWT
  8  2,3  | IO
  8  6,7  - IO
  8  2,3  | OE
  8  5,7  - OI
  8  5,9  - OI
  8  9,11 - TWA
  8  9,11 - TWI
  8  9,11 - TWO
  8  5,5  - WE
  8  5,7  | WEEI
  8  5,5  - WO
  7 11,8  | AKE
  7 11,8  | AKO
  7  1,5  - AWA
  7  1,5  - AWE
  7  6,4  | AWN
  7  7,2  | EH
  7  5,8  | EH
  7  3,2  - EO
  7  6,5  - EO
  7  6,11 - EOITH
  7  3,1  | EWE
  7  5,5  - HA
  7  6,11 - HAITI
  7  5,5  - HE
  7  5,7  | HEII
  7  5,5  - HI
  7  6,11 - HIATE
  7  5,5  - HO
  7 11,8  | IKE
  7  6,5  - IO
  7  6,4  | IONISE
  7  4,1  | LAW
  7  4,1  | LOW
  7  6,6  | NASH
  7  6,6  | NESH
  7  6,6  | NOSH
  7  3,2  - OI
  7 11,8  | OKA
  7 11,8  | OKE
  7  6,4  | OWN
  7  9,11 - THA
  7  9,11 - THE
  7  9,11 - THO
  7  6,11 - WAIT
  7  6,4  | WAN
  7  5,7  | WEE
  7  5,7  | WEI
  7  6,4  | WEN
  7  7,11 - WETA
  7  6,4  | WIN
  7  7,11 - WITE
  7  6,4  | WON
  7  7,11 - WOTE
  6  1,5  - AHA
  6  6,11 - AHET
  6  1,5  - AHI
  6  1,5  - AHO
  6  7,11 - AITH
  6  6,5  | ANISE
  6  7,11 - EATH
  6  1,4  - EWE
  6  1,3  - GAE
  6  1,3  - GEO
  6  1,3  - GIE
  6  1,3  - GIO
  6  1,3  - GOA
  6  1,3  - GOI
  6  6,11 - HAET
  6  6,11 - HAIT
  6  6,4  | HAN
  6  7,11 - HATE
  6  7,11 - HATI
  6  6,11 - HEAT
  6  5,7  | HEE
  6  5,7  | HEI
  6  7,4  | HEIAu
  6  6,4  | HEN
  6  6,4  | HIN
  6  6,11 - HOIT
  6  6,4  | HON
  6  7,11 - HOTE
  6  7,11 - HOTI
  6  8,11 - ITAI
  6  8,11 - ITEA
  6  7,4  | IWI
  6 11,9  | KA
  6 11,9  | KI
  6  4,1  | LAH
  6  7,11 - OATH
  6  2,4  | OE
  6  2,4  | OI
  6  7,11 - OWT
  6  1,6  - REA
  6  1,6  - RIA
  6  1,6  - RIE
  6  1,6  - RIO
  6  1,6  - ROE
  6  1,6  - ROI
  6  6,8  | SAE
  6  6,8  | SAI
  6  6,8  | SAO
  6  6,8  | SEA
  6  6,8  | SEI
  6  6,8  | SIA
  6  6,8  | SIE
  6  6,8  | SOE
  6  7,11 - WAT
  6  7,4  | WEI
  6  7,11 - WET
  6  7,11 - WIT
  6  7,11 - WOT
  5  5,5  - AE
  5  7,4  | AHI
  5  7,11 - AHT
  5  5,5  - AI
  5  6,5  | ANES
  5  6,5  | ANIS
  5  1,5  - AW
  5  6,5  | ENOS
  5  5,5  - EO
  5  8,11 - ETH
  5  3,1  | EW
  5  1,4  - EW
  5  7,11 - HAT
  5  7,4  | HEI
  5  7,11 - HET
  5  7,11 - HIT
  5  7,4  | HOI
  5  7,11 - HOT
  5  5,5  - IO
  5  6,6  | NASI
  5  6,6  | NASO
  5  6,6  | NISI
  5  6,6  | NOSE
  5  5,5  - OE
  5  5,5  - OI
  5  6,5  | ONES
  5  6,1  | OOH
  5  9,11 - TAE
  5  9,11 - TAI
  5  9,11 - TAO
  5  9,11 - TEA
  5  9,11 - TIE
  5  9,11 - TOA
  5  9,11 - TOE
  5  9,11 - TOI
  5  5,7  | WE
  5  8,11 - WT
  4  1,5  - AH
  4  6,4  | AIN
  4  3,1  | EH
  4  1,4  - EH
  4  6,4  | EON
  4  1,3  - GI
  4  1,3  - GO
  4  5,7  | HE
  4  7,5  | HI
  4  6,4  | IAN
  4  6,4  | ION
  4  7,11 - IOTA
  4  4,1  | LAI
  4  4,1  | LAO
  4  4,1  | LEA
  4  4,1  | LEI
  4  4,1  | LIE
  4  4,1  | LOA
  4  4,1  | LOE
  4  6,6  | NIS
  4  6,6  | NOS
  4  1,6  - RE
  4  6,8  | SH
  4  9,11 - TH
  3  7,11 - AET
  3  7,11 - AIT
  3  6,5  | AN
  3  8,11 - ATE
  3  8,11 - ATI
  3  7,11 - EAT
  3  7,2  | EE
  3  5,8  | EE
  3  6,5  | EN
  3  7,2  | EO
  3  5,8  | EO
  3  8,11 - ETA
  3 10,4  - Hi
  3  7,4  | III
  3  6,5  | IN
  3  8,11 - ITA
  3  4,1  | LA
  3  4,1  | LI
  3  4,1  | LO
  3  7,11 - OAT
  3  6,5  | ON
  2  1,5  - AA
  2  1,5  - AE
  2  5,7  | AE
  2  1,5  - AI
  2  7,5  | AI
  2  8,11 - AT
  2  3,1  | EE
  2  1,4  - EE
  2  5,7  | EE
  2  3,1  | EO
  2  1,4  - EO
  2  8,11 - ET
  2  7,6  | IOu
  2  8,11 - IT
  2  5,7  | OE
  2  7,5  | OI
  2  6,8  | SI
  2  6,8  | SO
  2  9,11 - TA
  2  9,11 - TE
  2  9,11 - TI
  2  9,11 - TO
  1 10,4  - Ai
  1 10,4  - Oi
