 57  1,1  | VIOlET
 13  7,4  | VON
 13 10,1  | VOl
 13 10,1  | VOn
 13  4,5  - VoW
 13  7,3  - aEVIA
 13  7,3  | eVEN
 13  7,3  - fOVEA
 13  7,3  - hEVEA
 13 10,9  | iSE
 13  9,2  | nOVEM
 13  7,3  | oVEN
 13  2,7  - sUQ
 13 10,9  | uSE
 12  1,3  | EOITh
 12  5,11 - EVE
 12  7,11 - ElB
 12  1,2  | ElIOT
 12  1,3  | ElITE
 12  1,3  | EmOTE
 12  1,11 - EnDIVE
 12  5,3  | EpOP
 12  1,3  | EvITE
 12  1,3  | ExITE
 12  5,11 - IVE
 12  1,3  | IzOTE
 12  1,2  | OElET
 12  5,5  - OWe
 12  1,8  | QAId
 12  2,3  | QErE
 12  8,3  - QuIA
 12  8,3  | QuIA
 12  5,11 - VEE
 12  5,11 - VEI
 12  9,3  - VIA
 12  5,11 - VIE
 12  5,11 - VOE
 12  7,11 - aOB
 12  1,3  | bOITE
 12  5,5  - cWO
 12  7,11 - fIB
 12  7,11 - fOB
 12  1,3  | fOETI
 12  5,5  - oWE
 12  2,11 - pDQ
 12  1,3  | pIETE
 12  7,11 - pOB
 12  8,3  - uVEA
 11  8,6  | AdZ
 11  4,9  | CEE
 11  4,9  | COE
 11  7,2  | EIkON
 11  8,4  - EVEN
 11  8,11 - IBO
 11  8,11 - OBI
 11  8,4  - OVEN
 11  9,3  | OVuM
 11  2,8  | OmnI
 11  1,8  | QAt
 11  1,5  | QTr
 11  1,5  | QTs
 11  1,5  | QTy
 11  1,4  | QaT
 11  2,4  | QuE
 11  1,6  | ThEAVE
 11  7,4  - VEnIN
 11  2,5  | VEnOm
 11  9,4  | VIM
 11  9,4  | VIMs
 11  7,4  - VImEN
 11  7,4  - VIrON
 11  7,4  - VIsON
 11  7,4  - VIxEN
 11  5,11 - VaI
 11  5,11 - VeE
 11  5,11 - VeI
 11  9,3  - ViA
 11  5,11 - ViE
 11  5,11 - ViI
 11  5,11 - VoE
 11  7,4  | VoN
 11 10,8  | aIS
 11  5,11 - aVE
 11  5,3  | bEEP
 11  7,4  - cOVEN
 11  7,4  - cOVIN
 11  5,3  | dEEP
 11  7,4  - dEVON
 11  7,4  - dOVEN
 11  5,11 - eVE
 11  7,4  - gIVEN
 11  5,3  | hEEP
 11  7,4  - hOVEN
 11  5,11 - iVE
 11  5,3  | jEEP
 11  5,3  | kEEP
 11  7,4  - kEVIN
 11  5,3  | lEEP
 11  7,4  - lEVEN
 11  7,4  - lEVIN
 11 10,8  | lIS
 11  7,4  - lIVEN
 11  2,9  | mEO
 11  2,9  | mOI
 11  5,3  | nEEP
 11  7,4  - nEVEN
 11  5,3  | pEEP
 11  7,4  - rIVEN
 11  7,4  - rOVEN
 11  5,3  | sEEP
 11  7,4  - sEVEN
 11  5,3  | vEEP
 11  5,3  | wEEP
 11  7,4  - wOVEN
 11  5,11 - xVI
 11  7,4  - yEVEN
 11  7,4  - yOVEN
 10  3,11 - DEIcE
 10  3,11 - DIEnE
 10  3,11 - DIOdE
 10  3,11 - DIOnE
 10  3,11 - DIOsE
 10  3,11 - DObIE
 10  3,11 - DOgIE
 10  3,11 - DOnEE
 10  3,11 - DOrEE
 10  3,11 - DOwIE
 10  3,11 - DOxIE
 10  1,8  | EAVE
 10 10,1  | EIdE
 10 10,1  | EOlE
 10  8,4  - EVaN
 10  5,11 - EVe
 10  8,4  - EVeN
 10  7,3  | EbEN
 10  7,3  | EbON
 10  7,3  | EcON
 10  7,3  | EdEN
 10  9,7  - EdO
 10  9,7  - EgO
 10  9,3  | ElEMI
 10  7,3  | ElON
 10  2,8  | EmE
 10  9,7  - EmO
 10  2,8  | EmO
 10  9,5  - EpI
 10  7,3  | EtEN
 10  7,3  | EtON
 10  7,3  | EvEN
 10  7,2  | ExION
 10  7,3  | ExON
 10  7,3  | EyEN
 10 10,1  | IOdE
 10 10,1  | IOnE
 10  5,11 - IVa
 10  8,4  - IVaN
 10  5,11 - IVe
 10  8,4  - IViN
 10  9,7  - IbO
 10  7,3  | IcON
 10  7,3  | IkON
 10  7,2  | IlEON
 10  7,3  | IrON
 10  7,3  | ItEN
 10  5,5  | OP
 10  5,11 - OVa
 10  8,4  - OVeN
 10  5,5  - OW
 10  9,5  - ObI
 10  9,7  - OhO
 10  8,2  | OlIVA
 10  7,3  - OlIVA
 10  7,3  | OmEN
 10  9,5  - OnI
 10  9,7  - OnO
 10  7,3  | OpEN
 10  9,7  - OtO
 10  7,3  | OvEN
 10  7,3  | OwEN
 10  7,3  | OxEN
 10  9,3  | OxIME
 10  9,7  - OxO
 10  8,2  | VEEnA
 10  5,11 - VEe
 10  5,11 - VEi
 10  8,2  | VIOlA
 10  5,11 - VIa
 10  5,11 - VIe
 10  5,11 - VIi
 10  5,11 - VIp
 10  8,2  | VOIlA
 10  5,11 - VOe
 10  5,4  | bOP
 10  4,5  - bOW
 10  5,4  | cEP
 10  5,4  | cOP
 10  4,5  - cOW
 10  5,4  | dEP
 10  5,4  | dOP
 10  4,5  - dOW
 10  5,4  | fOP
 10  5,4  | hEP
 10  5,4  | hOP
 10  4,5  - hOW
 10  4,5  - jOW
 10  5,4  | kEP
 10  5,4  | kOP
 10  5,4  | lEP
 10  5,4  | lOP
 10  4,5  - lOW
 10  5,4  | mOP
 10  4,5  - mOW
 10  4,5  - nOW
 10  5,4  | pEP
 10  5,4  | pOP
 10  4,5  - pOW
 10  1,11 - rEDIVE
 10  5,4  | rEP
 10  4,5  - rOW
 10  5,4  | sEP
 10  8,2  | sIEVA
 10  5,4  | sOP
 10  4,5  - sOW
 10  5,4  | tOP
 10  4,5  - tOW
 10  4,5  - vOW
 10  4,5  - wOW
 10  5,4  | yEP
 10  4,5  - yOW
  9  1,9  | AVE
  9  1,9  | AVO
  9  4,9  | CEe
  9  4,9  | COe
  9  4,9  | COo
  9  4,9  | CeE
  9  4,9  | CfI
  9  4,9  | ChE
  9  4,9  | ChI
  9  4,9  | ClI
  9  4,9  | ClO
  9  4,9  | CoE
  9  4,9  | CoO
  9  4,9  | CrE
  9  4,9  | CrO
  9  4,9  | CtE
  9  4,9  | CtO
  9  4,9  | CwO
  9  3,11 - DEVE
  9  3,11 - DEVI
  9  3,11 - DIVE
  9  3,11 - DOVE
  9  7,4  | EEN
  9 10,4  | EOAn
  9  7,4  | EON
  9  2,4  | EVEn
  9  1,3  | EdIT
  9  1,3  | EmIT
  9  1,3  | EpIT
  9  1,3  | ExIT
  9  1,3  | EyOT
  9  8,11 - IBo
  9  7,4  | ION
  9 10,9  | IS
  9  8,4  | IVA
  9  1,3  | IlOT
  9  9,9  - KIE
  9  8,11 - OBi
  9  1,3  | OInT
  9  8,4  | OVA
  9  2,4  | OVEn
  9  1,3  | ObIT
  9  1,3  | OkET
  9  1,3  | OmIT
  9  1,8  | VAdE
  9  1,8  | VAgE
  9  1,8  | VAgI
  9  1,8  | VAlE
  9  1,8  | VAnE
  9  1,8  | VArE
  9  1,8  | VArI
  9  1,8  | VAsE
  9  2,4  | VEEn
  9  8,3  | VEdA
  9  8,3  | VEgA
  9  8,3  | VElA
  9  8,3  | VEnA
  9  8,3  | VErA
  9  8,3  | VEtA
  9  8,3  | VIcA
  9  8,3  | VIgA
  9  8,3  | VInA
  9  8,3  | VIrA
  9  8,3  | VIsA
  9  8,3  | VItA
  9  8,3  | VIvA
  9  8,3  | VOtA
  9  9,4  | ViM
  9  6,5  - WEb
  9  6,5  - WEd
  9  6,5  - WEm
  9  6,5  - WEn
  9  6,5  - WEt
  9  6,5  - WEy
  9  6,5  - WId
  9  6,5  - WIm
  9  6,5  - WIn
  9  6,5  - WIt
  9  6,5  - WIz
  9  6,5  - WOb
  9  6,5  - WOk
  9  6,5  - WOn
  9  6,5  - WOt
  9  8,11 - aBO
  9  8,5  - aE
  9  7,3  | aEON
  9  7,3  | aION
  9  8,5  - bE
  9  7,3  | bEEN
  9  1,3  | bEET
  9  7,3  | bIEN
  9  9,3  | bIOME
  9  7,3  | bION
  9  8,5  - bO
  9  1,8  | cAVE
  9  7,3  | cION
  9  1,3  | cOIT
  9  1,8  | dAVE
  9  8,5  - dE
  9  8,3  | dEVA
  9  1,3  | dIET
  9  7,3  | dION
  9  8,3  | dIVA
  9  8,5  - dO
  9  1,3  | dOIT
  9  1,8  | eAVE
  9  1,8  | fAVI
  9  8,5  - fE
  9  1,3  | fEET
  9  1,3  | fIOT
  9  1,8  | gAVE
  9  1,3  | gEET
  9  7,3  | gEON
  9  7,3  | gIEN
  9  7,3  | gOEN
  9  1,8  | hAVE
  9  8,5  - hE
  9  8,5  - hO
  9  1,3  | hOIT
  9  8,11 - iBO
  9  8,5  - jE
  9  7,3  | jEON
  9  8,5  - jO
  9  1,8  | kAVI
  9  7,3  | kEEN
  9  1,3  | kEET
  9  8,3  | kIVA
  9  1,8  | lAVE
  9  1,3  | lEET
  9  7,3  | lEON
  9  8,3  | lEVA
  9  7,3  | lIEN
  9  7,3  | lION
  9  8,5  - lO
  9  8,5  - mE
  9  1,3  | mEET
  9  7,3  | mIEN
  9  8,5  - mO
  9  1,3  | mOET
  9  1,3  | mOIT
  9  1,8  | nAVE
  9  1,8  | nAVI
  9  8,5  - nE
  9  1,3  | nEET
  9  7,3  | nEON
  9  8,5  - nO
  9  9,3  | nOEMI
  9  8,3  | nOVA
  9  8,11 - oBI
  9  1,8  | pAVE
  9  1,8  | pAVO
  9  8,5  - pE
  9  7,3  | pEEN
  9  7,3  | pEON
  9  7,3  | pIEN
  9  1,3  | pIET
  9  7,3  | pION
  9  8,5  - pO
  9  1,3  | pOET
  9  1,8  | rAVE
  9  1,8  | rAVI
  9  7,3  | rEEN
  9  1,3  | rEET
  9  1,3  | rEIT
  9  1,3  | rIOT
  9  8,3  | rIVA
  9  1,3  | rOIT
  9  1,8  | sAVE
  9  7,3  | sEEN
  9  1,3  | sEIT
  9  7,3  - sIEVA
  9  7,3  | sION
  9  1,8  | tAVE
  9  8,5  - tE
  9  7,3  | tEEN
  9  1,3  | tEET
  9  7,3  | tIEN
  9  8,5  - tO
  9  1,3  | tOIT
  9  8,11 - uBI
  9  7,3  | vEEN
  9  8,3  | vIVA
  9  1,3  | vOET
  9  1,8  | wAVE
  9  7,3  | wEEN
  9  1,3  | wEET
  9  8,5  - yE
  9  8,5  - yO
  9  7,3  | zION
  8  3,11 - DEV
  8  3,11 - DEVa
  8  3,11 - DEVe
  8  3,11 - DEVi
  8  3,11 - DEVs
  8  3,11 - DErV
  8  3,11 - DIV
  8  3,11 - DIVa
  8  3,11 - DIVe
  8  3,11 - DIVi
  8  3,11 - DIVs
  8  3,11 - DOVe
  8  3,11 - DaVE
  8  3,11 - DeVE
  8  3,11 - DeVI
  8  3,11 - DiVE
  8  3,11 - DiVI
  8  3,11 - DoVE
  8  2,2  | EErIE
  8  9,5  | EME
  8  9,5  | EMO
  8  7,5  | EN
  8  2,3  | EVOE
  8 10,2  | EdO
  8 10,2  | EkE
  8  9,3  | ElEM
  8 10,2  | EmE
  8  9,3  | EmIM
  8 10,2  | EmO
  8 10,2  | EpE
  8 10,2  | EpI
  8 10,2  | EyE
  8  1,7  - IOU
  8  9,3  - IVA
  8 10,2  | IbO
  8 10,2  | IdE
  8  9,3  | IdEM
  8 10,2  | IfE
  8 10,2  | IkE
  8 10,2  | IlE
  8  9,3  | ItEM
  8  7,5  | ON
  8  9,3  - OVA
  8 10,2  | ObE
  8 10,2  | ObI
  8 10,2  | OdE
  8 10,2  | OkE
  8 10,2  | OlE
  8 10,2  | OnE
  8 10,2  | OnI
  8 10,2  | OpE
  8  9,3  | OxIM
  8  1,6  | TOVAh
  8  1,6  | TOVAr
  8  1,4  | VETO
  8  8,3  - VEdA
  8  8,3  - VEgA
  8  2,5  | VEl
  8  8,3  - VElA
  8  8,3  - VEnA
  8  8,3  - VErA
  8  8,3  - VEtA
  8  2,5  | VEx
  8  9,4  - VIN
  8  1,4  | VITE
  8  8,3  - VIcA
  8  8,3  - VIgA
  8  8,3  - VInA
  8  8,2  | VInEA
  8  8,3  - VIrA
  8  8,3  - VIsA
  8  8,3  - VItA
  8  8,3  - VIvA
  8  9,4  - VON
  8  1,4  | VOTE
  8  8,3  - VOtA
  8  6,5  - WE
  8  6,5  - WO
  8  9,4  | bEME
  8  7,4  | bEN
  8  9,4  | bOMI
  8  7,4  | bON
  8  9,4  | cOME
  8  7,4  | cON
  8  9,4  | dEME
  8  9,4  | dEMI
  8  9,4  | dEMO
  8  7,4  | dEN
  8  8,3  - dEVA
  8  9,4  | dIME
  8  8,3  - dIVA
  8  9,4  | dOME
  8  7,4  | dON
  8  7,4  | eEN
  8  7,4  | eON
  8  8,4  - eVEN
  8  9,4  | fEME
  8  7,4  | fEN
  8  7,4  | fON
  8  7,4  | gEN
  8  9,4  | gOME
  8  7,4  | gON
  8  9,4  | hEME
  8  7,4  | hEN
  8  9,4  | hOME
  8  7,4  | hON
  8  7,4  | iON
  8  8,4  - iVIN
  8  7,4  | kEN
  8  8,3  - kIVA
  8  9,4  | kOME
  8  9,4  | kOMI
  8  7,4  | kON
  8  9,4  | lEME
  8  8,3  - lEVA
  8  9,4  | lIME
  8  9,4  | lIMO
  8  9,4  | mEMO
  8  7,4  | mEN
  8  9,7  - mEO
  8  2,9  | mEa
  8  2,9  | mEo
  8  9,4  | mIME
  8  9,4  | mOME
  8  9,4  | mOMI
  8  7,4  | mON
  8  2,9  | mOa
  8  2,9  | mOi
  8  2,9  | mOo
  8  9,4  | nEMO
  8  9,4  | nOME
  8  7,4  | nON
  8  8,3  - nOVA
  8  5,5  | oP
  8  8,4  - oVEN
  8  5,5  - oW
  8  7,4  | pEN
  8  9,4  | pOME
  8  7,4  | pON
  8  9,4  | rEMI
  8  7,4  | rEN
  8  9,4  | rIME
  8  8,3  - rIVA
  8  9,4  | rOME
  8  7,4  | rON
  8  9,4  | sEME
  8  9,4  | sEMI
  8  7,4  | sEN
  8  9,4  | sIME
  8  9,4  | sOME
  8  7,4  | sON
  8  7,4  | tEN
  8  9,4  | tIME
  8  9,4  | tIMO
  8  9,4  | tOME
  8  7,4  | tON
  8  8,3  - vIVA
  8  7,4  | vON
  8  7,4  | wEN
  8  9,4  | wIME
  8  7,4  | wON
  8  2,11 - xDIV
  8  7,4  | yEN
  8  7,4  | yON
  8  9,4  | zEMI
  8  7,4  | zEN
  7  9,11 - BI
  7  9,11 - BO
  7  3,11 - DeV
  7  3,11 - DiV
  7  1,8  | EAVe
  7  6,11 - EE
  7  1,11 - EIDE
  7  1,11 - EIDEr
  7  1,11 - EIDOs
  7  7,4  - EIkON
  7  7,4  - EOsIN
  7  2,4  | EVE
  7  2,3  | EVoE
  7  2,3  | EaVE
  7  1,11 - EdDIE
  7  7,4  | EeN
  7  5,11 - EkE
  7  2,3  | ElVE
  7  5,11 - EmE
  7  7,4  | EoN
  7  5,11 - EpE
  7  5,11 - EpI
  7  5,11 - ErE
  7  9,4  | ErME
  7  5,11 - EsE
  7  1,7  - EtUI
  7  5,11 - EvE
  7  5,11 - EwE
  7  1,11 - ExDIE
  7  5,11 - EyE
  7  1,11 - IODE
  7  2,4  | IVE
  7  5,11 - IcE
  7  5,11 - IdE
  7  5,11 - IfE
  7  5,11 - IkE
  7  5,11 - IlE
  7  7,4  | IoN
  7  5,11 - IrE
  7  5,11 - IsE
  7  9,4  | ItMO
  7  5,11 - IvE
  7  9,9  - KaE
  7  9,9  - KiE
  7  9,9  - KuE
  7  6,11 - OE
  7  7,4  - OEnIN
  7  6,11 - OI
  7  5,11 - ObE
  7  5,11 - ObI
  7  5,11 - OdE
  7  5,11 - OkE
  7  1,11 - OlDIE
  7  5,11 - OlE
  7  5,11 - OnE
  7  5,11 - OnI
  7  5,11 - OpE
  7  5,11 - OrE
  7  5,11 - OsE
  7  5,11 - OuI
  7  5,11 - OwE
  7 10,10 | SI
  7 10,10 | SO
  7  1,8  | VAI
  7  1,8  | VAIl
  7  1,8  | VAIn
  7  1,8  | VAIr
  7  2,4  | VEE
  7  1,4  | VET
  7  1,4  | VETa
  7  1,4  | VETo
  7  1,4  | VETs
  7  2,3  | VEsE
  7  2,4  | VIE
  7  1,4  | VITa
  7  1,4  | VITe
  7  1,4  | VITi
  7  2,3  | VIbE
  7  2,3  | VIcE
  7  2,3  | VIdE
  7  2,3  | VIlE
  7  2,3  | VInE
  7  2,3  | VIrE
  7  2,3  | VIsE
  7  2,3  | VItE
  7  2,3  | VIvE
  7  2,4  | VOE
  7  1,4  | VOTa
  7  1,4  | VOTe
  7  2,3  | VOcE
  7  2,3  | VOlE
  7  2,3  | VOtE
  7  9,4  - VaN
  7  1,4  | VeTO
  7  9,4  - ViN
  7  1,4  | ViTE
  7  1,4  | ViTI
  7  9,4  - VoN
  7  1,4  | VoTE
  7  2,11 - aDV
  7 10,9  | aS
  7  2,3  | aVIE
  7  9,4  - aVN
  7  1,10 - bEE
  7  5,11 - bEE
  7  1,10 - bOE
  7  5,11 - bOE
  7  2,3  | bOVE
  7  5,11 - cEE
  7  5,11 - cIE
  7  2,3  | cIVE
  7  5,11 - cOE
  7  2,3  | cOVE
  7  1,10 - dEE
  7  5,11 - dEE
  7  9,3  | dEEM
  7  5,11 - dEI
  7  2,3  | dEVE
  7  1,10 - dIE
  7  5,11 - dIE
  7  9,3  | dIEM
  7  2,3  | dIVE
  7  1,10 - dOE
  7  5,11 - dOE
  7  2,3  | dOVE
  7  2,3  | eVOE
  7  2,8  | emE
  7  2,8  | emO
  7  5,11 - fEE
  7  5,11 - fIE
  7  2,3  | fIVE
  7  5,11 - fOE
  7  1,10 - gEE
  7  5,11 - gEE
  7  9,3  | gEOM
  7  1,10 - gIE
  7  5,11 - gIE
  7  2,3  | gIVE
  7  5,11 - gOI
  7  2,3  | gOVE
  7  1,10 - hEE
  7  5,11 - hEE
  7  5,11 - hEI
  7  1,10 - hIE
  7  5,11 - hIE
  7  2,3  | hIVE
  7  1,10 - hOE
  7  5,11 - hOE
  7  5,11 - hOI
  7  2,3  | hOVE
  7 10,9  | iS
  7  5,11 - jEE
  7  2,3  | jIVE
  7  5,11 - jOE
  7  5,11 - kIE
  7  5,11 - kOI
  7  1,10 - lEE
  7  5,11 - lEE
  7  5,11 - lEI
  7  2,3  | lEVE
  7  1,10 - lIE
  7  5,11 - lIE
  7  2,3  | lIVE
  7  1,10 - lOE
  7  5,11 - lOE
  7  2,3  | lOVE
  7  5,11 - mOI
  7  2,3  | mOVE
  7  2,9  | maE
  7  2,9  | meO
  7  2,9  | mhO
  7  2,9  | moI
  7  2,9  | moO
  7  1,10 - nEE
  7  5,11 - nEE
  7  9,3  | nEEM
  7  5,11 - nEI
  7  2,3  | nEVE
  7  5,11 - pEE
  7  5,11 - pIE
  7  5,11 - pOE
  7  9,3  | pOEM
  7  5,11 - pOI
  7  1,10 - rEE
  7  5,11 - rEE
  7  9,3  | rEEM
  7  9,3  | rEIM
  7  2,3  | rEVE
  7  1,10 - rIE
  7  5,11 - rIE
  7  9,3  | rIEM
  7  2,3  | rIVE
  7  1,10 - rOE
  7  5,11 - rOE
  7  5,11 - rOI
  7  2,3  | rOVE
  7  1,10 - sEE
  7  5,11 - sEE
  7  9,3  | sEEM
  7  5,11 - sEI
  7  2,3  | sEVE
  7  1,10 - sIE
  7  5,11 - sIE
  7  1,10 - sOE
  7  5,11 - sOE
  7  1,10 - tEE
  7  5,11 - tEE
  7  9,3  | tEEM
  7  1,10 - tIE
  7  5,11 - tIE
  7  1,10 - tOE
  7  5,11 - tOE
  7  5,11 - tOI
  7 10,9  | uS
  7  5,11 - vEE
  7  5,11 - vEI
  7  5,11 - vIE
  7  2,3  | vIVE
  7  5,11 - vOE
  7  1,10 - wEE
  7  5,11 - wEE
  7  9,3  | wEEM
  7  5,11 - wEI
  7  2,3  | wEVE
  7  2,3  | wIVE
  7  1,10 - wOE
  7  5,11 - wOE
  7  2,3  | wOVE
  7  1,10 - yEE
  7  5,11 - yEE
  7  9,3  | yEOM
  7  5,11 - zEE
  6 10,6  | AIl
  6  1,9  | AVa
  6  1,9  | AVe
  6  1,9  | AVg
  6  1,9  | AVn
  6  1,9  | AVo
  6 10,6  | AgE
  6 10,6  | AlE
  6 10,6  | AnE
  6 10,6  | ApE
  6 10,6  | AtE
  6 10,6  | AwE
  6 10,6  | AyE
  6  1,5  - EE
  6  2,10 - EE
  6  1,11 - EIDe
  6  9,5  | EM
  6  9,5  | EMe
  6  9,5  | EMf
  6  9,5  | EMm
  6  9,5  | EMo
  6  9,5  | EMp
  6  9,5  | EMs
  6  9,5  | EMu
  6  1,5  - EO
  6  8,4  - EOaN
  6  1,11 - EaDI
  6  8,4  - EbEN
  6  8,4  - EbON
  6  8,4  - EcON
  6  1,11 - EdDO
  6  8,4  - EdEN
  6  1,11 - EiDE
