 80  2,2  - KOlHOZ
 16  1,2  - EbOOK
 16  2,1  | EdH
 16  2,1  | EtH
 16  7,5  - HEW
 16  7,5  - HEWn
 16  7,5  - HEWs
 16  5,2  | HEeZE
 16  4,8  | HOKI
 16  2,3  - HOOKEd
 16  2,3  - HOOKEr
 16  2,3  - HOOKEy
 16  2,2  - HOW
 16  7,5  - HOW
 16  5,2  | HOWKEd
 16  2,2  - HOWe
 16  7,5  - HOWe
 16  2,2  - HOWf
 16  7,5  - HOWf
 16  2,2  - HOWk
 16  7,5  - HOWk
 16  2,2  - HOWl
 16  7,5  - HOWl
 16  2,2  - HOWs
 16  7,5  - HOWs
 16  7,5  - HoWE
 16  7,5  - KHEt
 16  1,1  - KiR
 16  1,4  - KiTHE
 16  1,1  - KoR
 16  1,4  - KyTHE
 16  2,2  | OH
 16  2,1  | OoH
 16  3,7  - SErOW
 16  4,3  | WE
 16  7,3  | WEKAs
 16  1,2  - WHO
 16  1,2  - WHOa
 16  1,2  - WHOm
 16  1,2  - WHOp
 16  4,3  | WO
 16  5,3  | WOKEn
 16  2,3  - ZOWiE
 16  1,2  - cHOW
 16  1,2  - dHOW
 16  5,1  | rEWOKE
 16  2,2  | sHE
 16  1,2  - sHOW
 16  2,2  | tHE
 15  1,9  - HEbE
 15  1,9  - HElO
 15  1,9  - HEmE
 15  1,9  - HErE
 15  1,9  - HErO
 15  2,3  - HOOK
 15  2,3  - HOOKa
 15  2,3  - HOOKs
 15  2,3  - HOOKy
 15  1,3  - HOOd
 15  1,3  - HOOf
 15  1,3  - HOOk
 15  1,3  - HOOp
 15  1,3  - HOOt
 15  1,1  - HaRK
 15  7,5  - HaW
 15  2,2  | He
 15  5,2  | HeEZE
 15  7,5  - HeW
 15  4,2  | HiE
 15  2,2  | Hm
 15  2,2  | Ho
 15  4,2  | HoE
 15  4,8  | HoKI
 15  7,5  - HoW
 15  7,5  - KOpH
 15  7,2  | KWElA
 15  1,4  - KiTH
 15  5,4  | KnEW
 15  3,5  - LOW
 15  4,6  | NoW
 15  1,3  - OHO
 15  3,3  - OZOnE
 15  3,4  - THEW
 15  3,4  - THEWs
 15  3,4  - THEWy
 15  3,4  - THrEW
 15  3,4  - THrOW
 15  1,9  - WE
 15  7,3  | WEKA
 15  1,9  - WEb
 15  1,9  - WEd
 15  1,9  - WEe
 15  1,9  - WEn
 15  1,9  - WEt
 15  5,3  | WOKE
 15  1,1  - WORE
 15  1,1  - WORsE
 15  2,3  - WOnK
 15  2,3  - WOrK
 15  1,3  - WhO
 15  1,4  - WiTHE
 15  1,3  - WoO
 15  2,1  | aH
 15  5,2  | aWOKE
 15  2,1  | eH
 15  2,2  | eW
 15  2,3  - gOWK
 15  2,3  - hOWK
 15  7,5  - hOWK
 15  4,2  | mHO
 15  2,1  | oH
 15  4,2  | oHO
 15  2,2  | oW
 15  1,3  - pOOH
 15  4,2  | rHO
 15  4,2  | sHE
 15  1,3  - sHOE
 15  1,3  - sHOO
 15  5,4  | sKEW
 15  1,3  - tWO
 15  4,2  | wHO
 14  1,7  | EOn
 14  8,5  | Es
 14  4,3  | HE
 14  4,3  | HO
 14  5,3  | HOKEd
 14  5,3  | HOKEs
 14  5,3  | HOKEy
 14  2,3  - HOcK
 14  2,3  - HOlK
 14  2,3  - HOnK
 14  2,3  - HOoK
 14  2,3  - HOwK
 14  7,5  - HoOK
 14  7,5  - KHi
 14  2,2  - KOEl
 14  7,5  - KOEl
 14  1,2  - KOOk
 14  2,2  - KOOk
 14  2,2  - KObO
 14  2,2  - KOlO
 14  2,2  - KOrE
 14  2,2  - KOtO
 14  1,5  - KaLE
 14  6,10 - LOtI
 14  4,6  | NOH
 14  5,4  | OKEH
 14  3,2  - OKEh
 14  3,2  - OKEs
 14  2,3  - OOZE
 14  2,3  - OOZEd
 14  2,3  - OOZEs
 14  8,5  | Os
 14  3,4  - THaW
 14  3,4  - THeW
 14  3,4  - TOWHeE
 14  3,4  - TWEe
 14  3,4  - TWO
 14  3,4  - TWOs
 14  3,4  - TWaE
 14  3,4  - TWeE
 14  1,1  - WERe
 14  1,1  - WERt
 14  4,8  | WEeI
 14  5,3  | WHEEl
 14  5,3  | WHEEn
 14  5,3  | WHEEp
 14  1,2  - WOOEd
 14  1,2  - WOOEr
 14  1,1  - WORd
 14  1,1  - WORe
 14  1,1  - WORk
 14  1,1  - WORm
 14  1,1  - WORn
 14  1,1  - WORt
 14  7,3  | WaKA
 14  5,3  | WaKE
 14  1,1  - WaRE
 14  4,8  | WeEI
 14  7,3  | WeKA
 14  1,1  - WeRE
 14  1,1  - WiRE
 14  1,4  - WiTH
 14  5,3  | WoKE
 14  1,1  - WoRE
 14  5,5  | ZEE
 14  5,2  | ZOEaE
 14  1,2  - bOOK
 14  2,2  - bOOK
 14  2,2  - cOKE
 14  1,2  - cOOK
 14  2,2  - cOOK
 14  1,2  - gOOK
 14  2,2  - gOOK
 14  2,2  - hOKE
 14  1,2  - hOOK
 14  2,2  - hOOK
 14  2,2  - jOKE
 14  1,2  - kOOK
 14  2,2  - kOOK
 14  1,2  - lOOK
 14  2,2  - lOOK
 14  2,2  - mOKE
 14  4,3  | nEON
 14  1,2  - nOOK
 14  2,2  - nOOK
 14  4,3  | pEON
 14  2,2  - pOKE
 14  1,2  - rOOK
 14  2,2  - rOOK
 14  2,2  - sOKE
 14  1,2  - sOOK
 14  2,2  - sOOK
 14  2,2  - tOKE
 14  1,2  - tOOK
 14  2,2  - tOOK
 14  5,1  | tOWHEE
 14  2,2  - wOKE
 14  7,5  - yOEZ
 14  2,2  - yOKE
 13  1,8  - EFs
 13  4,4  | EON
 13  4,1  | EWe
 13  4,2  | EWe
 13  2,6  - GENEVAs
 13  7,5  | HAW
 13  5,5  | HEW
 13  5,3  | HEWEd
 13  7,5  - HEcK
 13  5,3  | HOKE
 13  5,3  | HOWEs
 13  7,5  - HOcK
 13  7,5  - HOlK
 13  7,5  - HOnK
 13  7,5  - HOoK
 13  7,5  - HOwK
 13  4,8  - HiC
 13  7,5  - KEnO
 13  7,5  - KEtO
 13  7,2  | KHEdA
 13  7,5  - KOrE
 13  7,5  - KaE
 13  1,4  - KoTOW
 13  7,5  - KuE
 13  7,5  - KyE
 13  3,5  - LaW
 13  3,5  - LoW
 13  4,2  | OWe
 13  5,3  | OoZE
 13  3,3  - OyEZ
 13  3,4  - TWa
 13  3,4  - TWo
 13  4,2  | WEe
 13  5,3  | WHEE
 13  7,3  | WHOA
 13  5,7  - WOE
 13  4,2  | WOe
 13  4,2  | WOo
 13  1,5  - WaLE
 13  1,1  - WaR
 13  5,4  | ZEEs
 13  2,3  - ZOnE
 13  7,5  - aWOKE
 13  7,5  - aZO
 13  4,10 - bOLE
 13  2,3  - bOZO
 13  7,4  | cHAW
 13  5,4  | cHEW
 13  5,2  | cHOKE
 13  2,1  - cROZE
 13  4,10 - dOLE
 13  2,3  - dOZE
 13  7,5  - dZO
 13  1,8  | eE
 13  1,8  | eO
 13  4,1  | eWE
 13  2,1  - fROZE
 13  4,10 - hELO
 13  7,5  - hOKE
 13  4,10 - hOLE
 13  7,5  - jOKE
 13  7,5  - mOKE
 13  4,10 - mOLE
 13  2,3  - mOZO
 13  1,8  | oE
 13  5,4  | oKEH
 13  1,8  | oO
 13  2,3  - oOZE
 13  5,4  | pHEW
 13  7,5  - pOKE
 13  4,10 - pOLE
 13  7,4  | sHAW
 13  5,4  | sHEW
 13  4,10 - sOLE
 13  7,4  | tHAW
 13  5,4  | tHEW
 13  7,5  - tOKE
 13  4,10 - tOLE
 13  5,2  | tOWHEE
 13  5,4  | wHEW
 13  7,5  - yOKE
 12  2,9  - EKE
 12  2,4  - ETHOs
 12  4,1  | EW
 12  4,2  | EW
 12  1,2  - EnOW
 12  1,9  - HE
 12  1,1  - HERO
 12  1,1  - HEROn
 12  1,1  - HEROs
 12  1,9  - HEh
 12  1,9  - HEm
 12  1,9  - HEn
 12  1,9  - HEp
 12  1,9  - HEr
 12  1,9  - HEs
 12  1,9  - HEt
 12  1,9  - HEw
 12  1,9  - HEx
 12  1,9  - HEy
 12  1,2  - HOOEy
 12  1,1  - HORdE
 12  1,1  - HORsE
 12  5,3  | HOWE
 12  5,3  | HaKE
 12  1,5  - HaLE
 12  1,5  - HaLO
 12  1,3  - HaO
 12  5,3  | HiKE
 12  5,3  | HoKE
 12  7,5  - KEa
 12  7,5  - KEd
 12  7,5  - KEf
 12  7,5  - KEg
 12  7,5  - KEn
 12  7,5  - KEp
 12  7,5  - KEs
 12  7,5  - KEx
 12  7,5  - KEy
 12  2,2  - KOa
 12  7,5  - KOa
 12  2,2  - KOb
 12  7,5  - KOb
 12  2,2  - KOi
 12  7,5  - KOi
 12  7,3  | KOlA
 12  2,2  - KOp
 12  7,5  - KOp
 12  2,3  - KOpH
 12  2,2  - KOr
 12  7,5  - KOr
 12  7,3  | KOrA
 12  5,3  | KOrE
 12  2,2  - KOs
 12  7,5  - KOs
 12  2,3  - KOtOW
 12  5,3  | KnEE
 12  4,6  | NoH
 12  5,10 - OLE
 12  3,2  - OOHEd
 12  2,3  - OOZe
 12  2,3  - OOZy
 12  2,1  - ORZo
 12  2,4  - OTHEr
 12  4,2  | OW
 12  3,2  - OWEd
 12  3,2  - OWEs
 12  3,2  - OWsE
 12  3,1  - REWOKe
 12  3,1  - REWOrK
 12  3,1  - RaZE
 12  3,1  - ReWOKE
 12  3,4  - THOlE
 12  3,4  - THOsE
 12  3,4  - THrOE
 12  3,4  - TOWHEe
 12  4,2  | WE
 12  2,3  | WE
 12  5,2  | WHErE
 12  5,2  | WHOlE
 12  5,2  | WHOrE
 12  5,2  | WHOsE
 12  5,3  | WHeE
 12  7,3  | WHoA
 12  4,2  | WO
 12  2,2  - WOE
 12  2,2  - WOEs
 12  2,3  - WOKE
 12  2,3  - WOKEn
 12  1,2  - WOO
 12  2,2  - WOO
 12  1,2  - WOOd
 12  2,2  - WOOd
 12  1,2  - WOOf
 12  2,2  - WOOf
 12  1,2  - WOOl
 12  2,2  - WOOl
 12  1,2  - WOOs
 12  2,2  - WOOs
 12  2,2  - WOkE
 12  2,2  - WOrE
 12  2,2  - WOvE
 12  7,5  | ZAp
 12  7,5  | ZAs
 12  7,5  | ZAx
 12  5,4  | ZEE
 12  1,4  - ZETa
 12  5,5  | ZEd
 12  5,5  | ZEe
 12  5,5  | ZEn
 12  7,4  | ZOA
 12  2,3  - ZOEa
 12  2,3  - ZOO
 12  2,3  - ZOOm
 12  2,3  - ZOOn
 12  2,3  - ZOOs
 12  2,5  - aLOE
 12  2,3  - bOOK
 12  2,3  - cOOK
 12  5,3  | dOZE
 12  2,2  | eH
 12  2,3  - gOOK
 12  2,3  - hOOK
 12  2,2  - hOWE
 12  2,3  - kOOK
 12  7,5  - lEK
 12  2,3  - lOOK
 12  2,2  - lOWE
 12  1,2  - mEOW
 12  5,3  | mEZE
 12  1,3  - mHO
 12  7,5  - nEK
 12  2,3  - nOOK
 12  2,2  | oH
 12  1,3  - oHO
 12  5,3  | oOZE
 12  2,1  - oRZO
 12  2,1  - pREZ
 12  1,3  - rHO
 12  2,3  - rOOK
 12  2,2  | sH
 12  2,3  - sOOK
 12  1,3  - tHO
 12  2,3  - tOOK
 12  1,3  - wHO
 12  2,2  - wOK
 12  2,2  - yOK
 12  7,5  - yOK
 12  2,2  - yOWE
 12  7,5  - zEK
 11  2,9  - EKe
 11  2,1  | EOn
 11  2,4  - ETH
 11  2,4  - ETHs
 11  1,4  - EaTH
 11  1,8  | Ed
 11  4,1  | EdH
 11  1,8  | Ee
 11  1,8  | Ef
 11  1,9  | Ef
 11  1,8  | Eh
 11  1,8  | Em
 11  1,9  | Em
 11  4,2  | EmO
 11  1,8  | En
 11  1,9  | En
 11  1,8  | Eo
 11  4,4  | EoN
 11  1,8  | Er
 11  1,8  | Et
 11  1,8  | Ew
 11  1,9  | Ex
 11  1,1  - HER
 11  1,1  - HERb
 11  1,1  - HERd
 11  1,1  - HERe
 11  1,1  - HERl
 11  1,1  - HERm
 11  1,1  - HERn
 11  1,1  - HERo
 11  1,1  - HERs
 11  5,7  - HOE
 11  2,3  - HOKE
 11  2,3  - HOKEd
 11  2,3  - HOKEs
 11  2,3  - HOKEy
 11  1,1  - HORa
 11  1,1  - HORn
 11  4,2  | HOe
 11  4,2  | HOi
 11  4,8  | HOkI
 11  7,2  | HOoKA
 11  1,1  - HaRE
 11  1,1  - HeRE
 11  1,1  - HeRO
 11  1,1  - HiRE
 11  5,3  | HoWE
 11  1,4  - KOToW
 11  2,1  - KREWe
 11  2,1  - KReWE
 11  7,5  - Ka
 11  7,5  - Ki
 11  5,2  | KrEWE
 11  4,6  | NoOK
 11  2,1  | OEs
 11  4,2  | OHo
 11  3,3  - OKEH
 11  3,3  - OKEHs
 11  5,7  - OOH
 11  3,3  - OaK
 11  1,4  - OaTH
 11  2,2  | ObE
 11  7,3  | ObEAH
 11  1,8  | Od
 11  2,2  | OdE
 11  4,2  | OdE
 11  1,8  | Oe
 11  1,8  | Of
 11  1,9  | Of
