 46  5,10 - SEANCE
  9  7,1  | NA
  9  5,8  - NAA
  9  5,8  - NAE
  9  1,7  | NAKE
  9  5,8  - NEA
  9  5,8  - NEE
  9  2,6  | SEAN
  9  2,6  | SEEN
  9  2,11 - SENCE
  9  5,6  | WANES
  9  3,10 - sAE
  9  3,10 - sEE
  8  7,1  | AA
  8  5,2  - ABASE
  8  5,2  - ABSEE
  8  1,11 - ACE
  8  6,8  - ANA
  8  6,8  - ANE
  8  6,8  - ANS
  8  6,8  | AREA
  8  6,8  | ARES
  8  6,8  | ARN
  8  6,8  | ARSE
  8  7,1  | AS
  8  6,8  - ASEA
  8  2,10 - As
  8  2,11 - CEASE
  8  5,8  | CENE
  8  2,11 - CENE
  8  6,8  - EASE
  8  6,10 - EE
  8  5,8  - EEN
  8  6,8  - ENS
  8  6,8  | ERAS
  8  6,8  | ERN
  8  6,8  | ERSE
  8  7,1  | ES
  8  6,10 - ES
  8  6,5  - ESCA
  8  2,10 - Es
  8  5,8  - NA
  8  2,9  | NA
  8  1,11 - NAE
  8  1,7  | NAK
  8  5,8  - NE
  8  2,9  | NE
  8  1,11 - NEE
  8  1,7  | NEK
  8  3,7  - OS
  8  6,9  | RAN
  8  6,9  | REN
  8  1,7  | SAKA
  8  1,7  | SAKE
  8  4,4  | UDOS
  8  5,6  | WANE
  8  5,6  | WENE
  7  5,8  - AAS
  7  6,8  - AAS
  7  5,2  - ABAS
  7  2,11 - AENEAS
  7  5,8  - AES
  7  6,8  - AES
  7  5,8  | AESC
  7  2,11 - AESC
  7  1,8  | AKA
  7  1,11 - ANES
  7  1,7  | ASK
  7  5,8  | CEES
  7  2,11 - CEES
  7  1,8  | EKE
  7  3,11 - ESCA
  7  6,8  - ESE
  7  1,5  - SAAD
  7  1,7  | SAK
  7  1,11 - SEEN
  7  1,11 - SNEE
  7  5,6  | WASE
  7  5,6  | WESE
  6  5,8  - AA
  6  5,2  - ABA
  6  5,2  - ABS
  6  5,8  - AE
  6  1,11 - ANE
  6  6,8  | ARE
  6  6,8  | ARS
  6  1,11 - ASEA
  6  5,8  | CEE
  6  2,11 - CEE
  6  5,8  - EE
  6  6,5  - ENSE
  6  6,8  | ERA
  6  6,8  | ERE
  6  6,8  | ERS
  6  6,5  - ESC
  6  5,9  | ESC
  6  3,11 - ESC
  6  6,5  - ESNE
  6  1,9  | KA
  6  2,11 - NEESE
  6  6,9  | RAS
  6  6,9  | REA
  6  6,9  | REE
  6  6,9  | RES
  6  5,8  | SEC
  6  2,11 - SEC
  5  2,8  | AN
  5  6,8  - AN
  5  2,8  - AR
  5  6,5  - EASE
  5  2,8  | EN
  5  6,8  - EN
  5  3,11 - ENSE
  5  2,8  - ER
  5  1,11 - ESE
  5  3,11 - ESNE
  5  5,8  | NESE
  5  2,11 - NESE
  5  3,1  | PA
  5  3,1  | PE
  5  1,11 - SAE
  5  5,8  | SEAN
  5  2,11 - SEAN
  5  1,11 - SEE
  5  5,8  | SEEN
  5  2,11 - SEEN
  5  5,8  | SENA
  5  2,11 - SENA
  5  5,6  | WE
  4  6,8  - AA
  4  6,8  - AE
  4  6,8  - AS
  4  3,11 - EASE
  4  6,8  - EE
  4  6,5  - EEN
  4  5,8  | EEN
  4  5,9  | EEN
  4  2,11 - EEN
  4  3,11 - EEN
  4  6,5  - ENS
  4  5,9  | ENS
  4  3,11 - ENS
  4  6,8  - ES
  4  5,8  | NEA
  4  2,11 - NEA
  4  5,8  | NEE
  4  2,11 - NEE
  4  6,9  | RE
  4  5,8  | SEN
  4  2,11 - SEN
  3  5,8  | AES
  3  2,11 - AES
  3  6,5  - EN
  3  5,9  | EN
  3  3,11 - EN
  3  6,5  - ESE
  3  5,9  | ESE
  3  3,11 - ESE
  3  5,8  | NE
  3  2,11 - NE
  3  5,8  | SEA
  3  2,11 - SEA
  3  5,8  | SEE
  3  2,11 - SEE
  2  5,8  | AE
  2  2,11 - AE
  2  6,8  | AR
  2  6,5  - EE
  2  5,8  | EE
  2  5,9  | EE
  2  2,11 - EE
  2  3,11 - EE
  2  6,8  | ER
  2  6,5  - ES
  2  5,9  | ES
  2  3,11 - ES
