 56  3,5  | JASP
 19  8,5  | DIP
 19 11,4  | DIVS
 19  8,7  | DP
 19 11,6  | DSP
 19  5,8  | PIC
 19 11,4  | PICS
 19  8,7  | PICS
 19  8,6  | PSID
 19  7,4  - SCUP
 18  5,3  | CIST
 18  3,9  - CLIPS
 18  7,4  - CPU
 18  8,4  - CUP
 18  3,5  | DAIS
 18  3,5  | DASI
 18  6,4  - DIPUS
 18  6,10 - DISCS
 18  3,5  | PA
 18  3,5  - PE
 18  8,7  | PIC
 18  5,3  | PIST
 18  8,7  | SCI
 18  7,4  - SCUDI
 18  1,10 - SI
 18  9,8  - SO
 18  3,7  - SODIC
 18  9,1  | rEQUIrES
 17  3,9  - CLIV
 17  8,6  | CSI
 17 11,6  | CSI
 17  8,4  - CUDS
 17 11,4  | DIPS
 17  5,3  - DIS
 17  5,8  | DIVS
 17  5,3  - IDS
 17  8,6  | IPS
 17  3,8  - JOSIP
 17  8,5  | PIS
 17  8,6  | PSI
 17 11,6  | PSI
 17  8,7  | PSID
 17  8,4  - PUDS
 17  7,4  - SCUD
 17  8,5  | SIP
 17  7,4  - SPUD
 16 11,4  | CIV
 16  3,9  - CLIP
 16  8,4  - CUD
 16  5,8  | DIPS
 16  5,8  | DISC
 16  5,8  | DISP
 16  5,8  | DIV
 16  8,7  | DIVS
 16 11,7  | DP
 16 10,3  | IS
 16  3,10 - IS
 16  5,8  | PIS
 16  8,4  - PUD
 16  4,10 - SI
 16  8,4  - SUJI
 16  9,1  - rIV
 15  3,6  | ASP
 15  3,5  | DAS
 15  5,8  | DIP
 15  8,7  | DIPS
 15  8,7  | DISC
 15  8,7  | DISP
 15  8,7  | DIV
 15  5,3  - DP
 15 11,5  | IPS
 15  5,8  | PI
 15  8,7  | PIS
 15  8,7  | PSI
 15  8,4  - PUS
 15 11,4  | SVC
 15  5,6  | TPD
 15 11,4  | VIC
 15 11,4  | VIP
 14  6,2  - AIDED
 14  4,4  | BEFOOLS
 14 11,4  | CSP
 14  8,7  | DIP
 14  5,3  | DIST
 14 11,4  | DIV
 14  8,5  | DP
 14  8,7  | DSP
 14  1,2  | GAMESTERS
 14  5,3  | PI
 14  8,7  | PI
 14 11,4  | PIC
 13  3,6  | ADS
 13  3,8  - COVID
 13 11,5  | CP
 13  3,5  - DEI
 13  8,5  | DIS
 13  8,4  - DUCI
 13  8,4  - DUCS
 13  8,4  - DUPS
 13  8,6  | IDS
 13  6,3  - IS
 13  4,9  - LISP
 13  4,7  - ODIC
 13  5,3  - PI
 13  5,8  | SIC
 13  8,5  | SID
 13  5,8  | SIP
 13  5,6  | TIP
 13  5,6  | TPI
 13  5,6  | TPS
 13  5,6  | TSP
 13  9,4  - UJI
 13  7,1  | YIPS
 13  9,1  - rIC
 13  9,1  - rIP
 12  6,2  - AIDES
 12  3,9  - CLI
 12 11,4  | DIP
 12  5,8  | DIS
 12 11,4  | DSP
 12  8,4  - DUC
 12  8,4  - DUP
 12  1,2  - GIDS
 12  4,9  - LCD
 12  8,5  | PI
 12  3,9  - PLI
 12  8,7  | SIC
 12  8,7  | SIP
 12  5,5  | STID
 12  7,1  | YIP
 11  3,6  | AID
 11  3,8  - COPIS
 11  5,8  | DI
 11  8,7  | DIS
 11 11,5  | DP
 11  2,6  | HID
 11  9,10 | ID
 11 11,5  | IDS
 11  5,9  | IPS
 11  3,8  - JO
 11  9,3  - QI
 11 11,4  | SIC
 11  5,8  | SID
 11 11,4  | SIP
 11  3,7  - SOD
 11  6,6  | SPIV
 11 11,4  | VID
 11  7,10 - VIPS
 10  3,6  | AD
 10  4,4  - BCD
 10 11,4  | CID
 10  3,8  - COPS
 10  8,9  - CSW
 10  3,5  | DA
 10  3,5  - DE
 10  5,3  | DI
 10  8,7  | DI
 10 11,7  | DI
 10  3,7  - DO
 10  8,6  | ID
 10  5,4  | IST
 10  4,9  - LIPS
 10  7,10 - PICS
 10  7,7  - PIEND
 10  7,4  - PIUS
 10  7,7  - PSEND
 10  8,9  - PSW
 10  8,6  - PrEV
 10  7,7  - SCEND
 10  8,7  | SID
 10  3,9  - SLIP
 10  7,7  - SPEND
 10  6,6  | SPIC
 10  8,4  - SUCI
 10  6,6  | SVC
 10  8,7  - VEND
 10  3,8  - VOC
 10  3,8  - VOIDS
 10  9,1  - rCD
  9  3,6  | AIS
  9  4,4  - BPI
  9  4,4  - BPS
  9  3,8  - COP
  9  6,5  | CSP
  9  9,10 - CSP
  9  5,3  - DI
  9  6,4  | DISCS
  9  7,10 - DIVS
  9  8,4  - DUI
  9  3,1  | ED
  9  1,2  - GID
  9  2,6  | HIS
  9  5,3  - ID
  9 11,10 | ID
  9  5,9  | IDS
  9  4,9  - LIV
  9  4,8  - OVID
  9  8,7  - PEND
  9  7,4  - PIU
  9  8,6  - PrEC
  9  2,5  | SHI
  9  5,8  | SI
  9  3,8  - SODIC
  9  5,5  | STD
  9  8,4  - SUP
  9  5,6  | TID
  9 11,4  | VIS
  9  3,8  - VOID
  8  4,4  - BIDS
  8 11,4  | CIS
  8  3,8  - CODS
  8  8,5  | DI
  8  7,10 - DIPS
  8  6,4  | DISC
  8  8,10 - DISC
  8  6,4  | DISP
  8  8,10 - DISP
  8  3,8  - DOCS
  8  8,4  - DU
  8  5,9  | ID
  8 11,4  | IPS
  8  8,6  | IS
  8  9,10 | IS
  8  8,4  - IUDS
  8  6,1  | LACS
  8  6,1  | LAIC
  8  6,1  | LAPS
  8  6,1  | LAV
  8  4,9  - LIDS
  8  4,9  - LIP
  8  4,9  - LSC
  8  4,8  - ODIC
  8  4,8  - OVIS
  8  8,7  - PENS
  8  7,7  - PIEN
  8 11,4  | PIS
  8  3,8  - PODS
  8  6,5  | PSID
  8  5,3  | SI
  8  8,7  | SI
  8 11,7  | SI
  8  3,9  - SLD
  8  3,9  - SLID
  8  8,4  - SUID
  8  6,4  | VISS
  8  7,10 - VISS
  8  8,10 - VISS
  7  4,4  - BDS
  7  4,4  - BID
  7  3,8  - COD
  7  3,8  - DOC
  7  3,8  - DOP
  7  6,5  | DSP
  7  9,10 - DSP
  7  3,1  | ES
  7  1,2  - GIS
  7  3,8  - IOCS
  7  5,3  - IS
  7  5,9  | IS
  7  8,4  - IUD
  7  6,1  | LAC
  7  6,1  | LAP
  7  8,7  - PEN
  7  6,4  | PISS
  7  7,10 - PISS
  7  8,10 - PISS
  7  3,8  - POD
  7  3,8  - POIS
  7  6,5  | PSIS
  7  7,10 - PSIS
  7  8,6  - PrED
  7  5,3  - SI
  7  6,6  | SICS
  7  7,10 - SICS
  7 11,4  | SID
  7  6,6  | SIPS
  7  7,10 - SIPS
  7  3,8  - SOV
  7  8,4  - SUD
  7  5,6  | TIS
  7  9,4  - UPS
  7  7,5  - VII
  7  6,4  | VIS
  7  8,10 - VIS
  7  6,4  | VSS
  7  6,5  | VSS
  7  8,10 - VSS
  7  9,10 - VSS
  7  9,1  - rID
  6  3,6  | AI
  6  3,6  | AS
  6  4,4  - BIS
  6  6,4  | CIS
  6  8,10 - CIS
  6  3,8  - COS
  6  6,5  | CSI
  6  7,5  - CSI
  6  9,10 - CSI
  6  8,6  - CrES
  6  8,7  - DENS
  6 11,4  | DIS
  6  1,8  - EIDOS
  6  1,5  - ES
  6  2,6  | HI
  6 11,5  | ID
  6 11,4  | IDS
  6  3,7  - IO
  6  6,4  | IPS
  6  8,10 - IPS
  6 11,10 | IS
  6  6,1  | LADS
  6  6,1  | LAID
  6  4,9  - LID
  6  4,9  - LSD
  6  4,7  - OD
  6  4,8  - OPS
  6  4,8  - OSC
  6  6,4  | PIS
  6  8,10 - PIS
  6  3,8  - POI
  6  3,8  - POS
  6  6,5  | PSI
  6  7,5  - PSI
  6  9,10 - PSI
  6  8,6  - PrES
  6  7,5  - SCI
  6  6,6  | SCI
  6  8,7  - SEND
  6  2,5  | SH
  6  8,5  | SI
  6  6,6  | SIC
  6  6,6  | SIP
  6  3,7  - SO
  6  3,8  - SOC
  6  3,8  - SOP
  6  6,5  | SSP
  6  6,6  | SSP
  6  9,10 - SSP
  6  8,4  - SUI
  6  5,6  | TD
  6  1,7  - TI
  6  9,4  - UP
  6  7,1  | YIS
  6  9,6  - rEV
  5  4,4  - BI
  5  8,6  - CrE
  5  8,7  - DEN
  5  6,4  | DISS
  5  7,10 - DISS
  5  8,10 - DISS
  5  9,7  - END
  5  3,4  - IB
  5  6,5  - ID
  5  6,7  - ID
  5  6,1  | LAD
  5  6,1  | LASI
  5  4,9  - LIS
  5  4,8  - OP
  5 10,8  - OP
  5  8,5  - PI
  5  3,8  - PO
  5  8,6  - PrE
  5  9,4  - UDI
  5  9,4  - UDS
  5  9,6  - rEC
  5  9,6  - rEP
  4  6,4  | DIS
  4  8,10 - DIS
  4  3,8  - DOS
  4  9,7  - ENS
  4  6,4  | IDS
  4  8,10 - IDS
  4  6,5  - IS
  4 11,5  | IS
  4  6,7  - IS
  4  8,6  - IrED
  4  6,1  | LAI
  4  6,1  | LAS
  4  4,9  - LI
  4  4,8  - ODS
  4  4,7  - OI
  4  6,4  | SDS
  4  6,6  | SDS
  4  8,10 - SDS
  4  8,7  - SEN
  4  6,6  | SID
  4  3,8  - SOD
  4  5,6  | TI
  3  4,1  | AD
  3  8,5  - DI
  3  3,8  - DO
  3  1,8  - ED
  3  8,6  - IrES
  3  4,8  - OD
  3 10,8  - OD
  3  6,4  | SIS
  3  6,6  | SIS
  3  8,10 - SIS
  3  6,5  | SSI
  3  6,6  | SSI
  3  9,10 - SSI
  3  9,4  - US
  3  9,6  - rED
  2  4,1  | AI
  2  4,1  | AS
  2  1,8  - ES
  2  3,8  - IO
  2  6,5  | IS
  2  9,10 - IS
  2  8,6  - IrE
  2  4,8  - OI
  2 10,8  - OI
  2  4,8  - OS
  2 10,8  - OS
  2  8,5  - SI
  2  6,6  | SI
  2 10,10 - SI
  2  3,8  - SO
  2  9,6  - rES
